0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999664	1	1	GB_GCA_010672925.1	0.1	0.1	SetTransformer
0.9999639	1	1	GB_GCA_010672925.1	0.1	0.2	SetTransformer
0.9999633	1	1	GB_GCA_010672925.1	0.1	0.3	SetTransformer
0.99995375	1	1	GB_GCA_010672925.1	0.1	0.4	SetTransformer
0.9999441	1	1	GB_GCA_010672925.1	0.1	0.5	SetTransformer
0.9999671	1	1	GB_GCA_010672925.1	0.2	0.0	SetTransformer
0.9999676	1	1	GB_GCA_010672925.1	0.2	0.1	SetTransformer
0.99996424	1	1	GB_GCA_010672925.1	0.2	0.2	SetTransformer
0.99996233	1	1	GB_GCA_010672925.1	0.2	0.3	SetTransformer
0.99994755	1	1	GB_GCA_010672925.1	0.2	0.4	SetTransformer
0.9998996	1	1	GB_GCA_010672925.1	0.2	0.5	SetTransformer
0.9999653	1	1	GB_GCA_010672925.1	0.3	0.0	SetTransformer
0.9999672	1	1	GB_GCA_010672925.1	0.3	0.1	SetTransformer
0.9999653	1	1	GB_GCA_010672925.1	0.3	0.2	SetTransformer
0.99994624	1	1	GB_GCA_010672925.1	0.3	0.3	SetTransformer
0.9999541	1	1	GB_GCA_010672925.1	0.3	0.4	SetTransformer
0.9999577	1	1	GB_GCA_010672925.1	0.3	0.5	SetTransformer
0.9999659	1	1	GB_GCA_010672925.1	0.4	0.0	SetTransformer
0.9999677	1	1	GB_GCA_010672925.1	0.4	0.1	SetTransformer
0.9999664	1	1	GB_GCA_010672925.1	0.4	0.2	SetTransformer
0.99995625	1	1	GB_GCA_010672925.1	0.4	0.3	SetTransformer
0.99993145	1	1	GB_GCA_010672925.1	0.4	0.4	SetTransformer
0.9999471	1	1	GB_GCA_010672925.1	0.4	0.5	SetTransformer
0.9999664	1	1	GB_GCA_010672925.1	0.5	0.0	SetTransformer
0.9999676	1	1	GB_GCA_010672925.1	0.5	0.1	SetTransformer
0.99996865	1	1	GB_GCA_010672925.1	0.5	0.2	SetTransformer
0.9999628	1	1	GB_GCA_010672925.1	0.5	0.3	SetTransformer
0.99995124	1	1	GB_GCA_010672925.1	0.5	0.4	SetTransformer
0.99996066	1	1	GB_GCA_010672925.1	0.5	0.5	SetTransformer
0.9999691	1	1	GB_GCA_010692645.1	0.0	0.0	SetTransformer
0.9999684	1	1	GB_GCA_010692645.1	0.0	0.1	SetTransformer
0.9999684	1	1	GB_GCA_010692645.1	0.0	0.2	SetTransformer
0.99996424	1	1	GB_GCA_010692645.1	0.0	0.3	SetTransformer
0.9999614	1	1	GB_GCA_010692645.1	0.0	0.4	SetTransformer
0.9999645	1	1	GB_GCA_010692645.1	0.0	0.5	SetTransformer
0.99996924	1	1	GB_GCA_010692645.1	0.1	0.0	SetTransformer
0.9999697	1	1	GB_GCA_010692645.1	0.1	0.1	SetTransformer
0.9999682	1	1	GB_GCA_010692645.1	0.1	0.2	SetTransformer
0.9999665	1	1	GB_GCA_010692645.1	0.1	0.3	SetTransformer
0.9999579	1	1	GB_GCA_010692645.1	0.1	0.4	SetTransformer
0.999967	1	1	GB_GCA_010692645.1	0.1	0.5	SetTransformer
0.99996936	1	1	GB_GCA_010692645.1	0.2	0.0	SetTransformer
0.9999697	1	1	GB_GCA_010692645.1	0.2	0.1	SetTransformer
0.99996674	1	1	GB_GCA_010692645.1	0.2	0.2	SetTransformer
0.99996555	1	1	GB_GCA_010692645.1	0.2	0.3	SetTransformer
0.99995947	1	1	GB_GCA_010692645.1	0.2	0.4	SetTransformer
0.999966	1	1	GB_GCA_010692645.1	0.2	0.5	SetTransformer
0.99996877	1	1	GB_GCA_010692645.1	0.3	0.0	SetTransformer
0.9999683	1	1	GB_GCA_010692645.1	0.3	0.1	SetTransformer
0.9999684	1	1	GB_GCA_010692645.1	0.3	0.2	SetTransformer
0.9999621	1	1	GB_GCA_010692645.1	0.3	0.3	SetTransformer
0.9999646	1	1	GB_GCA_010692645.1	0.3	0.4	SetTransformer
0.99995184	1	1	GB_GCA_010692645.1	0.3	0.5	SetTransformer
0.999969	1	1	GB_GCA_010692645.1	0.4	0.0	SetTransformer
0.99996936	1	1	GB_GCA_010692645.1	0.4	0.1	SetTransformer
0.9999683	1	1	GB_GCA_010692645.1	0.4	0.2	SetTransformer
0.99996734	1	1	GB_GCA_010692645.1	0.4	0.3	SetTransformer
0.9999571	1	1	GB_GCA_010692645.1	0.4	0.4	SetTransformer
0.99994946	1	1	GB_GCA_010692645.1	0.4	0.5	SetTransformer
0.9999665	1	1	GB_GCA_010692645.1	0.5	0.0	SetTransformer
0.9999695	1	1	GB_GCA_010692645.1	0.5	0.1	SetTransformer
0.9999678	1	1	GB_GCA_010692645.1	0.5	0.2	SetTransformer
0.99996877	1	1	GB_GCA_010692645.1	0.5	0.3	SetTransformer
0.99996316	1	1	GB_GCA_010692645.1	0.5	0.4	SetTransformer
0.9999666	1	1	GB_GCA_010692645.1	0.5	0.5	SetTransformer
0.9999678	1	1	GB_GCA_011331465.1	0.0	0.0	SetTransformer
0.9999678	1	1	GB_GCA_011331465.1	0.0	0.1	SetTransformer
0.9999665	1	1	GB_GCA_011331465.1	0.0	0.2	SetTransformer
0.9999684	1	1	GB_GCA_011331465.1	0.0	0.3	SetTransformer
0.9999645	1	1	GB_GCA_011331465.1	0.0	0.4	SetTransformer
0.99994767	1	1	GB_GCA_011331465.1	0.0	0.5	SetTransformer
0.9999682	1	1	GB_GCA_011331465.1	0.1	0.0	SetTransformer
0.9999677	1	1	GB_GCA_011331465.1	0.1	0.1	SetTransformer
0.9999664	1	1	GB_GCA_011331465.1	0.1	0.2	SetTransformer
0.9999659	1	1	GB_GCA_011331465.1	0.1	0.3	SetTransformer
0.99995804	1	1	GB_GCA_011331465.1	0.1	0.4	SetTransformer
0.9999578	1	1	GB_GCA_011331465.1	0.1	0.5	SetTransformer
0.9999684	1	1	GB_GCA_011331465.1	0.2	0.0	SetTransformer
0.99996734	1	1	GB_GCA_011331465.1	0.2	0.1	SetTransformer
0.99996877	1	1	GB_GCA_011331465.1	0.2	0.2	SetTransformer
0.99996376	1	1	GB_GCA_011331465.1	0.2	0.3	SetTransformer
0.9999609	1	1	GB_GCA_011331465.1	0.2	0.4	SetTransformer
0.999964	1	1	GB_GCA_011331465.1	0.2	0.5	SetTransformer
0.9999696	1	1	GB_GCA_011331465.1	0.3	0.0	SetTransformer
0.9999684	1	1	GB_GCA_011331465.1	0.3	0.1	SetTransformer
0.99996746	1	1	GB_GCA_011331465.1	0.3	0.2	SetTransformer
0.9999608	1	1	GB_GCA_011331465.1	0.3	0.3	SetTransformer
0.9999553	1	1	GB_GCA_011331465.1	0.3	0.4	SetTransformer
0.9999584	1	1	GB_GCA_011331465.1	0.3	0.5	SetTransformer
0.9999689	1	1	GB_GCA_011331465.1	0.4	0.0	SetTransformer
0.9999653	1	1	GB_GCA_011331465.1	0.4	0.1	SetTransformer
0.999969	1	1	GB_GCA_011331465.1	0.4	0.2	SetTransformer
0.99996674	1	1	GB_GCA_011331465.1	0.4	0.3	SetTransformer
0.9999621	1	1	GB_GCA_011331465.1	0.4	0.4	SetTransformer
0.9999653	1	1	GB_GCA_011331465.1	0.4	0.5	SetTransformer
0.99996805	1	1	GB_GCA_011331465.1	0.5	0.0	SetTransformer
0.9999678	1	1	GB_GCA_011331465.1	0.5	0.1	SetTransformer
0.9999701	1	1	GB_GCA_011331465.1	0.5	0.2	SetTransformer
0.999961	1	1	GB_GCA_011331465.1	0.5	0.3	SetTransformer
0.9999479	1	1	GB_GCA_011331465.1	0.5	0.4	SetTransformer
0.99996066	1	1	GB_GCA_011331465.1	0.5	0.5	SetTransformer
0.99996877	1	1	GB_GCA_011524395.1	0.0	0.0	SetTransformer
0.9999689	1	1	GB_GCA_011524395.1	0.0	0.1	SetTransformer
0.9999683	1	1	GB_GCA_011524395.1	0.0	0.2	SetTransformer
0.9999678	1	1	GB_GCA_011524395.1	0.0	0.3	SetTransformer
0.99996305	1	1	GB_GCA_011524395.1	0.0	0.4	SetTransformer
0.99996424	1	1	GB_GCA_011524395.1	0.0	0.5	SetTransformer
0.9999689	1	1	GB_GCA_011524395.1	0.1	0.0	SetTransformer
0.99996865	1	1	GB_GCA_011524395.1	0.1	0.1	SetTransformer
0.99996734	1	1	GB_GCA_011524395.1	0.1	0.2	SetTransformer
0.9999658	1	1	GB_GCA_011524395.1	0.1	0.3	SetTransformer
0.9999343	1	1	GB_GCA_011524395.1	0.1	0.4	SetTransformer
0.9999616	1	1	GB_GCA_011524395.1	0.1	0.5	SetTransformer
0.9999695	1	1	GB_GCA_011524395.1	0.2	0.0	SetTransformer
0.99996746	1	1	GB_GCA_011524395.1	0.2	0.1	SetTransformer
0.9999658	1	1	GB_GCA_011524395.1	0.2	0.2	SetTransformer
0.9999678	1	1	GB_GCA_011524395.1	0.2	0.3	SetTransformer
0.9999541	1	1	GB_GCA_011524395.1	0.2	0.4	SetTransformer
0.999967	1	1	GB_GCA_011524395.1	0.2	0.5	SetTransformer
0.999969	1	1	GB_GCA_011524395.1	0.3	0.0	SetTransformer
0.9999684	1	1	GB_GCA_011524395.1	0.3	0.1	SetTransformer
0.9999677	1	1	GB_GCA_011524395.1	0.3	0.2	SetTransformer
0.99996436	1	1	GB_GCA_011524395.1	0.3	0.3	SetTransformer
0.99995875	1	1	GB_GCA_011524395.1	0.3	0.4	SetTransformer
0.9999635	1	1	GB_GCA_011524395.1	0.3	0.5	SetTransformer
0.99996936	1	1	GB_GCA_011524395.1	0.4	0.0	SetTransformer
0.9999696	1	1	GB_GCA_011524395.1	0.4	0.1	SetTransformer
0.9999685	1	1	GB_GCA_011524395.1	0.4	0.2	SetTransformer
0.99996924	1	1	GB_GCA_011524395.1	0.4	0.3	SetTransformer
0.99995804	1	1	GB_GCA_011524395.1	0.4	0.4	SetTransformer
0.999964	1	1	GB_GCA_011524395.1	0.4	0.5	SetTransformer
0.9999691	1	1	GB_GCA_011524395.1	0.5	0.0	SetTransformer
0.99995196	1	1	GB_GCA_011524395.1	0.5	0.1	SetTransformer
0.999969	1	1	GB_GCA_011524395.1	0.5	0.2	SetTransformer
0.9999664	1	1	GB_GCA_011524395.1	0.5	0.3	SetTransformer
0.99996257	1	1	GB_GCA_011524395.1	0.5	0.4	SetTransformer
0.9999523	1	1	GB_GCA_011524395.1	0.5	0.5	SetTransformer
0.9999672	1	1	GB_GCA_012034655.1	0.0	0.0	SetTransformer
0.999966	1	1	GB_GCA_012034655.1	0.0	0.1	SetTransformer
0.9999627	1	1	GB_GCA_012034655.1	0.0	0.2	SetTransformer
0.99996006	1	1	GB_GCA_012034655.1	0.0	0.3	SetTransformer
0.9999603	1	1	GB_GCA_012034655.1	0.0	0.4	SetTransformer
0.9998847	1	1	GB_GCA_012034655.1	0.0	0.5	SetTransformer
0.9999684	1	1	GB_GCA_012034655.1	0.1	0.0	SetTransformer
0.9999671	1	1	GB_GCA_012034655.1	0.1	0.1	SetTransformer
0.9999672	1	1	GB_GCA_012034655.1	0.1	0.2	SetTransformer
0.9999552	1	1	GB_GCA_012034655.1	0.1	0.3	SetTransformer
0.99995065	1	1	GB_GCA_012034655.1	0.1	0.4	SetTransformer
0.9999492	1	1	GB_GCA_012034655.1	0.1	0.5	SetTransformer
0.99996793	1	1	GB_GCA_012034655.1	0.2	0.0	SetTransformer
0.99996865	1	1	GB_GCA_012034655.1	0.2	0.1	SetTransformer
0.9999691	1	1	GB_GCA_012034655.1	0.2	0.2	SetTransformer
0.99996305	1	1	GB_GCA_012034655.1	0.2	0.3	SetTransformer
0.9999645	1	1	GB_GCA_012034655.1	0.2	0.4	SetTransformer
0.9999143	1	1	GB_GCA_012034655.1	0.2	0.5	SetTransformer
0.99996674	1	1	GB_GCA_012034655.1	0.3	0.0	SetTransformer
0.9999691	1	1	GB_GCA_012034655.1	0.3	0.1	SetTransformer
0.9999683	1	1	GB_GCA_012034655.1	0.3	0.2	SetTransformer
0.9999403	1	1	GB_GCA_012034655.1	0.3	0.3	SetTransformer
0.99994135	1	1	GB_GCA_012034655.1	0.3	0.4	SetTransformer
0.99994326	1	1	GB_GCA_012034655.1	0.3	0.5	SetTransformer
0.99996793	1	1	GB_GCA_012034655.1	0.4	0.0	SetTransformer
0.9999685	1	1	GB_GCA_012034655.1	0.4	0.1	SetTransformer
0.9999684	1	1	GB_GCA_012034655.1	0.4	0.2	SetTransformer
0.9999671	1	1	GB_GCA_012034655.1	0.4	0.3	SetTransformer
0.99996495	1	1	GB_GCA_012034655.1	0.4	0.4	SetTransformer
0.99996257	1	1	GB_GCA_012034655.1	0.4	0.5	SetTransformer
0.99996793	1	1	GB_GCA_012034655.1	0.5	0.0	SetTransformer
0.99996924	1	1	GB_GCA_012034655.1	0.5	0.1	SetTransformer
0.9999696	1	1	GB_GCA_012034655.1	0.5	0.2	SetTransformer
0.9999558	1	1	GB_GCA_012034655.1	0.5	0.3	SetTransformer
0.9999591	1	1	GB_GCA_012034655.1	0.5	0.4	SetTransformer
0.99996626	1	1	GB_GCA_012034655.1	0.5	0.5	SetTransformer
0.99996495	1	1	GB_GCA_012034765.1	0.0	0.0	SetTransformer
0.99996424	1	1	GB_GCA_012034765.1	0.0	0.1	SetTransformer
0.9999583	1	1	GB_GCA_012034765.1	0.0	0.2	SetTransformer
0.99995553	1	1	GB_GCA_012034765.1	0.0	0.3	SetTransformer
0.99995375	1	1	GB_GCA_012034765.1	0.0	0.4	SetTransformer
0.999897	1	1	GB_GCA_012034765.1	0.0	0.5	SetTransformer
0.9999647	1	1	GB_GCA_012034765.1	0.1	0.0	SetTransformer
0.9999672	1	1	GB_GCA_012034765.1	0.1	0.1	SetTransformer
0.9999628	1	1	GB_GCA_012034765.1	0.1	0.2	SetTransformer
0.9999548	1	1	GB_GCA_012034765.1	0.1	0.3	SetTransformer
0.9999491	1	1	GB_GCA_012034765.1	0.1	0.4	SetTransformer
0.99993885	1	1	GB_GCA_012034765.1	0.1	0.5	SetTransformer
0.99996626	1	1	GB_GCA_012034765.1	0.2	0.0	SetTransformer
0.99996567	1	1	GB_GCA_012034765.1	0.2	0.1	SetTransformer
0.99996376	1	1	GB_GCA_012034765.1	0.2	0.2	SetTransformer
0.9999515	1	1	GB_GCA_012034765.1	0.2	0.3	SetTransformer
0.9999645	1	1	GB_GCA_012034765.1	0.2	0.4	SetTransformer
0.99993896	1	1	GB_GCA_012034765.1	0.2	0.5	SetTransformer
0.9999615	1	1	GB_GCA_012034765.1	0.3	0.0	SetTransformer
0.9999652	1	1	GB_GCA_012034765.1	0.3	0.1	SetTransformer
0.99996066	1	1	GB_GCA_012034765.1	0.3	0.2	SetTransformer
0.99996495	1	1	GB_GCA_012034765.1	0.3	0.3	SetTransformer
0.9999411	1	1	GB_GCA_012034765.1	0.3	0.4	SetTransformer
0.9999161	1	1	GB_GCA_012034765.1	0.3	0.5	SetTransformer
0.99996793	1	1	GB_GCA_012034765.1	0.4	0.0	SetTransformer
0.9999658	1	1	GB_GCA_012034765.1	0.4	0.1	SetTransformer
0.9999671	1	1	GB_GCA_012034765.1	0.4	0.2	SetTransformer
0.9999639	1	1	GB_GCA_012034765.1	0.4	0.3	SetTransformer
0.9999566	1	1	GB_GCA_012034765.1	0.4	0.4	SetTransformer
0.99995375	1	1	GB_GCA_012034765.1	0.4	0.5	SetTransformer
0.9999641	1	1	GB_GCA_012034765.1	0.5	0.0	SetTransformer
0.99996805	1	1	GB_GCA_012034765.1	0.5	0.1	SetTransformer
0.999962	1	1	GB_GCA_012034765.1	0.5	0.2	SetTransformer
0.9999497	1	1	GB_GCA_012034765.1	0.5	0.3	SetTransformer
0.9999634	1	1	GB_GCA_012034765.1	0.5	0.4	SetTransformer
0.9999554	1	1	GB_GCA_012034765.1	0.5	0.5	SetTransformer
0.99996626	1	1	GB_GCA_013298165.1	0.0	0.0	SetTransformer
0.9999635	1	1	GB_GCA_013298165.1	0.0	0.1	SetTransformer
0.999964	1	1	GB_GCA_013298165.1	0.0	0.2	SetTransformer
0.9999602	1	1	GB_GCA_013298165.1	0.0	0.3	SetTransformer
0.9999591	1	1	GB_GCA_013298165.1	0.0	0.4	SetTransformer
0.99994886	1	1	GB_GCA_013298165.1	0.0	0.5	SetTransformer
0.99996686	1	1	GB_GCA_013298165.1	0.1	0.0	SetTransformer
0.999966	1	1	GB_GCA_013298165.1	0.1	0.1	SetTransformer
0.9999652	1	1	GB_GCA_013298165.1	0.1	0.2	SetTransformer
0.99996364	1	1	GB_GCA_013298165.1	0.1	0.3	SetTransformer
0.99996173	1	1	GB_GCA_013298165.1	0.1	0.4	SetTransformer
0.9999604	1	1	GB_GCA_013298165.1	0.1	0.5	SetTransformer
0.9999672	1	1	GB_GCA_013298165.1	0.2	0.0	SetTransformer
0.9999654	1	1	GB_GCA_013298165.1	0.2	0.1	SetTransformer
0.9999658	1	1	GB_GCA_013298165.1	0.2	0.2	SetTransformer
0.9999639	1	1	GB_GCA_013298165.1	0.2	0.3	SetTransformer
0.9999616	1	1	GB_GCA_013298165.1	0.2	0.4	SetTransformer
0.99994695	1	1	GB_GCA_013298165.1	0.2	0.5	SetTransformer
0.9999683	1	1	GB_GCA_013298165.1	0.3	0.0	SetTransformer
0.9999658	1	1	GB_GCA_013298165.1	0.3	0.1	SetTransformer
0.9999671	1	1	GB_GCA_013298165.1	0.3	0.2	SetTransformer
0.9999517	1	1	GB_GCA_013298165.1	0.3	0.3	SetTransformer
0.99995875	1	1	GB_GCA_013298165.1	0.3	0.4	SetTransformer
0.99996364	1	1	GB_GCA_013298165.1	0.3	0.5	SetTransformer
0.9999683	1	1	GB_GCA_013298165.1	0.4	0.0	SetTransformer
0.99996805	1	1	GB_GCA_013298165.1	0.4	0.1	SetTransformer
0.9999685	1	1	GB_GCA_013298165.1	0.4	0.2	SetTransformer
0.9999634	1	1	GB_GCA_013298165.1	0.4	0.3	SetTransformer
0.9999646	1	1	GB_GCA_013298165.1	0.4	0.4	SetTransformer
0.9999212	1	1	GB_GCA_013298165.1	0.4	0.5	SetTransformer
0.9999689	1	1	GB_GCA_013298165.1	0.5	0.0	SetTransformer
0.9999696	1	1	GB_GCA_013298165.1	0.5	0.1	SetTransformer
0.9999684	1	1	GB_GCA_013298165.1	0.5	0.2	SetTransformer
0.99996996	1	1	GB_GCA_013298165.1	0.5	0.3	SetTransformer
0.9999672	1	1	GB_GCA_013298165.1	0.5	0.4	SetTransformer
0.9999615	1	1	GB_GCA_013298165.1	0.5	0.5	SetTransformer
0.99996185	1	1	GB_GCA_014635305.1	0.0	0.0	SetTransformer
0.9999558	1	1	GB_GCA_014635305.1	0.0	0.1	SetTransformer
0.9999541	1	1	GB_GCA_014635305.1	0.0	0.2	SetTransformer
0.9999409	1	1	GB_GCA_014635305.1	0.0	0.3	SetTransformer
0.9999243	1	1	GB_GCA_014635305.1	0.0	0.4	SetTransformer
0.9998448	1	1	GB_GCA_014635305.1	0.0	0.5	SetTransformer
0.999962	1	1	GB_GCA_014635305.1	0.1	0.0	SetTransformer
0.9999614	1	1	GB_GCA_014635305.1	0.1	0.1	SetTransformer
0.9999527	1	1	GB_GCA_014635305.1	0.1	0.2	SetTransformer
0.9999453	1	1	GB_GCA_014635305.1	0.1	0.3	SetTransformer
0.99992967	1	1	GB_GCA_014635305.1	0.1	0.4	SetTransformer
0.9999374	1	1	GB_GCA_014635305.1	0.1	0.5	SetTransformer
0.9999645	1	1	GB_GCA_014635305.1	0.2	0.0	SetTransformer
0.9999651	1	1	GB_GCA_014635305.1	0.2	0.1	SetTransformer
0.9999589	1	1	GB_GCA_014635305.1	0.2	0.2	SetTransformer
0.99989367	1	1	GB_GCA_014635305.1	0.2	0.3	SetTransformer
0.9999541	1	1	GB_GCA_014635305.1	0.2	0.4	SetTransformer
0.9999263	1	1	GB_GCA_014635305.1	0.2	0.5	SetTransformer
0.99996614	1	1	GB_GCA_014635305.1	0.3	0.0	SetTransformer
0.9999597	1	1	GB_GCA_014635305.1	0.3	0.1	SetTransformer
0.99993217	1	1	GB_GCA_014635305.1	0.3	0.2	SetTransformer
0.999928	1	1	GB_GCA_014635305.1	0.3	0.3	SetTransformer
0.999959	1	1	GB_GCA_014635305.1	0.3	0.4	SetTransformer
0.99993813	1	1	GB_GCA_014635305.1	0.3	0.5	SetTransformer
0.9999653	1	1	GB_GCA_014635305.1	0.4	0.0	SetTransformer
0.9999485	1	1	GB_GCA_014635305.1	0.4	0.1	SetTransformer
0.9999454	1	1	GB_GCA_014635305.1	0.4	0.2	SetTransformer
0.99995935	1	1	GB_GCA_014635305.1	0.4	0.3	SetTransformer
0.9999559	1	1	GB_GCA_014635305.1	0.4	0.4	SetTransformer
0.9999584	1	1	GB_GCA_014635305.1	0.4	0.5	SetTransformer
0.999962	1	1	GB_GCA_014635305.1	0.5	0.0	SetTransformer
0.9999602	1	1	GB_GCA_014635305.1	0.5	0.1	SetTransformer
0.9999491	1	1	GB_GCA_014635305.1	0.5	0.2	SetTransformer
0.9999627	1	1	GB_GCA_014635305.1	0.5	0.3	SetTransformer
0.99994886	1	1	GB_GCA_014635305.1	0.5	0.4	SetTransformer
0.99995935	1	1	GB_GCA_014635305.1	0.5	0.5	SetTransformer
0.9999634	1	1	GB_GCA_014635345.1	0.0	0.0	SetTransformer
0.9999634	1	1	GB_GCA_014635345.1	0.0	0.1	SetTransformer
0.99994993	1	1	GB_GCA_014635345.1	0.0	0.2	SetTransformer
0.9999505	1	1	GB_GCA_014635345.1	0.0	0.3	SetTransformer
0.999928	1	1	GB_GCA_014635345.1	0.0	0.4	SetTransformer
0.9999373	1	1	GB_GCA_014635345.1	0.0	0.5	SetTransformer
0.9999641	1	1	GB_GCA_014635345.1	0.1	0.0	SetTransformer
0.99996054	1	1	GB_GCA_014635345.1	0.1	0.1	SetTransformer
0.9999578	1	1	GB_GCA_014635345.1	0.1	0.2	SetTransformer
0.9999645	1	1	GB_GCA_014635345.1	0.1	0.3	SetTransformer
0.99989736	1	1	GB_GCA_014635345.1	0.1	0.4	SetTransformer
0.9998884	1	1	GB_GCA_014635345.1	0.1	0.5	SetTransformer
0.99996614	1	1	GB_GCA_014635345.1	0.2	0.0	SetTransformer
0.9999602	1	1	GB_GCA_014635345.1	0.2	0.1	SetTransformer
0.9999646	1	1	GB_GCA_014635345.1	0.2	0.2	SetTransformer
0.9999598	1	1	GB_GCA_014635345.1	0.2	0.3	SetTransformer
0.9999435	1	1	GB_GCA_014635345.1	0.2	0.4	SetTransformer
0.9998951	1	1	GB_GCA_014635345.1	0.2	0.5	SetTransformer
0.9999659	1	1	GB_GCA_014635345.1	0.3	0.0	SetTransformer
0.9999664	1	1	GB_GCA_014635345.1	0.3	0.1	SetTransformer
0.99996257	1	1	GB_GCA_014635345.1	0.3	0.2	SetTransformer
0.9999645	1	1	GB_GCA_014635345.1	0.3	0.3	SetTransformer
0.9999622	1	1	GB_GCA_014635345.1	0.3	0.4	SetTransformer
0.9998566	1	1	GB_GCA_014635345.1	0.3	0.5	SetTransformer
0.99996483	1	1	GB_GCA_014635345.1	0.4	0.0	SetTransformer
0.9999672	1	1	GB_GCA_014635345.1	0.4	0.1	SetTransformer
0.9999596	1	1	GB_GCA_014635345.1	0.4	0.2	SetTransformer
0.99995506	1	1	GB_GCA_014635345.1	0.4	0.3	SetTransformer
0.9998229	1	1	GB_GCA_014635345.1	0.4	0.4	SetTransformer
0.9999598	1	1	GB_GCA_014635345.1	0.4	0.5	SetTransformer
0.99996495	1	1	GB_GCA_014635345.1	0.5	0.0	SetTransformer
0.9999652	1	1	GB_GCA_014635345.1	0.5	0.1	SetTransformer
0.9999441	1	1	GB_GCA_014635345.1	0.5	0.2	SetTransformer
0.9999603	1	1	GB_GCA_014635345.1	0.5	0.3	SetTransformer
0.9999348	1	1	GB_GCA_014635345.1	0.5	0.4	SetTransformer
0.9999509	1	1	GB_GCA_014635345.1	0.5	0.5	SetTransformer
0.99997056	1	1	GB_GCA_014638845.1	0.0	0.0	SetTransformer
0.99997044	1	1	GB_GCA_014638845.1	0.0	0.1	SetTransformer
0.9999696	1	1	GB_GCA_014638845.1	0.0	0.2	SetTransformer
0.9999671	1	1	GB_GCA_014638845.1	0.0	0.3	SetTransformer
0.9999672	1	1	GB_GCA_014638845.1	0.0	0.4	SetTransformer
0.9999647	1	1	GB_GCA_014638845.1	0.0	0.5	SetTransformer
0.99997056	1	1	GB_GCA_014638845.1	0.1	0.0	SetTransformer
0.9999703	1	1	GB_GCA_014638845.1	0.1	0.1	SetTransformer
0.99996936	1	1	GB_GCA_014638845.1	0.1	0.2	SetTransformer
0.9999691	1	1	GB_GCA_014638845.1	0.1	0.3	SetTransformer
0.9999691	1	1	GB_GCA_014638845.1	0.1	0.4	SetTransformer
0.9999604	1	1	GB_GCA_014638845.1	0.1	0.5	SetTransformer
0.99997056	1	1	GB_GCA_014638845.1	0.2	0.0	SetTransformer
0.9999683	1	1	GB_GCA_014638845.1	0.2	0.1	SetTransformer
0.99996495	1	1	GB_GCA_014638845.1	0.2	0.2	SetTransformer
0.9999672	1	1	GB_GCA_014638845.1	0.2	0.3	SetTransformer
0.9999362	1	1	GB_GCA_014638845.1	0.2	0.4	SetTransformer
0.999964	1	1	GB_GCA_014638845.1	0.2	0.5	SetTransformer
0.99997056	1	1	GB_GCA_014638845.1	0.3	0.0	SetTransformer
0.99997044	1	1	GB_GCA_014638845.1	0.3	0.1	SetTransformer
0.99996936	1	1	GB_GCA_014638845.1	0.3	0.2	SetTransformer
0.9999654	1	1	GB_GCA_014638845.1	0.3	0.3	SetTransformer
0.9999671	1	1	GB_GCA_014638845.1	0.3	0.4	SetTransformer
0.99996376	1	1	GB_GCA_014638845.1	0.3	0.5	SetTransformer
0.9999708	1	1	GB_GCA_014638845.1	0.4	0.0	SetTransformer
0.9999703	1	1	GB_GCA_014638845.1	0.4	0.1	SetTransformer
0.9999707	1	1	GB_GCA_014638845.1	0.4	0.2	SetTransformer
0.9999615	1	1	GB_GCA_014638845.1	0.4	0.3	SetTransformer
0.99996483	1	1	GB_GCA_014638845.1	0.4	0.4	SetTransformer
0.9999609	1	1	GB_GCA_014638845.1	0.4	0.5	SetTransformer
0.9999701	1	1	GB_GCA_014638845.1	0.5	0.0	SetTransformer
0.99996877	1	1	GB_GCA_014638845.1	0.5	0.1	SetTransformer
0.99997044	1	1	GB_GCA_014638845.1	0.5	0.2	SetTransformer
0.9999652	1	1	GB_GCA_014638845.1	0.5	0.3	SetTransformer
0.99996114	1	1	GB_GCA_014638845.1	0.5	0.4	SetTransformer
0.99996877	1	1	GB_GCA_014638845.1	0.5	0.5	SetTransformer
6.915368e-05	0	1	GB_GCA_014641495.1	0.0	0.0	SetTransformer
5.5175868e-05	0	1	GB_GCA_014641495.1	0.0	0.1	SetTransformer
8.4747335e-05	0	1	GB_GCA_014641495.1	0.0	0.2	SetTransformer
0.0077945297	0	1	GB_GCA_014641495.1	0.0	0.3	SetTransformer
0.012677072	0	1	GB_GCA_014641495.1	0.0	0.4	SetTransformer
0.00013871666	0	1	GB_GCA_014641495.1	0.0	0.5	SetTransformer
6.853009e-05	0	1	GB_GCA_014641495.1	0.1	0.0	SetTransformer
0.00016929723	0	1	GB_GCA_014641495.1	0.1	0.1	SetTransformer
8.5022395e-05	0	1	GB_GCA_014641495.1	0.1	0.2	SetTransformer
0.012766866	0	1	GB_GCA_014641495.1	0.1	0.3	SetTransformer
0.035611838	0	1	GB_GCA_014641495.1	0.1	0.4	SetTransformer
0.9088259	1	1	GB_GCA_014641495.1	0.1	0.5	SetTransformer
7.666984e-05	0	1	GB_GCA_014641495.1	0.2	0.0	SetTransformer
7.329977e-05	0	1	GB_GCA_014641495.1	0.2	0.1	SetTransformer
