0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999852	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.5
0.99998546	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.0
0.9999833	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.1
0.99998295	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.2
0.999985	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.3
0.99998486	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.4
0.9999832	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.5
1.747064e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.1	0.0
0.99998534	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.1
0.999984	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.2
0.99998	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.3
0.999985	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.4
1.8361481e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.1	0.5
0.99998486	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.0
0.9999852	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.1
1.7115031e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.2	0.2
0.99998426	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.3
0.92570436	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.4
0.99998546	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.5
1.738014e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.3	0.0
0.9999852	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.1
1.7271552e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.3	0.2
0.02223924	0	0	SetTransformer	GB_GCA_003242035.1	0.3	0.3
1.7352102e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.3	0.4
0.99998486	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.5
0.9999846	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.0
0.99998534	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.1
1.7773398e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.4	0.2
0.99998343	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.3
1.7135642e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.4	0.4
0.99998415	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.5
0.99998534	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.0
0.9999839	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.1
1.8886745e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.5	0.2
0.00017612269	0	1	SetTransformer	GB_GCA_003242035.1	0.5	0.3
1.7420962e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.5	0.4
0.9999814	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.5
2.6190743e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.0
0.99998474	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.1
1.8511224e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.2
0.99998534	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.3
0.99998415	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.4
0.9999846	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.5
1.737661e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.0
1.66912e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.1
0.9999845	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.2
1.7315619e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.3
1.7573591e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.4
0.9999851	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.5
0.9999856	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.0
0.99998415	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.1
2.00732e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.2	0.2
0.99998534	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.3
0.9999852	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.4
0.9999808	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.5
1.7540271e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.0
0.99998224	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.1
1.7644525e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.2
0.99998534	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.3
1.7329197e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.4
1.8928866e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.5
0.9999715	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.0
5.4962442e-05	0	1	SetTransformer	GB_GCA_003249095.1	0.4	0.1
0.9999852	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.2
0.999985	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.3
0.99998534	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.4
0.9999852	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.5
0.99998534	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.0
0.99998474	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.1
0.9999844	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.2
0.99998486	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.3
1.7045983e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.5	0.4
0.99998486	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.5
0.9999852	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.0
1.7044373e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.0	0.1
0.99998367	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.2
0.9999851	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.3
0.9999851	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.4
0.9999832	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.5
0.99998546	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.0
0.99998546	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.1
1.7438913e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.1	0.2
0.99998474	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.3
1.8200637e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.1	0.4
0.9999833	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.5
0.9999838	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.0
0.99998534	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.1
1.743522e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.2	0.2
0.9999852	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.3
0.9999852	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.4
0.99998486	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.5
0.9999852	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.0
1.657218e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.1
0.9977913	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.2
0.9999851	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.3
0.9999851	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.4
1.7735032e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.5
0.99998426	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.0
0.9999831	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.1
0.99998283	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.2
0.9999856	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.3
1.7933613e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.4
1.8001674e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.5
1.6616808e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.0
0.999984	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.1
1.7326305e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.2
0.99998546	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.3
1.747714e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.4
0.9999832	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.5
0.99998486	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.0
0.99998546	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.1
0.99998045	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.2
0.99998534	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.3
0.99998474	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.4
1.7219121e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.0	0.5
1.7810302e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.1	0.0
0.9999852	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.1
0.9999851	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.2
0.9999851	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.3
0.9999852	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.4
0.9999852	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.5
0.99997914	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.0
0.9999851	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.1
0.99998546	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.2
0.9999844	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.3
0.9999846	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.4
0.9999846	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.5
0.99998534	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.0
0.99998486	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.1
0.99998534	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.2
1.799709e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.3	0.3
1.7648143e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.3	0.4
0.999985	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.5
1.7461696e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.4	0.0
1.8666606e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.4	0.1
0.9999856	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.2
1.6876966e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.4	0.3
0.9999851	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.4
0.9999851	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.5
0.99998546	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.0
0.9999856	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.1
1.82422e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.5	0.2
0.99998474	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.3
0.99998546	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.4
0.9999852	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.5
0.99998283	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.0
0.9999856	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.1
1.8491975e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.0	0.2
0.99998546	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.3
1.7538248e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.0	0.4
0.999985	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.5
0.9999846	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.0
0.9999852	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.1
0.99994373	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.2
1.9537358e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.1	0.3
0.0002066507	0	0	SetTransformer	GB_GCA_004291335.1	0.1	0.4
1.7055934e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.1	0.5
6.868489e-05	0	1	SetTransformer	GB_GCA_004291335.1	0.2	0.0
1.6649294e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.2	0.1
0.9999292	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.2
1.7054454e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.2	0.3
0.99998367	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.4
0.9999827	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.5
0.9999845	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.0
0.99998534	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.1
1.7335975e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.3	0.2
0.9999845	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.3
1.8332628e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.3	0.4
1.7235254e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.3	0.5
0.99998486	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.0
0.999985	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.1
1.8086112e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.4	0.2
1.753798e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.4	0.3
1.769371e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.4	0.4
0.9999747	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.5
0.99998546	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.0
1.8836954e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.1
0.999985	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.2
0.999985	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.3
0.9999852	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.4
0.9999856	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.5
0.9999852	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.0
0.9999846	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.1
0.99983716	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.2
0.9999844	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.3
0.99998486	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.4
0.9999852	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.5
1.743632e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.1	0.0
0.9999852	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.1
0.9999838	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.2
0.999985	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.3
1.7972648e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.1	0.4
0.99998546	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.5
1.7271946e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.0
0.99998534	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.1
0.99998474	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.2
1.7268685e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.3
0.99998534	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.4
0.9999856	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.5
0.99998534	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.0
0.99987984	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.1
0.99997807	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.2
1.8457336e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.3	0.3
1.657757e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.3	0.4
0.99998355	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.5
0.999985	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.0
0.9999839	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.1
1.7056975e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.4	0.2
0.99998534	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.3
0.99998534	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.4
0.9999851	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.5
0.99998534	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.0
1.7237457e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.5	0.1
0.9999851	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.2
0.99998355	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.3
0.9999832	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.4
0.9999852	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.5
1.685784e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.0
1.8180583e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.1
0.99998546	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.2
0.99998534	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.3
0.9999851	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.4
0.9999833	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.5
0.999985	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.0
0.999985	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.1
0.99998546	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.2
0.9999852	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.3
0.9999844	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.4
1.7919594e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.1	0.5
0.999985	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.0
0.999985	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.1
0.9999839	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.2
1.8598905e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.2	0.3
0.9970394	1	0	SetTransformer	GB_GCA_010671905.1	0.2	0.4
1.692314e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.2	0.5
0.99998534	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.0
0.999984	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.1
0.9999851	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.2
0.9999846	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.3
0.9998667	1	0	SetTransformer	GB_GCA_010671905.1	0.3	0.4
1.7378863e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.5
0.9999845	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.0
1.8413104e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.4	0.1
0.99998415	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.2
1.7255483e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.4	0.3
0.99998534	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.4
0.99998546	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.5
0.9999856	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.0
1.7128274e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.5	0.1
0.9999852	1	0	SetTransformer	GB_GCA_010671905.1	0.5	0.2
0.9999846	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.3
0.99998283	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.4
0.9999856	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.5
0.9999845	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.0
1.6336851e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.0	0.1
0.9999851	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.2
0.9999852	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.3
0.9999852	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.4
0.999985	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.5
0.99998546	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.0
0.99998367	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.1
0.9999821	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.2
5.665007e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.3
0.9999844	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.4
0.0035993096	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.5
0.99998546	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.0
1.922614e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.2	0.1
0.999984	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.2
0.99998546	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.3
0.9999856	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.4
1.7021697e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.2	0.5
0.99998224	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.0
1.7992164e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.3	0.1
0.99998486	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.2
0.9999831	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.3
0.99998534	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.4
0.999985	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.5
0.999985	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.0
0.9999516	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.1
0.9999846	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.2
1.7291888e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.3
1.7320308e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.4
0.999985	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.5
0.99942255	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.0
0.99998045	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.1
0.9999783	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.2
0.99998546	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.3
1.9064539e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.4
0.9999857	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.5
0.9999813	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.0
1.8050547e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.1
1.7103837e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.2
5.879023e-05	0	1	SetTransformer	GB_GCA_012031035.1	0.0	0.3
0.999985	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.4
0.9999856	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.5
0.9999851	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.0
0.6829571	1	0	SetTransformer	GB_GCA_012031035.1	0.1	0.1
0.9999852	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.2
0.99998546	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.3
0.9999856	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.4
0.9999852	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.5
0.999985	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.0
0.99998486	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.1
1.7352979e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.2	0.2
0.99992585	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.3
0.9999846	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.4
1.738697e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.2	0.5
1.7522316e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.3	0.0
1.8207164e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.3	0.1
0.99998426	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.2
0.9999852	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.3
0.9999851	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.4
0.99998426	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.5
0.99998474	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.0
0.9999852	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.1
0.99998534	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.2
1.8782639e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.4	0.3
0.9999844	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.4
0.99998534	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.5
0.9999852	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.0
0.9999852	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.1
0.9999852	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.2
1.8125877e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.3
0.9999852	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.4
0.99998534	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.5
0.99998343	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.0
0.99998546	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.1
0.999982	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.2
1.7133843e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.0	0.3
1.7135086e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.0	0.4
0.9999852	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.5
0.9999771	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.0
0.9999856	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.1
0.99998546	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.2
0.9999856	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.3
0.9999831	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.4
3.8316637e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.1	0.5
0.99998546	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.0
0.99998474	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.1
0.9999831	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.2
1.860004e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.2	0.3
0.99998426	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.4
1.7052176e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.2	0.5
0.99998534	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.0
0.999984	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.1
0.99998534	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.2
0.9999852	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.3
0.9999851	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.4
0.99998415	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.5
1.9760906e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.4	0.0
0.9999845	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.1
1.7622411e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.4	0.2
0.99998546	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.3
1.886464e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.4	0.4
0.9999852	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.5
0.99998546	1	1	SetTransformer	GB_GCA_012031565.1	0.5	0.0
0.9999839	1	1	SetTransformer	GB_GCA_012031565.1	0.5	0.1
1.6959348e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.5	0.2
0.9999844	1	1	SetTransformer	GB_GCA_012031565.1	0.5	0.3
0.99998534	1	1	SetTransformer	GB_GCA_012031565.1	0.5	0.4
