0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999635	1	1	GB_GCA_010672925.1	0.1	0.1	SetTransformer
0.9999651	1	1	GB_GCA_010672925.1	0.1	0.2	SetTransformer
0.99996364	1	1	GB_GCA_010672925.1	0.1	0.3	SetTransformer
0.9999641	1	1	GB_GCA_010672925.1	0.1	0.4	SetTransformer
0.9999639	1	1	GB_GCA_010672925.1	0.1	0.5	SetTransformer
0.99996305	1	1	GB_GCA_010672925.1	0.2	0.0	SetTransformer
0.99996376	1	1	GB_GCA_010672925.1	0.2	0.1	SetTransformer
0.9999635	1	1	GB_GCA_010672925.1	0.2	0.2	SetTransformer
0.99996424	1	1	GB_GCA_010672925.1	0.2	0.3	SetTransformer
0.99996126	1	1	GB_GCA_010672925.1	0.2	0.4	SetTransformer
0.9999598	1	1	GB_GCA_010672925.1	0.2	0.5	SetTransformer
0.9999629	1	1	GB_GCA_010672925.1	0.3	0.0	SetTransformer
0.99996376	1	1	GB_GCA_010672925.1	0.3	0.1	SetTransformer
0.99996424	1	1	GB_GCA_010672925.1	0.3	0.2	SetTransformer
0.9999627	1	1	GB_GCA_010672925.1	0.3	0.3	SetTransformer
0.9999633	1	1	GB_GCA_010672925.1	0.3	0.4	SetTransformer
0.9999651	1	1	GB_GCA_010672925.1	0.3	0.5	SetTransformer
0.99996066	1	1	GB_GCA_010672925.1	0.4	0.0	SetTransformer
0.9999615	1	1	GB_GCA_010672925.1	0.4	0.1	SetTransformer
0.9999622	1	1	GB_GCA_010672925.1	0.4	0.2	SetTransformer
0.9999608	1	1	GB_GCA_010672925.1	0.4	0.3	SetTransformer
0.999962	1	1	GB_GCA_010672925.1	0.4	0.4	SetTransformer
0.99996233	1	1	GB_GCA_010672925.1	0.4	0.5	SetTransformer
0.9999628	1	1	GB_GCA_010672925.1	0.5	0.0	SetTransformer
0.99996364	1	1	GB_GCA_010672925.1	0.5	0.1	SetTransformer
0.9999647	1	1	GB_GCA_010672925.1	0.5	0.2	SetTransformer
0.9999616	1	1	GB_GCA_010672925.1	0.5	0.3	SetTransformer
0.99996126	1	1	GB_GCA_010672925.1	0.5	0.4	SetTransformer
0.99996567	1	1	GB_GCA_010672925.1	0.5	0.5	SetTransformer
0.99996316	1	1	GB_GCA_010692645.1	0.0	0.0	SetTransformer
0.9999641	1	1	GB_GCA_010692645.1	0.0	0.1	SetTransformer
0.99996495	1	1	GB_GCA_010692645.1	0.0	0.2	SetTransformer
0.9999647	1	1	GB_GCA_010692645.1	0.0	0.3	SetTransformer
0.9999634	1	1	GB_GCA_010692645.1	0.0	0.4	SetTransformer
0.9999659	1	1	GB_GCA_010692645.1	0.0	0.5	SetTransformer
0.9999633	1	1	GB_GCA_010692645.1	0.1	0.0	SetTransformer
0.9999635	1	1	GB_GCA_010692645.1	0.1	0.1	SetTransformer
0.99996436	1	1	GB_GCA_010692645.1	0.1	0.2	SetTransformer
0.9999635	1	1	GB_GCA_010692645.1	0.1	0.3	SetTransformer
0.99996364	1	1	GB_GCA_010692645.1	0.1	0.4	SetTransformer
0.99996626	1	1	GB_GCA_010692645.1	0.1	0.5	SetTransformer
0.99996233	1	1	GB_GCA_010692645.1	0.2	0.0	SetTransformer
0.9999635	1	1	GB_GCA_010692645.1	0.2	0.1	SetTransformer
0.999964	1	1	GB_GCA_010692645.1	0.2	0.2	SetTransformer
0.99996483	1	1	GB_GCA_010692645.1	0.2	0.3	SetTransformer
0.9999639	1	1	GB_GCA_010692645.1	0.2	0.4	SetTransformer
0.9999652	1	1	GB_GCA_010692645.1	0.2	0.5	SetTransformer
0.99996173	1	1	GB_GCA_010692645.1	0.3	0.0	SetTransformer
0.9999633	1	1	GB_GCA_010692645.1	0.3	0.1	SetTransformer
0.99996495	1	1	GB_GCA_010692645.1	0.3	0.2	SetTransformer
0.9999646	1	1	GB_GCA_010692645.1	0.3	0.3	SetTransformer
0.9999653	1	1	GB_GCA_010692645.1	0.3	0.4	SetTransformer
0.99996567	1	1	GB_GCA_010692645.1	0.3	0.5	SetTransformer
0.9999621	1	1	GB_GCA_010692645.1	0.4	0.0	SetTransformer
0.9999634	1	1	GB_GCA_010692645.1	0.4	0.1	SetTransformer
0.99996436	1	1	GB_GCA_010692645.1	0.4	0.2	SetTransformer
0.99996185	1	1	GB_GCA_010692645.1	0.4	0.3	SetTransformer
0.99995494	1	1	GB_GCA_010692645.1	0.4	0.4	SetTransformer
0.99995744	1	1	GB_GCA_010692645.1	0.4	0.5	SetTransformer
0.9999634	1	1	GB_GCA_010692645.1	0.5	0.0	SetTransformer
0.99996364	1	1	GB_GCA_010692645.1	0.5	0.1	SetTransformer
0.9999633	1	1	GB_GCA_010692645.1	0.5	0.2	SetTransformer
0.9999646	1	1	GB_GCA_010692645.1	0.5	0.3	SetTransformer
0.99996114	1	1	GB_GCA_010692645.1	0.5	0.4	SetTransformer
0.99996567	1	1	GB_GCA_010692645.1	0.5	0.5	SetTransformer
0.9999633	1	1	GB_GCA_011331465.1	0.0	0.0	SetTransformer
0.99996364	1	1	GB_GCA_011331465.1	0.0	0.1	SetTransformer
0.99996424	1	1	GB_GCA_011331465.1	0.0	0.2	SetTransformer
0.9999651	1	1	GB_GCA_011331465.1	0.0	0.3	SetTransformer
0.9999654	1	1	GB_GCA_011331465.1	0.0	0.4	SetTransformer
0.9999634	1	1	GB_GCA_011331465.1	0.0	0.5	SetTransformer
0.99996316	1	1	GB_GCA_011331465.1	0.1	0.0	SetTransformer
0.99996424	1	1	GB_GCA_011331465.1	0.1	0.1	SetTransformer
0.9999646	1	1	GB_GCA_011331465.1	0.1	0.2	SetTransformer
0.99996495	1	1	GB_GCA_011331465.1	0.1	0.3	SetTransformer
0.99996495	1	1	GB_GCA_011331465.1	0.1	0.4	SetTransformer
0.9999627	1	1	GB_GCA_011331465.1	0.1	0.5	SetTransformer
0.9999633	1	1	GB_GCA_011331465.1	0.2	0.0	SetTransformer
0.9999641	1	1	GB_GCA_011331465.1	0.2	0.1	SetTransformer
0.99996483	1	1	GB_GCA_011331465.1	0.2	0.2	SetTransformer
0.9999651	1	1	GB_GCA_011331465.1	0.2	0.3	SetTransformer
0.9999641	1	1	GB_GCA_011331465.1	0.2	0.4	SetTransformer
0.99996567	1	1	GB_GCA_011331465.1	0.2	0.5	SetTransformer
0.99996257	1	1	GB_GCA_011331465.1	0.3	0.0	SetTransformer
0.999964	1	1	GB_GCA_011331465.1	0.3	0.1	SetTransformer
0.99996436	1	1	GB_GCA_011331465.1	0.3	0.2	SetTransformer
0.99996245	1	1	GB_GCA_011331465.1	0.3	0.3	SetTransformer
0.99996316	1	1	GB_GCA_011331465.1	0.3	0.4	SetTransformer
0.99996483	1	1	GB_GCA_011331465.1	0.3	0.5	SetTransformer
0.9999633	1	1	GB_GCA_011331465.1	0.4	0.0	SetTransformer
0.99996245	1	1	GB_GCA_011331465.1	0.4	0.1	SetTransformer
0.9999645	1	1	GB_GCA_011331465.1	0.4	0.2	SetTransformer
0.99996436	1	1	GB_GCA_011331465.1	0.4	0.3	SetTransformer
0.9999652	1	1	GB_GCA_011331465.1	0.4	0.4	SetTransformer
0.9999654	1	1	GB_GCA_011331465.1	0.4	0.5	SetTransformer
0.99996257	1	1	GB_GCA_011331465.1	0.5	0.0	SetTransformer
0.99996305	1	1	GB_GCA_011331465.1	0.5	0.1	SetTransformer
0.99996495	1	1	GB_GCA_011331465.1	0.5	0.2	SetTransformer
0.9999639	1	1	GB_GCA_011331465.1	0.5	0.3	SetTransformer
0.99995875	1	1	GB_GCA_011331465.1	0.5	0.4	SetTransformer
0.99996054	1	1	GB_GCA_011331465.1	0.5	0.5	SetTransformer
0.9999633	1	1	GB_GCA_011524395.1	0.0	0.0	SetTransformer
0.999964	1	1	GB_GCA_011524395.1	0.0	0.1	SetTransformer
0.99996436	1	1	GB_GCA_011524395.1	0.0	0.2	SetTransformer
0.9999647	1	1	GB_GCA_011524395.1	0.0	0.3	SetTransformer
0.9999629	1	1	GB_GCA_011524395.1	0.0	0.4	SetTransformer
0.9999647	1	1	GB_GCA_011524395.1	0.0	0.5	SetTransformer
0.99996316	1	1	GB_GCA_011524395.1	0.1	0.0	SetTransformer
0.99996424	1	1	GB_GCA_011524395.1	0.1	0.1	SetTransformer
0.9999645	1	1	GB_GCA_011524395.1	0.1	0.2	SetTransformer
0.9999633	1	1	GB_GCA_011524395.1	0.1	0.3	SetTransformer
0.99995816	1	1	GB_GCA_011524395.1	0.1	0.4	SetTransformer
0.99996245	1	1	GB_GCA_011524395.1	0.1	0.5	SetTransformer
0.99996305	1	1	GB_GCA_011524395.1	0.2	0.0	SetTransformer
0.9999629	1	1	GB_GCA_011524395.1	0.2	0.1	SetTransformer
0.9999622	1	1	GB_GCA_011524395.1	0.2	0.2	SetTransformer
0.99996114	1	1	GB_GCA_011524395.1	0.2	0.3	SetTransformer
0.9999602	1	1	GB_GCA_011524395.1	0.2	0.4	SetTransformer
0.9999651	1	1	GB_GCA_011524395.1	0.2	0.5	SetTransformer
0.99996316	1	1	GB_GCA_011524395.1	0.3	0.0	SetTransformer
0.99996316	1	1	GB_GCA_011524395.1	0.3	0.1	SetTransformer
0.9999635	1	1	GB_GCA_011524395.1	0.3	0.2	SetTransformer
0.99996054	1	1	GB_GCA_011524395.1	0.3	0.3	SetTransformer
0.9999646	1	1	GB_GCA_011524395.1	0.3	0.4	SetTransformer
0.9999635	1	1	GB_GCA_011524395.1	0.3	0.5	SetTransformer
0.99996305	1	1	GB_GCA_011524395.1	0.4	0.0	SetTransformer
0.9999633	1	1	GB_GCA_011524395.1	0.4	0.1	SetTransformer
0.9999633	1	1	GB_GCA_011524395.1	0.4	0.2	SetTransformer
0.999964	1	1	GB_GCA_011524395.1	0.4	0.3	SetTransformer
0.99995387	1	1	GB_GCA_011524395.1	0.4	0.4	SetTransformer
0.9999645	1	1	GB_GCA_011524395.1	0.4	0.5	SetTransformer
0.99996126	1	1	GB_GCA_011524395.1	0.5	0.0	SetTransformer
0.99996364	1	1	GB_GCA_011524395.1	0.5	0.1	SetTransformer
0.999964	1	1	GB_GCA_011524395.1	0.5	0.2	SetTransformer
0.9999646	1	1	GB_GCA_011524395.1	0.5	0.3	SetTransformer
0.99996173	1	1	GB_GCA_011524395.1	0.5	0.4	SetTransformer
0.9999467	1	1	GB_GCA_011524395.1	0.5	0.5	SetTransformer
0.99996376	1	1	GB_GCA_012034655.1	0.0	0.0	SetTransformer
0.9999641	1	1	GB_GCA_012034655.1	0.0	0.1	SetTransformer
0.99996376	1	1	GB_GCA_012034655.1	0.0	0.2	SetTransformer
0.9999633	1	1	GB_GCA_012034655.1	0.0	0.3	SetTransformer
0.99996436	1	1	GB_GCA_012034655.1	0.0	0.4	SetTransformer
0.99995935	1	1	GB_GCA_012034655.1	0.0	0.5	SetTransformer
0.99996376	1	1	GB_GCA_012034655.1	0.1	0.0	SetTransformer
0.99996424	1	1	GB_GCA_012034655.1	0.1	0.1	SetTransformer
0.99996483	1	1	GB_GCA_012034655.1	0.1	0.2	SetTransformer
0.99996376	1	1	GB_GCA_012034655.1	0.1	0.3	SetTransformer
0.99996424	1	1	GB_GCA_012034655.1	0.1	0.4	SetTransformer
0.99996376	1	1	GB_GCA_012034655.1	0.1	0.5	SetTransformer
0.99996376	1	1	GB_GCA_012034655.1	0.2	0.0	SetTransformer
0.9999639	1	1	GB_GCA_012034655.1	0.2	0.1	SetTransformer
0.99996483	1	1	GB_GCA_012034655.1	0.2	0.2	SetTransformer
0.99996185	1	1	GB_GCA_012034655.1	0.2	0.3	SetTransformer
0.9999647	1	1	GB_GCA_012034655.1	0.2	0.4	SetTransformer
0.9999616	1	1	GB_GCA_012034655.1	0.2	0.5	SetTransformer
0.9999629	1	1	GB_GCA_012034655.1	0.3	0.0	SetTransformer
0.99996424	1	1	GB_GCA_012034655.1	0.3	0.1	SetTransformer
0.9999653	1	1	GB_GCA_012034655.1	0.3	0.2	SetTransformer
0.9999614	1	1	GB_GCA_012034655.1	0.3	0.3	SetTransformer
0.9999628	1	1	GB_GCA_012034655.1	0.3	0.4	SetTransformer
0.99996305	1	1	GB_GCA_012034655.1	0.3	0.5	SetTransformer
0.99996376	1	1	GB_GCA_012034655.1	0.4	0.0	SetTransformer
0.9999646	1	1	GB_GCA_012034655.1	0.4	0.1	SetTransformer
0.99996376	1	1	GB_GCA_012034655.1	0.4	0.2	SetTransformer
0.99996495	1	1	GB_GCA_012034655.1	0.4	0.3	SetTransformer
0.9999651	1	1	GB_GCA_012034655.1	0.4	0.4	SetTransformer
0.99996436	1	1	GB_GCA_012034655.1	0.4	0.5	SetTransformer
0.9999634	1	1	GB_GCA_012034655.1	0.5	0.0	SetTransformer
0.9999646	1	1	GB_GCA_012034655.1	0.5	0.1	SetTransformer
0.99996364	1	1	GB_GCA_012034655.1	0.5	0.2	SetTransformer
0.9999633	1	1	GB_GCA_012034655.1	0.5	0.3	SetTransformer
0.99996495	1	1	GB_GCA_012034655.1	0.5	0.4	SetTransformer
0.9999645	1	1	GB_GCA_012034655.1	0.5	0.5	SetTransformer
0.99996424	1	1	GB_GCA_012034765.1	0.0	0.0	SetTransformer
0.99996483	1	1	GB_GCA_012034765.1	0.0	0.1	SetTransformer
0.99996436	1	1	GB_GCA_012034765.1	0.0	0.2	SetTransformer
0.9999591	1	1	GB_GCA_012034765.1	0.0	0.3	SetTransformer
0.99996495	1	1	GB_GCA_012034765.1	0.0	0.4	SetTransformer
0.999961	1	1	GB_GCA_012034765.1	0.0	0.5	SetTransformer
0.99996436	1	1	GB_GCA_012034765.1	0.1	0.0	SetTransformer
0.99996495	1	1	GB_GCA_012034765.1	0.1	0.1	SetTransformer
0.9999646	1	1	GB_GCA_012034765.1	0.1	0.2	SetTransformer
0.99996424	1	1	GB_GCA_012034765.1	0.1	0.3	SetTransformer
0.9999633	1	1	GB_GCA_012034765.1	0.1	0.4	SetTransformer
0.9999615	1	1	GB_GCA_012034765.1	0.1	0.5	SetTransformer
0.999964	1	1	GB_GCA_012034765.1	0.2	0.0	SetTransformer
0.9999629	1	1	GB_GCA_012034765.1	0.2	0.1	SetTransformer
0.99996257	1	1	GB_GCA_012034765.1	0.2	0.2	SetTransformer
0.99996245	1	1	GB_GCA_012034765.1	0.2	0.3	SetTransformer
0.999966	1	1	GB_GCA_012034765.1	0.2	0.4	SetTransformer
0.9999616	1	1	GB_GCA_012034765.1	0.2	0.5	SetTransformer
0.999964	1	1	GB_GCA_012034765.1	0.3	0.0	SetTransformer
0.999964	1	1	GB_GCA_012034765.1	0.3	0.1	SetTransformer
0.99996364	1	1	GB_GCA_012034765.1	0.3	0.2	SetTransformer
0.9999651	1	1	GB_GCA_012034765.1	0.3	0.3	SetTransformer
0.99996424	1	1	GB_GCA_012034765.1	0.3	0.4	SetTransformer
0.9999616	1	1	GB_GCA_012034765.1	0.3	0.5	SetTransformer
0.9999627	1	1	GB_GCA_012034765.1	0.4	0.0	SetTransformer
0.9999652	1	1	GB_GCA_012034765.1	0.4	0.1	SetTransformer
0.9999646	1	1	GB_GCA_012034765.1	0.4	0.2	SetTransformer
0.9999645	1	1	GB_GCA_012034765.1	0.4	0.3	SetTransformer
0.99996066	1	1	GB_GCA_012034765.1	0.4	0.4	SetTransformer
0.9999621	1	1	GB_GCA_012034765.1	0.4	0.5	SetTransformer
0.9999608	1	1	GB_GCA_012034765.1	0.5	0.0	SetTransformer
0.9999583	1	1	GB_GCA_012034765.1	0.5	0.1	SetTransformer
0.9999634	1	1	GB_GCA_012034765.1	0.5	0.2	SetTransformer
0.9999553	1	1	GB_GCA_012034765.1	0.5	0.3	SetTransformer
0.9999652	1	1	GB_GCA_012034765.1	0.5	0.4	SetTransformer
0.9999597	1	1	GB_GCA_012034765.1	0.5	0.5	SetTransformer
0.9999621	1	1	GB_GCA_013298165.1	0.0	0.0	SetTransformer
0.9999622	1	1	GB_GCA_013298165.1	0.0	0.1	SetTransformer
0.9999647	1	1	GB_GCA_013298165.1	0.0	0.2	SetTransformer
0.9999652	1	1	GB_GCA_013298165.1	0.0	0.3	SetTransformer
0.9999628	1	1	GB_GCA_013298165.1	0.0	0.4	SetTransformer
0.9999627	1	1	GB_GCA_013298165.1	0.0	0.5	SetTransformer
0.9999628	1	1	GB_GCA_013298165.1	0.1	0.0	SetTransformer
0.99996245	1	1	GB_GCA_013298165.1	0.1	0.1	SetTransformer
0.99996424	1	1	GB_GCA_013298165.1	0.1	0.2	SetTransformer
0.9999651	1	1	GB_GCA_013298165.1	0.1	0.3	SetTransformer
0.99996436	1	1	GB_GCA_013298165.1	0.1	0.4	SetTransformer
0.9999652	1	1	GB_GCA_013298165.1	0.1	0.5	SetTransformer
0.999961	1	1	GB_GCA_013298165.1	0.2	0.0	SetTransformer
0.9999629	1	1	GB_GCA_013298165.1	0.2	0.1	SetTransformer
0.9999634	1	1	GB_GCA_013298165.1	0.2	0.2	SetTransformer
0.9999652	1	1	GB_GCA_013298165.1	0.2	0.3	SetTransformer
0.99996495	1	1	GB_GCA_013298165.1	0.2	0.4	SetTransformer
0.999962	1	1	GB_GCA_013298165.1	0.2	0.5	SetTransformer
0.9999621	1	1	GB_GCA_013298165.1	0.3	0.0	SetTransformer
0.9999639	1	1	GB_GCA_013298165.1	0.3	0.1	SetTransformer
0.99996495	1	1	GB_GCA_013298165.1	0.3	0.2	SetTransformer
0.9999604	1	1	GB_GCA_013298165.1	0.3	0.3	SetTransformer
0.9999646	1	1	GB_GCA_013298165.1	0.3	0.4	SetTransformer
0.9999646	1	1	GB_GCA_013298165.1	0.3	0.5	SetTransformer
0.99996185	1	1	GB_GCA_013298165.1	0.4	0.0	SetTransformer
0.9999639	1	1	GB_GCA_013298165.1	0.4	0.1	SetTransformer
0.99996483	1	1	GB_GCA_013298165.1	0.4	0.2	SetTransformer
0.9999633	1	1	GB_GCA_013298165.1	0.4	0.3	SetTransformer
0.999964	1	1	GB_GCA_013298165.1	0.4	0.4	SetTransformer
0.99995375	1	1	GB_GCA_013298165.1	0.4	0.5	SetTransformer
0.9999633	1	1	GB_GCA_013298165.1	0.5	0.0	SetTransformer
0.9999646	1	1	GB_GCA_013298165.1	0.5	0.1	SetTransformer
0.99996364	1	1	GB_GCA_013298165.1	0.5	0.2	SetTransformer
0.99996436	1	1	GB_GCA_013298165.1	0.5	0.3	SetTransformer
0.9999652	1	1	GB_GCA_013298165.1	0.5	0.4	SetTransformer
0.9999596	1	1	GB_GCA_013298165.1	0.5	0.5	SetTransformer
0.9999635	1	1	GB_GCA_014635305.1	0.0	0.0	SetTransformer
0.99996245	1	1	GB_GCA_014635305.1	0.0	0.1	SetTransformer
0.9999614	1	1	GB_GCA_014635305.1	0.0	0.2	SetTransformer
0.99996126	1	1	GB_GCA_014635305.1	0.0	0.3	SetTransformer
0.9999536	1	1	GB_GCA_014635305.1	0.0	0.4	SetTransformer
0.99993515	1	1	GB_GCA_014635305.1	0.0	0.5	SetTransformer
0.9999635	1	1	GB_GCA_014635305.1	0.1	0.0	SetTransformer
0.999964	1	1	GB_GCA_014635305.1	0.1	0.1	SetTransformer
0.99996233	1	1	GB_GCA_014635305.1	0.1	0.2	SetTransformer
0.99996054	1	1	GB_GCA_014635305.1	0.1	0.3	SetTransformer
0.99995935	1	1	GB_GCA_014635305.1	0.1	0.4	SetTransformer
0.9999546	1	1	GB_GCA_014635305.1	0.1	0.5	SetTransformer
0.9999633	1	1	GB_GCA_014635305.1	0.2	0.0	SetTransformer
0.9999641	1	1	GB_GCA_014635305.1	0.2	0.1	SetTransformer
0.9999635	1	1	GB_GCA_014635305.1	0.2	0.2	SetTransformer
0.9999573	1	1	GB_GCA_014635305.1	0.2	0.3	SetTransformer
0.9999633	1	1	GB_GCA_014635305.1	0.2	0.4	SetTransformer
0.9999536	1	1	GB_GCA_014635305.1	0.2	0.5	SetTransformer
0.99996376	1	1	GB_GCA_014635305.1	0.3	0.0	SetTransformer
0.99996245	1	1	GB_GCA_014635305.1	0.3	0.1	SetTransformer
0.99995875	1	1	GB_GCA_014635305.1	0.3	0.2	SetTransformer
0.9999571	1	1	GB_GCA_014635305.1	0.3	0.3	SetTransformer
0.9999622	1	1	GB_GCA_014635305.1	0.3	0.4	SetTransformer
0.99995875	1	1	GB_GCA_014635305.1	0.3	0.5	SetTransformer
0.9999635	1	1	GB_GCA_014635305.1	0.4	0.0	SetTransformer
0.99996305	1	1	GB_GCA_014635305.1	0.4	0.1	SetTransformer
0.9999628	1	1	GB_GCA_014635305.1	0.4	0.2	SetTransformer
0.99996066	1	1	GB_GCA_014635305.1	0.4	0.3	SetTransformer
0.99995947	1	1	GB_GCA_014635305.1	0.4	0.4	SetTransformer
0.9999614	1	1	GB_GCA_014635305.1	0.4	0.5	SetTransformer
0.9999633	1	1	GB_GCA_014635305.1	0.5	0.0	SetTransformer
0.99996114	1	1	GB_GCA_014635305.1	0.5	0.1	SetTransformer
0.99995923	1	1	GB_GCA_014635305.1	0.5	0.2	SetTransformer
0.9999647	1	1	GB_GCA_014635305.1	0.5	0.3	SetTransformer
0.9999645	1	1	GB_GCA_014635305.1	0.5	0.4	SetTransformer
0.9999609	1	1	GB_GCA_014635305.1	0.5	0.5	SetTransformer
0.99996376	1	1	GB_GCA_014635345.1	0.0	0.0	SetTransformer
0.9999645	1	1	GB_GCA_014635345.1	0.0	0.1	SetTransformer
0.9999633	1	1	GB_GCA_014635345.1	0.0	0.2	SetTransformer
0.9999608	1	1	GB_GCA_014635345.1	0.0	0.3	SetTransformer
0.9999535	1	1	GB_GCA_014635345.1	0.0	0.4	SetTransformer
0.99995553	1	1	GB_GCA_014635345.1	0.0	0.5	SetTransformer
0.9999641	1	1	GB_GCA_014635345.1	0.1	0.0	SetTransformer
0.99996424	1	1	GB_GCA_014635345.1	0.1	0.1	SetTransformer
0.9999604	1	1	GB_GCA_014635345.1	0.1	0.2	SetTransformer
0.9999652	1	1	GB_GCA_014635345.1	0.1	0.3	SetTransformer
0.9999536	1	1	GB_GCA_014635345.1	0.1	0.4	SetTransformer
0.99995124	1	1	GB_GCA_014635345.1	0.1	0.5	SetTransformer
0.99996316	1	1	GB_GCA_014635345.1	0.2	0.0	SetTransformer
0.9999646	1	1	GB_GCA_014635345.1	0.2	0.1	SetTransformer
0.9999627	1	1	GB_GCA_014635345.1	0.2	0.2	SetTransformer
0.99996436	1	1	GB_GCA_014635345.1	0.2	0.3	SetTransformer
0.9999547	1	1	GB_GCA_014635345.1	0.2	0.4	SetTransformer
0.9999546	1	1	GB_GCA_014635345.1	0.2	0.5	SetTransformer
0.9999645	1	1	GB_GCA_014635345.1	0.3	0.0	SetTransformer
0.9999646	1	1	GB_GCA_014635345.1	0.3	0.1	SetTransformer
0.9999647	1	1	GB_GCA_014635345.1	0.3	0.2	SetTransformer
0.9999646	1	1	GB_GCA_014635345.1	0.3	0.3	SetTransformer
0.9999645	1	1	GB_GCA_014635345.1	0.3	0.4	SetTransformer
0.999956	1	1	GB_GCA_014635345.1	0.3	0.5	SetTransformer
0.999964	1	1	GB_GCA_014635345.1	0.4	0.0	SetTransformer
0.99996483	1	1	GB_GCA_014635345.1	0.4	0.1	SetTransformer
0.9999627	1	1	GB_GCA_014635345.1	0.4	0.2	SetTransformer
0.99996054	1	1	GB_GCA_014635345.1	0.4	0.3	SetTransformer
0.9999571	1	1	GB_GCA_014635345.1	0.4	0.4	SetTransformer
0.99995744	1	1	GB_GCA_014635345.1	0.4	0.5	SetTransformer
0.999964	1	1	GB_GCA_014635345.1	0.5	0.0	SetTransformer
0.9999647	1	1	GB_GCA_014635345.1	0.5	0.1	SetTransformer
0.999964	1	1	GB_GCA_014635345.1	0.5	0.2	SetTransformer
0.9999641	1	1	GB_GCA_014635345.1	0.5	0.3	SetTransformer
0.9999428	1	1	GB_GCA_014635345.1	0.5	0.4	SetTransformer
0.99996114	1	1	GB_GCA_014635345.1	0.5	0.5	SetTransformer
0.9999654	1	1	GB_GCA_014638845.1	0.0	0.0	SetTransformer
0.99996555	1	1	GB_GCA_014638845.1	0.0	0.1	SetTransformer
0.99996626	1	1	GB_GCA_014638845.1	0.0	0.2	SetTransformer
0.9999653	1	1	GB_GCA_014638845.1	0.0	0.3	SetTransformer
0.9999653	1	1	GB_GCA_014638845.1	0.0	0.4	SetTransformer
0.9999664	1	1	GB_GCA_014638845.1	0.0	0.5	SetTransformer
0.9999652	1	1	GB_GCA_014638845.1	0.1	0.0	SetTransformer
0.9999658	1	1	GB_GCA_014638845.1	0.1	0.1	SetTransformer
0.99996555	1	1	GB_GCA_014638845.1	0.1	0.2	SetTransformer
0.9999658	1	1	GB_GCA_014638845.1	0.1	0.3	SetTransformer
0.99996626	1	1	GB_GCA_014638845.1	0.1	0.4	SetTransformer
0.9999633	1	1	GB_GCA_014638845.1	0.1	0.5	SetTransformer
0.9999652	1	1	GB_GCA_014638845.1	0.2	0.0	SetTransformer
0.9999621	1	1	GB_GCA_014638845.1	0.2	0.1	SetTransformer
0.99995947	1	1	GB_GCA_014638845.1	0.2	0.2	SetTransformer
0.9999658	1	1	GB_GCA_014638845.1	0.2	0.3	SetTransformer
0.999949	1	1	GB_GCA_014638845.1	0.2	0.4	SetTransformer
0.99996424	1	1	GB_GCA_014638845.1	0.2	0.5	SetTransformer
0.9999647	1	1	GB_GCA_014638845.1	0.3	0.0	SetTransformer
0.9999654	1	1	GB_GCA_014638845.1	0.3	0.1	SetTransformer
0.99996185	1	1	GB_GCA_014638845.1	0.3	0.2	SetTransformer
0.99996126	1	1	GB_GCA_014638845.1	0.3	0.3	SetTransformer
0.9999653	1	1	GB_GCA_014638845.1	0.3	0.4	SetTransformer
0.99996305	1	1	GB_GCA_014638845.1	0.3	0.5	SetTransformer
0.9999633	1	1	GB_GCA_014638845.1	0.4	0.0	SetTransformer
0.99996436	1	1	GB_GCA_014638845.1	0.4	0.1	SetTransformer
0.9999653	1	1	GB_GCA_014638845.1	0.4	0.2	SetTransformer
0.9999627	1	1	GB_GCA_014638845.1	0.4	0.3	SetTransformer
0.9999635	1	1	GB_GCA_014638845.1	0.4	0.4	SetTransformer
0.99996114	1	1	GB_GCA_014638845.1	0.4	0.5	SetTransformer
0.9999614	1	1	GB_GCA_014638845.1	0.5	0.0	SetTransformer
0.99995875	1	1	GB_GCA_014638845.1	0.5	0.1	SetTransformer
0.9999641	1	1	GB_GCA_014638845.1	0.5	0.2	SetTransformer
0.9999645	1	1	GB_GCA_014638845.1	0.5	0.3	SetTransformer
0.9999658	1	1	GB_GCA_014638845.1	0.5	0.4	SetTransformer
0.9999665	1	1	GB_GCA_014638845.1	0.5	0.5	SetTransformer
0.00014410011	0	1	GB_GCA_014641495.1	0.0	0.0	SetTransformer
8.780743e-05	0	1	GB_GCA_014641495.1	0.0	0.1	SetTransformer
0.00032920102	0	1	GB_GCA_014641495.1	0.0	0.2	SetTransformer
0.05712233	0	1	GB_GCA_014641495.1	0.0	0.3	SetTransformer
0.99938273	1	1	GB_GCA_014641495.1	0.0	0.4	SetTransformer
0.03569468	0	1	GB_GCA_014641495.1	0.0	0.5	SetTransformer
0.00016329988	0	1	GB_GCA_014641495.1	0.1	0.0	SetTransformer
0.0003447585	0	1	GB_GCA_014641495.1	0.1	0.1	SetTransformer
0.0036632805	0	1	GB_GCA_014641495.1	0.1	0.2	SetTransformer
0.16076763	0	1	GB_GCA_014641495.1	0.1	0.3	SetTransformer
0.9736685	1	1	GB_GCA_014641495.1	0.1	0.4	SetTransformer
0.99913555	1	1	GB_GCA_014641495.1	0.1	0.5	SetTransformer
9.309691e-05	0	1	GB_GCA_014641495.1	0.2	0.0	SetTransformer
9.104534e-05	0	1	GB_GCA_014641495.1	0.2	0.1	SetTransformer
