0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998844	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.5
0.9999875	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.0
1.4285041e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.0	0.1
1.4105953e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.0	0.2
1.4672228e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.0	0.3
0.011932628	0	1	SetTransformer	GB_GCA_003242035.1	0.0	0.4
0.9999759	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.5
0.9999888	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.0
0.9999889	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.1
0.9999888	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.2
1.4272813e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.1	0.3
0.9999887	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.4
1.4187074e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.1	0.5
0.9999889	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.0
1.475289e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.2	0.1
1.4662674e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.2	0.2
1.443633e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.2	0.3
0.9999883	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.4
0.9999863	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.5
1.4893929e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.3	0.0
0.9999889	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.1
0.9999882	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.2
2.4416153e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.3	0.3
0.99998856	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.4
0.99998856	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.5
0.99998856	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.0
1.4288148e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.4	0.1
0.99998784	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.2
0.9999813	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.3
1.4825313e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.4	0.4
0.9999888	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.5
1.4152737e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.5	0.0
1.6657996e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.5	0.1
0.9999888	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.2
1.4742313e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.5	0.3
1.47052015e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.5	0.4
0.9999883	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.5
1.4305763e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.0
0.99998784	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.1
0.9999888	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.2
1.420011e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.3
0.9999864	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.4
0.99998796	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.5
0.99998796	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.0
1.4501653e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.1
0.99998856	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.2
1.5000839e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.3
0.99998856	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.4
1.5290778e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.5
0.9999883	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.0
0.9999889	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.1
0.99998856	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.2
0.9999887	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.3
1.5252809e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.2	0.4
1.5161574e-05	0	1	SetTransformer	GB_GCA_003249095.1	0.2	0.5
1.4563894e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.0
0.99998903	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.1
1.5073947e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.2
0.9999887	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.3
0.9999881	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.4
0.9999888	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.5
1.4721619e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.4	0.0
0.9999888	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.1
0.9999882	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.2
0.7355614	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.3
0.9999889	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.4
0.9999887	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.5
0.9999887	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.0
1.4707839e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.5	0.1
1.4391765e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.5	0.2
0.99998283	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.3
0.9999887	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.4
0.99998796	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.5
0.9999888	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.0
0.9999864	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.1
0.9999888	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.2
1.4685078e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.0	0.3
0.99998856	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.4
1.4438188e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.0	0.5
0.9999887	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.0
0.9999887	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.1
3.220259e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.1	0.2
0.99998903	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.3
0.9999888	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.4
2.0143192e-05	0	1	SetTransformer	GB_GCA_003265685.1	0.1	0.5
0.9999883	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.0
0.9999887	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.1
0.9999827	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.2
0.98073626	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.3
1.4219135e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.2	0.4
1.5169311e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.2	0.5
1.3716472e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.0
1.5228697e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.1
0.9999888	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.2
0.9999887	1	0	SetTransformer	GB_GCA_003265685.1	0.3	0.3
0.9999883	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.4
0.9999887	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.5
0.9999888	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.0
0.9999877	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.1
0.99998856	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.2
1.4463146e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.3
0.9999888	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.4
0.99998224	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.5
0.9999871	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.0
1.4805899e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.1
1.45671165e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.2
0.99998844	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.3
1.4374676e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.4
0.99998784	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.5
1.4773642e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.0	0.0
0.99998796	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.1
0.99998856	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.2
0.9999883	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.3
0.9985514	1	0	SetTransformer	GB_GCA_003533245.1	0.0	0.4
1.4498928e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.0	0.5
0.99998856	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.0
0.9999888	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.1
0.9999881	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.2
1.4622722e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.1	0.3
1.4726001e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.1	0.4
1.4161877e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.1	0.5
0.99998903	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.0
0.99998844	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.1
0.9999883	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.2
0.99998856	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.3
0.9999887	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.4
0.9999887	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.5
0.9999889	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.0
0.9999871	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.1
0.9999887	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.2
0.99998844	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.3
0.99998784	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.4
0.99998844	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.5
0.9999887	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.0
0.99998856	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.1
1.4469673e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.4	0.2
0.9999887	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.3
1.4411199e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.4	0.4
0.9999877	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.5
0.9999889	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.0
0.9999883	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.1
1.5191824e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.5	0.2
0.9999889	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.3
1.4850471e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.5	0.4
0.9124226	1	0	SetTransformer	GB_GCA_003533245.1	0.5	0.5
1.5265616e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.0	0.0
1.40058355e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.0	0.1
0.9999887	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.2
0.9999881	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.3
0.99998856	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.4
0.9999887	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.5
1.4411076e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.1	0.0
0.99998665	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.1
0.92740715	1	0	SetTransformer	GB_GCA_004291335.1	0.1	0.2
0.99997306	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.3
0.9999888	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.4
0.9999888	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.5
1.478623e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.2	0.0
0.9999664	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.1
0.99998856	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.2
0.99998784	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.3
0.99998677	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.4
0.9999888	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.5
0.9999821	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.0
0.9999881	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.1
0.99998856	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.2
0.9999887	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.3
0.99998844	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.4
1.4418045e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.3	0.5
0.00014419042	0	1	SetTransformer	GB_GCA_004291335.1	0.4	0.0
0.99998796	1	0	SetTransformer	GB_GCA_004291335.1	0.4	0.1
0.99997663	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.2
0.9999888	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.3
0.9999883	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.4
0.9999888	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.5
0.99998856	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.0
1.4629221e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.1
1.4600998e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.2
0.9999889	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.3
1.4712174e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.4
1.4663234e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.5
0.99998856	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.0
1.3952629e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.0	0.1
0.9999887	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.2
1.4572079e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.0	0.3
0.9999862	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.4
0.99998796	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.5
1.752738e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.1	0.0
1.4830969e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.1	0.1
0.99998784	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.2
0.9999862	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.3
1.5327554e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.1	0.4
0.9999887	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.5
0.9999887	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.0
1.4392479e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.1
0.9999877	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.2
1.4776025e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.3
1.4881307e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.4
1.4606331e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.5
0.9999881	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.0
0.9999887	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.1
0.9999883	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.2
0.9999883	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.3
0.9999887	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.4
1.4164781e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.3	0.5
0.9999882	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.0
0.9999883	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.1
1.4758335e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.4	0.2
0.9999877	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.3
0.9999875	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.4
0.9999871	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.5
1.3713215e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.5	0.0
0.9999881	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.1
1.4143076e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.5	0.2
0.9999851	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.3
0.99998844	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.4
1.464413e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.5	0.5
0.99998546	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.0
0.9999887	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.1
1.4465038e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.2
0.99998903	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.3
0.99998784	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.4
1.4284619e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.5
0.99993384	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.0
0.99993277	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.1
0.9999877	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.2
0.99998856	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.3
0.9999883	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.4
0.9999883	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.5
1.4253212e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.2	0.0
1.4658438e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.2	0.1
0.99998856	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.2
0.9999887	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.3
0.9999876	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.4
0.99998796	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.5
0.9999871	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.0
0.9999869	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.1
1.4435477e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.2
1.4721703e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.3
0.9999889	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.4
1.4566631e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.5
0.99998796	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.0
1.4545919e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.4	0.1
0.9999888	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.2
1.4419818e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.4	0.3
0.9999883	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.4
0.99998856	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.5
0.9999888	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.0
1.4603742e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.5	0.1
0.9999889	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.2
0.9999881	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.3
4.8543137e-05	0	1	SetTransformer	GB_GCA_010671905.1	0.5	0.4
0.99998844	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.5
0.9999876	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.0
0.9999888	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.1
0.99998784	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.2
1.5805668e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.0	0.3
0.9999883	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.4
0.9999875	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.5
0.9999881	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.0
0.9999889	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.1
0.9999883	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.2
0.9999889	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.3
0.9999883	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.4
1.4530586e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.5
0.99998844	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.0
1.453983e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.2	0.1
1.4363287e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.2	0.2
0.9999889	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.3
1.4715331e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.2	0.4
0.9999833	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.5
1.5110043e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.3	0.0
1.48994695e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.3	0.1
0.99998844	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.2
0.99998856	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.3
0.9999877	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.4
0.9999877	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.5
0.9999877	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.0
0.9999888	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.1
1.4128962e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.2
1.4560367e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.3
0.99998724	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.4
1.4624718e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.5
0.9999889	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.0
0.9999887	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.1
0.9999887	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.2
1.437144e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.3
0.9999887	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.4
0.9999882	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.5
0.9999889	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.0
1.396357e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.1
1.4594051e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.2
1.397564e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.3
0.9999881	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.4
0.9999883	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.5
0.9999875	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.0
1.4372522e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.1
0.9999888	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.2
0.9999887	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.3
0.9999876	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.4
1.4574635e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.5
0.99998784	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.0
0.99998844	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.1
1.4592729e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.2	0.2
0.9999862	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.3
1.47318715e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.2	0.4
0.9998368	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.5
0.99998724	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.0
1.4078283e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.3	0.1
0.9999883	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.2
0.9999869	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.3
0.9999881	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.4
0.9999889	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.5
0.9999877	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.0
0.99998784	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.1
0.9999887	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.2
0.99998856	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.3
1.4826853e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.4	0.4
0.99998856	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.5
0.99998856	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.0
0.9999877	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.1
0.99998856	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.2
1.6092736e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.3
0.9999863	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.4
0.99998844	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.5
1.4986739e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.0	0.0
1.468998e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.0	0.1
0.9999883	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.2
0.99998736	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.3
0.70110655	1	0	SetTransformer	GB_GCA_012031565.1	0.0	0.4
1.4668505e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.0	0.5
1.5060138e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.1	0.0
0.99998677	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.1
0.99998784	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.2
0.9999889	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.3
1.4070121e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.1	0.4
0.99998856	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.5
1.4415585e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.2	0.0
0.9999883	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.1
0.99998796	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.2
0.99998677	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.3
0.9999875	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.4
0.9999815	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.5
1.7934195e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.3	0.0
0.9999888	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.1
0.9999875	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.2
1.5154983e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.3	0.3
1.4407325e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.3	0.4
0.9999883	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.5
0.9999887	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.0
1.4720735e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.4	0.1
0.9999721	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.2
0.9999887	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.3
0.99998796	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.4
0.9999876	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.5
1.4383917e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.5	0.0
0.9999888	1	1	SetTransformer	GB_GCA_012031565.1	0.5	0.1
1.4459202e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.5	0.2
