0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
7.1812996e-05	0	0	GB_GCA_010509075.1	0.5	0.5	SetTransformer
0.9999608	1	1	GB_GCA_010672165.1	0.0	0.0	SetTransformer
0.9999608	1	1	GB_GCA_010672165.1	0.0	0.1	SetTransformer
0.9999598	1	1	GB_GCA_010672165.1	0.0	0.2	SetTransformer
0.9999585	1	1	GB_GCA_010672165.1	0.0	0.3	SetTransformer
0.99994814	1	1	GB_GCA_010672165.1	0.0	0.4	SetTransformer
0.99995685	1	1	GB_GCA_010672165.1	0.0	0.5	SetTransformer
0.9999604	1	1	GB_GCA_010672165.1	0.1	0.0	SetTransformer
0.99995923	1	1	GB_GCA_010672165.1	0.1	0.1	SetTransformer
0.99995565	1	1	GB_GCA_010672165.1	0.1	0.2	SetTransformer
0.9999559	1	1	GB_GCA_010672165.1	0.1	0.3	SetTransformer
0.9999465	1	1	GB_GCA_010672165.1	0.1	0.4	SetTransformer
0.9999517	1	1	GB_GCA_010672165.1	0.1	0.5	SetTransformer
0.99996114	1	1	GB_GCA_010672165.1	0.2	0.0	SetTransformer
0.9999577	1	1	GB_GCA_010672165.1	0.2	0.1	SetTransformer
0.9999596	1	1	GB_GCA_010672165.1	0.2	0.2	SetTransformer
0.999959	1	1	GB_GCA_010672165.1	0.2	0.3	SetTransformer
0.999946	1	1	GB_GCA_010672165.1	0.2	0.4	SetTransformer
0.99993765	1	1	GB_GCA_010672165.1	0.2	0.5	SetTransformer
0.9999583	1	1	GB_GCA_010672165.1	0.3	0.0	SetTransformer
0.99996066	1	1	GB_GCA_010672165.1	0.3	0.1	SetTransformer
0.9999614	1	1	GB_GCA_010672165.1	0.3	0.2	SetTransformer
0.9999604	1	1	GB_GCA_010672165.1	0.3	0.3	SetTransformer
0.99995244	1	1	GB_GCA_010672165.1	0.3	0.4	SetTransformer
0.9999559	1	1	GB_GCA_010672165.1	0.3	0.5	SetTransformer
0.9999615	1	1	GB_GCA_010672165.1	0.4	0.0	SetTransformer
0.99996054	1	1	GB_GCA_010672165.1	0.4	0.1	SetTransformer
0.9999616	1	1	GB_GCA_010672165.1	0.4	0.2	SetTransformer
0.9999603	1	1	GB_GCA_010672165.1	0.4	0.3	SetTransformer
0.99993944	1	1	GB_GCA_010672165.1	0.4	0.4	SetTransformer
0.9999535	1	1	GB_GCA_010672165.1	0.4	0.5	SetTransformer
0.9999589	1	1	GB_GCA_010672165.1	0.5	0.0	SetTransformer
0.9999269	1	1	GB_GCA_010672165.1	0.5	0.1	SetTransformer
0.9999318	1	1	GB_GCA_010672165.1	0.5	0.2	SetTransformer
0.99996185	1	1	GB_GCA_010672165.1	0.5	0.3	SetTransformer
0.9999449	1	1	GB_GCA_010672165.1	0.5	0.4	SetTransformer
0.9999536	1	1	GB_GCA_010672165.1	0.5	0.5	SetTransformer
0.9999496	1	1	GB_GCA_010672925.1	0.0	0.0	SetTransformer
0.9999616	1	1	GB_GCA_010672925.1	0.0	0.1	SetTransformer
0.9999304	1	1	GB_GCA_010672925.1	0.0	0.2	SetTransformer
0.9999366	1	1	GB_GCA_010672925.1	0.0	0.3	SetTransformer
0.99995637	1	1	GB_GCA_010672925.1	0.0	0.4	SetTransformer
0.99994195	1	1	GB_GCA_010672925.1	0.0	0.5	SetTransformer
0.9999305	1	1	GB_GCA_010672925.1	0.1	0.0	SetTransformer
0.99996066	1	1	GB_GCA_010672925.1	0.1	0.1	SetTransformer
0.9999552	1	1	GB_GCA_010672925.1	0.1	0.2	SetTransformer
0.9999604	1	1	GB_GCA_010672925.1	0.1	0.3	SetTransformer
0.99995375	1	1	GB_GCA_010672925.1	0.1	0.4	SetTransformer
0.9999194	1	1	GB_GCA_010672925.1	0.1	0.5	SetTransformer
0.99995816	1	1	GB_GCA_010672925.1	0.2	0.0	SetTransformer
0.9999578	1	1	GB_GCA_010672925.1	0.2	0.1	SetTransformer
0.99995685	1	1	GB_GCA_010672925.1	0.2	0.2	SetTransformer
0.99996066	1	1	GB_GCA_010672925.1	0.2	0.3	SetTransformer
0.999956	1	1	GB_GCA_010672925.1	0.2	0.4	SetTransformer
0.99994457	1	1	GB_GCA_010672925.1	0.2	0.5	SetTransformer
0.99995565	1	1	GB_GCA_010672925.1	0.3	0.0	SetTransformer
0.99995935	1	1	GB_GCA_010672925.1	0.3	0.1	SetTransformer
0.9999535	1	1	GB_GCA_010672925.1	0.3	0.2	SetTransformer
0.99996233	1	1	GB_GCA_010672925.1	0.3	0.3	SetTransformer
0.9999597	1	1	GB_GCA_010672925.1	0.3	0.4	SetTransformer
0.999962	1	1	GB_GCA_010672925.1	0.3	0.5	SetTransformer
0.9999466	1	1	GB_GCA_010672925.1	0.4	0.0	SetTransformer
0.99995935	1	1	GB_GCA_010672925.1	0.4	0.1	SetTransformer
0.99994695	1	1	GB_GCA_010672925.1	0.4	0.2	SetTransformer
0.9999045	1	1	GB_GCA_010672925.1	0.4	0.3	SetTransformer
0.9999336	1	1	GB_GCA_010672925.1	0.4	0.4	SetTransformer
0.9999038	1	1	GB_GCA_010672925.1	0.4	0.5	SetTransformer
0.9999486	1	1	GB_GCA_010672925.1	0.5	0.0	SetTransformer
0.99995995	1	1	GB_GCA_010672925.1	0.5	0.1	SetTransformer
0.9999598	1	1	GB_GCA_010672925.1	0.5	0.2	SetTransformer
0.9999554	1	1	GB_GCA_010672925.1	0.5	0.3	SetTransformer
0.99994326	1	1	GB_GCA_010672925.1	0.5	0.4	SetTransformer
0.9999577	1	1	GB_GCA_010672925.1	0.5	0.5	SetTransformer
0.9999472	1	1	GB_GCA_010672965.1	0.0	0.0	SetTransformer
0.99995375	1	1	GB_GCA_010672965.1	0.0	0.1	SetTransformer
0.99995995	1	1	GB_GCA_010672965.1	0.0	0.2	SetTransformer
0.99995756	1	1	GB_GCA_010672965.1	0.0	0.3	SetTransformer
0.9999548	1	1	GB_GCA_010672965.1	0.0	0.4	SetTransformer
0.999959	1	1	GB_GCA_010672965.1	0.0	0.5	SetTransformer
0.9999559	1	1	GB_GCA_010672965.1	0.1	0.0	SetTransformer
0.99993753	1	1	GB_GCA_010672965.1	0.1	0.1	SetTransformer
0.99995625	1	1	GB_GCA_010672965.1	0.1	0.2	SetTransformer
0.9999571	1	1	GB_GCA_010672965.1	0.1	0.3	SetTransformer
0.99993837	1	1	GB_GCA_010672965.1	0.1	0.4	SetTransformer
0.9998826	1	1	GB_GCA_010672965.1	0.1	0.5	SetTransformer
0.99992335	1	1	GB_GCA_010672965.1	0.2	0.0	SetTransformer
0.9999583	1	1	GB_GCA_010672965.1	0.2	0.1	SetTransformer
0.99995863	1	1	GB_GCA_010672965.1	0.2	0.2	SetTransformer
0.9999589	1	1	GB_GCA_010672965.1	0.2	0.3	SetTransformer
0.99994874	1	1	GB_GCA_010672965.1	0.2	0.4	SetTransformer
0.99994147	1	1	GB_GCA_010672965.1	0.2	0.5	SetTransformer
0.9998872	1	1	GB_GCA_010672965.1	0.3	0.0	SetTransformer
0.9999602	1	1	GB_GCA_010672965.1	0.3	0.1	SetTransformer
0.99995863	1	1	GB_GCA_010672965.1	0.3	0.2	SetTransformer
0.9999516	1	1	GB_GCA_010672965.1	0.3	0.3	SetTransformer
0.999949	1	1	GB_GCA_010672965.1	0.3	0.4	SetTransformer
0.9999542	1	1	GB_GCA_010672965.1	0.3	0.5	SetTransformer
0.999959	1	1	GB_GCA_010672965.1	0.4	0.0	SetTransformer
0.999959	1	1	GB_GCA_010672965.1	0.4	0.1	SetTransformer
0.9999615	1	1	GB_GCA_010672965.1	0.4	0.2	SetTransformer
0.9999579	1	1	GB_GCA_010672965.1	0.4	0.3	SetTransformer
0.9999529	1	1	GB_GCA_010672965.1	0.4	0.4	SetTransformer
0.99995136	1	1	GB_GCA_010672965.1	0.4	0.5	SetTransformer
0.999962	1	1	GB_GCA_010672965.1	0.5	0.0	SetTransformer
0.9999591	1	1	GB_GCA_010672965.1	0.5	0.1	SetTransformer
0.9999604	1	1	GB_GCA_010672965.1	0.5	0.2	SetTransformer
0.9999517	1	1	GB_GCA_010672965.1	0.5	0.3	SetTransformer
0.9999424	1	1	GB_GCA_010672965.1	0.5	0.4	SetTransformer
0.99987316	1	1	GB_GCA_010672965.1	0.5	0.5	SetTransformer
0.99995744	1	1	GB_GCA_010692645.1	0.0	0.0	SetTransformer
0.99996006	1	1	GB_GCA_010692645.1	0.0	0.1	SetTransformer
0.9999589	1	1	GB_GCA_010692645.1	0.0	0.2	SetTransformer
0.9999473	1	1	GB_GCA_010692645.1	0.0	0.3	SetTransformer
0.9999542	1	1	GB_GCA_010692645.1	0.0	0.4	SetTransformer
0.99995327	1	1	GB_GCA_010692645.1	0.0	0.5	SetTransformer
0.99995685	1	1	GB_GCA_010692645.1	0.1	0.0	SetTransformer
0.9999572	1	1	GB_GCA_010692645.1	0.1	0.1	SetTransformer
0.99995744	1	1	GB_GCA_010692645.1	0.1	0.2	SetTransformer
0.99994695	1	1	GB_GCA_010692645.1	0.1	0.3	SetTransformer
0.9999534	1	1	GB_GCA_010692645.1	0.1	0.4	SetTransformer
0.9999548	1	1	GB_GCA_010692645.1	0.1	0.5	SetTransformer
0.99995935	1	1	GB_GCA_010692645.1	0.2	0.0	SetTransformer
0.9999622	1	1	GB_GCA_010692645.1	0.2	0.1	SetTransformer
0.9999583	1	1	GB_GCA_010692645.1	0.2	0.2	SetTransformer
0.9999598	1	1	GB_GCA_010692645.1	0.2	0.3	SetTransformer
0.999951	1	1	GB_GCA_010692645.1	0.2	0.4	SetTransformer
0.99995744	1	1	GB_GCA_010692645.1	0.2	0.5	SetTransformer
0.9999546	1	1	GB_GCA_010692645.1	0.3	0.0	SetTransformer
0.99996006	1	1	GB_GCA_010692645.1	0.3	0.1	SetTransformer
0.9999547	1	1	GB_GCA_010692645.1	0.3	0.2	SetTransformer
0.99995935	1	1	GB_GCA_010692645.1	0.3	0.3	SetTransformer
0.99995947	1	1	GB_GCA_010692645.1	0.3	0.4	SetTransformer
0.99989116	1	1	GB_GCA_010692645.1	0.3	0.5	SetTransformer
0.9999597	1	1	GB_GCA_010692645.1	0.4	0.0	SetTransformer
0.9999614	1	1	GB_GCA_010692645.1	0.4	0.1	SetTransformer
0.9999604	1	1	GB_GCA_010692645.1	0.4	0.2	SetTransformer
0.9999615	1	1	GB_GCA_010692645.1	0.4	0.3	SetTransformer
0.99995744	1	1	GB_GCA_010692645.1	0.4	0.4	SetTransformer
0.99990976	1	1	GB_GCA_010692645.1	0.4	0.5	SetTransformer
0.9999455	1	1	GB_GCA_010692645.1	0.5	0.0	SetTransformer
0.9999608	1	1	GB_GCA_010692645.1	0.5	0.1	SetTransformer
0.99995995	1	1	GB_GCA_010692645.1	0.5	0.2	SetTransformer
0.9999596	1	1	GB_GCA_010692645.1	0.5	0.3	SetTransformer
0.99995613	1	1	GB_GCA_010692645.1	0.5	0.4	SetTransformer
0.9999567	1	1	GB_GCA_010692645.1	0.5	0.5	SetTransformer
0.9999387	1	1	GB_GCA_011331985.1	0.0	0.0	SetTransformer
0.9999553	1	1	GB_GCA_011331985.1	0.0	0.1	SetTransformer
0.9999584	1	1	GB_GCA_011331985.1	0.0	0.2	SetTransformer
0.9999479	1	1	GB_GCA_011331985.1	0.0	0.3	SetTransformer
0.99994755	1	1	GB_GCA_011331985.1	0.0	0.4	SetTransformer
0.99991465	1	1	GB_GCA_011331985.1	0.0	0.5	SetTransformer
0.99995065	1	1	GB_GCA_011331985.1	0.1	0.0	SetTransformer
0.99995315	1	1	GB_GCA_011331985.1	0.1	0.1	SetTransformer
0.9999012	1	1	GB_GCA_011331985.1	0.1	0.2	SetTransformer
0.9999522	1	1	GB_GCA_011331985.1	0.1	0.3	SetTransformer
0.9999577	1	1	GB_GCA_011331985.1	0.1	0.4	SetTransformer
0.9998971	1	1	GB_GCA_011331985.1	0.1	0.5	SetTransformer
0.99995077	1	1	GB_GCA_011331985.1	0.2	0.0	SetTransformer
0.9999474	1	1	GB_GCA_011331985.1	0.2	0.1	SetTransformer
0.9999132	1	1	GB_GCA_011331985.1	0.2	0.2	SetTransformer
0.99983895	1	1	GB_GCA_011331985.1	0.2	0.3	SetTransformer
0.9999542	1	1	GB_GCA_011331985.1	0.2	0.4	SetTransformer
0.9999521	1	1	GB_GCA_011331985.1	0.2	0.5	SetTransformer
0.9999466	1	1	GB_GCA_011331985.1	0.3	0.0	SetTransformer
0.9999584	1	1	GB_GCA_011331985.1	0.3	0.1	SetTransformer
0.9999558	1	1	GB_GCA_011331985.1	0.3	0.2	SetTransformer
0.9999585	1	1	GB_GCA_011331985.1	0.3	0.3	SetTransformer
0.9999069	1	1	GB_GCA_011331985.1	0.3	0.4	SetTransformer
0.9999479	1	1	GB_GCA_011331985.1	0.3	0.5	SetTransformer
0.9991554	1	1	GB_GCA_011331985.1	0.4	0.0	SetTransformer
0.99962556	1	1	GB_GCA_011331985.1	0.4	0.1	SetTransformer
0.99992716	1	1	GB_GCA_011331985.1	0.4	0.2	SetTransformer
0.99995553	1	1	GB_GCA_011331985.1	0.4	0.3	SetTransformer
0.9999597	1	1	GB_GCA_011331985.1	0.4	0.4	SetTransformer
0.9999567	1	1	GB_GCA_011331985.1	0.4	0.5	SetTransformer
0.999956	1	1	GB_GCA_011331985.1	0.5	0.0	SetTransformer
0.99995685	1	1	GB_GCA_011331985.1	0.5	0.1	SetTransformer
0.9999584	1	1	GB_GCA_011331985.1	0.5	0.2	SetTransformer
0.9999583	1	1	GB_GCA_011331985.1	0.5	0.3	SetTransformer
0.99919957	1	1	GB_GCA_011331985.1	0.5	0.4	SetTransformer
0.9999579	1	1	GB_GCA_011331985.1	0.5	0.5	SetTransformer
0.9999585	1	1	GB_GCA_011524395.1	0.0	0.0	SetTransformer
0.99996054	1	1	GB_GCA_011524395.1	0.0	0.1	SetTransformer
0.9999597	1	1	GB_GCA_011524395.1	0.0	0.2	SetTransformer
0.99996126	1	1	GB_GCA_011524395.1	0.0	0.3	SetTransformer
0.9999615	1	1	GB_GCA_011524395.1	0.0	0.4	SetTransformer
0.9999589	1	1	GB_GCA_011524395.1	0.0	0.5	SetTransformer
0.99996114	1	1	GB_GCA_011524395.1	0.1	0.0	SetTransformer
0.99996185	1	1	GB_GCA_011524395.1	0.1	0.1	SetTransformer
0.99996185	1	1	GB_GCA_011524395.1	0.1	0.2	SetTransformer
0.9999597	1	1	GB_GCA_011524395.1	0.1	0.3	SetTransformer
0.9999573	1	1	GB_GCA_011524395.1	0.1	0.4	SetTransformer
0.9999577	1	1	GB_GCA_011524395.1	0.1	0.5	SetTransformer
0.9999577	1	1	GB_GCA_011524395.1	0.2	0.0	SetTransformer
0.99995387	1	1	GB_GCA_011524395.1	0.2	0.1	SetTransformer
0.99996245	1	1	GB_GCA_011524395.1	0.2	0.2	SetTransformer
0.99995923	1	1	GB_GCA_011524395.1	0.2	0.3	SetTransformer
0.9999589	1	1	GB_GCA_011524395.1	0.2	0.4	SetTransformer
0.99995995	1	1	GB_GCA_011524395.1	0.2	0.5	SetTransformer
0.9999577	1	1	GB_GCA_011524395.1	0.3	0.0	SetTransformer
0.99996126	1	1	GB_GCA_011524395.1	0.3	0.1	SetTransformer
0.9999598	1	1	GB_GCA_011524395.1	0.3	0.2	SetTransformer
0.9999553	1	1	GB_GCA_011524395.1	0.3	0.3	SetTransformer
0.99995995	1	1	GB_GCA_011524395.1	0.3	0.4	SetTransformer
0.99996006	1	1	GB_GCA_011524395.1	0.3	0.5	SetTransformer
0.999959	1	1	GB_GCA_011524395.1	0.4	0.0	SetTransformer
0.99996066	1	1	GB_GCA_011524395.1	0.4	0.1	SetTransformer
0.9999616	1	1	GB_GCA_011524395.1	0.4	0.2	SetTransformer
0.99995935	1	1	GB_GCA_011524395.1	0.4	0.3	SetTransformer
0.9999405	1	1	GB_GCA_011524395.1	0.4	0.4	SetTransformer
0.9999342	1	1	GB_GCA_011524395.1	0.4	0.5	SetTransformer
0.99996305	1	1	GB_GCA_011524395.1	0.5	0.0	SetTransformer
0.9999534	1	1	GB_GCA_011524395.1	0.5	0.1	SetTransformer
0.9999615	1	1	GB_GCA_011524395.1	0.5	0.2	SetTransformer
0.9999598	1	1	GB_GCA_011524395.1	0.5	0.3	SetTransformer
0.99995816	1	1	GB_GCA_011524395.1	0.5	0.4	SetTransformer
0.9999025	1	1	GB_GCA_011524395.1	0.5	0.5	SetTransformer
0.9999546	1	1	GB_GCA_012031265.1	0.0	0.0	SetTransformer
0.99994564	1	1	GB_GCA_012031265.1	0.0	0.1	SetTransformer
0.9999447	1	1	GB_GCA_012031265.1	0.0	0.2	SetTransformer
0.99990106	1	1	GB_GCA_012031265.1	0.0	0.3	SetTransformer
0.9999479	1	1	GB_GCA_012031265.1	0.0	0.4	SetTransformer
0.99991727	1	1	GB_GCA_012031265.1	0.0	0.5	SetTransformer
0.9999567	1	1	GB_GCA_012031265.1	0.1	0.0	SetTransformer
0.99995387	1	1	GB_GCA_012031265.1	0.1	0.1	SetTransformer
0.9999373	1	1	GB_GCA_012031265.1	0.1	0.2	SetTransformer
0.99989843	1	1	GB_GCA_012031265.1	0.1	0.3	SetTransformer
0.9998951	1	1	GB_GCA_012031265.1	0.1	0.4	SetTransformer
0.99994504	1	1	GB_GCA_012031265.1	0.1	0.5	SetTransformer
0.99995005	1	1	GB_GCA_012031265.1	0.2	0.0	SetTransformer
0.99995685	1	1	GB_GCA_012031265.1	0.2	0.1	SetTransformer
0.9999397	1	1	GB_GCA_012031265.1	0.2	0.2	SetTransformer
0.9999511	1	1	GB_GCA_012031265.1	0.2	0.3	SetTransformer
0.999931	1	1	GB_GCA_012031265.1	0.2	0.4	SetTransformer
0.9999542	1	1	GB_GCA_012031265.1	0.2	0.5	SetTransformer
0.99996126	1	1	GB_GCA_012031265.1	0.3	0.0	SetTransformer
0.999961	1	1	GB_GCA_012031265.1	0.3	0.1	SetTransformer
0.99994946	1	1	GB_GCA_012031265.1	0.3	0.2	SetTransformer
0.99995005	1	1	GB_GCA_012031265.1	0.3	0.3	SetTransformer
0.9999012	1	1	GB_GCA_012031265.1	0.3	0.4	SetTransformer
0.99994254	1	1	GB_GCA_012031265.1	0.3	0.5	SetTransformer
0.99995637	1	1	GB_GCA_012031265.1	0.4	0.0	SetTransformer
0.99993956	1	1	GB_GCA_012031265.1	0.4	0.1	SetTransformer
0.99990463	1	1	GB_GCA_012031265.1	0.4	0.2	SetTransformer
0.99992335	1	1	GB_GCA_012031265.1	0.4	0.3	SetTransformer
0.9999583	1	1	GB_GCA_012031265.1	0.4	0.4	SetTransformer
0.99994135	1	1	GB_GCA_012031265.1	0.4	0.5	SetTransformer
0.9998956	1	1	GB_GCA_012031265.1	0.5	0.0	SetTransformer
0.99993813	1	1	GB_GCA_012031265.1	0.5	0.1	SetTransformer
0.999884	1	1	GB_GCA_012031265.1	0.5	0.2	SetTransformer
0.99992704	1	1	GB_GCA_012031265.1	0.5	0.3	SetTransformer
0.00031992534	0	1	GB_GCA_012031265.1	0.5	0.4	SetTransformer
0.99965775	1	1	GB_GCA_012031265.1	0.5	0.5	SetTransformer
0.999959	1	1	GB_GCA_012033205.1	0.0	0.0	SetTransformer
0.9999598	1	1	GB_GCA_012033205.1	0.0	0.1	SetTransformer
0.999956	1	1	GB_GCA_012033205.1	0.0	0.2	SetTransformer
0.99995804	1	1	GB_GCA_012033205.1	0.0	0.3	SetTransformer
0.99995244	1	1	GB_GCA_012033205.1	0.0	0.4	SetTransformer
0.99995315	1	1	GB_GCA_012033205.1	0.0	0.5	SetTransformer
0.9999598	1	1	GB_GCA_012033205.1	0.1	0.0	SetTransformer
0.99995756	1	1	GB_GCA_012033205.1	0.1	0.1	SetTransformer
0.9999583	1	1	GB_GCA_012033205.1	0.1	0.2	SetTransformer
0.9999584	1	1	GB_GCA_012033205.1	0.1	0.3	SetTransformer
0.99992263	1	1	GB_GCA_012033205.1	0.1	0.4	SetTransformer
0.99995005	1	1	GB_GCA_012033205.1	0.1	0.5	SetTransformer
0.9999602	1	1	GB_GCA_012033205.1	0.2	0.0	SetTransformer
0.99995875	1	1	GB_GCA_012033205.1	0.2	0.1	SetTransformer
0.99995637	1	1	GB_GCA_012033205.1	0.2	0.2	SetTransformer
0.9999596	1	1	GB_GCA_012033205.1	0.2	0.3	SetTransformer
0.99995625	1	1	GB_GCA_012033205.1	0.2	0.4	SetTransformer
0.9999269	1	1	GB_GCA_012033205.1	0.2	0.5	SetTransformer
0.999959	1	1	GB_GCA_012033205.1	0.3	0.0	SetTransformer
0.99995697	1	1	GB_GCA_012033205.1	0.3	0.1	SetTransformer
0.99994886	1	1	GB_GCA_012033205.1	0.3	0.2	SetTransformer
0.99995744	1	1	GB_GCA_012033205.1	0.3	0.3	SetTransformer
0.99994504	1	1	GB_GCA_012033205.1	0.3	0.4	SetTransformer
0.9999553	1	1	GB_GCA_012033205.1	0.3	0.5	SetTransformer
0.99995697	1	1	GB_GCA_012033205.1	0.4	0.0	SetTransformer
0.99996066	1	1	GB_GCA_012033205.1	0.4	0.1	SetTransformer
0.9999554	1	1	GB_GCA_012033205.1	0.4	0.2	SetTransformer
0.9999608	1	1	GB_GCA_012033205.1	0.4	0.3	SetTransformer
0.9998913	1	1	GB_GCA_012033205.1	0.4	0.4	SetTransformer
0.99993706	1	1	GB_GCA_012033205.1	0.4	0.5	SetTransformer
0.9999572	1	1	GB_GCA_012033205.1	0.5	0.0	SetTransformer
0.99995816	1	1	GB_GCA_012033205.1	0.5	0.1	SetTransformer
0.9999616	1	1	GB_GCA_012033205.1	0.5	0.2	SetTransformer
0.9999552	1	1	GB_GCA_012033205.1	0.5	0.3	SetTransformer
0.9999447	1	1	GB_GCA_012033205.1	0.5	0.4	SetTransformer
0.9999435	1	1	GB_GCA_012033205.1	0.5	0.5	SetTransformer
0.99995387	1	1	GB_GCA_012931685.1	0.0	0.0	SetTransformer
0.99993145	1	1	GB_GCA_012931685.1	0.0	0.1	SetTransformer
0.9999584	1	1	GB_GCA_012931685.1	0.0	0.2	SetTransformer
0.9998503	1	1	GB_GCA_012931685.1	0.0	0.3	SetTransformer
0.99989593	1	1	GB_GCA_012931685.1	0.0	0.4	SetTransformer
0.89596754	1	1	GB_GCA_012931685.1	0.0	0.5	SetTransformer
0.99994385	1	1	GB_GCA_012931685.1	0.1	0.0	SetTransformer
0.99993074	1	1	GB_GCA_012931685.1	0.1	0.1	SetTransformer
0.9999615	1	1	GB_GCA_012931685.1	0.1	0.2	SetTransformer
0.9999429	1	1	GB_GCA_012931685.1	0.1	0.3	SetTransformer
0.9999312	1	1	GB_GCA_012931685.1	0.1	0.4	SetTransformer
0.9999238	1	1	GB_GCA_012931685.1	0.1	0.5	SetTransformer
0.9999554	1	1	GB_GCA_012931685.1	0.2	0.0	SetTransformer
0.9999416	1	1	GB_GCA_012931685.1	0.2	0.1	SetTransformer
0.99995303	1	1	GB_GCA_012931685.1	0.2	0.2	SetTransformer
0.9992267	1	1	GB_GCA_012931685.1	0.2	0.3	SetTransformer
0.9998816	1	1	GB_GCA_012931685.1	0.2	0.4	SetTransformer
0.9861437	1	1	GB_GCA_012931685.1	0.2	0.5	SetTransformer
0.99986684	1	1	GB_GCA_012931685.1	0.3	0.0	SetTransformer
0.9999038	1	1	GB_GCA_012931685.1	0.3	0.1	SetTransformer
0.9999428	1	1	GB_GCA_012931685.1	0.3	0.2	SetTransformer
0.99994624	1	1	GB_GCA_012931685.1	0.3	0.3	SetTransformer
0.9997383	1	1	GB_GCA_012931685.1	0.3	0.4	SetTransformer
0.9973477	1	1	GB_GCA_012931685.1	0.3	0.5	SetTransformer
0.9999585	1	1	GB_GCA_012931685.1	0.4	0.0	SetTransformer
0.9998987	1	1	GB_GCA_012931685.1	0.4	0.1	SetTransformer
0.9999392	1	1	GB_GCA_012931685.1	0.4	0.2	SetTransformer
0.9984084	1	1	GB_GCA_012931685.1	0.4	0.3	SetTransformer
0.99978775	1	1	GB_GCA_012931685.1	0.4	0.4	SetTransformer
0.99817026	1	1	GB_GCA_012931685.1	0.4	0.5	SetTransformer
0.9999398	1	1	GB_GCA_012931685.1	0.5	0.0	SetTransformer
0.99990964	1	1	GB_GCA_012931685.1	0.5	0.1	SetTransformer
0.9992673	1	1	GB_GCA_012931685.1	0.5	0.2	SetTransformer
0.99972624	1	1	GB_GCA_012931685.1	0.5	0.3	SetTransformer
0.6979919	1	1	GB_GCA_012931685.1	0.5	0.4	SetTransformer
0.99995995	1	1	GB_GCA_012931685.1	0.5	0.5	SetTransformer
0.99995184	1	1	GB_GCA_014635245.1	0.0	0.0	SetTransformer
0.9999372	1	1	GB_GCA_014635245.1	0.0	0.1	SetTransformer
0.99994004	1	1	GB_GCA_014635245.1	0.0	0.2	SetTransformer
0.9999554	1	1	GB_GCA_014635245.1	0.0	0.3	SetTransformer
0.9998055	1	1	GB_GCA_014635245.1	0.0	0.4	SetTransformer
0.99990165	1	1	GB_GCA_014635245.1	0.0	0.5	SetTransformer
0.9999535	1	1	GB_GCA_014635245.1	0.1	0.0	SetTransformer
0.9999504	1	1	GB_GCA_014635245.1	0.1	0.1	SetTransformer
0.99995565	1	1	GB_GCA_014635245.1	0.1	0.2	SetTransformer
0.9998442	1	1	GB_GCA_014635245.1	0.1	0.3	SetTransformer
0.9998741	1	1	GB_GCA_014635245.1	0.1	0.4	SetTransformer
0.9999354	1	1	GB_GCA_014635245.1	0.1	0.5	SetTransformer
0.9999443	1	1	GB_GCA_014635245.1	0.2	0.0	SetTransformer
0.9999416	1	1	GB_GCA_014635245.1	0.2	0.1	SetTransformer
0.9999479	1	1	GB_GCA_014635245.1	0.2	0.2	SetTransformer
0.99991226	1	1	GB_GCA_014635245.1	0.2	0.3	SetTransformer
0.9998355	1	1	GB_GCA_014635245.1	0.2	0.4	SetTransformer
0.9999217	1	1	GB_GCA_014635245.1	0.2	0.5	SetTransformer
0.9999465	1	1	GB_GCA_014635245.1	0.3	0.0	SetTransformer
0.9999585	1	1	GB_GCA_014635245.1	0.3	0.1	SetTransformer
0.9999105	1	1	GB_GCA_014635245.1	0.3	0.2	SetTransformer
0.99993014	1	1	GB_GCA_014635245.1	0.3	0.3	SetTransformer
0.9999536	1	1	GB_GCA_014635245.1	0.3	0.4	SetTransformer
0.99976	1	1	GB_GCA_014635245.1	0.3	0.5	SetTransformer
0.9999378	1	1	GB_GCA_014635245.1	0.4	0.0	SetTransformer
0.9999136	1	1	GB_GCA_014635245.1	0.4	0.1	SetTransformer
0.9998864	1	1	GB_GCA_014635245.1	0.4	0.2	SetTransformer
0.9999559	1	1	GB_GCA_014635245.1	0.4	0.3	SetTransformer
0.9999428	1	1	GB_GCA_014635245.1	0.4	0.4	SetTransformer
0.9999523	1	1	GB_GCA_014635245.1	0.4	0.5	SetTransformer
0.99994576	1	1	GB_GCA_014635245.1	0.5	0.0	SetTransformer
0.99994063	1	1	GB_GCA_014635245.1	0.5	0.1	SetTransformer
0.9999131	1	1	GB_GCA_014635245.1	0.5	0.2	SetTransformer
0.99995613	1	1	GB_GCA_014635245.1	0.5	0.3	SetTransformer
0.9999294	1	1	GB_GCA_014635245.1	0.5	0.4	SetTransformer
0.99672097	1	1	GB_GCA_014635245.1	0.5	0.5	SetTransformer
0.9999335	1	1	GB_GCA_014640075.1	0.0	0.0	SetTransformer
0.99994314	1	1	GB_GCA_014640075.1	0.0	0.1	SetTransformer
0.9999114	1	1	GB_GCA_014640075.1	0.0	0.2	SetTransformer
0.9999434	1	1	GB_GCA_014640075.1	0.0	0.3	SetTransformer
0.9999466	1	1	GB_GCA_014640075.1	0.0	0.4	SetTransformer
0.99994767	1	1	GB_GCA_014640075.1	0.0	0.5	SetTransformer
