0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996066	1	1	GB_GCA_010672925.1	0.1	0.1	SetTransformer
0.99996257	1	1	GB_GCA_010672925.1	0.1	0.2	SetTransformer
0.9999615	1	1	GB_GCA_010672925.1	0.1	0.3	SetTransformer
0.99996364	1	1	GB_GCA_010672925.1	0.1	0.4	SetTransformer
0.9999621	1	1	GB_GCA_010672925.1	0.1	0.5	SetTransformer
0.99996305	1	1	GB_GCA_010672925.1	0.2	0.0	SetTransformer
0.9999614	1	1	GB_GCA_010672925.1	0.2	0.1	SetTransformer
0.99996364	1	1	GB_GCA_010672925.1	0.2	0.2	SetTransformer
0.99996316	1	1	GB_GCA_010672925.1	0.2	0.3	SetTransformer
0.99996066	1	1	GB_GCA_010672925.1	0.2	0.4	SetTransformer
0.99995553	1	1	GB_GCA_010672925.1	0.2	0.5	SetTransformer
0.9999635	1	1	GB_GCA_010672925.1	0.3	0.0	SetTransformer
0.99996364	1	1	GB_GCA_010672925.1	0.3	0.1	SetTransformer
0.99996424	1	1	GB_GCA_010672925.1	0.3	0.2	SetTransformer
0.99996436	1	1	GB_GCA_010672925.1	0.3	0.3	SetTransformer
0.9999602	1	1	GB_GCA_010672925.1	0.3	0.4	SetTransformer
0.9999629	1	1	GB_GCA_010672925.1	0.3	0.5	SetTransformer
0.9999591	1	1	GB_GCA_010672925.1	0.4	0.0	SetTransformer
0.9999596	1	1	GB_GCA_010672925.1	0.4	0.1	SetTransformer
0.9999641	1	1	GB_GCA_010672925.1	0.4	0.2	SetTransformer
0.9999628	1	1	GB_GCA_010672925.1	0.4	0.3	SetTransformer
0.9999604	1	1	GB_GCA_010672925.1	0.4	0.4	SetTransformer
0.9999603	1	1	GB_GCA_010672925.1	0.4	0.5	SetTransformer
0.99995863	1	1	GB_GCA_010672925.1	0.5	0.0	SetTransformer
0.99996424	1	1	GB_GCA_010672925.1	0.5	0.1	SetTransformer
0.99995756	1	1	GB_GCA_010672925.1	0.5	0.2	SetTransformer
0.999964	1	1	GB_GCA_010672925.1	0.5	0.3	SetTransformer
0.99996436	1	1	GB_GCA_010672925.1	0.5	0.4	SetTransformer
0.9999628	1	1	GB_GCA_010672925.1	0.5	0.5	SetTransformer
0.9999628	1	1	GB_GCA_010692645.1	0.0	0.0	SetTransformer
0.99996257	1	1	GB_GCA_010692645.1	0.0	0.1	SetTransformer
0.99996245	1	1	GB_GCA_010692645.1	0.0	0.2	SetTransformer
0.99995923	1	1	GB_GCA_010692645.1	0.0	0.3	SetTransformer
0.9999585	1	1	GB_GCA_010692645.1	0.0	0.4	SetTransformer
0.9999585	1	1	GB_GCA_010692645.1	0.0	0.5	SetTransformer
0.9999629	1	1	GB_GCA_010692645.1	0.1	0.0	SetTransformer
0.999961	1	1	GB_GCA_010692645.1	0.1	0.1	SetTransformer
0.99996257	1	1	GB_GCA_010692645.1	0.1	0.2	SetTransformer
0.9999579	1	1	GB_GCA_010692645.1	0.1	0.3	SetTransformer
0.99996316	1	1	GB_GCA_010692645.1	0.1	0.4	SetTransformer
0.9999614	1	1	GB_GCA_010692645.1	0.1	0.5	SetTransformer
0.9999629	1	1	GB_GCA_010692645.1	0.2	0.0	SetTransformer
0.9999633	1	1	GB_GCA_010692645.1	0.2	0.1	SetTransformer
0.9999633	1	1	GB_GCA_010692645.1	0.2	0.2	SetTransformer
0.9999579	1	1	GB_GCA_010692645.1	0.2	0.3	SetTransformer
0.99995947	1	1	GB_GCA_010692645.1	0.2	0.4	SetTransformer
0.9999548	1	1	GB_GCA_010692645.1	0.2	0.5	SetTransformer
0.99996114	1	1	GB_GCA_010692645.1	0.3	0.0	SetTransformer
0.99996114	1	1	GB_GCA_010692645.1	0.3	0.1	SetTransformer
0.99996066	1	1	GB_GCA_010692645.1	0.3	0.2	SetTransformer
0.99996376	1	1	GB_GCA_010692645.1	0.3	0.3	SetTransformer
0.99996066	1	1	GB_GCA_010692645.1	0.3	0.4	SetTransformer
0.9999584	1	1	GB_GCA_010692645.1	0.3	0.5	SetTransformer
0.9999615	1	1	GB_GCA_010692645.1	0.4	0.0	SetTransformer
0.99996185	1	1	GB_GCA_010692645.1	0.4	0.1	SetTransformer
0.99996436	1	1	GB_GCA_010692645.1	0.4	0.2	SetTransformer
0.99996066	1	1	GB_GCA_010692645.1	0.4	0.3	SetTransformer
0.99994814	1	1	GB_GCA_010692645.1	0.4	0.4	SetTransformer
0.9999467	1	1	GB_GCA_010692645.1	0.4	0.5	SetTransformer
0.999959	1	1	GB_GCA_010692645.1	0.5	0.0	SetTransformer
0.999964	1	1	GB_GCA_010692645.1	0.5	0.1	SetTransformer
0.9999633	1	1	GB_GCA_010692645.1	0.5	0.2	SetTransformer
0.99996185	1	1	GB_GCA_010692645.1	0.5	0.3	SetTransformer
0.99995863	1	1	GB_GCA_010692645.1	0.5	0.4	SetTransformer
0.99996054	1	1	GB_GCA_010692645.1	0.5	0.5	SetTransformer
0.9999635	1	1	GB_GCA_011331465.1	0.0	0.0	SetTransformer
0.99996424	1	1	GB_GCA_011331465.1	0.0	0.1	SetTransformer
0.9999641	1	1	GB_GCA_011331465.1	0.0	0.2	SetTransformer
0.9999629	1	1	GB_GCA_011331465.1	0.0	0.3	SetTransformer
0.9999629	1	1	GB_GCA_011331465.1	0.0	0.4	SetTransformer
0.9999603	1	1	GB_GCA_011331465.1	0.0	0.5	SetTransformer
0.9999635	1	1	GB_GCA_011331465.1	0.1	0.0	SetTransformer
0.99996436	1	1	GB_GCA_011331465.1	0.1	0.1	SetTransformer
0.9999639	1	1	GB_GCA_011331465.1	0.1	0.2	SetTransformer
0.9999627	1	1	GB_GCA_011331465.1	0.1	0.3	SetTransformer
0.9999633	1	1	GB_GCA_011331465.1	0.1	0.4	SetTransformer
0.99996006	1	1	GB_GCA_011331465.1	0.1	0.5	SetTransformer
0.99996364	1	1	GB_GCA_011331465.1	0.2	0.0	SetTransformer
0.99996316	1	1	GB_GCA_011331465.1	0.2	0.1	SetTransformer
0.99996364	1	1	GB_GCA_011331465.1	0.2	0.2	SetTransformer
0.9999633	1	1	GB_GCA_011331465.1	0.2	0.3	SetTransformer
0.99996054	1	1	GB_GCA_011331465.1	0.2	0.4	SetTransformer
0.99996173	1	1	GB_GCA_011331465.1	0.2	0.5	SetTransformer
0.99996436	1	1	GB_GCA_011331465.1	0.3	0.0	SetTransformer
0.999964	1	1	GB_GCA_011331465.1	0.3	0.1	SetTransformer
0.99996376	1	1	GB_GCA_011331465.1	0.3	0.2	SetTransformer
0.9999622	1	1	GB_GCA_011331465.1	0.3	0.3	SetTransformer
0.99996424	1	1	GB_GCA_011331465.1	0.3	0.4	SetTransformer
0.99996233	1	1	GB_GCA_011331465.1	0.3	0.5	SetTransformer
0.9999634	1	1	GB_GCA_011331465.1	0.4	0.0	SetTransformer
0.9999641	1	1	GB_GCA_011331465.1	0.4	0.1	SetTransformer
0.9999641	1	1	GB_GCA_011331465.1	0.4	0.2	SetTransformer
0.9999635	1	1	GB_GCA_011331465.1	0.4	0.3	SetTransformer
0.9999622	1	1	GB_GCA_011331465.1	0.4	0.4	SetTransformer
0.9999602	1	1	GB_GCA_011331465.1	0.4	0.5	SetTransformer
0.99996173	1	1	GB_GCA_011331465.1	0.5	0.0	SetTransformer
0.9999633	1	1	GB_GCA_011331465.1	0.5	0.1	SetTransformer
0.9999641	1	1	GB_GCA_011331465.1	0.5	0.2	SetTransformer
0.99996126	1	1	GB_GCA_011331465.1	0.5	0.3	SetTransformer
0.99995184	1	1	GB_GCA_011331465.1	0.5	0.4	SetTransformer
0.99995875	1	1	GB_GCA_011331465.1	0.5	0.5	SetTransformer
0.999962	1	1	GB_GCA_011524395.1	0.0	0.0	SetTransformer
0.99996233	1	1	GB_GCA_011524395.1	0.0	0.1	SetTransformer
0.9999616	1	1	GB_GCA_011524395.1	0.0	0.2	SetTransformer
0.9999615	1	1	GB_GCA_011524395.1	0.0	0.3	SetTransformer
0.9999604	1	1	GB_GCA_011524395.1	0.0	0.4	SetTransformer
0.9999614	1	1	GB_GCA_011524395.1	0.0	0.5	SetTransformer
0.99996364	1	1	GB_GCA_011524395.1	0.1	0.0	SetTransformer
0.99996364	1	1	GB_GCA_011524395.1	0.1	0.1	SetTransformer
0.9999641	1	1	GB_GCA_011524395.1	0.1	0.2	SetTransformer
0.9999616	1	1	GB_GCA_011524395.1	0.1	0.3	SetTransformer
0.9999602	1	1	GB_GCA_011524395.1	0.1	0.4	SetTransformer
0.99996305	1	1	GB_GCA_011524395.1	0.1	0.5	SetTransformer
0.99996257	1	1	GB_GCA_011524395.1	0.2	0.0	SetTransformer
0.9999622	1	1	GB_GCA_011524395.1	0.2	0.1	SetTransformer
0.9999646	1	1	GB_GCA_011524395.1	0.2	0.2	SetTransformer
0.999954	1	1	GB_GCA_011524395.1	0.2	0.3	SetTransformer
0.99996245	1	1	GB_GCA_011524395.1	0.2	0.4	SetTransformer
0.99995995	1	1	GB_GCA_011524395.1	0.2	0.5	SetTransformer
0.9999622	1	1	GB_GCA_011524395.1	0.3	0.0	SetTransformer
0.9999633	1	1	GB_GCA_011524395.1	0.3	0.1	SetTransformer
0.9999641	1	1	GB_GCA_011524395.1	0.3	0.2	SetTransformer
0.99996173	1	1	GB_GCA_011524395.1	0.3	0.3	SetTransformer
0.99996305	1	1	GB_GCA_011524395.1	0.3	0.4	SetTransformer
0.999956	1	1	GB_GCA_011524395.1	0.3	0.5	SetTransformer
0.99996126	1	1	GB_GCA_011524395.1	0.4	0.0	SetTransformer
0.99996233	1	1	GB_GCA_011524395.1	0.4	0.1	SetTransformer
0.9999639	1	1	GB_GCA_011524395.1	0.4	0.2	SetTransformer
0.9999629	1	1	GB_GCA_011524395.1	0.4	0.3	SetTransformer
0.9999633	1	1	GB_GCA_011524395.1	0.4	0.4	SetTransformer
0.9999634	1	1	GB_GCA_011524395.1	0.4	0.5	SetTransformer
0.9999634	1	1	GB_GCA_011524395.1	0.5	0.0	SetTransformer
0.99994504	1	1	GB_GCA_011524395.1	0.5	0.1	SetTransformer
0.9999646	1	1	GB_GCA_011524395.1	0.5	0.2	SetTransformer
0.9999639	1	1	GB_GCA_011524395.1	0.5	0.3	SetTransformer
0.9999621	1	1	GB_GCA_011524395.1	0.5	0.4	SetTransformer
0.9999467	1	1	GB_GCA_011524395.1	0.5	0.5	SetTransformer
0.9999609	1	1	GB_GCA_012034655.1	0.0	0.0	SetTransformer
0.9999609	1	1	GB_GCA_012034655.1	0.0	0.1	SetTransformer
0.99995315	1	1	GB_GCA_012034655.1	0.0	0.2	SetTransformer
0.999959	1	1	GB_GCA_012034655.1	0.0	0.3	SetTransformer
0.9999609	1	1	GB_GCA_012034655.1	0.0	0.4	SetTransformer
0.9999584	1	1	GB_GCA_012034655.1	0.0	0.5	SetTransformer
0.99996066	1	1	GB_GCA_012034655.1	0.1	0.0	SetTransformer
0.99996424	1	1	GB_GCA_012034655.1	0.1	0.1	SetTransformer
0.99996114	1	1	GB_GCA_012034655.1	0.1	0.2	SetTransformer
0.9999542	1	1	GB_GCA_012034655.1	0.1	0.3	SetTransformer
0.9999504	1	1	GB_GCA_012034655.1	0.1	0.4	SetTransformer
0.99995816	1	1	GB_GCA_012034655.1	0.1	0.5	SetTransformer
0.999959	1	1	GB_GCA_012034655.1	0.2	0.0	SetTransformer
0.9999602	1	1	GB_GCA_012034655.1	0.2	0.1	SetTransformer
0.9999633	1	1	GB_GCA_012034655.1	0.2	0.2	SetTransformer
0.9999603	1	1	GB_GCA_012034655.1	0.2	0.3	SetTransformer
0.99996233	1	1	GB_GCA_012034655.1	0.2	0.4	SetTransformer
0.9999608	1	1	GB_GCA_012034655.1	0.2	0.5	SetTransformer
0.99995184	1	1	GB_GCA_012034655.1	0.3	0.0	SetTransformer
0.99996376	1	1	GB_GCA_012034655.1	0.3	0.1	SetTransformer
0.9999615	1	1	GB_GCA_012034655.1	0.3	0.2	SetTransformer
0.999962	1	1	GB_GCA_012034655.1	0.3	0.3	SetTransformer
0.9999621	1	1	GB_GCA_012034655.1	0.3	0.4	SetTransformer
0.9999604	1	1	GB_GCA_012034655.1	0.3	0.5	SetTransformer
0.9999527	1	1	GB_GCA_012034655.1	0.4	0.0	SetTransformer
0.99996316	1	1	GB_GCA_012034655.1	0.4	0.1	SetTransformer
0.9999639	1	1	GB_GCA_012034655.1	0.4	0.2	SetTransformer
0.9999633	1	1	GB_GCA_012034655.1	0.4	0.3	SetTransformer
0.99996376	1	1	GB_GCA_012034655.1	0.4	0.4	SetTransformer
0.9999597	1	1	GB_GCA_012034655.1	0.4	0.5	SetTransformer
0.99995697	1	1	GB_GCA_012034655.1	0.5	0.0	SetTransformer
0.9999608	1	1	GB_GCA_012034655.1	0.5	0.1	SetTransformer
0.9999645	1	1	GB_GCA_012034655.1	0.5	0.2	SetTransformer
0.9999548	1	1	GB_GCA_012034655.1	0.5	0.3	SetTransformer
0.9999634	1	1	GB_GCA_012034655.1	0.5	0.4	SetTransformer
0.9999603	1	1	GB_GCA_012034655.1	0.5	0.5	SetTransformer
0.9999641	1	1	GB_GCA_012034765.1	0.0	0.0	SetTransformer
0.999964	1	1	GB_GCA_012034765.1	0.0	0.1	SetTransformer
0.9999628	1	1	GB_GCA_012034765.1	0.0	0.2	SetTransformer
0.9999589	1	1	GB_GCA_012034765.1	0.0	0.3	SetTransformer
0.9999603	1	1	GB_GCA_012034765.1	0.0	0.4	SetTransformer
0.9999583	1	1	GB_GCA_012034765.1	0.0	0.5	SetTransformer
0.9999628	1	1	GB_GCA_012034765.1	0.1	0.0	SetTransformer
0.9999652	1	1	GB_GCA_012034765.1	0.1	0.1	SetTransformer
0.9999633	1	1	GB_GCA_012034765.1	0.1	0.2	SetTransformer
0.9999627	1	1	GB_GCA_012034765.1	0.1	0.3	SetTransformer
0.99996173	1	1	GB_GCA_012034765.1	0.1	0.4	SetTransformer
0.99995995	1	1	GB_GCA_012034765.1	0.1	0.5	SetTransformer
0.9999635	1	1	GB_GCA_012034765.1	0.2	0.0	SetTransformer
0.99996364	1	1	GB_GCA_012034765.1	0.2	0.1	SetTransformer
0.99996316	1	1	GB_GCA_012034765.1	0.2	0.2	SetTransformer
0.99996305	1	1	GB_GCA_012034765.1	0.2	0.3	SetTransformer
0.99995065	1	1	GB_GCA_012034765.1	0.2	0.4	SetTransformer
0.9999553	1	1	GB_GCA_012034765.1	0.2	0.5	SetTransformer
0.9999621	1	1	GB_GCA_012034765.1	0.3	0.0	SetTransformer
0.99996376	1	1	GB_GCA_012034765.1	0.3	0.1	SetTransformer
0.99996495	1	1	GB_GCA_012034765.1	0.3	0.2	SetTransformer
0.9999616	1	1	GB_GCA_012034765.1	0.3	0.3	SetTransformer
0.99995136	1	1	GB_GCA_012034765.1	0.3	0.4	SetTransformer
0.99993086	1	1	GB_GCA_012034765.1	0.3	0.5	SetTransformer
0.99996424	1	1	GB_GCA_012034765.1	0.4	0.0	SetTransformer
0.9999635	1	1	GB_GCA_012034765.1	0.4	0.1	SetTransformer
0.9999635	1	1	GB_GCA_012034765.1	0.4	0.2	SetTransformer
0.9999634	1	1	GB_GCA_012034765.1	0.4	0.3	SetTransformer
0.9999591	1	1	GB_GCA_012034765.1	0.4	0.4	SetTransformer
0.99996376	1	1	GB_GCA_012034765.1	0.4	0.5	SetTransformer
0.99996376	1	1	GB_GCA_012034765.1	0.5	0.0	SetTransformer
0.99996305	1	1	GB_GCA_012034765.1	0.5	0.1	SetTransformer
0.9999573	1	1	GB_GCA_012034765.1	0.5	0.2	SetTransformer
0.99995244	1	1	GB_GCA_012034765.1	0.5	0.3	SetTransformer
0.99995923	1	1	GB_GCA_012034765.1	0.5	0.4	SetTransformer
0.9999598	1	1	GB_GCA_012034765.1	0.5	0.5	SetTransformer
0.9999206	1	1	GB_GCA_013298165.1	0.0	0.0	SetTransformer
0.99990726	1	1	GB_GCA_013298165.1	0.0	0.1	SetTransformer
0.99995327	1	1	GB_GCA_013298165.1	0.0	0.2	SetTransformer
0.99995506	1	1	GB_GCA_013298165.1	0.0	0.3	SetTransformer
0.99994886	1	1	GB_GCA_013298165.1	0.0	0.4	SetTransformer
0.9999558	1	1	GB_GCA_013298165.1	0.0	0.5	SetTransformer
0.9999355	1	1	GB_GCA_013298165.1	0.1	0.0	SetTransformer
0.9998901	1	1	GB_GCA_013298165.1	0.1	0.1	SetTransformer
0.99995375	1	1	GB_GCA_013298165.1	0.1	0.2	SetTransformer
0.999948	1	1	GB_GCA_013298165.1	0.1	0.3	SetTransformer
0.99993825	1	1	GB_GCA_013298165.1	0.1	0.4	SetTransformer
0.9999453	1	1	GB_GCA_013298165.1	0.1	0.5	SetTransformer
0.9999162	1	1	GB_GCA_013298165.1	0.2	0.0	SetTransformer
0.99993956	1	1	GB_GCA_013298165.1	0.2	0.1	SetTransformer
0.999941	1	1	GB_GCA_013298165.1	0.2	0.2	SetTransformer
0.99995637	1	1	GB_GCA_013298165.1	0.2	0.3	SetTransformer
0.9999516	1	1	GB_GCA_013298165.1	0.2	0.4	SetTransformer
0.9998466	1	1	GB_GCA_013298165.1	0.2	0.5	SetTransformer
0.9999454	1	1	GB_GCA_013298165.1	0.3	0.0	SetTransformer
0.99994755	1	1	GB_GCA_013298165.1	0.3	0.1	SetTransformer
0.9999621	1	1	GB_GCA_013298165.1	0.3	0.2	SetTransformer
0.9999571	1	1	GB_GCA_013298165.1	0.3	0.3	SetTransformer
0.9999597	1	1	GB_GCA_013298165.1	0.3	0.4	SetTransformer
0.99995685	1	1	GB_GCA_013298165.1	0.3	0.5	SetTransformer
0.99992883	1	1	GB_GCA_013298165.1	0.4	0.0	SetTransformer
0.9999486	1	1	GB_GCA_013298165.1	0.4	0.1	SetTransformer
0.99995327	1	1	GB_GCA_013298165.1	0.4	0.2	SetTransformer
0.99996305	1	1	GB_GCA_013298165.1	0.4	0.3	SetTransformer
0.9999628	1	1	GB_GCA_013298165.1	0.4	0.4	SetTransformer
0.9999565	1	1	GB_GCA_013298165.1	0.4	0.5	SetTransformer
0.99995923	1	1	GB_GCA_013298165.1	0.5	0.0	SetTransformer
0.9999628	1	1	GB_GCA_013298165.1	0.5	0.1	SetTransformer
0.9999584	1	1	GB_GCA_013298165.1	0.5	0.2	SetTransformer
0.99995875	1	1	GB_GCA_013298165.1	0.5	0.3	SetTransformer
0.99995995	1	1	GB_GCA_013298165.1	0.5	0.4	SetTransformer
0.99995637	1	1	GB_GCA_013298165.1	0.5	0.5	SetTransformer
0.9999635	1	1	GB_GCA_014635305.1	0.0	0.0	SetTransformer
0.99996316	1	1	GB_GCA_014635305.1	0.0	0.1	SetTransformer
0.99996305	1	1	GB_GCA_014635305.1	0.0	0.2	SetTransformer
0.9999567	1	1	GB_GCA_014635305.1	0.0	0.3	SetTransformer
0.99995947	1	1	GB_GCA_014635305.1	0.0	0.4	SetTransformer
0.99995244	1	1	GB_GCA_014635305.1	0.0	0.5	SetTransformer
0.99996305	1	1	GB_GCA_014635305.1	0.1	0.0	SetTransformer
0.99996436	1	1	GB_GCA_014635305.1	0.1	0.1	SetTransformer
0.9999639	1	1	GB_GCA_014635305.1	0.1	0.2	SetTransformer
0.99996006	1	1	GB_GCA_014635305.1	0.1	0.3	SetTransformer
0.99996006	1	1	GB_GCA_014635305.1	0.1	0.4	SetTransformer
0.99996185	1	1	GB_GCA_014635305.1	0.1	0.5	SetTransformer
0.9999629	1	1	GB_GCA_014635305.1	0.2	0.0	SetTransformer
0.99996436	1	1	GB_GCA_014635305.1	0.2	0.1	SetTransformer
0.9999645	1	1	GB_GCA_014635305.1	0.2	0.2	SetTransformer
0.99993443	1	1	GB_GCA_014635305.1	0.2	0.3	SetTransformer
0.99996245	1	1	GB_GCA_014635305.1	0.2	0.4	SetTransformer
0.9999614	1	1	GB_GCA_014635305.1	0.2	0.5	SetTransformer
0.9999639	1	1	GB_GCA_014635305.1	0.3	0.0	SetTransformer
0.9999633	1	1	GB_GCA_014635305.1	0.3	0.1	SetTransformer
0.99992156	1	1	GB_GCA_014635305.1	0.3	0.2	SetTransformer
0.9999589	1	1	GB_GCA_014635305.1	0.3	0.3	SetTransformer
0.9999591	1	1	GB_GCA_014635305.1	0.3	0.4	SetTransformer
0.9999614	1	1	GB_GCA_014635305.1	0.3	0.5	SetTransformer
0.9999641	1	1	GB_GCA_014635305.1	0.4	0.0	SetTransformer
0.9999584	1	1	GB_GCA_014635305.1	0.4	0.1	SetTransformer
0.99996185	1	1	GB_GCA_014635305.1	0.4	0.2	SetTransformer
0.9999622	1	1	GB_GCA_014635305.1	0.4	0.3	SetTransformer
0.9999634	1	1	GB_GCA_014635305.1	0.4	0.4	SetTransformer
0.99996245	1	1	GB_GCA_014635305.1	0.4	0.5	SetTransformer
0.99996185	1	1	GB_GCA_014635305.1	0.5	0.0	SetTransformer
0.99996424	1	1	GB_GCA_014635305.1	0.5	0.1	SetTransformer
0.9999585	1	1	GB_GCA_014635305.1	0.5	0.2	SetTransformer
0.99996376	1	1	GB_GCA_014635305.1	0.5	0.3	SetTransformer
0.9999589	1	1	GB_GCA_014635305.1	0.5	0.4	SetTransformer
0.9999577	1	1	GB_GCA_014635305.1	0.5	0.5	SetTransformer
0.9999627	1	1	GB_GCA_014635345.1	0.0	0.0	SetTransformer
0.99996364	1	1	GB_GCA_014635345.1	0.0	0.1	SetTransformer
0.99996376	1	1	GB_GCA_014635345.1	0.0	0.2	SetTransformer
0.999962	1	1	GB_GCA_014635345.1	0.0	0.3	SetTransformer
0.9999602	1	1	GB_GCA_014635345.1	0.0	0.4	SetTransformer
0.99995875	1	1	GB_GCA_014635345.1	0.0	0.5	SetTransformer
0.99996364	1	1	GB_GCA_014635345.1	0.1	0.0	SetTransformer
0.9999641	1	1	GB_GCA_014635345.1	0.1	0.1	SetTransformer
0.99995947	1	1	GB_GCA_014635345.1	0.1	0.2	SetTransformer
0.999962	1	1	GB_GCA_014635345.1	0.1	0.3	SetTransformer
0.9999573	1	1	GB_GCA_014635345.1	0.1	0.4	SetTransformer
0.9999584	1	1	GB_GCA_014635345.1	0.1	0.5	SetTransformer
0.9999621	1	1	GB_GCA_014635345.1	0.2	0.0	SetTransformer
0.99996185	1	1	GB_GCA_014635345.1	0.2	0.1	SetTransformer
0.9999639	1	1	GB_GCA_014635345.1	0.2	0.2	SetTransformer
0.99996233	1	1	GB_GCA_014635345.1	0.2	0.3	SetTransformer
0.9999597	1	1	GB_GCA_014635345.1	0.2	0.4	SetTransformer
0.99995875	1	1	GB_GCA_014635345.1	0.2	0.5	SetTransformer
0.99996364	1	1	GB_GCA_014635345.1	0.3	0.0	SetTransformer
0.99996316	1	1	GB_GCA_014635345.1	0.3	0.1	SetTransformer
0.9999634	1	1	GB_GCA_014635345.1	0.3	0.2	SetTransformer
0.9999646	1	1	GB_GCA_014635345.1	0.3	0.3	SetTransformer
0.999962	1	1	GB_GCA_014635345.1	0.3	0.4	SetTransformer
0.9999559	1	1	GB_GCA_014635345.1	0.3	0.5	SetTransformer
0.9999616	1	1	GB_GCA_014635345.1	0.4	0.0	SetTransformer
0.99996424	1	1	GB_GCA_014635345.1	0.4	0.1	SetTransformer
0.99996376	1	1	GB_GCA_014635345.1	0.4	0.2	SetTransformer
0.9999635	1	1	GB_GCA_014635345.1	0.4	0.3	SetTransformer
0.99996126	1	1	GB_GCA_014635345.1	0.4	0.4	SetTransformer
0.999959	1	1	GB_GCA_014635345.1	0.4	0.5	SetTransformer
0.99996424	1	1	GB_GCA_014635345.1	0.5	0.0	SetTransformer
0.99996495	1	1	GB_GCA_014635345.1	0.5	0.1	SetTransformer
0.99996424	1	1	GB_GCA_014635345.1	0.5	0.2	SetTransformer
0.9999651	1	1	GB_GCA_014635345.1	0.5	0.3	SetTransformer
0.9999634	1	1	GB_GCA_014635345.1	0.5	0.4	SetTransformer
0.99996233	1	1	GB_GCA_014635345.1	0.5	0.5	SetTransformer
0.9999627	1	1	GB_GCA_014638845.1	0.0	0.0	SetTransformer
0.9999633	1	1	GB_GCA_014638845.1	0.0	0.1	SetTransformer
0.9999628	1	1	GB_GCA_014638845.1	0.0	0.2	SetTransformer
0.9999621	1	1	GB_GCA_014638845.1	0.0	0.3	SetTransformer
0.99996245	1	1	GB_GCA_014638845.1	0.0	0.4	SetTransformer
0.99995744	1	1	GB_GCA_014638845.1	0.0	0.5	SetTransformer
0.9999628	1	1	GB_GCA_014638845.1	0.1	0.0	SetTransformer
0.9999591	1	1	GB_GCA_014638845.1	0.1	0.1	SetTransformer
0.9999614	1	1	GB_GCA_014638845.1	0.1	0.2	SetTransformer
0.9999634	1	1	GB_GCA_014638845.1	0.1	0.3	SetTransformer
0.9999622	1	1	GB_GCA_014638845.1	0.1	0.4	SetTransformer
0.99995494	1	1	GB_GCA_014638845.1	0.1	0.5	SetTransformer
0.99996185	1	1	GB_GCA_014638845.1	0.2	0.0	SetTransformer
0.99996364	1	1	GB_GCA_014638845.1	0.2	0.1	SetTransformer
0.9999635	1	1	GB_GCA_014638845.1	0.2	0.2	SetTransformer
0.9999635	1	1	GB_GCA_014638845.1	0.2	0.3	SetTransformer
0.9999534	1	1	GB_GCA_014638845.1	0.2	0.4	SetTransformer
0.9999589	1	1	GB_GCA_014638845.1	0.2	0.5	SetTransformer
0.9999589	1	1	GB_GCA_014638845.1	0.3	0.0	SetTransformer
0.999964	1	1	GB_GCA_014638845.1	0.3	0.1	SetTransformer
0.99996185	1	1	GB_GCA_014638845.1	0.3	0.2	SetTransformer
0.9999598	1	1	GB_GCA_014638845.1	0.3	0.3	SetTransformer
0.99996054	1	1	GB_GCA_014638845.1	0.3	0.4	SetTransformer
0.9999589	1	1	GB_GCA_014638845.1	0.3	0.5	SetTransformer
0.99996436	1	1	GB_GCA_014638845.1	0.4	0.0	SetTransformer
0.9999621	1	1	GB_GCA_014638845.1	0.4	0.1	SetTransformer
0.99996233	1	1	GB_GCA_014638845.1	0.4	0.2	SetTransformer
0.99996376	1	1	GB_GCA_014638845.1	0.4	0.3	SetTransformer
0.9999604	1	1	GB_GCA_014638845.1	0.4	0.4	SetTransformer
0.9999579	1	1	GB_GCA_014638845.1	0.4	0.5	SetTransformer
0.99996483	1	1	GB_GCA_014638845.1	0.5	0.0	SetTransformer
0.9999614	1	1	GB_GCA_014638845.1	0.5	0.1	SetTransformer
0.99996114	1	1	GB_GCA_014638845.1	0.5	0.2	SetTransformer
0.999962	1	1	GB_GCA_014638845.1	0.5	0.3	SetTransformer
0.9999615	1	1	GB_GCA_014638845.1	0.5	0.4	SetTransformer
0.9999614	1	1	GB_GCA_014638845.1	0.5	0.5	SetTransformer
0.019108484	0	1	GB_GCA_014641495.1	0.0	0.0	SetTransformer
0.009800146	0	1	GB_GCA_014641495.1	0.0	0.1	SetTransformer
0.004189743	0	1	GB_GCA_014641495.1	0.0	0.2	SetTransformer
0.97934777	1	1	GB_GCA_014641495.1	0.0	0.3	SetTransformer
0.9972805	1	1	GB_GCA_014641495.1	0.0	0.4	SetTransformer
0.096868485	0	1	GB_GCA_014641495.1	0.0	0.5	SetTransformer
0.020800121	0	1	GB_GCA_014641495.1	0.1	0.0	SetTransformer
0.13041687	0	1	GB_GCA_014641495.1	0.1	0.1	SetTransformer
0.01830105	0	1	GB_GCA_014641495.1	0.1	0.2	SetTransformer
0.71840245	1	1	GB_GCA_014641495.1	0.1	0.3	SetTransformer
0.99887735	1	1	GB_GCA_014641495.1	0.1	0.4	SetTransformer
0.99978656	1	1	GB_GCA_014641495.1	0.1	0.5	SetTransformer
0.016245553	0	1	GB_GCA_014641495.1	0.2	0.0	SetTransformer
0.006782989	0	1	GB_GCA_014641495.1	0.2	0.1	SetTransformer
0.0062678945	0	1	GB_GCA_014641495.1	0.2	0.2	SetTransformer
