0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9998186	1	1	SetTransformer	RS_GCF_001399675.1	0.4	0.3
0.00013169719	0	0	SetTransformer	RS_GCF_014191425.1	0.4	0.0
5.6640238e-05	0	0	SetTransformer	RS_GCF_000715505.1	0.0	0.1
6.551979e-05	0	0	SetTransformer	RS_GCF_000473325.1	0.4	0.3
0.99989724	1	1	SetTransformer	RS_GCF_900116555.1	0.3	0.0
0.9999269	1	1	SetTransformer	RS_GCF_900088535.1	0.0	0.1
6.072467e-05	0	0	SetTransformer	RS_GCF_900107725.1	0.2	0.5
0.00019550219	0	0	SetTransformer	RS_GCF_900107685.1	0.5	0.4
0.74856526	1	1	SetTransformer	RS_GCF_001592305.1	0.4	0.2
6.486095e-05	0	0	SetTransformer	RS_GCF_001544615.1	0.2	0.4
0.9998723	1	1	SetTransformer	RS_GCF_000244975.1	0.3	0.5
7.2643576e-05	0	0	SetTransformer	RS_GCF_010550695.1	0.5	0.5
5.205289e-05	0	0	SetTransformer	RS_GCF_900162815.1	0.4	0.4
0.9999217	1	1	SetTransformer	GB_GCA_014652235.1	0.4	0.2
0.9999261	1	1	SetTransformer	RS_GCF_007859075.1	0.3	0.5
0.99993026	1	1	SetTransformer	RS_GCF_008119665.1	0.4	0.2
6.139083e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.5	0.3
0.990271	1	1	SetTransformer	RS_GCF_900111885.1	0.1	0.1
6.4740634e-05	0	0	SetTransformer	GB_GCA_014646215.1	0.4	0.2
0.99993515	1	1	SetTransformer	RS_GCF_014203735.1	0.1	0.0
5.3386048e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.0	0.5
8.4097024e-05	0	0	SetTransformer	RS_GCF_001552435.1	0.4	0.1
0.99992645	1	1	SetTransformer	RS_GCF_004362525.1	0.0	0.1
0.000106084066	0	0	SetTransformer	RS_GCF_000026125.1	0.3	0.5
8.062393e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.4	0.0
0.99990547	1	1	SetTransformer	RS_GCF_005876985.1	0.2	0.5
0.0001956443	0	0	SetTransformer	GB_GCA_014652675.1	0.2	0.4
7.753995e-05	0	0	SetTransformer	RS_GCF_003762925.1	0.5	0.5
0.9999306	1	0	SetTransformer	RS_GCF_003336875.1	0.0	0.2
6.877782e-05	0	0	SetTransformer	RS_GCF_000969605.1	0.1	0.3
0.99985504	1	1	SetTransformer	RS_GCF_900156505.1	0.1	0.2
0.99989116	1	1	SetTransformer	RS_GCF_003254705.1	0.5	0.3
0.9998958	1	1	SetTransformer	RS_GCF_902499115.1	0.4	0.1
6.7699715e-05	0	0	SetTransformer	RS_GCF_003050785.1	0.5	0.0
0.9999356	1	1	SetTransformer	RS_GCF_000317555.1	0.1	0.1
9.7727985e-05	0	0	SetTransformer	GB_GCA_903858015.1	0.1	0.1
5.4568718e-05	0	0	SetTransformer	RS_GCF_900109955.1	0.2	0.4
0.99982893	1	1	SetTransformer	RS_GCF_003201815.1	0.4	0.4
6.314201e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.4	0.5
0.9999279	1	1	SetTransformer	RS_GCF_902859645.1	0.1	0.0
0.99902666	1	1	SetTransformer	RS_GCF_900129345.1	0.3	0.0
6.7110224e-05	0	0	SetTransformer	RS_GCF_002927045.1	0.5	0.5
6.314719e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.0
8.985422e-05	0	0	SetTransformer	RS_GCF_014192155.1	0.2	0.0
0.9997774	1	1	SetTransformer	RS_GCF_900109955.1	0.4	0.3
0.00014770038	0	0	SetTransformer	RS_GCF_004364325.1	0.5	0.2
0.9999349	1	1	SetTransformer	RS_GCF_900162815.1	0.5	0.1
6.585956e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.0	0.0
0.9999157	1	1	SetTransformer	RS_GCF_013416525.1	0.3	0.3
5.1444174e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.4	0.2
0.00066691265	0	0	SetTransformer	RS_GCF_011758765.1	0.3	0.0
5.3689822e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.2	0.0
5.8615573e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.5	0.3
0.9999033	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.1
0.99942183	1	1	SetTransformer	RS_GCF_014109725.1	0.0	0.4
6.4056825e-05	0	0	SetTransformer	RS_GCF_000768705.1	0.3	0.1
6.0219452e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.3	0.1
0.9999095	1	1	SetTransformer	RS_GCF_000012505.1	0.2	0.3
0.9992719	1	1	SetTransformer	RS_GCF_002115725.1	0.0	0.3
0.9998776	1	1	SetTransformer	RS_GCF_008386315.1	0.2	0.5
0.9999213	1	1	SetTransformer	RS_GCF_001418255.1	0.4	0.3
0.0024611251	0	0	SetTransformer	RS_GCF_900172235.1	0.4	0.1
0.9999212	1	1	SetTransformer	RS_GCF_004322855.1	0.4	0.4
0.9999367	1	1	SetTransformer	RS_GCF_008369105.1	0.1	0.5
0.9999354	1	1	SetTransformer	RS_GCF_002795425.1	0.4	0.5
0.9998996	1	1	SetTransformer	RS_GCF_009835145.1	0.4	0.0
0.9964211	1	0	SetTransformer	RS_GCF_000231055.2	0.3	0.3
7.787497e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.2	0.0
0.9999366	1	1	SetTransformer	RS_GCF_014635205.1	0.3	0.4
5.8416692e-05	0	0	SetTransformer	RS_GCF_002921145.1	0.1	0.3
8.43427e-05	0	0	SetTransformer	RS_GCF_003337425.1	0.4	0.3
8.2206905e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.0	0.3
7.0181486e-05	0	0	SetTransformer	RS_GCF_001570945.1	0.0	0.4
0.99974245	1	1	SetTransformer	RS_GCF_000380565.1	0.0	0.3
6.095564e-05	0	0	SetTransformer	RS_GCF_001592305.1	0.0	0.1
6.31652e-05	0	0	SetTransformer	RS_GCF_900114135.1	0.5	0.2
0.9999093	1	1	SetTransformer	RS_GCF_003003885.1	0.5	0.0
7.964863e-05	0	0	SetTransformer	RS_GCF_000260985.4	0.2	0.3
5.279194e-05	0	0	SetTransformer	RS_GCF_002443155.1	0.3	0.1
5.8882695e-05	0	0	SetTransformer	RS_GCF_900162815.1	0.3	0.5
0.0005592259	0	0	SetTransformer	RS_GCF_013410455.1	0.5	0.2
6.328391e-05	0	0	SetTransformer	GB_GCA_014652675.1	0.1	0.4
0.9998549	1	1	SetTransformer	RS_GCF_003337425.1	0.4	0.1
0.9998851	1	1	SetTransformer	RS_GCF_003336875.1	0.2	0.3
6.883294e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.5	0.3
7.4723495e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.4	0.3
9.1292415e-05	0	0	SetTransformer	RS_GCF_001552435.1	0.5	0.2
5.3182943e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.0	0.3
0.9997843	1	1	SetTransformer	RS_GCF_011326735.1	0.3	0.0
0.9999194	1	1	SetTransformer	RS_GCF_014196795.1	0.1	0.5
0.9998122	1	1	SetTransformer	RS_GCF_003148765.1	0.5	0.4
0.9996455	1	1	SetTransformer	RS_GCF_001592265.1	0.0	0.1
0.9954686	1	0	SetTransformer	RS_GCF_000473325.1	0.0	0.3
6.7910114e-05	0	0	SetTransformer	RS_GCF_000515395.1	0.5	0.4
0.99952507	1	1	SetTransformer	RS_GCF_001676655.1	0.2	0.4
0.99990714	1	1	SetTransformer	RS_GCF_002443155.1	0.0	0.5
0.99989927	1	0	SetTransformer	RS_GCF_005952805.1	0.4	0.4
0.9999336	1	1	SetTransformer	RS_GCF_000379485.1	0.1	0.5
0.9999076	1	1	SetTransformer	RS_GCF_000515395.1	0.0	0.0
6.7391826e-05	0	0	SetTransformer	RS_GCF_000379465.1	0.4	0.4
0.9995222	1	1	SetTransformer	RS_GCF_000745855.1	0.5	0.0
0.9557395	1	0	SetTransformer	RS_GCF_000241525.1	0.5	0.3
0.99993145	1	1	SetTransformer	RS_GCF_000379785.1	0.5	0.4
8.2254584e-05	0	0	SetTransformer	RS_GCF_003609975.1	0.5	0.4
0.00014103067	0	0	SetTransformer	RS_GCF_003056725.1	0.2	0.3
5.473064e-05	0	0	SetTransformer	RS_GCF_003955735.1	0.5	0.4
5.9956095e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.3	0.0
0.99987733	1	1	SetTransformer	RS_GCF_002205845.1	0.5	0.2
0.9943921	1	0	SetTransformer	RS_GCF_901687125.1	0.4	0.0
7.690364e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.4	0.1
0.99991155	1	1	SetTransformer	RS_GCF_000239155.1	0.3	0.5
0.9999082	1	1	SetTransformer	RS_GCF_001375595.1	0.0	0.2
5.957737e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.5	0.5
0.0036629098	0	1	SetTransformer	RS_GCF_014196795.1	0.4	0.1
0.99993134	1	1	SetTransformer	RS_GCF_000819865.1	0.4	0.0
6.548037e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.0	0.4
0.99992955	1	1	SetTransformer	RS_GCF_001447195.1	0.4	0.3
0.9999305	1	1	SetTransformer	RS_GCF_003254705.1	0.5	0.1
0.9999088	1	1	SetTransformer	RS_GCF_900129685.1	0.0	0.0
0.9997949	1	1	SetTransformer	RS_GCF_003233655.1	0.1	0.2
5.045767e-05	0	0	SetTransformer	RS_GCF_001189915.1	0.0	0.4
0.9999082	1	1	SetTransformer	RS_GCF_000818095.1	0.0	0.3
8.908568e-05	0	0	SetTransformer	RS_GCF_003966915.1	0.2	0.2
6.326895e-05	0	0	SetTransformer	RS_GCF_007830495.1	0.5	0.5
6.727214e-05	0	0	SetTransformer	RS_GCF_900106035.1	0.4	0.1
0.9999188	1	1	SetTransformer	RS_GCF_900156505.1	0.4	0.3
0.9999311	1	1	SetTransformer	RS_GCF_900116285.1	0.3	0.1
0.00012226387	0	0	SetTransformer	RS_GCF_000198775.1	0.2	0.4
0.9998869	1	1	SetTransformer	RS_GCF_900176475.1	0.1	0.4
0.99994004	1	1	SetTransformer	RS_GCF_900143065.1	0.1	0.0
0.99993646	1	1	SetTransformer	RS_GCF_000647975.1	0.3	0.5
0.99981445	1	1	SetTransformer	RS_GCF_000478825.2	0.1	0.1
0.99970216	1	1	SetTransformer	RS_GCF_001548475.1	0.3	0.4
0.0001416039	0	0	SetTransformer	RS_GCF_900088535.1	0.4	0.5
0.999936	1	0	SetTransformer	RS_GCF_900113695.1	0.4	0.1
5.0518436e-05	0	0	SetTransformer	RS_GCF_000155595.1	0.3	0.4
6.651686e-05	0	0	SetTransformer	RS_GCF_003635025.1	0.1	0.1
7.4708456e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.0	0.2
5.5858713e-05	0	0	SetTransformer	RS_GCF_000211835.1	0.2	0.0
0.9998301	1	1	SetTransformer	RS_GCF_006716185.1	0.0	0.3
0.00023958953	0	0	SetTransformer	RS_GCF_000021805.1	0.0	0.1
0.0012233596	0	0	SetTransformer	RS_GCF_006569185.1	0.5	0.2
5.16175e-05	0	0	SetTransformer	RS_GCF_000260985.4	0.0	0.4
0.99991643	1	1	SetTransformer	RS_GCF_001507545.1	0.5	0.5
0.9999386	1	1	SetTransformer	RS_GCF_002285415.1	0.2	0.5
0.00015244428	0	0	SetTransformer	RS_GCF_004526345.1	0.5	0.0
0.99989295	1	1	SetTransformer	RS_GCF_007991735.1	0.4	0.5
0.99992514	1	1	SetTransformer	RS_GCF_003265345.1	0.2	0.5
6.204482e-05	0	0	SetTransformer	RS_GCF_900499075.1	0.2	0.1
0.9977527	1	1	SetTransformer	RS_GCF_002933415.1	0.4	0.0
8.266568e-05	0	0	SetTransformer	RS_GCF_006717025.1	0.1	0.3
4.7204292e-05	0	0	SetTransformer	GB_GCA_014636635.1	0.1	0.4
0.99991906	1	1	SetTransformer	RS_GCF_003545815.1	0.2	0.3
0.0032294577	0	0	SetTransformer	RS_GCF_900184945.1	0.0	0.1
0.9999101	1	1	SetTransformer	RS_GCF_013416525.1	0.5	0.3
0.9997576	1	1	SetTransformer	RS_GCF_014203735.1	0.5	0.5
6.735893e-05	0	0	SetTransformer	RS_GCF_002927045.1	0.0	0.5
5.1048286e-05	0	0	SetTransformer	RS_GCF_006716095.1	0.0	0.3
0.9999094	1	1	SetTransformer	RS_GCF_001447195.1	0.2	0.5
5.2274347e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.4	0.3
9.085107e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.1
0.99993265	1	1	SetTransformer	RS_GCF_014207425.1	0.5	0.0
0.99990845	1	1	SetTransformer	RS_GCF_000739995.1	0.1	0.5
6.19064e-05	0	0	SetTransformer	RS_GCF_001544355.1	0.1	0.3
0.9999368	1	1	SetTransformer	RS_GCF_007829035.1	0.3	0.0
8.180839e-05	0	0	SetTransformer	RS_GCF_000429785.1	0.3	0.4
0.9999385	1	1	SetTransformer	RS_GCF_000023925.1	0.0	0.5
0.9996381	1	1	SetTransformer	RS_GCF_000172415.1	0.0	0.0
0.08189788	0	0	SetTransformer	RS_GCF_900451145.1	0.2	0.2
5.2949505e-05	0	0	SetTransformer	RS_GCF_011326735.1	0.4	0.2
0.9998925	1	1	SetTransformer	RS_GCF_000317125.1	0.0	0.5
6.8527086e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.4	0.1
7.7507866e-05	0	0	SetTransformer	RS_GCF_007991735.1	0.4	0.4
0.99983203	1	1	SetTransformer	RS_GCF_000518645.1	0.3	0.0
0.9999379	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.2
5.5760356e-05	0	0	SetTransformer	RS_GCF_000379165.1	0.0	0.2
0.999908	1	1	SetTransformer	RS_GCF_011758745.1	0.0	0.3
5.7171834e-05	0	0	SetTransformer	RS_GCF_003387475.1	0.4	0.0
5.6086523e-05	0	0	SetTransformer	RS_GCF_004322855.1	0.2	0.0
0.9999299	1	1	SetTransformer	RS_GCF_003352835.1	0.0	0.1
0.99990726	1	1	SetTransformer	RS_GCF_900088535.1	0.1	0.3
0.99991417	1	1	SetTransformer	RS_GCF_900162825.1	0.0	0.3
0.99113125	1	0	SetTransformer	RS_GCF_008801845.1	0.5	0.1
0.9999367	1	1	SetTransformer	RS_GCF_900188335.1	0.5	0.4
5.3261458e-05	0	0	SetTransformer	RS_GCF_003635025.1	0.5	0.1
0.9786347	1	0	SetTransformer	RS_GCF_900129875.1	0.2	0.3
4.8648475e-05	0	0	SetTransformer	RS_GCF_007859075.1	0.4	0.5
0.9998572	1	1	SetTransformer	RS_GCF_003387475.1	0.3	0.0
0.99993455	1	1	SetTransformer	RS_GCF_003575965.1	0.2	0.0
0.999778	1	1	SetTransformer	RS_GCF_004339565.1	0.1	0.4
7.058708e-05	0	0	SetTransformer	RS_GCF_900116805.1	0.1	0.2
5.1953255e-05	0	0	SetTransformer	RS_GCF_004216555.1	0.2	0.4
5.721328e-05	0	0	SetTransformer	RS_GCF_000379165.1	0.5	0.2
6.704364e-05	0	0	SetTransformer	RS_GCF_001049735.1	0.4	0.0
0.9999213	1	1	SetTransformer	RS_GCF_002245625.1	0.5	0.2
0.9998981	1	1	SetTransformer	RS_GCF_900109555.1	0.0	0.1
0.99992454	1	1	SetTransformer	RS_GCF_014190805.1	0.1	0.3
6.993203e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.5	0.4
0.9998642	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.1
0.000120209355	0	0	SetTransformer	GB_GCA_003209655.1	0.1	0.2
5.3784366e-05	0	0	SetTransformer	RS_GCF_000026125.1	0.3	0.3
0.99969375	1	1	SetTransformer	RS_GCF_006715055.1	0.4	0.2
6.255312e-05	0	0	SetTransformer	RS_GCF_014230085.1	0.1	0.5
0.9997341	1	1	SetTransformer	RS_GCF_003864295.1	0.1	0.3
0.9999311	1	1	SetTransformer	RS_GCF_010977555.1	0.4	0.0
0.9999076	1	1	SetTransformer	RS_GCF_000518645.1	0.5	0.1
4.926891e-05	0	0	SetTransformer	RS_GCF_003096595.1	0.0	0.1
5.5912802e-05	0	0	SetTransformer	RS_GCF_000155595.1	0.1	0.5
5.0334835e-05	0	0	SetTransformer	RS_GCF_004337705.1	0.1	0.5
0.99992836	1	1	SetTransformer	RS_GCF_000231055.2	0.5	0.2
5.6702716e-05	0	0	SetTransformer	RS_GCF_010977555.1	0.2	0.5
5.2249674e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.1	0.3
0.99991465	1	1	SetTransformer	RS_GCF_004216755.1	0.1	0.1
7.1106755e-05	0	0	SetTransformer	RS_GCF_002285415.1	0.2	0.3
8.8673776e-05	0	0	SetTransformer	RS_GCF_003545815.1	0.5	0.2
0.99992347	1	1	SetTransformer	RS_GCF_000381265.1	0.5	0.4
0.9999366	1	1	SetTransformer	RS_GCF_000739995.1	0.0	0.3
0.97727114	1	1	SetTransformer	RS_GCF_001202025.1	0.2	0.2
0.999747	1	1	SetTransformer	RS_GCF_002285435.1	0.3	0.5
0.99991655	1	1	SetTransformer	RS_GCF_003254505.1	0.2	0.1
0.9999207	1	1	SetTransformer	RS_GCF_002749615.1	0.4	0.0
8.5761596e-05	0	0	SetTransformer	RS_GCF_000219215.1	0.3	0.1
0.099334985	0	0	SetTransformer	RS_GCF_900176275.1	0.1	0.4
0.8611712	1	0	SetTransformer	RS_GCF_900109705.1	0.5	0.2
8.395336e-05	0	0	SetTransformer	RS_GCF_003148765.1	0.3	0.0
6.0802842e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.2	0.5
0.00023019793	0	0	SetTransformer	RS_GCF_000688295.1	0.4	0.5
0.9999256	1	1	SetTransformer	RS_GCF_001544355.1	0.3	0.3
0.99993885	1	1	SetTransformer	RS_GCF_001544355.1	0.2	0.5
0.9999126	1	1	SetTransformer	RS_GCF_008801925.1	0.0	0.1
5.4749744e-05	0	0	SetTransformer	RS_GCF_013133795.1	0.3	0.2
0.99987316	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.4
0.99991214	1	1	SetTransformer	RS_GCF_900176275.1	0.3	0.1
0.9999263	1	1	SetTransformer	RS_GCF_001921205.1	0.2	0.3
0.9999448	1	1	SetTransformer	RS_GCF_003350345.1	0.4	0.1
0.99991953	1	1	SetTransformer	RS_GCF_900108275.1	0.4	0.3
0.99993086	1	1	SetTransformer	RS_GCF_000013225.1	0.0	0.4
0.99971884	1	1	SetTransformer	RS_GCF_902859645.1	0.2	0.5
0.9998549	1	1	SetTransformer	RS_GCF_900100925.1	0.5	0.5
0.9999082	1	1	SetTransformer	GB_GCA_012032345.1	0.0	0.3
6.775591e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.0	0.5
0.99990034	1	1	SetTransformer	RS_GCF_008933115.1	0.3	0.2
8.642816e-05	0	0	SetTransformer	RS_GCF_001447355.1	0.3	0.2
0.999936	1	1	SetTransformer	RS_GCF_000014805.1	0.2	0.5
0.99993765	1	1	SetTransformer	RS_GCF_003208435.1	0.3	0.0
6.444516e-05	0	0	SetTransformer	RS_GCF_002921145.1	0.4	0.2
0.99993587	1	1	SetTransformer	RS_GCF_000739995.1	0.0	0.2
0.99992394	1	1	SetTransformer	RS_GCF_001584145.1	0.0	0.4
0.9999275	1	1	SetTransformer	RS_GCF_900176275.1	0.3	0.5
0.99987686	1	1	SetTransformer	RS_GCF_009835145.1	0.1	0.4
0.9999399	1	1	SetTransformer	RS_GCF_000188015.2	0.1	0.5
0.99991906	1	1	SetTransformer	RS_GCF_001189915.1	0.4	0.4
7.455431e-05	0	0	SetTransformer	RS_GCF_000014805.1	0.0	0.5
0.99988246	1	1	SetTransformer	RS_GCF_003688285.1	0.5	0.2
0.9999176	1	1	SetTransformer	RS_GCF_000018145.1	0.0	0.5
0.99991727	1	1	SetTransformer	RS_GCF_001676705.1	0.1	0.4
5.5234512e-05	0	0	SetTransformer	GB_GCA_014646815.1	0.4	0.0
0.9999378	1	1	SetTransformer	RS_GCF_003007785.1	0.0	0.0
6.602783e-05	0	0	SetTransformer	RS_GCF_000219215.1	0.5	0.4
0.9999124	1	1	SetTransformer	RS_GCF_001584145.1	0.3	0.0
5.0157163e-05	0	0	SetTransformer	RS_GCF_002926065.1	0.5	0.4
5.9312468e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.0	0.1
0.9999285	1	1	SetTransformer	RS_GCF_014191725.1	0.2	0.1
0.00011614195	0	0	SetTransformer	RS_GCF_000204195.1	0.1	0.3
0.9999082	1	1	SetTransformer	RS_GCF_900110135.1	0.5	0.3
5.4546086e-05	0	0	SetTransformer	RS_GCF_900114485.1	0.1	0.3
0.99993026	1	1	SetTransformer	RS_GCF_900115005.1	0.1	0.3
6.134687e-05	0	0	SetTransformer	RS_GCF_000521865.1	0.4	0.5
0.99992657	1	1	SetTransformer	RS_GCF_002936955.1	0.1	0.3
0.9999361	1	1	SetTransformer	RS_GCF_003843835.1	0.2	0.2
6.721514e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.0	0.4
0.00010015565	0	0	SetTransformer	RS_GCF_900447535.1	0.3	0.3
5.294556e-05	0	0	SetTransformer	RS_GCF_000382345.1	0.4	0.0
0.999866	1	1	SetTransformer	RS_GCF_001570945.1	0.5	0.2
0.999915	1	1	SetTransformer	RS_GCF_004362825.1	0.0	0.0
0.9998963	1	1	SetTransformer	RS_GCF_006716205.1	0.1	0.4
4.9550723e-05	0	0	SetTransformer	RS_GCF_002933415.1	0.0	0.1
0.99880564	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.5
0.99963593	1	1	SetTransformer	RS_GCF_003208435.1	0.5	0.5
0.09379825	0	1	SetTransformer	RS_GCF_003350345.1	0.1	0.2
0.99993825	1	1	SetTransformer	RS_GCF_000013225.1	0.2	0.4
0.00022347432	0	0	SetTransformer	RS_GCF_900107015.1	0.2	0.1
0.9998919	1	1	SetTransformer	RS_GCF_001548475.1	0.1	0.3
0.9997031	1	0	SetTransformer	RS_GCF_004217095.1	0.0	0.5
0.9999293	1	1	SetTransformer	RS_GCF_005518135.1	0.4	0.2
0.99985063	1	1	SetTransformer	RS_GCF_900116285.1	0.5	0.4
0.99961287	1	1	SetTransformer	RS_GCF_003217255.1	0.1	0.4
5.3279648e-05	0	0	SetTransformer	RS_GCF_900172315.1	0.4	0.1
5.435562e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.5	0.2
0.9999151	1	1	SetTransformer	RS_GCF_003387155.1	0.5	0.4
8.116531e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.3	0.1
5.1363295e-05	0	0	SetTransformer	RS_GCF_001676655.1	0.4	0.3
5.366945e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.3	0.5
4.9561688e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.0	0.5
8.3471285e-05	0	0	SetTransformer	RS_GCF_003843835.1	0.3	0.1
0.99991965	1	1	SetTransformer	RS_GCF_000014805.1	0.0	0.3
6.6738605e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.4	0.3
0.9999385	1	1	SetTransformer	RS_GCF_014191425.1	0.2	0.2
6.605353e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.5	0.5
7.011078e-05	0	0	SetTransformer	RS_GCF_000954135.1	0.2	0.4
0.99991643	1	1	SetTransformer	RS_GCF_002205845.1	0.2	0.3
0.9999285	1	1	SetTransformer	RS_GCF_002933415.1	0.0	0.0
0.99857116	1	1	SetTransformer	RS_GCF_000711875.1	0.5	0.3
0.0011958526	0	0	SetTransformer	RS_GCF_000014185.1	0.1	0.5
0.99990976	1	1	SetTransformer	RS_GCF_001921205.1	0.1	0.5
0.037827473	0	1	SetTransformer	RS_GCF_000349205.1	0.5	0.3
0.9997577	1	1	SetTransformer	RS_GCF_004217095.1	0.0	0.0
0.9999342	1	1	SetTransformer	RS_GCF_000600975.2	0.2	0.0
0.99941385	1	0	SetTransformer	RS_GCF_003688285.1	0.1	0.5
6.6871944e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.1	0.1
0.99545443	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.5
0.00010661292	0	0	SetTransformer	RS_GCF_900108225.1	0.3	0.2
0.99927825	1	1	SetTransformer	RS_GCF_001420915.1	0.0	0.1
7.8543424e-05	0	0	SetTransformer	RS_GCF_003335215.1	0.0	0.5
7.224883e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.4	0.4
5.7269892e-05	0	0	SetTransformer	RS_GCF_000013205.1	0.1	0.1
0.9999124	1	1	SetTransformer	RS_GCF_001758785.1	0.5	0.4
5.9427286e-05	0	0	SetTransformer	RS_GCF_000376225.1	0.4	0.1
6.243191e-05	0	0	SetTransformer	RS_GCF_014202215.1	0.3	0.0
6.613736e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.3	0.1
6.128974e-05	0	0	SetTransformer	RS_GCF_900109555.1	0.5	0.1
0.9996582	1	1	SetTransformer	RS_GCF_003049725.1	0.0	0.1
0.9998683	1	1	SetTransformer	RS_GCF_014196795.1	0.3	0.2
6.156283e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.5	0.4
8.320569e-05	0	0	SetTransformer	RS_GCF_900176475.1	0.2	0.4
0.99993455	1	1	SetTransformer	RS_GCF_004363315.1	0.3	0.0
0.00014298038	0	0	SetTransformer	RS_GCF_000423645.1	0.2	0.5
5.5685647e-05	0	0	SetTransformer	RS_GCF_003293745.1	0.0	0.1
0.99993455	1	1	SetTransformer	RS_GCF_000204195.1	0.4	0.1
7.3066265e-05	0	0	SetTransformer	RS_GCF_013133795.1	0.1	0.0
0.99993515	1	1	SetTransformer	RS_GCF_002921145.1	0.1	0.5
5.406643e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.4	0.1
6.2107974e-05	0	0	SetTransformer	RS_GCF_001544355.1	0.2	0.1
5.0511786e-05	0	0	SetTransformer	RS_GCF_900187395.1	0.3	0.4
6.163514e-05	0	0	SetTransformer	RS_GCF_900141995.1	0.5	0.2
6.376271e-05	0	0	SetTransformer	RS_GCF_000478825.2	0.3	0.1
0.9999331	1	1	SetTransformer	RS_GCF_003385215.1	0.1	0.3
0.99991596	1	1	SetTransformer	RS_GCF_007829955.1	0.5	0.0
0.99993694	1	1	SetTransformer	RS_GCF_003003255.1	0.3	0.4
8.1495076e-05	0	0	SetTransformer	RS_GCF_000381265.1	0.3	0.0
7.978371e-05	0	0	SetTransformer	RS_GCF_011758765.1	0.3	0.1
0.9999013	1	1	SetTransformer	RS_GCF_000768685.1	0.5	0.1
0.9999342	1	1	SetTransformer	RS_GCF_002105285.1	0.4	0.2
0.999933	1	1	SetTransformer	RS_GCF_001598275.1	0.0	0.1
5.9614144e-05	0	0	SetTransformer	RS_GCF_000954135.1	0.1	0.1
0.999915	1	1	SetTransformer	RS_GCF_013423785.1	0.4	0.5
5.6000743e-05	0	0	SetTransformer	GB_GCA_014651635.1	0.2	0.0
5.844021e-05	0	0	SetTransformer	RS_GCF_004362405.1	0.1	0.1
0.9999293	1	1	SetTransformer	RS_GCF_005405885.1	0.5	0.3
0.99990225	1	1	SetTransformer	RS_GCF_003008595.1	0.4	0.5
5.9425816e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.5	0.1
8.371928e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.0	0.0
0.9999311	1	1	SetTransformer	RS_GCF_900606115.1	0.5	0.4
6.0363305e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.2	0.3
0.99990845	1	1	SetTransformer	RS_GCF_003121625.1	0.1	0.3
0.9999269	1	1	SetTransformer	RS_GCF_001570945.1	0.5	0.4
8.276491e-05	0	0	SetTransformer	RS_GCF_000377745.1	0.4	0.4
