0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.999982	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.4
0.9999845	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.5
1.5272415e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.0	0.0
0.9999838	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.1
0.9999845	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.2
1.4679785e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.0	0.3
0.99998367	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.4
0.99998474	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.5
0.9999808	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.0
1.5792273e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.1	0.1
0.9999844	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.2
0.99998415	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.3
1.5036416e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.1	0.4
0.9999845	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.5
1.5878775e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.2	0.0
1.745615e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.2	0.1
0.999984	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.2
0.99998486	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.3
0.9999838	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.4
1.5379168e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.2	0.5
0.99998295	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.0
0.9999845	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.1
0.99998474	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.2
0.9999844	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.3
0.99998426	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.4
0.9999784	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.5
1.6249744e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.4	0.0
0.99998343	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.1
0.9999845	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.2
0.9999844	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.3
0.99998474	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.4
0.99998295	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.5
1.946134e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.5	0.0
0.9999832	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.1
1.5284522e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.5	0.2
0.99998355	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.3
0.99998415	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.4
0.9999416	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.5
0.99998116	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.0
0.9999846	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.1
0.9999844	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.2
0.00012517054	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.3
1.7373179e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.4
0.99998033	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.5
0.99998415	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.0
0.0001326624	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.1
0.99998426	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.2
7.001143e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.3
0.9999844	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.4
1.620958e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.5
0.9999852	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.0
1.9107587e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.2	0.1
0.9999846	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.2
0.9999831	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.3
0.99998474	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.4
1.5628055e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.2	0.5
0.99998224	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.0
1.5835782e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.1
0.9999845	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.2
1.4918024e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.3
1.5769909e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.4
0.9999759	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.5
0.9999838	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.0
1.4920171e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.4	0.1
0.99998367	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.2
1.5901567e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.4	0.3
0.999984	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.4
0.9999827	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.5
0.99998426	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.0
0.9999845	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.1
1.5637417e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.5	0.2
0.99998426	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.3
0.9999827	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.4
1.5938414e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.5	0.5
0.999984	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.0
0.99998415	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.1
0.99998474	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.2
1.609559e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.0	0.3
0.99998415	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.4
0.9999844	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.5
0.9999845	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.0
0.999985	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.1
0.9999844	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.2
0.99998415	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.3
0.17712139	0	1	SetTransformer	GB_GCA_003265685.1	0.1	0.4
0.99998164	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.5
7.031084e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.2	0.0
0.9999846	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.1
0.9999833	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.2
1.8052973e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.2	0.3
1.4887311e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.2	0.4
0.99998426	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.5
0.99998486	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.0
0.9999479	1	0	SetTransformer	GB_GCA_003265685.1	0.3	0.1
0.99998426	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.2
1.5723506e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.3
0.9999838	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.4
0.999984	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.5
1.6098045e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.0
0.99998486	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.1
1.5276988e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.2
1.514006e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.3
0.9999832	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.4
1.7750564e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.5
0.99998415	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.0
0.9999846	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.1
1.5601652e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.2
1.545232e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.3
1.5567632e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.4
0.99998474	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.5
0.999984	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.0
0.9999851	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.1
0.9999845	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.2
0.12074206	0	1	SetTransformer	GB_GCA_003533245.1	0.0	0.3
1.5886728e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.0	0.4
0.9999801	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.5
0.99998224	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.0
0.99998415	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.1
0.999984	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.2
0.999984	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.3
1.5905905e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.1	0.4
0.99994075	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.5
0.99998116	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.0
1.7082257e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.2	0.1
0.9999845	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.2
0.9999838	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.3
0.9999832	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.4
1.543765e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.2	0.5
0.99998474	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.0
0.99998426	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.1
0.99998415	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.2
1.5063011e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.3	0.3
0.99998426	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.4
0.99998474	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.5
0.9999838	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.0
0.9999845	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.1
0.99998116	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.2
0.99998367	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.3
0.9999794	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.4
1.6304617e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.4	0.5
1.8240287e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.5	0.0
0.99998426	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.1
0.9999783	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.2
1.5952648e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.5	0.3
0.99998486	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.4
0.9999814	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.5
0.99998164	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.0
0.99998486	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.1
0.9999844	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.2
0.99998045	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.3
0.9999846	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.4
0.99998426	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.5
0.999985	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.0
0.9999826	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.1
0.99998415	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.2
0.9999838	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.3
0.99998426	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.4
1.5659698e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.1	0.5
1.5760903e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.2	0.0
0.9999846	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.1
0.9999833	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.2
1.4735947e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.2	0.3
0.99998486	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.4
0.9995788	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.5
0.9999846	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.0
0.9999844	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.1
0.9999827	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.2
0.9999845	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.3
1.5540843e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.3	0.4
0.99998486	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.5
0.99998486	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.0
0.9999839	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.1
1.5944282e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.4	0.2
1.5963025e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.4	0.3
3.60892e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.4	0.4
0.9999839	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.5
1.5800904e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.0
0.9999784	1	0	SetTransformer	GB_GCA_004291335.1	0.5	0.1
0.99998343	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.2
1.5814609e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.3
0.999984	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.4
0.99998343	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.5
0.9999846	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.0
0.99998367	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.1
1.6382188e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.0	0.2
0.999984	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.3
0.052242	0	1	SetTransformer	GB_GCA_009738435.1	0.0	0.4
1.5586098e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.0	0.5
1.6560693e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.1	0.0
0.99998295	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.1
0.999984	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.2
0.99998236	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.3
0.9999844	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.4
0.9999838	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.5
0.9999777	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.0
0.99998415	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.1
0.99998415	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.2
1.732325e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.3
0.99998426	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.4
0.9999832	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.5
0.9999846	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.0
1.5188144e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.3	0.1
0.99997973	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.2
0.9999821	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.3
0.9999826	1	0	SetTransformer	GB_GCA_009738435.1	0.3	0.4
1.601064e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.3	0.5
0.9999846	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.0
0.9999839	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.1
1.6509808e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.4	0.2
0.9999845	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.3
1.6354325e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.4	0.4
1.7194048e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.4	0.5
0.9999844	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.0
2.0164644e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.5	0.1
0.99994206	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.2
0.999985	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.3
0.9999846	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.4
0.99998415	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.5
0.99998343	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.0
1.5178818e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.1
1.6095928e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.2
0.999985	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.3
0.9999832	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.4
1.4936244e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.5
0.9999833	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.0
1.7679391e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.1	0.1
1.5524653e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.1	0.2
0.99998486	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.3
0.99998355	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.4
1.4625456e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.1	0.5
0.9999831	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.0
0.99998426	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.1
0.99998474	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.2
0.99998415	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.3
0.99998474	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.4
0.99599445	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.5
0.999985	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.0
1.8705061e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.1
0.99998033	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.2
0.9999845	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.3
0.8762801	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.4
1.616919e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.5
0.99998295	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.0
0.99998415	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.1
0.99998426	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.2
0.99998474	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.3
1.5566326e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.4	0.4
0.9999839	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.5
0.99998295	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.0
0.9999846	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.1
0.9999839	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.2
0.999984	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.3
0.99998486	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.4
0.9999844	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.5
0.9999839	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.0
1.5303702e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.0	0.1
0.99998426	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.2
1.6135364e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.0	0.3
0.9999838	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.4
0.9999846	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.5
0.9999838	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.0
0.999984	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.1
1.5265017e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.2
1.6166616e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.3
1.5550213e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.4
1.5629994e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.5
0.9999845	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.0
0.99998415	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.1
1.5334235e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.2	0.2
0.99998426	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.3
0.999984	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.4
0.9999845	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.5
0.9999845	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.0
0.9999844	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.1
0.9999844	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.2
1.756101e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.3	0.3
0.9999839	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.4
0.9999846	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.5
1.6045138e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.0
1.6005464e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.1
1.4503285e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.2
0.99998486	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.3
0.99998415	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.4
0.9999838	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.5
0.999985	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.0
1.6243468e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.1
1.5291127e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.2
1.6198237e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.3
1.5794036e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.4
1.819307e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.5
1.561426e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.0
0.9999845	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.1
0.9999844	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.2
0.99998283	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.3
1.6552152e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.4
0.9999844	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.5
0.99998474	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.0
0.9999838	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.1
2.1367048e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.2
0.99998355	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.3
0.9999839	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.4
0.9996834	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.5
0.99998283	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.0
0.99998474	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.1
0.99997604	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.2
0.9999844	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.3
0.9999844	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.4
0.9999844	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.5
0.99998474	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.0
0.9999814	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.1
0.99998426	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.2
1.5219768e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.3	0.3
1.4754086e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.3	0.4
0.99998486	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.5
0.9999763	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.0
0.9999839	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.1
0.07781093	0	0	SetTransformer	GB_GCA_012031035.1	0.4	0.2
0.9999844	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.3
0.99998415	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.4
0.9999809	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.5
0.9999846	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.0
0.9999845	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.1
1.6269994e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.2
0.9999845	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.3
1.6309345e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.4
0.9999846	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.5
0.9999839	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.0
0.99998	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.1
1.5006219e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.0	0.2
0.99998415	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.3
0.99998426	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.4
0.9999839	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.5
0.9999851	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.0
0.99998283	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.1
0.9999846	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.2
0.9999821	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.3
1.6514263e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.1	0.4
0.999984	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.5
0.99998486	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.0
0.9999677	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.1
0.999984	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.2
0.99998236	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.3
0.9999846	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.4
0.999984	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.5
1.6275504e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.3	0.0
1.5485733e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.3	0.1
0.9999845	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.2
0.99998474	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.3
0.99998426	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.4
1.6353577e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.3	0.5
0.9999815	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.0
0.99998367	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.1
0.999985	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.2
1.4895164e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.4	0.3
0.99998295	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.4
0.999985	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.5
1.599065e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.5	0.0
0.9999846	1	1	SetTransformer	GB_GCA_012031565.1	0.5	0.1
5.753017e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.5	0.2
1.5159766e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.5	0.3
