0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
2.0036747e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.5	0.4
0.99998116	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.5
1.9496709e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.0	0.0
1.9706256e-05	0	1	SetTransformer	GB_GCA_003242035.1	0.0	0.1
1.9451118e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.0	0.2
0.99998236	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.3
0.9999831	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.4
0.99998224	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.5
0.99997926	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.0
0.99998224	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.1
1.9357167e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.1	0.2
0.99997973	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.3
1.8979768e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.1	0.4
0.99997306	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.5
0.9999833	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.0
0.99998283	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.1
0.99998283	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.2
0.99997604	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.3
0.99998224	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.4
0.9999831	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.5
0.9999819	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.0
0.99998236	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.1
0.9999821	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.2
0.9999831	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.3
1.9459187e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.3	0.4
0.99998295	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.5
0.9999831	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.0
1.9074232e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.4	0.1
0.9999833	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.2
0.99998236	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.3
1.9414403e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.4	0.4
0.99998283	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.5
1.9530095e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.5	0.0
0.99997854	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.1
0.9999708	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.2
0.99998295	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.3
0.9999827	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.4
1.9819508e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.5	0.5
0.99998224	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.0
1.920992e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.1
0.9999819	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.2
2.03527e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.3
2.0816156e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.4
0.99997926	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.5
0.9999815	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.0
0.9999831	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.1
1.8748386e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.2
0.9999831	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.3
0.9999827	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.4
1.9785968e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.5
0.9999819	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.0
0.99998176	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.1
2.0468126e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.2	0.2
1.9220293e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.2	0.3
0.99998057	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.4
0.99998236	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.5
4.763375e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.0
0.9999832	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.1
0.9999802	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.2
1.9354251e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.3
0.99998295	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.4
1.9936339e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.5
0.99998224	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.0
2.1931099e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.4	0.1
0.9999831	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.2
0.99998033	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.3
0.9999831	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.4
0.9999827	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.5
1.9581435e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.5	0.0
0.9999809	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.1
2.0093848e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.5	0.2
0.9999815	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.3
1.9312509e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.5	0.4
0.9999833	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.5
0.9999807	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.0
0.99998105	1	0	SetTransformer	GB_GCA_003265685.1	0.0	0.1
1.9137275e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.0	0.2
1.8883791e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.0	0.3
0.99998116	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.4
0.99998224	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.5
0.9999819	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.0
1.9664656e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.1	0.1
0.9999832	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.2
1.9542298e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.1	0.3
0.9999821	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.4
0.9999821	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.5
0.9999833	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.0
0.9999833	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.1
1.8762034e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.2	0.2
1.9687246e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.2	0.3
0.99998295	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.4
0.9999819	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.5
1.9434374e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.0
0.9999827	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.1
0.99998295	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.2
0.9999821	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.3
2.0646406e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.4
0.9999827	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.5
0.9999193	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.0
0.99998295	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.1
0.9999808	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.2
0.99998224	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.3
0.99998283	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.4
1.988363e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.5
0.9999827	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.0
0.9999832	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.1
1.911236e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.2
1.909975e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.3
0.99998283	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.4
1.906905e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.5
0.9999827	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.0
0.9999577	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.1
1.9068231e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.0	0.2
0.9999827	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.3
0.99998236	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.4
0.9999832	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.5
1.8899862e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.1	0.0
0.99998295	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.1
0.9999825	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.2
0.99998295	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.3
0.99998224	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.4
0.99998164	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.5
0.99998116	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.0
0.9999827	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.1
0.9999809	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.2
1.9966114e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.2	0.3
0.99998224	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.4
0.9999833	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.5
0.99998283	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.0
0.9999751	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.1
1.9966401e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.3	0.2
1.920558e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.3	0.3
0.9999827	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.4
3.2325665e-05	0	1	SetTransformer	GB_GCA_003533245.1	0.3	0.5
0.9999831	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.0
0.9999814	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.1
0.9999807	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.2
0.99998295	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.3
0.9999821	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.4
0.9999814	1	0	SetTransformer	GB_GCA_003533245.1	0.4	0.5
0.99998045	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.0
0.9999763	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.1
1.9286043e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.5	0.2
0.9999832	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.3
1.9215106e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.5	0.4
0.99997973	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.5
0.99997854	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.0
0.9999809	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.1
0.999982	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.2
0.99998045	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.3
0.99998105	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.4
0.9999832	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.5
0.9999826	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.0
1.8705114e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.1	0.1
0.9999802	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.2
1.9161307e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.1	0.3
0.9999814	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.4
0.99998236	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.5
1.9203491e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.2	0.0
0.9999143	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.1
0.9999831	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.2
0.9999826	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.3
0.99998295	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.4
1.8604724e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.2	0.5
1.899132e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.3	0.0
2.0696993e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.3	0.1
0.99998295	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.2
2.0323452e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.3	0.3
0.99998283	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.4
0.99997985	1	0	SetTransformer	GB_GCA_004291335.1	0.3	0.5
0.99993944	1	0	SetTransformer	GB_GCA_004291335.1	0.4	0.0
0.9999832	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.1
0.99997747	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.2
0.99998283	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.3
0.99997866	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.4
0.99995875	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.5
0.9999825	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.0
0.99998283	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.1
1.9314793e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.2
0.99998236	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.3
0.99998224	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.4
0.99995434	1	0	SetTransformer	GB_GCA_004291335.1	0.5	0.5
0.9999827	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.0
0.9999819	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.1
0.999982	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.2
0.99997807	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.3
1.960038e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.0	0.4
1.9162166e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.0	0.5
0.9999831	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.0
0.9999831	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.1
0.99998224	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.2
0.9999827	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.3
1.9606887e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.1	0.4
0.9999832	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.5
0.99998116	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.0
2.0034684e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.1
0.99998283	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.2
1.93739e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.3
0.9953935	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.4
1.9536876e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.5
0.9999813	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.0
1.9676343e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.3	0.1
0.99998295	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.2
1.968368e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.3	0.3
1.8894816e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.3	0.4
0.9999831	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.5
1.8992407e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.4	0.0
0.99998236	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.1
0.9999826	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.2
0.9999832	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.3
1.878588e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.4	0.4
0.9999826	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.5
0.99998283	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.0
0.9999819	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.1
0.99998224	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.2
1.9806432e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.5	0.3
0.99997866	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.4
7.3094416e-05	0	1	SetTransformer	GB_GCA_009738435.1	0.5	0.5
1.9141034e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.0
0.99998295	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.1
1.9035308e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.2
0.9999831	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.3
0.9999825	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.4
0.99998176	1	0	SetTransformer	GB_GCA_010671905.1	0.0	0.5
0.99998236	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.0
0.9998599	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.1
0.9999778	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.2
1.921813e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.1	0.3
0.9999819	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.4
0.99998295	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.5
0.9999825	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.0
1.923056e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.2	0.1
0.99998116	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.2
0.9999827	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.3
0.9999831	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.4
1.904219e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.2	0.5
1.880063e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.0
1.9037341e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.1
2.018858e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.2
0.9999826	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.3
0.9999769	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.4
1.9836867e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.5
0.9999832	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.0
0.99997413	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.1
0.9999827	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.2
0.99998116	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.3
2.0244837e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.4	0.4
0.99998224	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.5
0.99998176	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.0
0.9999831	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.1
0.99998283	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.2
0.9999819	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.3
0.99998283	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.4
0.99998295	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.5
0.9999819	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.0
0.9999813	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.1
0.9999827	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.2
2.0486248e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.0	0.3
0.99998057	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.4
0.9999831	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.5
2.0639203e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.0
0.99998176	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.1
0.9999826	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.2
0.9999815	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.3
0.9999826	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.4
0.99998283	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.5
0.9999833	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.0
0.9999827	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.1
0.9999813	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.2
2.0127563e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.2	0.3
1.9991303e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.2	0.4
1.9223537e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.2	0.5
0.9999832	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.0
0.99998295	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.1
0.00019160844	0	0	SetTransformer	GB_GCA_012030715.1	0.3	0.2
1.9971885e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.3	0.3
0.9999788	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.4
0.9999825	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.5
0.9984504	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.0
1.893916e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.1
1.9131981e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.2
0.9999831	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.3
0.99997497	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.4
1.9344914e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.5
0.9999826	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.0
0.99998283	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.1
2.009605e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.2
0.99997103	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.3
0.9999826	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.4
0.008968489	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.5
1.9778554e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.0
0.999982	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.1
1.9235273e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.2
1.9038413e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.3
0.9999751	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.4
1.8877705e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.5
0.99998164	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.0
1.946379e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.1
2.1845808e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.2
0.9999713	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.3
2.0823165e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.4
0.99998295	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.5
0.9999826	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.0
0.9999826	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.1
1.9391202e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.2	0.2
0.9999815	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.3
0.9999807	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.4
2.002431e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.2	0.5
0.9999827	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.0
0.9999825	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.1
0.99987483	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.2
1.9744783e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.3	0.3
0.9999833	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.4
0.9999821	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.5
0.9999831	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.0
0.99998164	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.1
0.9999832	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.2
1.9687472e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.4	0.3
6.731565e-05	0	1	SetTransformer	GB_GCA_012031035.1	0.4	0.4
0.9999813	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.5
1.8959325e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.0
0.9999677	1	0	SetTransformer	GB_GCA_012031035.1	0.5	0.1
1.9300542e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.2
2.0145346e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.3
1.9677975e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.4
1.901109e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.5
0.99998057	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.0
0.999982	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.1
0.99920696	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.2
0.99998295	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.3
0.9999827	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.4
0.9999832	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.5
1.9805526e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.1	0.0
1.9650595e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.1	0.1
0.9999486	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.2
0.9999833	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.3
0.9999831	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.4
0.9999832	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.5
0.9999819	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.0
0.9999833	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.1
0.99998283	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.2
0.99998116	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.3
0.9999819	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.4
0.99998343	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.5
0.99998295	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.0
0.99998283	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.1
0.9999821	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.2
0.9999813	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.3
1.9290052e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.3	0.4
0.8827202	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.5
1.8803086e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.4	0.0
0.99998164	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.1
1.9022533e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.4	0.2
0.9999827	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.3
2.0104773e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.4	0.4
1.890114e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.4	0.5
1.9847672e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.5	0.0
0.999982	1	1	SetTransformer	GB_GCA_012031565.1	0.5	0.1
0.9999833	1	1	SetTransformer	GB_GCA_012031565.1	0.5	0.2
