0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996555	1	1	GB_GCA_010672865.1	0.0	0.0	SetTransformer
0.99996185	1	1	GB_GCA_010672865.1	0.0	0.1	SetTransformer
0.9999659	1	1	GB_GCA_010672865.1	0.0	0.2	SetTransformer
0.9999651	1	1	GB_GCA_010672865.1	0.0	0.3	SetTransformer
0.99995303	1	1	GB_GCA_010672865.1	0.0	0.4	SetTransformer
0.9999585	1	1	GB_GCA_010672865.1	0.0	0.5	SetTransformer
0.9999651	1	1	GB_GCA_010672865.1	0.1	0.0	SetTransformer
0.9999647	1	1	GB_GCA_010672865.1	0.1	0.1	SetTransformer
0.9999646	1	1	GB_GCA_010672865.1	0.1	0.2	SetTransformer
0.9999628	1	1	GB_GCA_010672865.1	0.1	0.3	SetTransformer
0.999951	1	1	GB_GCA_010672865.1	0.1	0.4	SetTransformer
0.99995685	1	1	GB_GCA_010672865.1	0.1	0.5	SetTransformer
0.9999665	1	1	GB_GCA_010672865.1	0.2	0.0	SetTransformer
0.99996483	1	1	GB_GCA_010672865.1	0.2	0.1	SetTransformer
0.9999654	1	1	GB_GCA_010672865.1	0.2	0.2	SetTransformer
0.999964	1	1	GB_GCA_010672865.1	0.2	0.3	SetTransformer
0.99995327	1	1	GB_GCA_010672865.1	0.2	0.4	SetTransformer
0.9999428	1	1	GB_GCA_010672865.1	0.2	0.5	SetTransformer
0.99996054	1	1	GB_GCA_010672865.1	0.3	0.0	SetTransformer
0.99996126	1	1	GB_GCA_010672865.1	0.3	0.1	SetTransformer
0.9999325	1	1	GB_GCA_010672865.1	0.3	0.2	SetTransformer
0.99996614	1	1	GB_GCA_010672865.1	0.3	0.3	SetTransformer
0.9999683	1	1	GB_GCA_010672865.1	0.3	0.4	SetTransformer
0.99994886	1	1	GB_GCA_010672865.1	0.3	0.5	SetTransformer
0.99996483	1	1	GB_GCA_010672865.1	0.4	0.0	SetTransformer
0.99996245	1	1	GB_GCA_010672865.1	0.4	0.1	SetTransformer
0.9999633	1	1	GB_GCA_010672865.1	0.4	0.2	SetTransformer
0.9999603	1	1	GB_GCA_010672865.1	0.4	0.3	SetTransformer
0.99995637	1	1	GB_GCA_010672865.1	0.4	0.4	SetTransformer
0.999949	1	1	GB_GCA_010672865.1	0.4	0.5	SetTransformer
0.99996376	1	1	GB_GCA_010672865.1	0.5	0.0	SetTransformer
0.9999572	1	1	GB_GCA_010672865.1	0.5	0.1	SetTransformer
0.9999528	1	1	GB_GCA_010672865.1	0.5	0.2	SetTransformer
0.9999455	1	1	GB_GCA_010672865.1	0.5	0.3	SetTransformer
0.99996626	1	1	GB_GCA_010672865.1	0.5	0.4	SetTransformer
0.99995947	1	1	GB_GCA_010672865.1	0.5	0.5	SetTransformer
0.9999682	1	1	GB_GCA_012034805.1	0.0	0.0	SetTransformer
0.99996686	1	1	GB_GCA_012034805.1	0.0	0.1	SetTransformer
0.9999664	1	1	GB_GCA_012034805.1	0.0	0.2	SetTransformer
0.99996185	1	1	GB_GCA_012034805.1	0.0	0.3	SetTransformer
0.9999659	1	1	GB_GCA_012034805.1	0.0	0.4	SetTransformer
0.9999498	1	1	GB_GCA_012034805.1	0.0	0.5	SetTransformer
0.9999689	1	1	GB_GCA_012034805.1	0.1	0.0	SetTransformer
0.9999671	1	1	GB_GCA_012034805.1	0.1	0.1	SetTransformer
0.99996316	1	1	GB_GCA_012034805.1	0.1	0.2	SetTransformer
0.9999536	1	1	GB_GCA_012034805.1	0.1	0.3	SetTransformer
0.9999442	1	1	GB_GCA_012034805.1	0.1	0.4	SetTransformer
0.9999583	1	1	GB_GCA_012034805.1	0.1	0.5	SetTransformer
0.9999678	1	1	GB_GCA_012034805.1	0.2	0.0	SetTransformer
0.99996865	1	1	GB_GCA_012034805.1	0.2	0.1	SetTransformer
0.99996674	1	1	GB_GCA_012034805.1	0.2	0.2	SetTransformer
0.99996674	1	1	GB_GCA_012034805.1	0.2	0.3	SetTransformer
0.99995923	1	1	GB_GCA_012034805.1	0.2	0.4	SetTransformer
0.99989367	1	1	GB_GCA_012034805.1	0.2	0.5	SetTransformer
0.99996734	1	1	GB_GCA_012034805.1	0.3	0.0	SetTransformer
0.9999664	1	1	GB_GCA_012034805.1	0.3	0.1	SetTransformer
0.9999652	1	1	GB_GCA_012034805.1	0.3	0.2	SetTransformer
0.9999659	1	1	GB_GCA_012034805.1	0.3	0.3	SetTransformer
0.9999645	1	1	GB_GCA_012034805.1	0.3	0.4	SetTransformer
0.9999043	1	1	GB_GCA_012034805.1	0.3	0.5	SetTransformer
0.9999627	1	1	GB_GCA_012034805.1	0.4	0.0	SetTransformer
0.9999676	1	1	GB_GCA_012034805.1	0.4	0.1	SetTransformer
0.99996924	1	1	GB_GCA_012034805.1	0.4	0.2	SetTransformer
0.99996793	1	1	GB_GCA_012034805.1	0.4	0.3	SetTransformer
0.99996483	1	1	GB_GCA_012034805.1	0.4	0.4	SetTransformer
0.9999522	1	1	GB_GCA_012034805.1	0.4	0.5	SetTransformer
0.99996996	1	1	GB_GCA_012034805.1	0.5	0.0	SetTransformer
0.9999654	1	1	GB_GCA_012034805.1	0.5	0.1	SetTransformer
0.99996877	1	1	GB_GCA_012034805.1	0.5	0.2	SetTransformer
0.99995613	1	1	GB_GCA_012034805.1	0.5	0.3	SetTransformer
0.9999472	1	1	GB_GCA_012034805.1	0.5	0.4	SetTransformer
0.9999511	1	1	GB_GCA_012034805.1	0.5	0.5	SetTransformer
0.99996316	1	1	GB_GCA_014635305.1	0.0	0.0	SetTransformer
0.9999627	1	1	GB_GCA_014635305.1	0.0	0.1	SetTransformer
0.9999616	1	1	GB_GCA_014635305.1	0.0	0.2	SetTransformer
0.99995327	1	1	GB_GCA_014635305.1	0.0	0.3	SetTransformer
0.9999604	1	1	GB_GCA_014635305.1	0.0	0.4	SetTransformer
0.9999572	1	1	GB_GCA_014635305.1	0.0	0.5	SetTransformer
0.9999653	1	1	GB_GCA_014635305.1	0.1	0.0	SetTransformer
0.99996686	1	1	GB_GCA_014635305.1	0.1	0.1	SetTransformer
0.9999665	1	1	GB_GCA_014635305.1	0.1	0.2	SetTransformer
0.9999602	1	1	GB_GCA_014635305.1	0.1	0.3	SetTransformer
0.9999579	1	1	GB_GCA_014635305.1	0.1	0.4	SetTransformer
0.9999635	1	1	GB_GCA_014635305.1	0.1	0.5	SetTransformer
0.9999652	1	1	GB_GCA_014635305.1	0.2	0.0	SetTransformer
0.9999658	1	1	GB_GCA_014635305.1	0.2	0.1	SetTransformer
0.9999672	1	1	GB_GCA_014635305.1	0.2	0.2	SetTransformer
0.9999175	1	1	GB_GCA_014635305.1	0.2	0.3	SetTransformer
0.9999651	1	1	GB_GCA_014635305.1	0.2	0.4	SetTransformer
0.99996424	1	1	GB_GCA_014635305.1	0.2	0.5	SetTransformer
0.99996257	1	1	GB_GCA_014635305.1	0.3	0.0	SetTransformer
0.9999597	1	1	GB_GCA_014635305.1	0.3	0.1	SetTransformer
0.99996305	1	1	GB_GCA_014635305.1	0.3	0.2	SetTransformer
0.9999485	1	1	GB_GCA_014635305.1	0.3	0.3	SetTransformer
0.99995005	1	1	GB_GCA_014635305.1	0.3	0.4	SetTransformer
0.9999598	1	1	GB_GCA_014635305.1	0.3	0.5	SetTransformer
0.9999658	1	1	GB_GCA_014635305.1	0.4	0.0	SetTransformer
0.99996114	1	1	GB_GCA_014635305.1	0.4	0.1	SetTransformer
0.9999653	1	1	GB_GCA_014635305.1	0.4	0.2	SetTransformer
0.9999608	1	1	GB_GCA_014635305.1	0.4	0.3	SetTransformer
0.9999609	1	1	GB_GCA_014635305.1	0.4	0.4	SetTransformer
0.99994946	1	1	GB_GCA_014635305.1	0.4	0.5	SetTransformer
0.99995565	1	1	GB_GCA_014635305.1	0.5	0.0	SetTransformer
0.9999608	1	1	GB_GCA_014635305.1	0.5	0.1	SetTransformer
0.9999393	1	1	GB_GCA_014635305.1	0.5	0.2	SetTransformer
0.9999627	1	1	GB_GCA_014635305.1	0.5	0.3	SetTransformer
0.99994934	1	1	GB_GCA_014635305.1	0.5	0.4	SetTransformer
0.9999349	1	1	GB_GCA_014635305.1	0.5	0.5	SetTransformer
0.99996674	1	1	GB_GCA_014635345.1	0.0	0.0	SetTransformer
0.99996805	1	1	GB_GCA_014635345.1	0.0	0.1	SetTransformer
0.999966	1	1	GB_GCA_014635345.1	0.0	0.2	SetTransformer
0.999961	1	1	GB_GCA_014635345.1	0.0	0.3	SetTransformer
0.9999604	1	1	GB_GCA_014635345.1	0.0	0.4	SetTransformer
0.9999629	1	1	GB_GCA_014635345.1	0.0	0.5	SetTransformer
0.9999665	1	1	GB_GCA_014635345.1	0.1	0.0	SetTransformer
0.9999683	1	1	GB_GCA_014635345.1	0.1	0.1	SetTransformer
0.99996006	1	1	GB_GCA_014635345.1	0.1	0.2	SetTransformer
0.9999635	1	1	GB_GCA_014635345.1	0.1	0.3	SetTransformer
0.99996305	1	1	GB_GCA_014635345.1	0.1	0.4	SetTransformer
0.9999461	1	1	GB_GCA_014635345.1	0.1	0.5	SetTransformer
0.9999682	1	1	GB_GCA_014635345.1	0.2	0.0	SetTransformer
0.9999676	1	1	GB_GCA_014635345.1	0.2	0.1	SetTransformer
0.9999676	1	1	GB_GCA_014635345.1	0.2	0.2	SetTransformer
0.9999647	1	1	GB_GCA_014635345.1	0.2	0.3	SetTransformer
0.9999641	1	1	GB_GCA_014635345.1	0.2	0.4	SetTransformer
0.99995744	1	1	GB_GCA_014635345.1	0.2	0.5	SetTransformer
0.9999685	1	1	GB_GCA_014635345.1	0.3	0.0	SetTransformer
0.99996364	1	1	GB_GCA_014635345.1	0.3	0.1	SetTransformer
0.9999689	1	1	GB_GCA_014635345.1	0.3	0.2	SetTransformer
0.9999676	1	1	GB_GCA_014635345.1	0.3	0.3	SetTransformer
0.99996746	1	1	GB_GCA_014635345.1	0.3	0.4	SetTransformer
0.99995005	1	1	GB_GCA_014635345.1	0.3	0.5	SetTransformer
0.99996686	1	1	GB_GCA_014635345.1	0.4	0.0	SetTransformer
0.99996877	1	1	GB_GCA_014635345.1	0.4	0.1	SetTransformer
0.99996305	1	1	GB_GCA_014635345.1	0.4	0.2	SetTransformer
0.9999652	1	1	GB_GCA_014635345.1	0.4	0.3	SetTransformer
0.9999385	1	1	GB_GCA_014635345.1	0.4	0.4	SetTransformer
0.9999665	1	1	GB_GCA_014635345.1	0.4	0.5	SetTransformer
0.9999653	1	1	GB_GCA_014635345.1	0.5	0.0	SetTransformer
0.9999683	1	1	GB_GCA_014635345.1	0.5	0.1	SetTransformer
0.99996173	1	1	GB_GCA_014635345.1	0.5	0.2	SetTransformer
0.99996305	1	1	GB_GCA_014635345.1	0.5	0.3	SetTransformer
0.99996614	1	1	GB_GCA_014635345.1	0.5	0.4	SetTransformer
0.9999658	1	1	GB_GCA_014635345.1	0.5	0.5	SetTransformer
0.99996805	1	1	GB_GCA_014638845.1	0.0	0.0	SetTransformer
0.99996614	1	1	GB_GCA_014638845.1	0.0	0.1	SetTransformer
0.9999683	1	1	GB_GCA_014638845.1	0.0	0.2	SetTransformer
0.99996364	1	1	GB_GCA_014638845.1	0.0	0.3	SetTransformer
0.99996436	1	1	GB_GCA_014638845.1	0.0	0.4	SetTransformer
0.9999654	1	1	GB_GCA_014638845.1	0.0	0.5	SetTransformer
0.9999695	1	1	GB_GCA_014638845.1	0.1	0.0	SetTransformer
0.9999672	1	1	GB_GCA_014638845.1	0.1	0.1	SetTransformer
0.9999671	1	1	GB_GCA_014638845.1	0.1	0.2	SetTransformer
0.9999683	1	1	GB_GCA_014638845.1	0.1	0.3	SetTransformer
0.9999664	1	1	GB_GCA_014638845.1	0.1	0.4	SetTransformer
0.99996316	1	1	GB_GCA_014638845.1	0.1	0.5	SetTransformer
0.9999697	1	1	GB_GCA_014638845.1	0.2	0.0	SetTransformer
0.99996734	1	1	GB_GCA_014638845.1	0.2	0.1	SetTransformer
0.9999647	1	1	GB_GCA_014638845.1	0.2	0.2	SetTransformer
0.9999654	1	1	GB_GCA_014638845.1	0.2	0.3	SetTransformer
0.9999373	1	1	GB_GCA_014638845.1	0.2	0.4	SetTransformer
0.99996006	1	1	GB_GCA_014638845.1	0.2	0.5	SetTransformer
0.9999671	1	1	GB_GCA_014638845.1	0.3	0.0	SetTransformer
0.9999666	1	1	GB_GCA_014638845.1	0.3	0.1	SetTransformer
0.99996746	1	1	GB_GCA_014638845.1	0.3	0.2	SetTransformer
0.9999572	1	1	GB_GCA_014638845.1	0.3	0.3	SetTransformer
0.9999609	1	1	GB_GCA_014638845.1	0.3	0.4	SetTransformer
0.99996185	1	1	GB_GCA_014638845.1	0.3	0.5	SetTransformer
0.99996877	1	1	GB_GCA_014638845.1	0.4	0.0	SetTransformer
0.99996567	1	1	GB_GCA_014638845.1	0.4	0.1	SetTransformer
0.99996877	1	1	GB_GCA_014638845.1	0.4	0.2	SetTransformer
0.99995995	1	1	GB_GCA_014638845.1	0.4	0.3	SetTransformer
0.99995697	1	1	GB_GCA_014638845.1	0.4	0.4	SetTransformer
0.9999571	1	1	GB_GCA_014638845.1	0.4	0.5	SetTransformer
0.99996734	1	1	GB_GCA_014638845.1	0.5	0.0	SetTransformer
0.99996567	1	1	GB_GCA_014638845.1	0.5	0.1	SetTransformer
0.99997044	1	1	GB_GCA_014638845.1	0.5	0.2	SetTransformer
0.99995625	1	1	GB_GCA_014638845.1	0.5	0.3	SetTransformer
0.99996054	1	1	GB_GCA_014638845.1	0.5	0.4	SetTransformer
0.9999671	1	1	GB_GCA_014638845.1	0.5	0.5	SetTransformer
0.99994755	1	1	GB_GCA_014640075.1	0.0	0.0	SetTransformer
0.9999435	1	1	GB_GCA_014640075.1	0.0	0.1	SetTransformer
0.99992573	1	1	GB_GCA_014640075.1	0.0	0.2	SetTransformer
0.9999521	1	1	GB_GCA_014640075.1	0.0	0.3	SetTransformer
0.9999409	1	1	GB_GCA_014640075.1	0.0	0.4	SetTransformer
0.99994016	1	1	GB_GCA_014640075.1	0.0	0.5	SetTransformer
0.9999491	1	1	GB_GCA_014640075.1	0.1	0.0	SetTransformer
0.9999498	1	1	GB_GCA_014640075.1	0.1	0.1	SetTransformer
0.9999471	1	1	GB_GCA_014640075.1	0.1	0.2	SetTransformer
0.99994326	1	1	GB_GCA_014640075.1	0.1	0.3	SetTransformer
0.9999249	1	1	GB_GCA_014640075.1	0.1	0.4	SetTransformer
0.99994934	1	1	GB_GCA_014640075.1	0.1	0.5	SetTransformer
0.99994946	1	1	GB_GCA_014640075.1	0.2	0.0	SetTransformer
0.99995387	1	1	GB_GCA_014640075.1	0.2	0.1	SetTransformer
0.9999565	1	1	GB_GCA_014640075.1	0.2	0.2	SetTransformer
0.99994767	1	1	GB_GCA_014640075.1	0.2	0.3	SetTransformer
0.9999455	1	1	GB_GCA_014640075.1	0.2	0.4	SetTransformer
0.99995506	1	1	GB_GCA_014640075.1	0.2	0.5	SetTransformer
0.9999299	1	1	GB_GCA_014640075.1	0.3	0.0	SetTransformer
0.99994946	1	1	GB_GCA_014640075.1	0.3	0.1	SetTransformer
0.9999536	1	1	GB_GCA_014640075.1	0.3	0.2	SetTransformer
0.9999608	1	1	GB_GCA_014640075.1	0.3	0.3	SetTransformer
0.99995375	1	1	GB_GCA_014640075.1	0.3	0.4	SetTransformer
0.9999422	1	1	GB_GCA_014640075.1	0.3	0.5	SetTransformer
0.99994123	1	1	GB_GCA_014640075.1	0.4	0.0	SetTransformer
0.9999609	1	1	GB_GCA_014640075.1	0.4	0.1	SetTransformer
0.99995804	1	1	GB_GCA_014640075.1	0.4	0.2	SetTransformer
0.99996245	1	1	GB_GCA_014640075.1	0.4	0.3	SetTransformer
0.9999486	1	1	GB_GCA_014640075.1	0.4	0.4	SetTransformer
0.9999516	1	1	GB_GCA_014640075.1	0.4	0.5	SetTransformer
0.9999523	1	1	GB_GCA_014640075.1	0.5	0.0	SetTransformer
0.99996006	1	1	GB_GCA_014640075.1	0.5	0.1	SetTransformer
0.99994755	1	1	GB_GCA_014640075.1	0.5	0.2	SetTransformer
0.999864	1	1	GB_GCA_014640075.1	0.5	0.3	SetTransformer
0.9999453	1	1	GB_GCA_014640075.1	0.5	0.4	SetTransformer
0.99993396	1	1	GB_GCA_014640075.1	0.5	0.5	SetTransformer
0.99996924	1	1	GB_GCA_014640555.1	0.0	0.0	SetTransformer
0.99996805	1	1	GB_GCA_014640555.1	0.0	0.1	SetTransformer
0.9999659	1	1	GB_GCA_014640555.1	0.0	0.2	SetTransformer
0.99994123	1	1	GB_GCA_014640555.1	0.0	0.3	SetTransformer
0.99966824	1	1	GB_GCA_014640555.1	0.0	0.4	SetTransformer
0.99995804	1	1	GB_GCA_014640555.1	0.0	0.5	SetTransformer
0.999967	1	1	GB_GCA_014640555.1	0.1	0.0	SetTransformer
0.99995947	1	1	GB_GCA_014640555.1	0.1	0.1	SetTransformer
0.9999671	1	1	GB_GCA_014640555.1	0.1	0.2	SetTransformer
0.9999597	1	1	GB_GCA_014640555.1	0.1	0.3	SetTransformer
0.9999269	1	1	GB_GCA_014640555.1	0.1	0.4	SetTransformer
0.99992275	1	1	GB_GCA_014640555.1	0.1	0.5	SetTransformer
0.99996746	1	1	GB_GCA_014640555.1	0.2	0.0	SetTransformer
0.9999608	1	1	GB_GCA_014640555.1	0.2	0.1	SetTransformer
0.99996686	1	1	GB_GCA_014640555.1	0.2	0.2	SetTransformer
0.9999672	1	1	GB_GCA_014640555.1	0.2	0.3	SetTransformer
0.99993646	1	1	GB_GCA_014640555.1	0.2	0.4	SetTransformer
0.999956	1	1	GB_GCA_014640555.1	0.2	0.5	SetTransformer
0.9999682	1	1	GB_GCA_014640555.1	0.3	0.0	SetTransformer
0.9999665	1	1	GB_GCA_014640555.1	0.3	0.1	SetTransformer
0.99973804	1	1	GB_GCA_014640555.1	0.3	0.2	SetTransformer
0.99996567	1	1	GB_GCA_014640555.1	0.3	0.3	SetTransformer
0.99985445	1	1	GB_GCA_014640555.1	0.3	0.4	SetTransformer
0.9999629	1	1	GB_GCA_014640555.1	0.3	0.5	SetTransformer
0.99996924	1	1	GB_GCA_014640555.1	0.4	0.0	SetTransformer
0.99996746	1	1	GB_GCA_014640555.1	0.4	0.1	SetTransformer
0.9999665	1	1	GB_GCA_014640555.1	0.4	0.2	SetTransformer
0.9999654	1	1	GB_GCA_014640555.1	0.4	0.3	SetTransformer
0.9999621	1	1	GB_GCA_014640555.1	0.4	0.4	SetTransformer
0.9999653	1	1	GB_GCA_014640555.1	0.4	0.5	SetTransformer
0.999969	1	1	GB_GCA_014640555.1	0.5	0.0	SetTransformer
0.99996257	1	1	GB_GCA_014640555.1	0.5	0.1	SetTransformer
0.99996805	1	1	GB_GCA_014640555.1	0.5	0.2	SetTransformer
0.9999223	1	1	GB_GCA_014640555.1	0.5	0.3	SetTransformer
0.99993706	1	1	GB_GCA_014640555.1	0.5	0.4	SetTransformer
0.9999653	1	1	GB_GCA_014640555.1	0.5	0.5	SetTransformer
0.99996245	1	1	GB_GCA_014641075.1	0.0	0.0	SetTransformer
0.9999523	1	1	GB_GCA_014641075.1	0.0	0.1	SetTransformer
0.99996614	1	1	GB_GCA_014641075.1	0.0	0.2	SetTransformer
0.99996746	1	1	GB_GCA_014641075.1	0.0	0.3	SetTransformer
0.99986935	1	1	GB_GCA_014641075.1	0.0	0.4	SetTransformer
0.9932203	1	1	GB_GCA_014641075.1	0.0	0.5	SetTransformer
0.999962	1	1	GB_GCA_014641075.1	0.1	0.0	SetTransformer
0.9999093	1	1	GB_GCA_014641075.1	0.1	0.1	SetTransformer
0.999964	1	1	GB_GCA_014641075.1	0.1	0.2	SetTransformer
0.99992204	1	1	GB_GCA_014641075.1	0.1	0.3	SetTransformer
0.9999672	1	1	GB_GCA_014641075.1	0.1	0.4	SetTransformer
0.99993086	1	1	GB_GCA_014641075.1	0.1	0.5	SetTransformer
0.9999658	1	1	GB_GCA_014641075.1	0.2	0.0	SetTransformer
0.9998627	1	1	GB_GCA_014641075.1	0.2	0.1	SetTransformer
0.9995427	1	1	GB_GCA_014641075.1	0.2	0.2	SetTransformer
0.9999504	1	1	GB_GCA_014641075.1	0.2	0.3	SetTransformer
0.999959	1	1	GB_GCA_014641075.1	0.2	0.4	SetTransformer
0.9997917	1	1	GB_GCA_014641075.1	0.2	0.5	SetTransformer
0.9999479	1	1	GB_GCA_014641075.1	0.3	0.0	SetTransformer
0.9999691	1	1	GB_GCA_014641075.1	0.3	0.1	SetTransformer
0.9999678	1	1	GB_GCA_014641075.1	0.3	0.2	SetTransformer
0.99984753	1	1	GB_GCA_014641075.1	0.3	0.3	SetTransformer
0.95708305	1	1	GB_GCA_014641075.1	0.3	0.4	SetTransformer
0.99962246	1	1	GB_GCA_014641075.1	0.3	0.5	SetTransformer
0.9999689	1	1	GB_GCA_014641075.1	0.4	0.0	SetTransformer
0.9994992	1	1	GB_GCA_014641075.1	0.4	0.1	SetTransformer
0.99969745	1	1	GB_GCA_014641075.1	0.4	0.2	SetTransformer
0.99996257	1	1	GB_GCA_014641075.1	0.4	0.3	SetTransformer
0.9999552	1	1	GB_GCA_014641075.1	0.4	0.4	SetTransformer
0.9994585	1	1	GB_GCA_014641075.1	0.4	0.5	SetTransformer
0.9999665	1	1	GB_GCA_014641075.1	0.5	0.0	SetTransformer
0.9997557	1	1	GB_GCA_014641075.1	0.5	0.1	SetTransformer
0.9999677	1	1	GB_GCA_014641075.1	0.5	0.2	SetTransformer
0.9999577	1	1	GB_GCA_014641075.1	0.5	0.3	SetTransformer
0.9999558	1	1	GB_GCA_014641075.1	0.5	0.4	SetTransformer
0.8987683	1	1	GB_GCA_014641075.1	0.5	0.5	SetTransformer
0.9999651	1	1	GB_GCA_014642895.1	0.0	0.0	SetTransformer
0.9999654	1	1	GB_GCA_014642895.1	0.0	0.1	SetTransformer
0.999967	1	1	GB_GCA_014642895.1	0.0	0.2	SetTransformer
0.9999552	1	1	GB_GCA_014642895.1	0.0	0.3	SetTransformer
0.9999635	1	1	GB_GCA_014642895.1	0.0	0.4	SetTransformer
0.99996114	1	1	GB_GCA_014642895.1	0.0	0.5	SetTransformer
0.9999654	1	1	GB_GCA_014642895.1	0.1	0.0	SetTransformer
0.9999672	1	1	GB_GCA_014642895.1	0.1	0.1	SetTransformer
0.9999659	1	1	GB_GCA_014642895.1	0.1	0.2	SetTransformer
0.9999665	1	1	GB_GCA_014642895.1	0.1	0.3	SetTransformer
0.999961	1	1	GB_GCA_014642895.1	0.1	0.4	SetTransformer
0.99996686	1	1	GB_GCA_014642895.1	0.1	0.5	SetTransformer
0.9999647	1	1	GB_GCA_014642895.1	0.2	0.0	SetTransformer
0.9999578	1	1	GB_GCA_014642895.1	0.2	0.1	SetTransformer
0.99995816	1	1	GB_GCA_014642895.1	0.2	0.2	SetTransformer
0.9999577	1	1	GB_GCA_014642895.1	0.2	0.3	SetTransformer
0.99996424	1	1	GB_GCA_014642895.1	0.2	0.4	SetTransformer
0.9999659	1	1	GB_GCA_014642895.1	0.2	0.5	SetTransformer
0.9999671	1	1	GB_GCA_014642895.1	0.3	0.0	SetTransformer
0.99996626	1	1	GB_GCA_014642895.1	0.3	0.1	SetTransformer
0.9999573	1	1	GB_GCA_014642895.1	0.3	0.2	SetTransformer
0.9999435	1	1	GB_GCA_014642895.1	0.3	0.3	SetTransformer
0.99996066	1	1	GB_GCA_014642895.1	0.3	0.4	SetTransformer
0.9999646	1	1	GB_GCA_014642895.1	0.3	0.5	SetTransformer
0.999967	1	1	GB_GCA_014642895.1	0.4	0.0	SetTransformer
0.9999658	1	1	GB_GCA_014642895.1	0.4	0.1	SetTransformer
0.9999616	1	1	GB_GCA_014642895.1	0.4	0.2	SetTransformer
0.9999138	1	1	GB_GCA_014642895.1	0.4	0.3	SetTransformer
0.99819225	1	1	GB_GCA_014642895.1	0.4	0.4	SetTransformer
0.99994636	1	1	GB_GCA_014642895.1	0.4	0.5	SetTransformer
0.9999689	1	1	GB_GCA_014642895.1	0.5	0.0	SetTransformer
0.9999646	1	1	GB_GCA_014642895.1	0.5	0.1	SetTransformer
0.9999442	1	1	GB_GCA_014642895.1	0.5	0.2	SetTransformer
0.9999188	1	1	GB_GCA_014642895.1	0.5	0.3	SetTransformer
0.99962723	1	1	GB_GCA_014642895.1	0.5	0.4	SetTransformer
0.99995625	1	1	GB_GCA_014642895.1	0.5	0.5	SetTransformer
0.9999682	1	1	GB_GCA_014643175.1	0.0	0.0	SetTransformer
0.99996626	1	1	GB_GCA_014643175.1	0.0	0.1	SetTransformer
0.99996614	1	1	GB_GCA_014643175.1	0.0	0.2	SetTransformer
0.999964	1	1	GB_GCA_014643175.1	0.0	0.3	SetTransformer
0.9999579	1	1	GB_GCA_014643175.1	0.0	0.4	SetTransformer
0.99995804	1	1	GB_GCA_014643175.1	0.0	0.5	SetTransformer
0.9999695	1	1	GB_GCA_014643175.1	0.1	0.0	SetTransformer
0.99996686	1	1	GB_GCA_014643175.1	0.1	0.1	SetTransformer
0.99996495	1	1	GB_GCA_014643175.1	0.1	0.2	SetTransformer
0.9999639	1	1	GB_GCA_014643175.1	0.1	0.3	SetTransformer
0.9999647	1	1	GB_GCA_014643175.1	0.1	0.4	SetTransformer
0.9999465	1	1	GB_GCA_014643175.1	0.1	0.5	SetTransformer
0.9999683	1	1	GB_GCA_014643175.1	0.2	0.0	SetTransformer
0.99996495	1	1	GB_GCA_014643175.1	0.2	0.1	SetTransformer
0.99996126	1	1	GB_GCA_014643175.1	0.2	0.2	SetTransformer
0.99994564	1	1	GB_GCA_014643175.1	0.2	0.3	SetTransformer
0.99995923	1	1	GB_GCA_014643175.1	0.2	0.4	SetTransformer
0.99995947	1	1	GB_GCA_014643175.1	0.2	0.5	SetTransformer
0.9999683	1	1	GB_GCA_014643175.1	0.3	0.0	SetTransformer
0.9999666	1	1	GB_GCA_014643175.1	0.3	0.1	SetTransformer
0.9999653	1	1	GB_GCA_014643175.1	0.3	0.2	SetTransformer
0.9999659	1	1	GB_GCA_014643175.1	0.3	0.3	SetTransformer
0.999943	1	1	GB_GCA_014643175.1	0.3	0.4	SetTransformer
0.99992776	1	1	GB_GCA_014643175.1	0.3	0.5	SetTransformer
0.9999701	1	1	GB_GCA_014643175.1	0.4	0.0	SetTransformer
0.9999671	1	1	GB_GCA_014643175.1	0.4	0.1	SetTransformer
0.99996686	1	1	GB_GCA_014643175.1	0.4	0.2	SetTransformer
0.99996746	1	1	GB_GCA_014643175.1	0.4	0.3	SetTransformer
0.99995637	1	1	GB_GCA_014643175.1	0.4	0.4	SetTransformer
0.9999548	1	1	GB_GCA_014643175.1	0.4	0.5	SetTransformer
0.9999609	1	1	GB_GCA_014643175.1	0.5	0.0	SetTransformer
0.9999695	1	1	GB_GCA_014643175.1	0.5	0.1	SetTransformer
0.9999666	1	1	GB_GCA_014643175.1	0.5	0.2	SetTransformer
0.99996376	1	1	GB_GCA_014643175.1	0.5	0.3	SetTransformer
0.9999634	1	1	GB_GCA_014643175.1	0.5	0.4	SetTransformer
0.99986327	1	1	GB_GCA_014643175.1	0.5	0.5	SetTransformer
0.9999558	1	1	GB_GCA_014643455.1	0.0	0.0	SetTransformer
0.99995756	1	1	GB_GCA_014643455.1	0.0	0.1	SetTransformer
0.9999645	1	1	GB_GCA_014643455.1	0.0	0.2	SetTransformer
0.9999652	1	1	GB_GCA_014643455.1	0.0	0.3	SetTransformer
0.9998468	1	1	GB_GCA_014643455.1	0.0	0.4	SetTransformer
0.9999616	1	1	GB_GCA_014643455.1	0.0	0.5	SetTransformer
0.9999589	1	1	GB_GCA_014643455.1	0.1	0.0	SetTransformer
