0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.5116962e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.5	0.4
0.99998546	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.5
0.99998593	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.0
0.99998665	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.1
1.4837844e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.0	0.2
1.5177343e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.0	0.3
0.99998295	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.4
0.99998605	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.5
0.9999808	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.0
0.99997866	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.1
0.9999862	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.2
0.99998486	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.3
0.9999862	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.4
0.99998593	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.5
0.9999863	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.0
0.99998605	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.1
1.5334763e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.2	0.2
0.9999862	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.3
0.00016615725	0	0	SetTransformer	GB_GCA_003242035.1	0.2	0.4
1.5206202e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.2	0.5
0.21997115	0	1	SetTransformer	GB_GCA_003242035.1	0.3	0.0
1.5588981e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.3	0.1
1.5988424e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.3	0.2
0.9999857	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.3
0.9999862	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.4
0.99998593	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.5
0.9999851	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.0
0.9999858	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.1
0.9999864	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.2
0.99998534	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.3
0.99998593	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.4
0.99998367	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.5
0.9999862	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.0
0.9999856	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.1
0.9999863	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.2
0.9999814	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.3
1.5037276e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.5	0.4
0.99998605	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.5
1.611863e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.0
0.99998605	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.1
0.9999858	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.2
1.5525171e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.3
1.61759e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.4
1.719846e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.5
0.9999863	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.0
0.99998534	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.1
1.549603e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.2
0.99998605	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.3
1.5973685e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.4
1.6068689e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.5
0.9999858	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.0
1.5961108e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.2	0.1
0.99997675	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.2
3.0704596e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.2	0.3
0.9999862	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.4
0.9999863	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.5
1.5867074e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.0
0.9999862	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.1
0.9999857	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.2
1.5732281e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.3
1.6145354e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.4
0.99998593	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.5
1.6382752e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.4	0.0
0.99998415	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.1
0.99998474	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.2
0.9999862	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.3
1.6169699e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.4	0.4
1.4694842e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.4	0.5
0.9999858	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.0
0.9999864	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.1
0.9999864	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.2
0.9999857	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.3
0.99998605	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.4
0.9999865	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.5
0.9999864	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.0
1.5656055e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.0	0.1
0.999985	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.2
0.9999161	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.3
0.9999862	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.4
0.99998593	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.5
0.9999858	1	0	SetTransformer	GB_GCA_003265685.1	0.1	0.0
1.5215327e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.1	0.1
1.6352016e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.1	0.2
0.9999862	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.3
0.9999862	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.4
0.9999864	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.5
0.9999864	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.0
1.48479785e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.2	0.1
0.99998486	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.2
0.9999864	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.3
0.99998605	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.4
1.5310112e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.2	0.5
1.5346379e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.0
0.99998367	1	0	SetTransformer	GB_GCA_003265685.1	0.3	0.1
0.99998605	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.2
1.6796652e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.3
0.9999852	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.4
1.6026665e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.5
0.99998534	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.0
0.9999856	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.1
1.6389142e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.2
1.5480611e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.3
1.5235131e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.4
0.9999833	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.5
0.99998605	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.0
1.5286432e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.1
0.99998534	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.2
0.99998593	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.3
0.9999857	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.4
1.5516009e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.5
1.556275e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.0	0.0
0.9999757	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.1
1.5598498e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.0	0.2
0.9999845	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.3
0.9999846	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.4
0.99998426	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.5
0.9999862	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.0
0.9999863	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.1
0.9999864	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.2
1.6099135e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.1	0.3
1.5517504e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.1	0.4
0.99998605	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.5
1.5428746e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.2	0.0
0.9999769	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.1
1.8479424e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.2	0.2
0.99998605	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.3
0.9999863	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.4
1.7194376e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.2	0.5
0.99998593	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.0
0.99998605	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.1
1.5039844e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.3	0.2
0.99998176	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.3
0.99998605	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.4
0.9999858	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.5
0.9999815	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.0
1.4802962e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.4	0.1
1.4769881e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.4	0.2
0.99998486	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.3
1.5248053e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.4	0.4
0.9999857	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.5
0.9999858	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.0
0.9999863	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.1
0.99998295	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.2
0.9999858	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.3
0.99998593	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.4
0.9999851	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.5
1.5758287e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.0	0.0
1.4744521e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.0	0.1
1.5288388e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.0	0.2
0.9999862	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.3
0.9999863	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.4
0.9999863	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.5
1.5955233e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.1	0.0
0.9999864	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.1
0.9999838	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.2
0.99998546	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.3
1.6241454e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.1	0.4
1.6194468e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.1	0.5
0.9998764	1	0	SetTransformer	GB_GCA_004291335.1	0.2	0.0
0.99998593	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.1
0.9999864	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.2
0.9999833	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.3
0.99998605	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.4
0.9999857	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.5
0.9999862	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.0
1.5841204e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.3	0.1
0.8601583	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.2
0.99998593	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.3
1.50537335e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.3	0.4
0.9999852	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.5
0.9999858	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.0
0.9999863	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.1
0.9999826	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.2
0.9999827	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.3
1.5192549e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.4	0.4
0.00010534033	0	0	SetTransformer	GB_GCA_004291335.1	0.4	0.5
0.99998605	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.0
1.9977637e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.1
1.5541777e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.2
0.9999862	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.3
0.9999739	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.4
1.5632631e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.5
0.99998605	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.0
0.9999864	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.1
0.9999858	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.2
0.9999851	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.3
0.9999591	1	0	SetTransformer	GB_GCA_009738435.1	0.0	0.4
0.99998593	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.5
0.9999858	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.0
1.5085438e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.1	0.1
0.9999857	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.2
0.9996798	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.3
1.7679373e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.1	0.4
0.9999864	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.5
0.9999858	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.0
1.6866219e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.1
1.5461444e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.2
0.99998593	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.3
0.9999864	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.4
1.5142847e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.5
0.9999863	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.0
0.9999864	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.1
0.9999862	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.2
0.9999856	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.3
0.99998593	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.4
0.99998474	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.5
0.9999862	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.0
0.99998546	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.1
0.9999858	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.2
1.5775067e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.4	0.3
0.9999864	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.4
0.9999857	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.5
1.5365915e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.5	0.0
0.6802791	1	0	SetTransformer	GB_GCA_009738435.1	0.5	0.1
0.9999863	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.2
1.6732238e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.5	0.3
0.9999845	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.4
1.533599e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.5	0.5
1.5149073e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.0
0.99998593	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.1
1.5038697e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.2
1.545067e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.3
1.5314214e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.4
1.50367605e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.5
1.5722248e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.1	0.0
1.5543616e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.1	0.1
0.99998605	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.2
0.99997973	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.3
0.9999862	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.4
1.5329702e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.1	0.5
0.9999856	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.0
1.534228e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.2	0.1
0.9999862	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.2
1.920373e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.2	0.3
1.5434294e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.2	0.4
0.9999863	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.5
0.9999864	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.0
0.99998605	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.1
0.999979	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.2
0.99998474	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.3
0.99998546	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.4
1.7098064e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.5
0.99998593	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.0
0.9999863	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.1
0.9999864	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.2
0.99998605	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.3
1.6330185e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.4	0.4
0.9999857	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.5
0.0014859855	0	1	SetTransformer	GB_GCA_010671905.1	0.5	0.0
1.5970701e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.5	0.1
0.9999864	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.2
0.99998593	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.3
0.99988925	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.4
0.99998593	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.5
0.9999865	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.0
0.9999864	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.1
6.433604e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.0	0.2
0.9999851	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.3
0.9999865	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.4
0.9999863	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.5
3.924748e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.0
1.5313513e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.1
1.5810658e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.2
1.564252e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.3
1.5611282e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.4
0.9999821	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.5
0.9999862	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.0
0.9999851	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.1
1.5046171e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.2	0.2
0.9999858	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.3
1.5506615e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.2	0.4
0.9999863	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.5
0.9999858	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.0
0.99998593	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.1
0.9999857	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.2
1.5919379e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.3	0.3
0.99997437	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.4
0.99998426	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.5
0.99997544	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.0
0.9999857	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.1
1.5416024e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.2
0.99998415	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.3
1.51204795e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.4
0.9999864	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.5
1.4823956e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.0
1.5338228e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.1
0.99998486	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.2
0.99998605	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.3
1.6224489e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.4
1.6993783e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.5
0.9999862	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.0
0.9999864	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.1
0.9999858	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.2
2.1112222e-05	0	1	SetTransformer	GB_GCA_012031035.1	0.0	0.3
1.5992311e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.4
0.9999851	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.5
1.5320422e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.0
0.9999839	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.1
1.5242674e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.2
0.99998605	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.3
0.9999852	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.4
1.5522062e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.5
0.9999852	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.0
0.99998605	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.1
1.62194e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.2	0.2
0.9999852	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.3
0.9999863	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.4
0.99998593	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.5
0.9999851	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.0
0.9999862	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.1
0.99998605	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.2
1.714084e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.3	0.3
0.9999858	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.4
0.99998593	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.5
0.99998605	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.0
0.9999864	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.1
0.00017897642	0	1	SetTransformer	GB_GCA_012031035.1	0.4	0.2
1.5343423e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.4	0.3
0.9999857	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.4
2.410691e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.4	0.5
1.5455533e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.0
1.51424565e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.1
0.9999862	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.2
0.9999865	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.3
0.9999864	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.4
1.5154288e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.5
0.99998605	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.0
1.4981938e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.0	0.1
0.9999862	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.2
0.9999856	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.3
0.9999864	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.4
1.534376e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.0	0.5
1.7329594e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.1	0.0
1.5995103e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.1	0.1
0.9999863	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.2
0.9999863	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.3
1.5778529e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.1	0.4
1.5557214e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.1	0.5
0.9999864	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.0
0.99998415	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.1
0.9999864	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.2
1.594784e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.2	0.3
1.4945449e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.2	0.4
0.9999845	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.5
1.6513492e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.3	0.0
1.493549e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.3	0.1
0.9999858	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.2
0.9999865	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.3
0.9999809	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.4
0.9999852	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.5
1.4943781e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.4	0.0
1.5314974e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.4	0.1
1.5342544e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.4	0.2
0.999977	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.3
0.99997604	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.4
0.99998546	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.5
0.99998415	1	1	SetTransformer	GB_GCA_012031565.1	0.5	0.0
0.9999857	1	1	SetTransformer	GB_GCA_012031565.1	0.5	0.1
