0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998784	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.4
0.99998736	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.5
0.9999502	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.0
0.9999875	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.1
0.99998796	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.2
1.6629696e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.0	0.3
0.99997973	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.4
1.4941573e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.0	0.5
1.4248062e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.1	0.0
1.5390933e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.1	0.1
0.9925235	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.2
0.8662628	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.3
0.9999882	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.4
0.9999882	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.5
0.9999839	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.0
0.9999883	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.1
0.99998844	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.2
1.4621578e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.2	0.3
1.5489486e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.2	0.4
0.9999882	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.5
0.99998784	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.0
0.99998665	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.1
0.9999808	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.2
1.5035728e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.3	0.3
0.99998176	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.4
0.9999882	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.5
0.9999385	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.0
0.99998844	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.1
1.5227505e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.4	0.2
1.809641e-05	0	1	SetTransformer	GB_GCA_003242035.1	0.4	0.3
0.99998736	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.4
1.4642622e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.4	0.5
0.9999887	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.0
0.9999691	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.1
0.9999882	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.2
1.474784e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.5	0.3
0.99034977	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.4
1.5227157e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.5	0.5
0.9999883	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.0
0.9999865	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.1
0.99998724	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.2
0.99998593	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.3
1.4933354e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.4
0.9999887	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.5
1.4851165e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.0
1.492602e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.1
1.6006761e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.2
0.9999883	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.3
0.9999876	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.4
0.72109765	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.5
0.99998677	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.0
1.5578014e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.2	0.1
1.4658787e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.2	0.2
1.4666589e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.2	0.3
1.4688551e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.2	0.4
0.99998796	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.5
1.4902311e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.0
0.9999876	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.1
0.99998796	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.2
0.9999883	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.3
1.5375736e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.3	0.4
0.99998724	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.5
1.5715172e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.4	0.0
0.9999882	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.1
0.99995744	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.2
1.5411188e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.4	0.3
1.5649024e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.4	0.4
0.9999858	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.5
0.9999887	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.0
0.9999869	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.1
1.4924228e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.5	0.2
1.52282455e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.5	0.3
1.52798e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.5	0.4
0.9999863	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.5
0.9999883	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.0
0.9999882	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.1
0.999987	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.2
0.99998677	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.3
1.5049011e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.0	0.4
0.9999455	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.5
0.9999695	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.0
0.9999802	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.1
0.15464078	0	0	SetTransformer	GB_GCA_003265685.1	0.1	0.2
0.99998784	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.3
1.545353e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.1	0.4
0.9999881	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.5
0.95525074	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.0
1.4996834e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.2	0.1
0.9999876	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.2
1.4872724e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.2	0.3
0.9999881	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.4
0.9999877	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.5
1.4977139e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.0
0.9999833	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.1
0.9999844	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.2
1.5209814e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.3
1.5821563e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.4
0.9999877	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.5
0.9999876	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.0
0.9999858	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.1
0.9999887	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.2
0.9999877	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.3
0.999985	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.4
0.99998784	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.5
0.99998796	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.0
0.9999881	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.1
0.9999883	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.2
1.4978053e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.3
1.4679197e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.4
1.4530365e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.5
1.467553e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.0	0.0
1.519336e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.0	0.1
1.4692544e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.0	0.2
0.999987	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.3
1.4752426e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.0	0.4
0.99998736	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.5
1.50699225e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.1	0.0
0.9999882	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.1
0.99998784	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.2
1.5201012e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.1	0.3
0.9999883	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.4
1.4506784e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.1	0.5
0.9999882	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.0
1.4796131e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.2	0.1
0.99998534	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.2
0.99998724	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.3
0.9999887	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.4
0.99998796	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.5
1.5322541e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.3	0.0
0.99998736	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.1
1.503993e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.3	0.2
0.99998796	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.3
0.9999883	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.4
1.677493e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.3	0.5
0.99998844	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.0
0.99998724	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.1
0.9999875	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.2
1.4537751e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.4	0.3
0.9999876	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.4
0.99998724	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.5
0.9999881	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.0
0.99998856	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.1
0.9999864	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.2
1.5001438e-05	0	1	SetTransformer	GB_GCA_003533245.1	0.5	0.3
1.5191766e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.5	0.4
1.4637428e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.5	0.5
1.491303e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.0	0.0
0.9999882	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.1
1.5222568e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.0	0.2
0.99998736	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.3
1.5319123e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.0	0.4
0.9999857	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.5
0.9735184	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.0
0.9999887	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.1
0.99993014	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.2
0.9999881	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.3
0.99998796	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.4
0.9999881	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.5
0.9999263	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.0
0.99998856	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.1
0.99998784	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.2
1.5205622e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.2	0.3
0.99998844	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.4
0.9999882	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.5
0.9999876	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.0
0.9999882	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.1
0.9999883	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.2
0.99998343	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.3
1.4813342e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.3	0.4
0.99998724	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.5
1.4956072e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.4	0.0
0.99998736	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.1
0.9999881	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.2
0.99998844	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.3
0.9999882	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.4
0.9999658	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.5
1.4805659e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.0
0.99998844	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.1
0.99997807	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.2
0.99998415	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.3
1.6055867e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.4
0.9999883	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.5
0.99998367	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.0
0.9999851	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.1
0.99998844	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.2
0.99998856	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.3
0.9999827	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.4
0.9999877	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.5
0.9999883	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.0
1.520481e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.1	0.1
0.9451431	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.2
0.99998593	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.3
0.99998784	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.4
0.99998856	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.5
0.9999875	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.0
0.99998856	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.1
0.9999883	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.2
1.47199635e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.3
0.9999877	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.4
1.50482365e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.5
0.9993917	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.0
0.9999857	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.1
0.99998796	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.2
0.99997807	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.3
0.9999881	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.4
0.9999875	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.5
1.5375237e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.4	0.0
1.5416745e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.4	0.1
0.9999882	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.2
1.5355821e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.4	0.3
0.9999865	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.4
0.9999838	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.5
1.4984525e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.5	0.0
0.9999783	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.1
0.9999883	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.2
0.99998784	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.3
0.16285267	0	0	SetTransformer	GB_GCA_009738435.1	0.5	0.4
0.9999877	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.5
0.9999858	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.0
1.4702216e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.1
0.9999875	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.2
1.5040933e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.3
0.9999881	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.4
1.5007778e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.5
1.6216878e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.1	0.0
1.449955e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.1	0.1
1.5143597e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.1	0.2
1.4990198e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.1	0.3
0.9999846	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.4
0.9999863	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.5
0.001085603	0	1	SetTransformer	GB_GCA_010671905.1	0.2	0.0
0.50284433	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.1
0.9999416	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.2
1.572604e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.2	0.3
0.999987	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.4
0.99998844	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.5
0.99998415	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.0
0.9999883	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.1
1.4884273e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.2
0.99998784	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.3
1.46323755e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.4
1.6816286e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.5
0.9999875	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.0
0.9999883	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.1
0.9999883	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.2
1.4820423e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.4	0.3
1.5001753e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.4	0.4
0.9999881	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.5
0.9999863	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.0
0.9999558	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.1
0.999967	1	0	SetTransformer	GB_GCA_010671905.1	0.5	0.2
1.5505271e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.5	0.3
1.4770852e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.5	0.4
1.5001926e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.5	0.5
0.99998	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.0
0.99998736	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.1
1.520742e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.0	0.2
0.99998796	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.3
0.9999875	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.4
0.99998605	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.5
0.9999882	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.0
0.00013044872	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.1
1.4543187e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.2
1.4849679e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.3
0.9999857	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.4
0.9999882	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.5
0.99993825	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.0
0.99998844	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.1
0.999974	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.2
1.7019554e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.2	0.3
0.99998856	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.4
0.9999882	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.5
1.51357435e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.3	0.0
0.99990976	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.1
0.9999881	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.2
0.9999877	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.3
0.99998736	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.4
0.99998784	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.5
1.448345e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.0
0.9999323	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.1
0.99998784	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.2
0.99998176	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.3
0.99998784	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.4
0.99998856	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.5
0.99998856	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.0
0.9999869	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.1
0.99998593	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.2
0.999987	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.3
0.0007190178	0	1	SetTransformer	GB_GCA_012030715.1	0.5	0.4
1.4730186e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.5
1.5510535e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.0
0.9999882	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.1
0.9999528	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.2
1.4233761e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.3
0.9999871	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.4
0.9999815	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.5
1.4611891e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.0
0.99998724	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.1
0.9999883	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.2
0.9994295	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.3
0.9999877	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.4
0.99998796	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.5
0.9999865	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.0
1.4757026e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.2	0.1
0.9999846	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.2
0.99998486	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.3
0.9999883	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.4
1.607203e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.2	0.5
0.99998665	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.0
1.4121162e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.3	0.1
0.9999883	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.2
0.99998844	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.3
1.4885537e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.3	0.4
0.9999707	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.5
1.5371836e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.4	0.0
0.99998856	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.1
1.5207058e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.4	0.2
0.9999882	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.3
1.4848672e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.4	0.4
0.99998856	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.5
1.4485342e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.0
1.4503672e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.1
1.5085825e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.2
0.99998724	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.3
0.9999881	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.4
0.9999883	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.5
1.5355688e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.0	0.0
0.9999877	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.1
0.9999863	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.2
0.0031595055	0	1	SetTransformer	GB_GCA_012031565.1	0.0	0.3
0.99998736	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.4
0.9999858	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.5
0.99998784	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.0
0.9999883	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.1
0.9999871	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.2
1.5347667e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.1	0.3
0.999987	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.4
0.9999875	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.5
1.6764965e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.2	0.0
1.5536752e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.2	0.1
0.9999882	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.2
1.4641588e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.2	0.3
1.484335e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.2	0.4
0.9999881	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.5
1.8527402e-05	0	1	SetTransformer	GB_GCA_012031565.1	0.3	0.0
0.9999876	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.1
0.9999871	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.2
0.9999883	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.3
0.999985	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.4
0.99998605	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.5
0.9999882	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.0
1.6065993e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.4	0.1
0.9999881	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.2
0.9999883	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.3
0.9999875	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.4
0.9999882	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.5
0.99998784	1	1	SetTransformer	GB_GCA_012031565.1	0.5	0.0
0.9999715	1	1	SetTransformer	GB_GCA_012031565.1	0.5	0.1
0.9999881	1	1	SetTransformer	GB_GCA_012031565.1	0.5	0.2
