0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
2.24073e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.5	0.4
2.1859416e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.5	0.5
0.99998283	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.0
2.2270084e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.0	0.1
0.99998283	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.2
0.9999826	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.3
0.99997663	1	1	SetTransformer	GB_GCA_003242035.1	0.0	0.4
2.1852975e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.0	0.5
0.9999814	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.0
2.8135915e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.1	0.1
2.1237825e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.1	0.2
0.99998176	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.3
0.9999827	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.4
0.9999813	1	1	SetTransformer	GB_GCA_003242035.1	0.1	0.5
0.99996996	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.0
0.99998283	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.1
0.9999732	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.2
2.2573584e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.2	0.3
0.99998224	1	1	SetTransformer	GB_GCA_003242035.1	0.2	0.4
2.2040083e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.2	0.5
0.9999827	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.0
0.9999821	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.1
0.9999821	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.2
0.9999825	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.3
0.9999584	1	1	SetTransformer	GB_GCA_003242035.1	0.3	0.4
2.2599195e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.3	0.5
0.99998283	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.0
2.1603331e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.4	0.1
0.9999815	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.2
2.3811433e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.4	0.3
0.999982	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.4
0.9999825	1	1	SetTransformer	GB_GCA_003242035.1	0.4	0.5
0.9999825	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.0
0.9999815	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.1
0.99998283	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.2
0.9999807	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.3
0.99998295	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.4
2.1756905e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.5	0.5
2.2626735e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.0
0.9999825	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.1
2.2275435e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.2
0.9999691	1	0	SetTransformer	GB_GCA_003249095.1	0.0	0.3
0.9999831	1	1	SetTransformer	GB_GCA_003249095.1	0.0	0.4
2.237864e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.0	0.5
0.99997854	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.0
2.126202e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.1
2.1734013e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.1	0.2
0.99997723	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.3
0.999982	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.4
0.9999814	1	1	SetTransformer	GB_GCA_003249095.1	0.1	0.5
0.9999815	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.0
0.9999833	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.1
0.9999821	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.2
0.99998033	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.3
0.99998224	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.4
0.9999809	1	1	SetTransformer	GB_GCA_003249095.1	0.2	0.5
0.9999826	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.0
0.99998164	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.1
0.9999796	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.2
0.9999814	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.3
0.99998164	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.4
0.99997675	1	1	SetTransformer	GB_GCA_003249095.1	0.3	0.5
0.9999826	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.0
0.9999819	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.1
0.9999776	1	1	SetTransformer	GB_GCA_003249095.1	0.4	0.2
2.2345905e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.4	0.3
2.26197e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.4	0.4
2.2263628e-05	0	0	SetTransformer	GB_GCA_003249095.1	0.4	0.5
0.9999809	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.0
0.999982	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.1
0.9999827	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.2
0.99998105	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.3
0.99998295	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.4
0.9999815	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.5
2.1987724e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.0	0.0
0.99998283	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.1
0.99998164	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.2
0.99998224	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.3
0.9999831	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.4
0.99997866	1	1	SetTransformer	GB_GCA_003265685.1	0.0	0.5
0.99998176	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.0
0.99998283	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.1
0.9999821	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.2
2.139129e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.1	0.3
0.9999813	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.4
0.9999821	1	1	SetTransformer	GB_GCA_003265685.1	0.1	0.5
0.9999778	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.0
0.9999809	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.1
0.99998236	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.2
2.2498836e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.2	0.3
2.2825385e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.2	0.4
0.99998295	1	1	SetTransformer	GB_GCA_003265685.1	0.2	0.5
0.9999809	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.0
2.2141943e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.1
0.9999802	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.2
0.999948	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.3
2.3421833e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.3	0.4
0.9999814	1	1	SetTransformer	GB_GCA_003265685.1	0.3	0.5
0.99998176	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.0
2.2618018e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.1
2.1523789e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.2
0.9999739	1	1	SetTransformer	GB_GCA_003265685.1	0.4	0.3
2.1454276e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.4
2.2329927e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.4	0.5
2.3059754e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.0
0.9999813	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.1
0.99997985	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.2
0.99998295	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.3
0.99998105	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.4
2.2423994e-05	0	0	SetTransformer	GB_GCA_003265685.1	0.5	0.5
0.9999827	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.0
0.467233	0	0	SetTransformer	GB_GCA_003533245.1	0.0	0.1
2.1411823e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.0	0.2
0.9999827	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.3
0.9995049	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.4
2.303819e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.0	0.5
0.9999809	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.0
0.9999814	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.1
2.1880127e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.1	0.2
0.9999825	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.3
0.99998	1	1	SetTransformer	GB_GCA_003533245.1	0.1	0.4
2.1168085e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.1	0.5
0.99998295	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.0
0.9999826	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.1
0.999982	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.2
2.3114222e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.2	0.3
0.9999825	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.4
2.1464244e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.2	0.5
0.9999827	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.0
2.1507045e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.3	0.1
2.2049397e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.3	0.2
0.9999826	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.3
0.99989116	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.4
0.9999739	1	1	SetTransformer	GB_GCA_003533245.1	0.3	0.5
0.99998057	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.0
0.99998176	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.1
0.9999827	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.2
0.99998283	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.3
0.9999814	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.4
0.9999826	1	1	SetTransformer	GB_GCA_003533245.1	0.4	0.5
2.1786618e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.5	0.0
0.99998283	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.1
0.99998105	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.2
2.2116998e-05	0	0	SetTransformer	GB_GCA_003533245.1	0.5	0.3
0.99998295	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.4
0.99998224	1	1	SetTransformer	GB_GCA_003533245.1	0.5	0.5
0.9999784	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.0
2.2467768e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.0	0.1
0.99997044	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.2
0.999926	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.3
0.9999825	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.4
0.99998045	1	1	SetTransformer	GB_GCA_004291335.1	0.0	0.5
2.1475278e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.1	0.0
2.2312495e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.1	0.1
0.9999819	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.2
0.9999826	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.3
0.9999702	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.4
0.9999808	1	1	SetTransformer	GB_GCA_004291335.1	0.1	0.5
0.9999784	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.0
2.3470846e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.2	0.1
0.9999826	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.2
0.99998236	1	1	SetTransformer	GB_GCA_004291335.1	0.2	0.3
2.2923965e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.2	0.4
2.1710064e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.2	0.5
2.1806676e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.3	0.0
2.1932019e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.3	0.1
0.99998295	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.2
0.9999819	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.3
2.3201103e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.3	0.4
0.99998116	1	1	SetTransformer	GB_GCA_004291335.1	0.3	0.5
0.9999821	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.0
0.9999815	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.1
0.99998236	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.2
0.9999813	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.3
0.99997485	1	1	SetTransformer	GB_GCA_004291335.1	0.4	0.4
2.239809e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.4	0.5
0.99998283	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.0
0.9999831	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.1
2.5461692e-05	0	1	SetTransformer	GB_GCA_004291335.1	0.5	0.2
0.9999827	1	1	SetTransformer	GB_GCA_004291335.1	0.5	0.3
2.212145e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.4
2.1736976e-05	0	0	SetTransformer	GB_GCA_004291335.1	0.5	0.5
2.2560844e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.0	0.0
2.2678538e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.0	0.1
0.9999827	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.2
0.99998045	1	0	SetTransformer	GB_GCA_009738435.1	0.0	0.3
2.2792496e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.0	0.4
0.9999821	1	1	SetTransformer	GB_GCA_009738435.1	0.0	0.5
0.9999827	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.0
0.999982	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.1
2.1969407e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.1	0.2
0.99998176	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.3
0.9999826	1	1	SetTransformer	GB_GCA_009738435.1	0.1	0.4
0.9999471	1	0	SetTransformer	GB_GCA_009738435.1	0.1	0.5
0.9999821	1	0	SetTransformer	GB_GCA_009738435.1	0.2	0.0
0.99998176	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.1
2.2676159e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.2
0.99998105	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.3
2.1161506e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.2	0.4
0.9999633	1	1	SetTransformer	GB_GCA_009738435.1	0.2	0.5
0.9999807	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.0
0.9999825	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.1
0.9999814	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.2
0.9999782	1	0	SetTransformer	GB_GCA_009738435.1	0.3	0.3
0.99998164	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.4
0.99998116	1	1	SetTransformer	GB_GCA_009738435.1	0.3	0.5
0.9999722	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.0
6.785632e-05	0	1	SetTransformer	GB_GCA_009738435.1	0.4	0.1
0.9999825	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.2
0.9999813	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.3
0.9999795	1	1	SetTransformer	GB_GCA_009738435.1	0.4	0.4
0.9999821	1	0	SetTransformer	GB_GCA_009738435.1	0.4	0.5
0.9999794	1	0	SetTransformer	GB_GCA_009738435.1	0.5	0.0
0.9999825	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.1
0.9999813	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.2
2.2510747e-05	0	0	SetTransformer	GB_GCA_009738435.1	0.5	0.3
0.99997556	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.4
0.99998224	1	1	SetTransformer	GB_GCA_009738435.1	0.5	0.5
0.9999682	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.0
0.9999814	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.1
0.9999821	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.2
2.1151014e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.0	0.3
0.999982	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.4
0.99998236	1	1	SetTransformer	GB_GCA_010671905.1	0.0	0.5
0.9999825	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.0
0.99998295	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.1
0.99998224	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.2
0.99998033	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.3
0.99998224	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.4
0.99998283	1	1	SetTransformer	GB_GCA_010671905.1	0.1	0.5
3.8982118e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.2	0.0
2.2882727e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.2	0.1
0.99998295	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.2
2.2108374e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.2	0.3
0.9999826	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.4
0.9999826	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.5
3.2463446e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.0
2.2513625e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.1
0.99997723	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.2
0.999982	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.3
0.9999484	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.4
0.9999813	1	1	SetTransformer	GB_GCA_010671905.1	0.3	0.5
0.9999825	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.0
0.99997926	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.1
0.9999826	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.2
0.99998283	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.3
0.99996936	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.4
0.9999819	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.5
0.99998033	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.0
0.99930835	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.1
0.9999776	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.2
2.2600208e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.5	0.3
0.9999807	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.4
0.99998295	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.5
0.9999827	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.0
0.99998105	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.1
0.99998283	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.2
3.0482279e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.0	0.3
0.9999825	1	1	SetTransformer	GB_GCA_012030715.1	0.0	0.4
2.2518241e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.0	0.5
2.2396682e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.0
0.99998236	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.1
0.9999826	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.2
0.99998283	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.3
2.3018098e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.1	0.4
0.9931672	1	1	SetTransformer	GB_GCA_012030715.1	0.1	0.5
0.9999788	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.0
2.2475162e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.2	0.1
0.99998224	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.2
0.9999807	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.3
0.99998283	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.4
0.9999819	1	1	SetTransformer	GB_GCA_012030715.1	0.2	0.5
2.1788508e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.3	0.0
0.9999814	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.1
0.9999813	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.2
0.99998105	1	1	SetTransformer	GB_GCA_012030715.1	0.3	0.3
2.2078077e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.3	0.4
0.99996614	1	0	SetTransformer	GB_GCA_012030715.1	0.3	0.5
2.209714e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.0
2.287581e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.1
0.99998057	1	1	SetTransformer	GB_GCA_012030715.1	0.4	0.2
2.2156011e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.3
2.2888707e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.4
2.224737e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.4	0.5
0.9999815	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.0
0.99998164	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.1
0.999982	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.2
0.00011459849	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.3
2.1456935e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.5	0.4
0.99868125	1	1	SetTransformer	GB_GCA_012030715.1	0.5	0.5
0.9999826	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.0
2.1557213e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.0	0.1
0.9999813	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.2
0.9999821	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.3
0.99998283	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.4
0.999982	1	1	SetTransformer	GB_GCA_012031035.1	0.0	0.5
2.3100098e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.0
2.2318049e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.1
2.8039649e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.2
2.1973074e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.3
0.9999827	1	1	SetTransformer	GB_GCA_012031035.1	0.1	0.4
2.143812e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.1	0.5
0.9999782	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.0
2.21366e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.2	0.1
0.999982	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.2
0.9999821	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.3
0.99997973	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.4
0.99998236	1	1	SetTransformer	GB_GCA_012031035.1	0.2	0.5
2.178614e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.3	0.0
0.999982	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.1
0.99998283	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.2
0.99919957	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.3
2.351366e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.3	0.4
0.9999814	1	1	SetTransformer	GB_GCA_012031035.1	0.3	0.5
0.9999814	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.0
0.9999813	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.1
2.2104241e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.4	0.2
0.9999821	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.3
0.99998224	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.4
0.9999831	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.5
0.99998176	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.0
2.2057282e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.5	0.1
0.99997103	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.2
0.9999821	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.3
0.9999825	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.4
0.9999784	1	1	SetTransformer	GB_GCA_012031035.1	0.5	0.5
2.2151215e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.0	0.0
0.99998236	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.1
2.177453e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.0	0.2
0.9999825	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.3
2.3470062e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.0	0.4
0.99998176	1	1	SetTransformer	GB_GCA_012031565.1	0.0	0.5
0.99998283	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.0
3.5459947e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.1	0.1
2.2106518e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.1	0.2
0.99997604	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.3
0.9999808	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.4
0.99998176	1	1	SetTransformer	GB_GCA_012031565.1	0.1	0.5
0.9997267	1	0	SetTransformer	GB_GCA_012031565.1	0.2	0.0
0.9999802	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.1
2.2311515e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.2	0.2
2.2343818e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.2	0.3
0.999982	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.4
0.99778867	1	1	SetTransformer	GB_GCA_012031565.1	0.2	0.5
0.99998045	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.0
2.5774598e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.3	0.1
0.99998236	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.2
0.9999825	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.3
0.9999831	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.4
0.99998236	1	1	SetTransformer	GB_GCA_012031565.1	0.3	0.5
0.99998283	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.0
0.01051708	0	1	SetTransformer	GB_GCA_012031565.1	0.4	0.1
2.3149034e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.4	0.2
0.9999826	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.3
0.9999825	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.4
0.9999794	1	1	SetTransformer	GB_GCA_012031565.1	0.4	0.5
2.2280727e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.5	0.0
2.1664584e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.5	0.1
2.2296306e-05	0	0	SetTransformer	GB_GCA_012031565.1	0.5	0.2
