probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9391716	0.060828377	0	GB_GCA_004292745.1	0	0.0	0.5	xgb
0.9995961	0.00040385616	0	GB_GCA_004292745.1	0	0.1	0.0	xgb
0.999593	0.0004069995	0	GB_GCA_004292745.1	0	0.1	0.1	xgb
0.99920386	0.0007961118	0	GB_GCA_004292745.1	0	0.1	0.2	xgb
0.9996512	0.00034883362	0	GB_GCA_004292745.1	0	0.1	0.3	xgb
0.99330795	0.0066920333	0	GB_GCA_004292745.1	0	0.1	0.4	xgb
0.9995892	0.0004107755	0	GB_GCA_004292745.1	0	0.1	0.5	xgb
0.9991354	0.00086460984	0	GB_GCA_004292745.1	0	0.2	0.0	xgb
0.9919176	0.008082395	0	GB_GCA_004292745.1	0	0.2	0.1	xgb
0.99471796	0.0052820505	0	GB_GCA_004292745.1	0	0.2	0.2	xgb
0.96889096	0.03110901	0	GB_GCA_004292745.1	0	0.2	0.3	xgb
0.99951726	0.00048276276	0	GB_GCA_004292745.1	0	0.2	0.4	xgb
0.90852404	0.09147594	0	GB_GCA_004292745.1	0	0.2	0.5	xgb
0.9996087	0.00039131087	0	GB_GCA_004292745.1	0	0.3	0.0	xgb
0.9914562	0.008543786	0	GB_GCA_004292745.1	0	0.3	0.1	xgb
0.9932007	0.0067992574	0	GB_GCA_004292745.1	0	0.3	0.2	xgb
0.97732955	0.022670463	0	GB_GCA_004292745.1	0	0.3	0.3	xgb
0.98604083	0.0139591815	0	GB_GCA_004292745.1	0	0.3	0.4	xgb
0.9983576	0.0016424333	0	GB_GCA_004292745.1	0	0.3	0.5	xgb
0.97655964	0.02344039	0	GB_GCA_004292745.1	0	0.4	0.0	xgb
0.99743	0.002569973	0	GB_GCA_004292745.1	0	0.4	0.1	xgb
0.9678067	0.032193307	0	GB_GCA_004292745.1	0	0.4	0.2	xgb
0.91294366	0.08705636	0	GB_GCA_004292745.1	0	0.4	0.3	xgb
0.92448777	0.07551224	0	GB_GCA_004292745.1	0	0.4	0.4	xgb
0.64135426	0.35864574	0	GB_GCA_004292745.1	0	0.4	0.5	xgb
0.9895767	0.01042329	0	GB_GCA_004292745.1	0	0.5	0.0	xgb
0.9916545	0.008345508	0	GB_GCA_004292745.1	0	0.5	0.1	xgb
0.99886775	0.0011322248	0	GB_GCA_004292745.1	0	0.5	0.2	xgb
0.9981613	0.0018387038	0	GB_GCA_004292745.1	0	0.5	0.3	xgb
0.49388576	0.50611424	1	GB_GCA_004292745.1	0	0.5	0.4	xgb
0.84026635	0.15973368	0	GB_GCA_004292745.1	0	0.5	0.5	xgb
0.99999064	9.352212e-06	0	GB_GCA_009821115.1	0	0.0	0.0	xgb
0.9999991	9.178379e-07	0	GB_GCA_009821115.1	0	0.0	0.1	xgb
0.99998003	1.9991836e-05	0	GB_GCA_009821115.1	0	0.0	0.2	xgb
0.99983865	0.00016134106	0	GB_GCA_009821115.1	0	0.0	0.3	xgb
0.9998991	0.00010090857	0	GB_GCA_009821115.1	0	0.0	0.4	xgb
0.9999778	2.2157701e-05	0	GB_GCA_009821115.1	0	0.0	0.5	xgb
0.999982	1.8008386e-05	0	GB_GCA_009821115.1	0	0.1	0.0	xgb
0.999459	0.0005409984	0	GB_GCA_009821115.1	0	0.1	0.1	xgb
0.99982077	0.000179222	0	GB_GCA_009821115.1	0	0.1	0.2	xgb
0.99647963	0.0035203993	0	GB_GCA_009821115.1	0	0.1	0.3	xgb
0.9998957	0.000104330364	0	GB_GCA_009821115.1	0	0.1	0.4	xgb
0.99998873	1.1243597e-05	0	GB_GCA_009821115.1	0	0.1	0.5	xgb
0.99997896	2.1059053e-05	0	GB_GCA_009821115.1	0	0.2	0.0	xgb
0.9999823	1.7688515e-05	0	GB_GCA_009821115.1	0	0.2	0.1	xgb
0.99909383	0.00090618967	0	GB_GCA_009821115.1	0	0.2	0.2	xgb
0.99915266	0.0008473105	0	GB_GCA_009821115.1	0	0.2	0.3	xgb
0.9997489	0.00025111495	0	GB_GCA_009821115.1	0	0.2	0.4	xgb
0.996031	0.003969043	0	GB_GCA_009821115.1	0	0.2	0.5	xgb
0.99992406	7.593763e-05	0	GB_GCA_009821115.1	0	0.3	0.0	xgb
0.99885947	0.001140525	0	GB_GCA_009821115.1	0	0.3	0.1	xgb
0.99959844	0.00040154284	0	GB_GCA_009821115.1	0	0.3	0.2	xgb
0.99723697	0.0027630199	0	GB_GCA_009821115.1	0	0.3	0.3	xgb
0.9997104	0.00028963655	0	GB_GCA_009821115.1	0	0.3	0.4	xgb
0.99956596	0.00043402414	0	GB_GCA_009821115.1	0	0.3	0.5	xgb
0.9998627	0.00013733342	0	GB_GCA_009821115.1	0	0.4	0.0	xgb
0.9992161	0.0007839055	0	GB_GCA_009821115.1	0	0.4	0.1	xgb
0.999977	2.3033246e-05	0	GB_GCA_009821115.1	0	0.4	0.2	xgb
0.99778986	0.0022101349	0	GB_GCA_009821115.1	0	0.4	0.3	xgb
0.9985499	0.0014501225	0	GB_GCA_009821115.1	0	0.4	0.4	xgb
0.9985044	0.001495629	0	GB_GCA_009821115.1	0	0.4	0.5	xgb
0.99990183	9.8175304e-05	0	GB_GCA_009821115.1	0	0.5	0.0	xgb
0.99535817	0.004641813	0	GB_GCA_009821115.1	0	0.5	0.1	xgb
0.9983847	0.0016152929	0	GB_GCA_009821115.1	0	0.5	0.2	xgb
0.99895155	0.0010484539	0	GB_GCA_009821115.1	0	0.5	0.3	xgb
0.9983184	0.00168163	0	GB_GCA_009821115.1	0	0.5	0.4	xgb
0.993607	0.006393002	0	GB_GCA_009821115.1	0	0.5	0.5	xgb
0.9998274	0.00017261633	0	GB_GCA_010672585.1	0	0.0	0.0	xgb
0.99942625	0.00057374017	0	GB_GCA_010672585.1	0	0.0	0.1	xgb
0.99945176	0.00054824824	0	GB_GCA_010672585.1	0	0.0	0.2	xgb
0.9986159	0.0013840668	0	GB_GCA_010672585.1	0	0.0	0.3	xgb
0.99955165	0.0004483624	0	GB_GCA_010672585.1	0	0.0	0.4	xgb
0.99453634	0.0054636365	0	GB_GCA_010672585.1	0	0.0	0.5	xgb
0.999692	0.00030796466	0	GB_GCA_010672585.1	0	0.1	0.0	xgb
0.9979953	0.0020046637	0	GB_GCA_010672585.1	0	0.1	0.1	xgb
0.99835247	0.0016475596	0	GB_GCA_010672585.1	0	0.1	0.2	xgb
0.99896777	0.0010322148	0	GB_GCA_010672585.1	0	0.1	0.3	xgb
0.99995875	4.1245305e-05	0	GB_GCA_010672585.1	0	0.1	0.4	xgb
0.99891186	0.0010881714	0	GB_GCA_010672585.1	0	0.1	0.5	xgb
0.99944925	0.00055074913	0	GB_GCA_010672585.1	0	0.2	0.0	xgb
0.9961394	0.0038605754	0	GB_GCA_010672585.1	0	0.2	0.1	xgb
0.9985946	0.0014054185	0	GB_GCA_010672585.1	0	0.2	0.2	xgb
0.9983939	0.0016060784	0	GB_GCA_010672585.1	0	0.2	0.3	xgb
0.97645736	0.023542617	0	GB_GCA_010672585.1	0	0.2	0.4	xgb
0.9974001	0.0025999239	0	GB_GCA_010672585.1	0	0.2	0.5	xgb
0.99627024	0.0037297867	0	GB_GCA_010672585.1	0	0.3	0.0	xgb
0.94942594	0.050574034	0	GB_GCA_010672585.1	0	0.3	0.1	xgb
0.98618597	0.013814022	0	GB_GCA_010672585.1	0	0.3	0.2	xgb
0.99819845	0.0018015527	0	GB_GCA_010672585.1	0	0.3	0.3	xgb
0.99893963	0.0010603812	0	GB_GCA_010672585.1	0	0.3	0.4	xgb
0.9931285	0.0068715247	0	GB_GCA_010672585.1	0	0.3	0.5	xgb
0.9969142	0.0030857846	0	GB_GCA_010672585.1	0	0.4	0.0	xgb
0.999731	0.0002690035	0	GB_GCA_010672585.1	0	0.4	0.1	xgb
0.99630064	0.0036993814	0	GB_GCA_010672585.1	0	0.4	0.2	xgb
0.9594023	0.04059768	0	GB_GCA_010672585.1	0	0.4	0.3	xgb
0.9989757	0.0010243298	0	GB_GCA_010672585.1	0	0.4	0.4	xgb
0.9982533	0.0017466847	0	GB_GCA_010672585.1	0	0.4	0.5	xgb
0.9737848	0.026215173	0	GB_GCA_010672585.1	0	0.5	0.0	xgb
0.99743426	0.0025657646	0	GB_GCA_010672585.1	0	0.5	0.1	xgb
0.9976374	0.0023626136	0	GB_GCA_010672585.1	0	0.5	0.2	xgb
0.811422	0.18857802	0	GB_GCA_010672585.1	0	0.5	0.3	xgb
0.99292886	0.0070711435	0	GB_GCA_010672585.1	0	0.5	0.4	xgb
0.99624753	0.0037524926	0	GB_GCA_010672585.1	0	0.5	0.5	xgb
0.99997646	2.3520386e-05	0	GB_GCA_011331985.1	0	0.0	0.0	xgb
0.9998601	0.00013988996	0	GB_GCA_011331985.1	0	0.0	0.1	xgb
0.9999502	4.983857e-05	0	GB_GCA_011331985.1	0	0.0	0.2	xgb
0.9989439	0.0010560512	0	GB_GCA_011331985.1	0	0.0	0.3	xgb
0.98842096	0.011579066	0	GB_GCA_011331985.1	0	0.0	0.4	xgb
0.99967635	0.0003236425	0	GB_GCA_011331985.1	0	0.0	0.5	xgb
0.9998773	0.00012274689	0	GB_GCA_011331985.1	0	0.1	0.0	xgb
0.99991643	8.359475e-05	0	GB_GCA_011331985.1	0	0.1	0.1	xgb
0.99849206	0.001507941	0	GB_GCA_011331985.1	0	0.1	0.2	xgb
0.9998413	0.00015872579	0	GB_GCA_011331985.1	0	0.1	0.3	xgb
0.9989844	0.001015628	0	GB_GCA_011331985.1	0	0.1	0.4	xgb
0.97289515	0.027104866	0	GB_GCA_011331985.1	0	0.1	0.5	xgb
0.9997858	0.00021423226	0	GB_GCA_011331985.1	0	0.2	0.0	xgb
0.9999143	8.5684595e-05	0	GB_GCA_011331985.1	0	0.2	0.1	xgb
0.9999151	8.48888e-05	0	GB_GCA_011331985.1	0	0.2	0.2	xgb
0.9973368	0.0026632042	0	GB_GCA_011331985.1	0	0.2	0.3	xgb
0.99831903	0.0016809994	0	GB_GCA_011331985.1	0	0.2	0.4	xgb
0.9998414	0.00015860552	0	GB_GCA_011331985.1	0	0.2	0.5	xgb
0.99976605	0.00023396668	0	GB_GCA_011331985.1	0	0.3	0.0	xgb
0.99995446	4.552038e-05	0	GB_GCA_011331985.1	0	0.3	0.1	xgb
0.9970049	0.0029950477	0	GB_GCA_011331985.1	0	0.3	0.2	xgb
0.9960428	0.003957222	0	GB_GCA_011331985.1	0	0.3	0.3	xgb
0.9998739	0.0001261264	0	GB_GCA_011331985.1	0	0.3	0.4	xgb
0.9962396	0.0037603981	0	GB_GCA_011331985.1	0	0.3	0.5	xgb
0.9993657	0.000634334	0	GB_GCA_011331985.1	0	0.4	0.0	xgb
0.9983944	0.0016055569	0	GB_GCA_011331985.1	0	0.4	0.1	xgb
0.8386203	0.16137972	0	GB_GCA_011331985.1	0	0.4	0.2	xgb
0.9767923	0.023207715	0	GB_GCA_011331985.1	0	0.4	0.3	xgb
0.9242697	0.07573033	0	GB_GCA_011331985.1	0	0.4	0.4	xgb
0.8858979	0.114102095	0	GB_GCA_011331985.1	0	0.4	0.5	xgb
0.9995466	0.00045344024	0	GB_GCA_011331985.1	0	0.5	0.0	xgb
0.9352995	0.06470049	0	GB_GCA_011331985.1	0	0.5	0.1	xgb
0.9460964	0.05390357	0	GB_GCA_011331985.1	0	0.5	0.2	xgb
0.9963091	0.0036909238	0	GB_GCA_011331985.1	0	0.5	0.3	xgb
0.9991141	0.0008859125	0	GB_GCA_011331985.1	0	0.5	0.4	xgb
0.66313064	0.3368694	0	GB_GCA_011331985.1	0	0.5	0.5	xgb
0.9999068	9.3238e-05	0	GB_GCA_012033335.1	0	0.0	0.0	xgb
0.99929124	0.0007087418	0	GB_GCA_012033335.1	0	0.0	0.1	xgb
0.99982476	0.0001752257	0	GB_GCA_012033335.1	0	0.0	0.2	xgb
0.99873877	0.001261249	0	GB_GCA_012033335.1	0	0.0	0.3	xgb
0.99959624	0.00040378803	0	GB_GCA_012033335.1	0	0.0	0.4	xgb
0.97926736	0.02073267	0	GB_GCA_012033335.1	0	0.0	0.5	xgb
0.99988824	0.00011177442	0	GB_GCA_012033335.1	0	0.1	0.0	xgb
0.9998855	0.000114503244	0	GB_GCA_012033335.1	0	0.1	0.1	xgb
0.9999451	5.4898643e-05	0	GB_GCA_012033335.1	0	0.1	0.2	xgb
0.9997256	0.0002744442	0	GB_GCA_012033335.1	0	0.1	0.3	xgb
0.99469084	0.0053091645	0	GB_GCA_012033335.1	0	0.1	0.4	xgb
0.9986315	0.0013685413	0	GB_GCA_012033335.1	0	0.1	0.5	xgb
0.99975383	0.0002461967	0	GB_GCA_012033335.1	0	0.2	0.0	xgb
0.99927145	0.0007285456	0	GB_GCA_012033335.1	0	0.2	0.1	xgb
0.9928016	0.007198394	0	GB_GCA_012033335.1	0	0.2	0.2	xgb
0.99776024	0.0022397384	0	GB_GCA_012033335.1	0	0.2	0.3	xgb
0.99834543	0.0016545501	0	GB_GCA_012033335.1	0	0.2	0.4	xgb
0.99841475	0.0015852351	0	GB_GCA_012033335.1	0	0.2	0.5	xgb
0.9995451	0.00045493216	0	GB_GCA_012033335.1	0	0.3	0.0	xgb
0.9977327	0.0022672757	0	GB_GCA_012033335.1	0	0.3	0.1	xgb
0.9997688	0.00023118946	0	GB_GCA_012033335.1	0	0.3	0.2	xgb
0.94559115	0.054408837	0	GB_GCA_012033335.1	0	0.3	0.3	xgb
0.9964787	0.0035213227	0	GB_GCA_012033335.1	0	0.3	0.4	xgb
0.9997196	0.0002803697	0	GB_GCA_012033335.1	0	0.3	0.5	xgb
0.99658096	0.0034190333	0	GB_GCA_012033335.1	0	0.4	0.0	xgb
0.99621075	0.0037892554	0	GB_GCA_012033335.1	0	0.4	0.1	xgb
0.99909556	0.00090442656	0	GB_GCA_012033335.1	0	0.4	0.2	xgb
0.9994006	0.0005993773	0	GB_GCA_012033335.1	0	0.4	0.3	xgb
0.9763605	0.023639526	0	GB_GCA_012033335.1	0	0.4	0.4	xgb
0.86512846	0.13487154	0	GB_GCA_012033335.1	0	0.4	0.5	xgb
0.9937343	0.006265706	0	GB_GCA_012033335.1	0	0.5	0.0	xgb
0.9987966	0.0012034264	0	GB_GCA_012033335.1	0	0.5	0.1	xgb
0.9960581	0.003941882	0	GB_GCA_012033335.1	0	0.5	0.2	xgb
0.974416	0.025584012	0	GB_GCA_012033335.1	0	0.5	0.3	xgb
0.8002155	0.19978455	0	GB_GCA_012033335.1	0	0.5	0.4	xgb
0.9859953	0.014004693	0	GB_GCA_012033335.1	0	0.5	0.5	xgb
0.9999998	1.9884892e-07	0	GB_GCA_012034655.1	0	0.0	0.0	xgb
0.9999999	1.0868884e-07	0	GB_GCA_012034655.1	0	0.0	0.1	xgb
0.9999986	1.360719e-06	0	GB_GCA_012034655.1	0	0.0	0.2	xgb
0.9999954	4.58329e-06	0	GB_GCA_012034655.1	0	0.0	0.3	xgb
0.9999702	2.983044e-05	0	GB_GCA_012034655.1	0	0.0	0.4	xgb
0.9999106	8.9385554e-05	0	GB_GCA_012034655.1	0	0.0	0.5	xgb
0.9999999	1.3289379e-07	0	GB_GCA_012034655.1	0	0.1	0.0	xgb
0.99999976	2.2638399e-07	0	GB_GCA_012034655.1	0	0.1	0.1	xgb
0.9999945	5.480685e-06	0	GB_GCA_012034655.1	0	0.1	0.2	xgb
0.99999493	5.067314e-06	0	GB_GCA_012034655.1	0	0.1	0.3	xgb
0.99999	1.0030161e-05	0	GB_GCA_012034655.1	0	0.1	0.4	xgb
0.9999034	9.6593394e-05	0	GB_GCA_012034655.1	0	0.1	0.5	xgb
0.9999988	1.2199084e-06	0	GB_GCA_012034655.1	0	0.2	0.0	xgb
0.9999971	2.925471e-06	0	GB_GCA_012034655.1	0	0.2	0.1	xgb
0.9999971	2.9311766e-06	0	GB_GCA_012034655.1	0	0.2	0.2	xgb
0.9999972	2.7727408e-06	0	GB_GCA_012034655.1	0	0.2	0.3	xgb
0.9999444	5.5613098e-05	0	GB_GCA_012034655.1	0	0.2	0.4	xgb
0.9992949	0.0007051492	0	GB_GCA_012034655.1	0	0.2	0.5	xgb
0.99999887	1.1278964e-06	0	GB_GCA_012034655.1	0	0.3	0.0	xgb
0.99999416	5.862758e-06	0	GB_GCA_012034655.1	0	0.3	0.1	xgb
0.9998965	0.0001034688	0	GB_GCA_012034655.1	0	0.3	0.2	xgb
0.9999043	9.5753894e-05	0	GB_GCA_012034655.1	0	0.3	0.3	xgb
0.9999621	3.789814e-05	0	GB_GCA_012034655.1	0	0.3	0.4	xgb
0.99941885	0.00058114564	0	GB_GCA_012034655.1	0	0.3	0.5	xgb
0.9999978	2.1891713e-06	0	GB_GCA_012034655.1	0	0.4	0.0	xgb
0.99987876	0.00012122763	0	GB_GCA_012034655.1	0	0.4	0.1	xgb
0.9999898	1.0182963e-05	0	GB_GCA_012034655.1	0	0.4	0.2	xgb
0.9999738	2.6235712e-05	0	GB_GCA_012034655.1	0	0.4	0.3	xgb
0.99998266	1.7330007e-05	0	GB_GCA_012034655.1	0	0.4	0.4	xgb
0.9999326	6.7433546e-05	0	GB_GCA_012034655.1	0	0.4	0.5	xgb
0.9999629	3.708942e-05	0	GB_GCA_012034655.1	0	0.5	0.0	xgb
0.99994975	5.0223935e-05	0	GB_GCA_012034655.1	0	0.5	0.1	xgb
0.9998687	0.0001313002	0	GB_GCA_012034655.1	0	0.5	0.2	xgb
0.99998915	1.0876118e-05	0	GB_GCA_012034655.1	0	0.5	0.3	xgb
0.9999675	3.2511063e-05	0	GB_GCA_012034655.1	0	0.5	0.4	xgb
0.9998742	0.00012584229	0	GB_GCA_012034655.1	0	0.5	0.5	xgb
0.9999771	2.2917233e-05	0	GB_GCA_012034865.1	0	0.0	0.0	xgb
0.9999847	1.534215e-05	0	GB_GCA_012034865.1	0	0.0	0.1	xgb
0.9999564	4.3578293e-05	0	GB_GCA_012034865.1	0	0.0	0.2	xgb
0.99917	0.0008299944	0	GB_GCA_012034865.1	0	0.0	0.3	xgb
0.9982954	0.0017045836	0	GB_GCA_012034865.1	0	0.0	0.4	xgb
0.9990962	0.00090376753	0	GB_GCA_012034865.1	0	0.0	0.5	xgb
0.99996066	3.9326867e-05	0	GB_GCA_012034865.1	0	0.1	0.0	xgb
0.9998287	0.00017131097	0	GB_GCA_012034865.1	0	0.1	0.1	xgb
0.99988526	0.00011472938	0	GB_GCA_012034865.1	0	0.1	0.2	xgb
0.99973756	0.00026243267	0	GB_GCA_012034865.1	0	0.1	0.3	xgb
0.9998654	0.00013458995	0	GB_GCA_012034865.1	0	0.1	0.4	xgb
0.73534834	0.2646517	0	GB_GCA_012034865.1	0	0.1	0.5	xgb
0.9998047	0.00019533561	0	GB_GCA_012034865.1	0	0.2	0.0	xgb
0.9994833	0.0005166996	0	GB_GCA_012034865.1	0	0.2	0.1	xgb
0.99877286	0.0012271485	0	GB_GCA_012034865.1	0	0.2	0.2	xgb
0.99663854	0.0033614407	0	GB_GCA_012034865.1	0	0.2	0.3	xgb
0.99821013	0.0017898917	0	GB_GCA_012034865.1	0	0.2	0.4	xgb
0.9986439	0.0013561022	0	GB_GCA_012034865.1	0	0.2	0.5	xgb
0.9997536	0.00024637586	0	GB_GCA_012034865.1	0	0.3	0.0	xgb
0.99977964	0.00022033518	0	GB_GCA_012034865.1	0	0.3	0.1	xgb
0.99989086	0.00010912362	0	GB_GCA_012034865.1	0	0.3	0.2	xgb
0.9987704	0.0012296049	0	GB_GCA_012034865.1	0	0.3	0.3	xgb
0.9993494	0.00065055606	0	GB_GCA_012034865.1	0	0.3	0.4	xgb
0.99673957	0.003260413	0	GB_GCA_012034865.1	0	0.3	0.5	xgb
0.99962693	0.00037307365	0	GB_GCA_012034865.1	0	0.4	0.0	xgb
0.99966717	0.00033282506	0	GB_GCA_012034865.1	0	0.4	0.1	xgb
0.99985594	0.00014404337	0	GB_GCA_012034865.1	0	0.4	0.2	xgb
0.9986888	0.0013111607	0	GB_GCA_012034865.1	0	0.4	0.3	xgb
0.9680903	0.031909708	0	GB_GCA_012034865.1	0	0.4	0.4	xgb
0.9881587	0.0118413195	0	GB_GCA_012034865.1	0	0.4	0.5	xgb
0.99966323	0.0003367375	0	GB_GCA_012034865.1	0	0.5	0.0	xgb
0.98188925	0.018110737	0	GB_GCA_012034865.1	0	0.5	0.1	xgb
0.9832495	0.01675049	0	GB_GCA_012034865.1	0	0.5	0.2	xgb
0.99085504	0.009144974	0	GB_GCA_012034865.1	0	0.5	0.3	xgb
0.9951054	0.004894587	0	GB_GCA_012034865.1	0	0.5	0.4	xgb
0.9900497	0.009950257	0	GB_GCA_012034865.1	0	0.5	0.5	xgb
0.999999	1.027367e-06	0	GB_GCA_012931685.1	0	0.0	0.0	xgb
0.99999607	3.9341744e-06	0	GB_GCA_012931685.1	0	0.0	0.1	xgb
0.999997	2.989995e-06	0	GB_GCA_012931685.1	0	0.0	0.2	xgb
0.99996513	3.4849574e-05	0	GB_GCA_012931685.1	0	0.0	0.3	xgb
0.9997313	0.0002686918	0	GB_GCA_012931685.1	0	0.0	0.4	xgb
0.995285	0.0047150473	0	GB_GCA_012931685.1	0	0.0	0.5	xgb
0.9999957	4.2800616e-06	0	GB_GCA_012931685.1	0	0.1	0.0	xgb
0.9998333	0.00016671445	0	GB_GCA_012931685.1	0	0.1	0.1	xgb
0.99999475	5.216607e-06	0	GB_GCA_012931685.1	0	0.1	0.2	xgb
0.9999047	9.5288706e-05	0	GB_GCA_012931685.1	0	0.1	0.3	xgb
0.9999761	2.392246e-05	0	GB_GCA_012931685.1	0	0.1	0.4	xgb
0.99745476	0.00254522	0	GB_GCA_012931685.1	0	0.1	0.5	xgb
0.9999976	2.3922187e-06	0	GB_GCA_012931685.1	0	0.2	0.0	xgb
0.999964	3.6003403e-05	0	GB_GCA_012931685.1	0	0.2	0.1	xgb
0.9999924	7.6016686e-06	0	GB_GCA_012931685.1	0	0.2	0.2	xgb
0.9982794	0.0017206323	0	GB_GCA_012931685.1	0	0.2	0.3	xgb
0.999373	0.0006269935	0	GB_GCA_012931685.1	0	0.2	0.4	xgb
0.99924004	0.0007599635	0	GB_GCA_012931685.1	0	0.2	0.5	xgb
0.9999962	3.8386443e-06	0	GB_GCA_012931685.1	0	0.3	0.0	xgb
0.99998015	1.9822022e-05	0	GB_GCA_012931685.1	0	0.3	0.1	xgb
0.9999633	3.6697238e-05	0	GB_GCA_012931685.1	0	0.3	0.2	xgb
0.9948061	0.005193892	0	GB_GCA_012931685.1	0	0.3	0.3	xgb
0.99993265	6.734615e-05	0	GB_GCA_012931685.1	0	0.3	0.4	xgb
0.9889021	0.011097929	0	GB_GCA_012931685.1	0	0.3	0.5	xgb
0.9998293	0.00017073564	0	GB_GCA_012931685.1	0	0.4	0.0	xgb
0.9980288	0.0019711966	0	GB_GCA_012931685.1	0	0.4	0.1	xgb
0.9997404	0.00025959103	0	GB_GCA_012931685.1	0	0.4	0.2	xgb
0.99482495	0.0051750806	0	GB_GCA_012931685.1	0	0.4	0.3	xgb
0.99764264	0.0023573842	0	GB_GCA_012931685.1	0	0.4	0.4	xgb
0.8787186	0.12128136	0	GB_GCA_012931685.1	0	0.4	0.5	xgb
0.9996591	0.00034088484	0	GB_GCA_012931685.1	0	0.5	0.0	xgb
0.9997684	0.00023164907	0	GB_GCA_012931685.1	0	0.5	0.1	xgb
0.9992929	0.0007071101	0	GB_GCA_012931685.1	0	0.5	0.2	xgb
0.9911827	0.0088173	0	GB_GCA_012931685.1	0	0.5	0.3	xgb
0.9625249	0.037475135	0	GB_GCA_012931685.1	0	0.5	0.4	xgb
0.9500634	0.049936585	0	GB_GCA_012931685.1	0	0.5	0.5	xgb
0.99999994	7.4495496e-08	0	GB_GCA_013297675.1	0	0.0	0.0	xgb
0.9999999	1.3014132e-07	0	GB_GCA_013297675.1	0	0.0	0.1	xgb
0.9999999	1.3245676e-07	0	GB_GCA_013297675.1	0	0.0	0.2	xgb
0.9999995	4.576781e-07	0	GB_GCA_013297675.1	0	0.0	0.3	xgb
0.9999989	1.0550123e-06	0	GB_GCA_013297675.1	0	0.0	0.4	xgb
0.9999651	3.491637e-05	0	GB_GCA_013297675.1	0	0.0	0.5	xgb
0.9999998	1.6729244e-07	0	GB_GCA_013297675.1	0	0.1	0.0	xgb
0.99999946	5.594832e-07	0	GB_GCA_013297675.1	0	0.1	0.1	xgb
0.9999958	4.19715e-06	0	GB_GCA_013297675.1	0	0.1	0.2	xgb
0.9998235	0.0001764996	0	GB_GCA_013297675.1	0	0.1	0.3	xgb
0.99998105	1.892885e-05	0	GB_GCA_013297675.1	0	0.1	0.4	xgb
0.9999832	1.6803877e-05	0	GB_GCA_013297675.1	0	0.1	0.5	xgb
0.99999976	2.3772603e-07	0	GB_GCA_013297675.1	0	0.2	0.0	xgb
0.9999991	9.0249193e-07	0	GB_GCA_013297675.1	0	0.2	0.1	xgb
0.99999875	1.2344707e-06	0	GB_GCA_013297675.1	0	0.2	0.2	xgb
0.99999666	3.3133294e-06	0	GB_GCA_013297675.1	0	0.2	0.3	xgb
0.9999143	8.572063e-05	0	GB_GCA_013297675.1	0	0.2	0.4	xgb
0.99894154	0.0010584681	0	GB_GCA_013297675.1	0	0.2	0.5	xgb
0.9999973	2.6821865e-06	0	GB_GCA_013297675.1	0	0.3	0.0	xgb
0.9999948	5.194922e-06	0	GB_GCA_013297675.1	0	0.3	0.1	xgb
0.99998814	1.1850279e-05	0	GB_GCA_013297675.1	0	0.3	0.2	xgb
0.9999949	5.1504067e-06	0	GB_GCA_013297675.1	0	0.3	0.3	xgb
0.999995	4.9900373e-06	0	GB_GCA_013297675.1	0	0.3	0.4	xgb
0.9997716	0.00022838688	0	GB_GCA_013297675.1	0	0.3	0.5	xgb
0.9999983	1.7448959e-06	0	GB_GCA_013297675.1	0	0.4	0.0	xgb
0.9999932	6.783869e-06	0	GB_GCA_013297675.1	0	0.4	0.1	xgb
0.99982834	0.00017163895	0	GB_GCA_013297675.1	0	0.4	0.2	xgb
0.99977523	0.00022477549	0	GB_GCA_013297675.1	0	0.4	0.3	xgb
0.99992704	7.2941235e-05	0	GB_GCA_013297675.1	0	0.4	0.4	xgb
0.99981916	0.0001808304	0	GB_GCA_013297675.1	0	0.4	0.5	xgb
0.99997175	2.8223874e-05	0	GB_GCA_013297675.1	0	0.5	0.0	xgb
0.99989027	0.00010971387	0	GB_GCA_013297675.1	0	0.5	0.1	xgb
0.99961185	0.00038814973	0	GB_GCA_013297675.1	0	0.5	0.2	xgb
0.99933606	0.0006639435	0	GB_GCA_013297675.1	0	0.5	0.3	xgb
0.99989307	0.00010690336	0	GB_GCA_013297675.1	0	0.5	0.4	xgb
0.9992386	0.000761369	0	GB_GCA_013297675.1	0	0.5	0.5	xgb
1.0	1.968415e-08	0	GB_GCA_014635305.1	0	0.0	0.0	xgb
0.99999976	2.1898175e-07	0	GB_GCA_014635305.1	0	0.0	0.1	xgb
0.99999994	8.610517e-08	0	GB_GCA_014635305.1	0	0.0	0.2	xgb
0.99999905	9.688384e-07	0	GB_GCA_014635305.1	0	0.0	0.3	xgb
0.99999815	1.8550066e-06	0	GB_GCA_014635305.1	0	0.0	0.4	xgb
0.9999979	2.0919583e-06	0	GB_GCA_014635305.1	0	0.0	0.5	xgb
0.99999994	4.4350454e-08	0	GB_GCA_014635305.1	0	0.1	0.0	xgb
0.9999995	4.775849e-07	0	GB_GCA_014635305.1	0	0.1	0.1	xgb
0.9999997	3.2313812e-07	0	GB_GCA_014635305.1	0	0.1	0.2	xgb
0.99999976	2.1725236e-07	0	GB_GCA_014635305.1	0	0.1	0.3	xgb
0.9999808	1.9165602e-05	0	GB_GCA_014635305.1	0	0.1	0.4	xgb
