probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999999	1.4570064e-07	0	GB_GCA_003021505.1	0	0.0	0.4	xgb
0.99999154	8.46741e-06	0	GB_GCA_003021505.1	0	0.0	0.5	xgb
0.9999996	4.0634166e-07	0	GB_GCA_003021505.1	0	0.1	0.0	xgb
0.9999988	1.1654722e-06	0	GB_GCA_003021505.1	0	0.1	0.1	xgb
0.99999857	1.4397546e-06	0	GB_GCA_003021505.1	0	0.1	0.2	xgb
0.9999952	4.8436837e-06	0	GB_GCA_003021505.1	0	0.1	0.3	xgb
0.99999744	2.5593947e-06	0	GB_GCA_003021505.1	0	0.1	0.4	xgb
0.9999579	4.209331e-05	0	GB_GCA_003021505.1	0	0.1	0.5	xgb
0.9999999	1.1452153e-07	0	GB_GCA_003021505.1	0	0.2	0.0	xgb
0.9999995	4.684865e-07	0	GB_GCA_003021505.1	0	0.2	0.1	xgb
0.9999985	1.4671069e-06	0	GB_GCA_003021505.1	0	0.2	0.2	xgb
0.9999977	2.3465757e-06	0	GB_GCA_003021505.1	0	0.2	0.3	xgb
0.9999973	2.6618416e-06	0	GB_GCA_003021505.1	0	0.2	0.4	xgb
0.99997246	2.7517892e-05	0	GB_GCA_003021505.1	0	0.2	0.5	xgb
0.99999964	3.8585375e-07	0	GB_GCA_003021505.1	0	0.3	0.0	xgb
0.9999866	1.3418952e-05	0	GB_GCA_003021505.1	0	0.3	0.1	xgb
0.999994	6.0012794e-06	0	GB_GCA_003021505.1	0	0.3	0.2	xgb
0.9999905	9.457201e-06	0	GB_GCA_003021505.1	0	0.3	0.3	xgb
0.9999775	2.2456374e-05	0	GB_GCA_003021505.1	0	0.3	0.4	xgb
0.9995282	0.00047179076	0	GB_GCA_003021505.1	0	0.3	0.5	xgb
0.9999957	4.3035634e-06	0	GB_GCA_003021505.1	0	0.4	0.0	xgb
0.9999965	3.513896e-06	0	GB_GCA_003021505.1	0	0.4	0.1	xgb
0.9998128	0.00018719494	0	GB_GCA_003021505.1	0	0.4	0.2	xgb
0.99846333	0.0015366839	0	GB_GCA_003021505.1	0	0.4	0.3	xgb
0.9997778	0.00022219359	0	GB_GCA_003021505.1	0	0.4	0.4	xgb
0.99924994	0.00075008697	0	GB_GCA_003021505.1	0	0.4	0.5	xgb
0.99999934	6.259369e-07	0	GB_GCA_003021505.1	0	0.5	0.0	xgb
0.99996096	3.905058e-05	0	GB_GCA_003021505.1	0	0.5	0.1	xgb
0.99622744	0.003772554	0	GB_GCA_003021505.1	0	0.5	0.2	xgb
0.99915385	0.00084617495	0	GB_GCA_003021505.1	0	0.5	0.3	xgb
0.99931884	0.000681151	0	GB_GCA_003021505.1	0	0.5	0.4	xgb
0.9967485	0.003251479	0	GB_GCA_003021505.1	0	0.5	0.5	xgb
0.9999994	5.695129e-07	0	GB_GCA_003202005.1	0	0.0	0.0	xgb
0.99999946	5.298233e-07	0	GB_GCA_003202005.1	0	0.0	0.1	xgb
0.99997073	2.9257137e-05	0	GB_GCA_003202005.1	0	0.0	0.2	xgb
0.9999668	3.3212073e-05	0	GB_GCA_003202005.1	0	0.0	0.3	xgb
0.99996936	3.0625142e-05	0	GB_GCA_003202005.1	0	0.0	0.4	xgb
0.9995757	0.00042431915	0	GB_GCA_003202005.1	0	0.0	0.5	xgb
0.9999991	8.9903614e-07	0	GB_GCA_003202005.1	0	0.1	0.0	xgb
0.9999927	7.24451e-06	0	GB_GCA_003202005.1	0	0.1	0.1	xgb
0.99999577	4.2302136e-06	0	GB_GCA_003202005.1	0	0.1	0.2	xgb
0.9999783	2.1703358e-05	0	GB_GCA_003202005.1	0	0.1	0.3	xgb
0.99995595	4.4068544e-05	0	GB_GCA_003202005.1	0	0.1	0.4	xgb
0.9997964	0.0002036156	0	GB_GCA_003202005.1	0	0.1	0.5	xgb
0.9999981	1.9151962e-06	0	GB_GCA_003202005.1	0	0.2	0.0	xgb
0.9999964	3.5880123e-06	0	GB_GCA_003202005.1	0	0.2	0.1	xgb
0.9998472	0.000152853	0	GB_GCA_003202005.1	0	0.2	0.2	xgb
0.99965334	0.00034664897	0	GB_GCA_003202005.1	0	0.2	0.3	xgb
0.99978316	0.00021686617	0	GB_GCA_003202005.1	0	0.2	0.4	xgb
0.99931115	0.0006888719	0	GB_GCA_003202005.1	0	0.2	0.5	xgb
0.9999785	2.1491689e-05	0	GB_GCA_003202005.1	0	0.3	0.0	xgb
0.99996316	3.6816946e-05	0	GB_GCA_003202005.1	0	0.3	0.1	xgb
0.9996767	0.00032326631	0	GB_GCA_003202005.1	0	0.3	0.2	xgb
0.99796957	0.0020304488	0	GB_GCA_003202005.1	0	0.3	0.3	xgb
0.9999611	3.891229e-05	0	GB_GCA_003202005.1	0	0.3	0.4	xgb
0.99967265	0.00032737825	0	GB_GCA_003202005.1	0	0.3	0.5	xgb
0.99998456	1.5414671e-05	0	GB_GCA_003202005.1	0	0.4	0.0	xgb
0.9999354	6.459553e-05	0	GB_GCA_003202005.1	0	0.4	0.1	xgb
0.9871843	0.012815687	0	GB_GCA_003202005.1	0	0.4	0.2	xgb
0.9993091	0.00069090386	0	GB_GCA_003202005.1	0	0.4	0.3	xgb
0.99395907	0.006040956	0	GB_GCA_003202005.1	0	0.4	0.4	xgb
0.9988335	0.001166544	0	GB_GCA_003202005.1	0	0.4	0.5	xgb
0.99998885	1.1149655e-05	0	GB_GCA_003202005.1	0	0.5	0.0	xgb
0.9999563	4.3703058e-05	0	GB_GCA_003202005.1	0	0.5	0.1	xgb
0.9993888	0.00061121216	0	GB_GCA_003202005.1	0	0.5	0.2	xgb
0.9972157	0.0027843306	0	GB_GCA_003202005.1	0	0.5	0.3	xgb
0.99253047	0.007469515	0	GB_GCA_003202005.1	0	0.5	0.4	xgb
0.99484575	0.005154229	0	GB_GCA_003202005.1	0	0.5	0.5	xgb
0.99999994	6.8911e-08	0	GB_GCA_003994795.1	0	0.0	0.0	xgb
0.9999996	4.366312e-07	0	GB_GCA_003994795.1	0	0.0	0.1	xgb
0.9999997	3.2563435e-07	0	GB_GCA_003994795.1	0	0.0	0.2	xgb
0.99999875	1.2812676e-06	0	GB_GCA_003994795.1	0	0.0	0.3	xgb
0.99999464	5.3432846e-06	0	GB_GCA_003994795.1	0	0.0	0.4	xgb
0.9999771	2.2916971e-05	0	GB_GCA_003994795.1	0	0.0	0.5	xgb
0.9999996	4.2713577e-07	0	GB_GCA_003994795.1	0	0.1	0.0	xgb
0.99999976	2.5577646e-07	0	GB_GCA_003994795.1	0	0.1	0.1	xgb
0.9999981	1.9238717e-06	0	GB_GCA_003994795.1	0	0.1	0.2	xgb
0.9999951	4.887883e-06	0	GB_GCA_003994795.1	0	0.1	0.3	xgb
0.99997365	2.6348567e-05	0	GB_GCA_003994795.1	0	0.1	0.4	xgb
0.9998584	0.00014164482	0	GB_GCA_003994795.1	0	0.1	0.5	xgb
0.9999921	7.925777e-06	0	GB_GCA_003994795.1	0	0.2	0.0	xgb
0.9999532	4.6767516e-05	0	GB_GCA_003994795.1	0	0.2	0.1	xgb
0.9999831	1.6950793e-05	0	GB_GCA_003994795.1	0	0.2	0.2	xgb
0.9999831	1.6925627e-05	0	GB_GCA_003994795.1	0	0.2	0.3	xgb
0.9984471	0.0015528899	0	GB_GCA_003994795.1	0	0.2	0.4	xgb
0.99989915	0.000100837584	0	GB_GCA_003994795.1	0	0.2	0.5	xgb
0.9999978	2.1812252e-06	0	GB_GCA_003994795.1	0	0.3	0.0	xgb
0.9998321	0.00016787926	0	GB_GCA_003994795.1	0	0.3	0.1	xgb
0.9999961	3.8870166e-06	0	GB_GCA_003994795.1	0	0.3	0.2	xgb
0.9999882	1.182992e-05	0	GB_GCA_003994795.1	0	0.3	0.3	xgb
0.99979955	0.00020047743	0	GB_GCA_003994795.1	0	0.3	0.4	xgb
0.9999497	5.0324565e-05	0	GB_GCA_003994795.1	0	0.3	0.5	xgb
0.99998087	1.9120163e-05	0	GB_GCA_003994795.1	0	0.4	0.0	xgb
0.99894994	0.0010500347	0	GB_GCA_003994795.1	0	0.4	0.1	xgb
0.999914	8.599721e-05	0	GB_GCA_003994795.1	0	0.4	0.2	xgb
0.9994352	0.0005648187	0	GB_GCA_003994795.1	0	0.4	0.3	xgb
0.9898156	0.010184385	0	GB_GCA_003994795.1	0	0.4	0.4	xgb
0.99986476	0.0001352137	0	GB_GCA_003994795.1	0	0.4	0.5	xgb
0.99999106	8.954988e-06	0	GB_GCA_003994795.1	0	0.5	0.0	xgb
0.9997032	0.0002967751	0	GB_GCA_003994795.1	0	0.5	0.1	xgb
0.99902284	0.0009771748	0	GB_GCA_003994795.1	0	0.5	0.2	xgb
0.93034244	0.06965755	0	GB_GCA_003994795.1	0	0.5	0.3	xgb
0.999758	0.00024197869	0	GB_GCA_003994795.1	0	0.5	0.4	xgb
0.98145515	0.018544842	0	GB_GCA_003994795.1	0	0.5	0.5	xgb
0.99999875	1.2522486e-06	0	GB_GCA_005768725.1	0	0.0	0.0	xgb
0.9999987	1.3310769e-06	0	GB_GCA_005768725.1	0	0.0	0.1	xgb
0.9999873	1.2685942e-05	0	GB_GCA_005768725.1	0	0.0	0.2	xgb
0.99976707	0.0002329119	0	GB_GCA_005768725.1	0	0.0	0.3	xgb
0.9999782	2.1803122e-05	0	GB_GCA_005768725.1	0	0.0	0.4	xgb
0.9999689	3.1098534e-05	0	GB_GCA_005768725.1	0	0.0	0.5	xgb
0.9999968	3.2164712e-06	0	GB_GCA_005768725.1	0	0.1	0.0	xgb
0.99999875	1.248134e-06	0	GB_GCA_005768725.1	0	0.1	0.1	xgb
0.9999985	1.4820005e-06	0	GB_GCA_005768725.1	0	0.1	0.2	xgb
0.9999953	4.731846e-06	0	GB_GCA_005768725.1	0	0.1	0.3	xgb
0.9999388	6.122741e-05	0	GB_GCA_005768725.1	0	0.1	0.4	xgb
0.99931747	0.0006825139	0	GB_GCA_005768725.1	0	0.1	0.5	xgb
0.9999758	2.4210423e-05	0	GB_GCA_005768725.1	0	0.2	0.0	xgb
0.9999984	1.5906973e-06	0	GB_GCA_005768725.1	0	0.2	0.1	xgb
0.99998564	1.4351718e-05	0	GB_GCA_005768725.1	0	0.2	0.2	xgb
0.9998666	0.00013340995	0	GB_GCA_005768725.1	0	0.2	0.3	xgb
0.98910904	0.010890944	0	GB_GCA_005768725.1	0	0.2	0.4	xgb
0.9034134	0.096586585	0	GB_GCA_005768725.1	0	0.2	0.5	xgb
0.9999329	6.709653e-05	0	GB_GCA_005768725.1	0	0.3	0.0	xgb
0.9995066	0.00049343327	0	GB_GCA_005768725.1	0	0.3	0.1	xgb
0.9999217	7.830389e-05	0	GB_GCA_005768725.1	0	0.3	0.2	xgb
0.99792343	0.002076539	0	GB_GCA_005768725.1	0	0.3	0.3	xgb
0.998371	0.0016289824	0	GB_GCA_005768725.1	0	0.3	0.4	xgb
0.99423045	0.0057695387	0	GB_GCA_005768725.1	0	0.3	0.5	xgb
0.99996847	3.15369e-05	0	GB_GCA_005768725.1	0	0.4	0.0	xgb
0.999877	0.00012300596	0	GB_GCA_005768725.1	0	0.4	0.1	xgb
0.99902564	0.0009743599	0	GB_GCA_005768725.1	0	0.4	0.2	xgb
0.99423015	0.00576984	0	GB_GCA_005768725.1	0	0.4	0.3	xgb
0.9920827	0.007917311	0	GB_GCA_005768725.1	0	0.4	0.4	xgb
0.99756366	0.0024363652	0	GB_GCA_005768725.1	0	0.4	0.5	xgb
0.99982715	0.00017287805	0	GB_GCA_005768725.1	0	0.5	0.0	xgb
0.9996366	0.00036340885	0	GB_GCA_005768725.1	0	0.5	0.1	xgb
0.99988765	0.00011236892	0	GB_GCA_005768725.1	0	0.5	0.2	xgb
0.9983634	0.0016365991	0	GB_GCA_005768725.1	0	0.5	0.3	xgb
0.9988287	0.0011712834	0	GB_GCA_005768725.1	0	0.5	0.4	xgb
0.9924763	0.007523712	0	GB_GCA_005768725.1	0	0.5	0.5	xgb
0.999997	3.0073566e-06	0	GB_GCA_010672925.1	0	0.0	0.0	xgb
0.9999972	2.8274094e-06	0	GB_GCA_010672925.1	0	0.0	0.1	xgb
0.9999786	2.1426938e-05	0	GB_GCA_010672925.1	0	0.0	0.2	xgb
0.9999799	2.0062807e-05	0	GB_GCA_010672925.1	0	0.0	0.3	xgb
0.9999564	4.3592587e-05	0	GB_GCA_010672925.1	0	0.0	0.4	xgb
0.99826306	0.0017369326	0	GB_GCA_010672925.1	0	0.0	0.5	xgb
0.99998814	1.1860297e-05	0	GB_GCA_010672925.1	0	0.1	0.0	xgb
0.99999756	2.4503922e-06	0	GB_GCA_010672925.1	0	0.1	0.1	xgb
0.99998575	1.4263315e-05	0	GB_GCA_010672925.1	0	0.1	0.2	xgb
0.9999676	3.241259e-05	0	GB_GCA_010672925.1	0	0.1	0.3	xgb
0.99948585	0.0005141564	0	GB_GCA_010672925.1	0	0.1	0.4	xgb
0.9987493	0.0012506633	0	GB_GCA_010672925.1	0	0.1	0.5	xgb
0.9999941	5.8893534e-06	0	GB_GCA_010672925.1	0	0.2	0.0	xgb
0.9999816	1.8420516e-05	0	GB_GCA_010672925.1	0	0.2	0.1	xgb
0.9998861	0.00011392341	0	GB_GCA_010672925.1	0	0.2	0.2	xgb
0.9999707	2.9309078e-05	0	GB_GCA_010672925.1	0	0.2	0.3	xgb
0.9990913	0.00090868794	0	GB_GCA_010672925.1	0	0.2	0.4	xgb
0.9976094	0.0023906298	0	GB_GCA_010672925.1	0	0.2	0.5	xgb
0.9999664	3.3633594e-05	0	GB_GCA_010672925.1	0	0.3	0.0	xgb
0.99982023	0.00017974396	0	GB_GCA_010672925.1	0	0.3	0.1	xgb
0.9970559	0.0029441183	0	GB_GCA_010672925.1	0	0.3	0.2	xgb
0.9999431	5.6935216e-05	0	GB_GCA_010672925.1	0	0.3	0.3	xgb
0.9980161	0.00198389	0	GB_GCA_010672925.1	0	0.3	0.4	xgb
0.98459226	0.015407738	0	GB_GCA_010672925.1	0	0.3	0.5	xgb
0.9999653	3.4671364e-05	0	GB_GCA_010672925.1	0	0.4	0.0	xgb
0.99998087	1.9156008e-05	0	GB_GCA_010672925.1	0	0.4	0.1	xgb
0.9992052	0.00079483306	0	GB_GCA_010672925.1	0	0.4	0.2	xgb
0.9997346	0.00026539774	0	GB_GCA_010672925.1	0	0.4	0.3	xgb
0.99792874	0.0020712595	0	GB_GCA_010672925.1	0	0.4	0.4	xgb
0.9921758	0.007824187	0	GB_GCA_010672925.1	0	0.4	0.5	xgb
0.99968606	0.0003139099	0	GB_GCA_010672925.1	0	0.5	0.0	xgb
0.99901736	0.0009826228	0	GB_GCA_010672925.1	0	0.5	0.1	xgb
0.99754405	0.002455962	0	GB_GCA_010672925.1	0	0.5	0.2	xgb
0.99596685	0.004033152	0	GB_GCA_010672925.1	0	0.5	0.3	xgb
0.99559635	0.0044036717	0	GB_GCA_010672925.1	0	0.5	0.4	xgb
0.9404118	0.059588183	0	GB_GCA_010672925.1	0	0.5	0.5	xgb
0.10497159	0.8950284	1	GB_GCA_010672965.1	0	0.0	0.0	xgb
0.056207836	0.94379216	1	GB_GCA_010672965.1	0	0.0	0.1	xgb
0.047488928	0.9525111	1	GB_GCA_010672965.1	0	0.0	0.2	xgb
0.44200504	0.55799496	1	GB_GCA_010672965.1	0	0.0	0.3	xgb
0.041939497	0.9580605	1	GB_GCA_010672965.1	0	0.0	0.4	xgb
0.03116256	0.96883744	1	GB_GCA_010672965.1	0	0.0	0.5	xgb
0.21163225	0.78836775	1	GB_GCA_010672965.1	0	0.1	0.0	xgb
0.23803884	0.76196116	1	GB_GCA_010672965.1	0	0.1	0.1	xgb
0.1213693	0.8786307	1	GB_GCA_010672965.1	0	0.1	0.2	xgb
0.29936212	0.7006379	1	GB_GCA_010672965.1	0	0.1	0.3	xgb
0.33962047	0.6603795	1	GB_GCA_010672965.1	0	0.1	0.4	xgb
0.019921541	0.98007846	1	GB_GCA_010672965.1	0	0.1	0.5	xgb
0.14604408	0.8539559	1	GB_GCA_010672965.1	0	0.2	0.0	xgb
0.029906034	0.97009397	1	GB_GCA_010672965.1	0	0.2	0.1	xgb
0.019733846	0.98026615	1	GB_GCA_010672965.1	0	0.2	0.2	xgb
0.06292826	0.93707174	1	GB_GCA_010672965.1	0	0.2	0.3	xgb
0.08191949	0.9180805	1	GB_GCA_010672965.1	0	0.2	0.4	xgb
0.22939706	0.77060294	1	GB_GCA_010672965.1	0	0.2	0.5	xgb
0.108202636	0.89179736	1	GB_GCA_010672965.1	0	0.3	0.0	xgb
0.22681767	0.77318233	1	GB_GCA_010672965.1	0	0.3	0.1	xgb
0.15327513	0.84672487	1	GB_GCA_010672965.1	0	0.3	0.2	xgb
0.3064986	0.6935014	1	GB_GCA_010672965.1	0	0.3	0.3	xgb
0.84696376	0.15303622	0	GB_GCA_010672965.1	0	0.3	0.4	xgb
0.019181967	0.98081803	1	GB_GCA_010672965.1	0	0.3	0.5	xgb
0.114061296	0.8859387	1	GB_GCA_010672965.1	0	0.4	0.0	xgb
0.023516655	0.97648335	1	GB_GCA_010672965.1	0	0.4	0.1	xgb
0.010915935	0.98908406	1	GB_GCA_010672965.1	0	0.4	0.2	xgb
0.09284973	0.90715027	1	GB_GCA_010672965.1	0	0.4	0.3	xgb
0.06257045	0.93742955	1	GB_GCA_010672965.1	0	0.4	0.4	xgb
0.18030816	0.81969184	1	GB_GCA_010672965.1	0	0.4	0.5	xgb
0.13652283	0.8634772	1	GB_GCA_010672965.1	0	0.5	0.0	xgb
0.0965727	0.9034273	1	GB_GCA_010672965.1	0	0.5	0.1	xgb
0.150653	0.849347	1	GB_GCA_010672965.1	0	0.5	0.2	xgb
0.12903726	0.87096274	1	GB_GCA_010672965.1	0	0.5	0.3	xgb
0.05104184	0.94895816	1	GB_GCA_010672965.1	0	0.5	0.4	xgb
0.026740551	0.97325945	1	GB_GCA_010672965.1	0	0.5	0.5	xgb
0.9999991	8.989409e-07	0	GB_GCA_010692645.1	0	0.0	0.0	xgb
0.9999955	4.4807794e-06	0	GB_GCA_010692645.1	0	0.0	0.1	xgb
0.9999871	1.2895721e-05	0	GB_GCA_010692645.1	0	0.0	0.2	xgb
0.9999926	7.4189593e-06	0	GB_GCA_010692645.1	0	0.0	0.3	xgb
0.99991274	8.72601e-05	0	GB_GCA_010692645.1	0	0.0	0.4	xgb
0.999827	0.00017298078	0	GB_GCA_010692645.1	0	0.0	0.5	xgb
0.9999966	3.4270283e-06	0	GB_GCA_010692645.1	0	0.1	0.0	xgb
0.9999837	1.6273812e-05	0	GB_GCA_010692645.1	0	0.1	0.1	xgb
0.9999675	3.2484597e-05	0	GB_GCA_010692645.1	0	0.1	0.2	xgb
0.9999913	8.7029375e-06	0	GB_GCA_010692645.1	0	0.1	0.3	xgb
0.99955845	0.00044157988	0	GB_GCA_010692645.1	0	0.1	0.4	xgb
0.99986637	0.00013366106	0	GB_GCA_010692645.1	0	0.1	0.5	xgb
0.9999986	1.3548623e-06	0	GB_GCA_010692645.1	0	0.2	0.0	xgb
0.99998784	1.21858175e-05	0	GB_GCA_010692645.1	0	0.2	0.1	xgb
0.99994546	5.454208e-05	0	GB_GCA_010692645.1	0	0.2	0.2	xgb
0.9984507	0.0015493083	0	GB_GCA_010692645.1	0	0.2	0.3	xgb
0.99966294	0.00033704613	0	GB_GCA_010692645.1	0	0.2	0.4	xgb
0.99901754	0.0009824454	0	GB_GCA_010692645.1	0	0.2	0.5	xgb
0.9999529	4.7103073e-05	0	GB_GCA_010692645.1	0	0.3	0.0	xgb
0.99998444	1.5582427e-05	0	GB_GCA_010692645.1	0	0.3	0.1	xgb
0.9985009	0.0014991089	0	GB_GCA_010692645.1	0	0.3	0.2	xgb
0.999717	0.00028300373	0	GB_GCA_010692645.1	0	0.3	0.3	xgb
0.99963486	0.00036512414	0	GB_GCA_010692645.1	0	0.3	0.4	xgb
0.99902254	0.0009774645	0	GB_GCA_010692645.1	0	0.3	0.5	xgb
0.9998092	0.0001907706	0	GB_GCA_010692645.1	0	0.4	0.0	xgb
0.9999643	3.570937e-05	0	GB_GCA_010692645.1	0	0.4	0.1	xgb
0.99963915	0.00036087478	0	GB_GCA_010692645.1	0	0.4	0.2	xgb
0.9997706	0.00022943692	0	GB_GCA_010692645.1	0	0.4	0.3	xgb
0.99802476	0.001975256	0	GB_GCA_010692645.1	0	0.4	0.4	xgb
0.9722081	0.027791904	0	GB_GCA_010692645.1	0	0.4	0.5	xgb
0.9982165	0.0017835109	0	GB_GCA_010692645.1	0	0.5	0.0	xgb
0.9995669	0.00043308228	0	GB_GCA_010692645.1	0	0.5	0.1	xgb
0.99936306	0.0006369129	0	GB_GCA_010692645.1	0	0.5	0.2	xgb
0.9955018	0.0044982005	0	GB_GCA_010692645.1	0	0.5	0.3	xgb
0.99154454	0.008455476	0	GB_GCA_010692645.1	0	0.5	0.4	xgb
0.98408216	0.015917838	0	GB_GCA_010692645.1	0	0.5	0.5	xgb
0.9836835	0.016316447	0	GB_GCA_011391125.1	0	0.0	0.0	xgb
0.8292096	0.17079037	0	GB_GCA_011391125.1	0	0.0	0.1	xgb
0.4011379	0.5988621	1	GB_GCA_011391125.1	0	0.0	0.2	xgb
0.8441137	0.15588632	0	GB_GCA_011391125.1	0	0.0	0.3	xgb
0.98872	0.0112799825	0	GB_GCA_011391125.1	0	0.0	0.4	xgb
0.9735618	0.02643817	0	GB_GCA_011391125.1	0	0.0	0.5	xgb
0.98823565	0.011764342	0	GB_GCA_011391125.1	0	0.1	0.0	xgb
0.9954528	0.004547165	0	GB_GCA_011391125.1	0	0.1	0.1	xgb
0.41072977	0.58927023	1	GB_GCA_011391125.1	0	0.1	0.2	xgb
0.3106026	0.6893974	1	GB_GCA_011391125.1	0	0.1	0.3	xgb
0.82704175	0.17295823	0	GB_GCA_011391125.1	0	0.1	0.4	xgb
0.80119824	0.19880174	0	GB_GCA_011391125.1	0	0.1	0.5	xgb
0.98017776	0.019822262	0	GB_GCA_011391125.1	0	0.2	0.0	xgb
0.9787471	0.021252846	0	GB_GCA_011391125.1	0	0.2	0.1	xgb
0.731935	0.26806495	0	GB_GCA_011391125.1	0	0.2	0.2	xgb
0.8917362	0.10826378	0	GB_GCA_011391125.1	0	0.2	0.3	xgb
0.6316174	0.3683826	0	GB_GCA_011391125.1	0	0.2	0.4	xgb
0.64043444	0.35956556	0	GB_GCA_011391125.1	0	0.2	0.5	xgb
0.95970327	0.040296756	0	GB_GCA_011391125.1	0	0.3	0.0	xgb
0.7538483	0.24615169	0	GB_GCA_011391125.1	0	0.3	0.1	xgb
0.85756916	0.14243083	0	GB_GCA_011391125.1	0	0.3	0.2	xgb
0.9340901	0.06590993	0	GB_GCA_011391125.1	0	0.3	0.3	xgb
0.4952615	0.5047385	1	GB_GCA_011391125.1	0	0.3	0.4	xgb
0.15928012	0.8407199	1	GB_GCA_011391125.1	0	0.3	0.5	xgb
0.8655628	0.13443722	0	GB_GCA_011391125.1	0	0.4	0.0	xgb
0.69262207	0.30737796	0	GB_GCA_011391125.1	0	0.4	0.1	xgb
0.17113853	0.8288615	1	GB_GCA_011391125.1	0	0.4	0.2	xgb
0.87137187	0.12862813	0	GB_GCA_011391125.1	0	0.4	0.3	xgb
0.08965391	0.9103461	1	GB_GCA_011391125.1	0	0.4	0.4	xgb
0.114364326	0.8856357	1	GB_GCA_011391125.1	0	0.4	0.5	xgb
0.9803019	0.019698068	0	GB_GCA_011391125.1	0	0.5	0.0	xgb
0.6965418	0.3034582	0	GB_GCA_011391125.1	0	0.5	0.1	xgb
0.5419016	0.45809838	0	GB_GCA_011391125.1	0	0.5	0.2	xgb
0.9911085	0.008891515	0	GB_GCA_011391125.1	0	0.5	0.3	xgb
0.3240146	0.6759854	1	GB_GCA_011391125.1	0	0.5	0.4	xgb
0.9318204	0.06817964	0	GB_GCA_011391125.1	0	0.5	0.5	xgb
0.4818107	0.5181893	1	GB_GCA_012034765.1	0	0.0	0.0	xgb
0.4058348	0.5941652	1	GB_GCA_012034765.1	0	0.0	0.1	xgb
0.34559983	0.65440017	1	GB_GCA_012034765.1	0	0.0	0.2	xgb
0.06633538	0.9336646	1	GB_GCA_012034765.1	0	0.0	0.3	xgb
0.3836292	0.6163708	1	GB_GCA_012034765.1	0	0.0	0.4	xgb
0.05848211	0.9415179	1	GB_GCA_012034765.1	0	0.0	0.5	xgb
0.05612296	0.94387704	1	GB_GCA_012034765.1	0	0.1	0.0	xgb
0.4636404	0.5363596	1	GB_GCA_012034765.1	0	0.1	0.1	xgb
0.07132614	0.92867386	1	GB_GCA_012034765.1	0	0.1	0.2	xgb
0.30760098	0.692399	1	GB_GCA_012034765.1	0	0.1	0.3	xgb
0.10467434	0.89532566	1	GB_GCA_012034765.1	0	0.1	0.4	xgb
0.5731976	0.42680243	0	GB_GCA_012034765.1	0	0.1	0.5	xgb
0.15728396	0.84271604	1	GB_GCA_012034765.1	0	0.2	0.0	xgb
0.5667955	0.43320447	0	GB_GCA_012034765.1	0	0.2	0.1	xgb
0.18927133	0.81072867	1	GB_GCA_012034765.1	0	0.2	0.2	xgb
0.13165921	0.8683408	1	GB_GCA_012034765.1	0	0.2	0.3	xgb
0.050162137	0.94983786	1	GB_GCA_012034765.1	0	0.2	0.4	xgb
0.39899755	0.60100245	1	GB_GCA_012034765.1	0	0.2	0.5	xgb
0.6607263	0.33927372	0	GB_GCA_012034765.1	0	0.3	0.0	xgb
0.16632974	0.83367026	1	GB_GCA_012034765.1	0	0.3	0.1	xgb
0.31211686	0.68788314	1	GB_GCA_012034765.1	0	0.3	0.2	xgb
0.14127213	0.8587279	1	GB_GCA_012034765.1	0	0.3	0.3	xgb
0.013009369	0.98699063	1	GB_GCA_012034765.1	0	0.3	0.4	xgb
0.039485753	0.96051425	1	GB_GCA_012034765.1	0	0.3	0.5	xgb
0.37463123	0.6253688	1	GB_GCA_012034765.1	0	0.4	0.0	xgb
0.03921467	0.9607853	1	GB_GCA_012034765.1	0	0.4	0.1	xgb
0.46186084	0.53813916	1	GB_GCA_012034765.1	0	0.4	0.2	xgb
0.117355704	0.8826443	1	GB_GCA_012034765.1	0	0.4	0.3	xgb
0.30886132	0.6911387	1	GB_GCA_012034765.1	0	0.4	0.4	xgb
0.037974	0.962026	1	GB_GCA_012034765.1	0	0.4	0.5	xgb
0.34583455	0.65416545	1	GB_GCA_012034765.1	0	0.5	0.0	xgb
0.2615211	0.7384789	1	GB_GCA_012034765.1	0	0.5	0.1	xgb
0.3342734	0.6657266	1	GB_GCA_012034765.1	0	0.5	0.2	xgb
0.4791392	0.5208608	1	GB_GCA_012034765.1	0	0.5	0.3	xgb
0.15830308	0.8416969	1	GB_GCA_012034765.1	0	0.5	0.4	xgb
0.14778537	0.85221463	1	GB_GCA_012034765.1	0	0.5	0.5	xgb
0.9999917	8.311456e-06	0	GB_GCA_012931685.1	0	0.0	0.0	xgb
0.9998976	0.00010237294	0	GB_GCA_012931685.1	0	0.0	0.1	xgb
0.9997483	0.0002517382	0	GB_GCA_012931685.1	0	0.0	0.2	xgb
0.99923664	0.0007633352	0	GB_GCA_012931685.1	0	0.0	0.3	xgb
0.9995266	0.00047337622	0	GB_GCA_012931685.1	0	0.0	0.4	xgb
0.97746396	0.022536032	0	GB_GCA_012931685.1	0	0.0	0.5	xgb
0.9999736	2.6377256e-05	0	GB_GCA_012931685.1	0	0.1	0.0	xgb
0.9999552	4.4839693e-05	0	GB_GCA_012931685.1	0	0.1	0.1	xgb
0.99997735	2.2660637e-05	0	GB_GCA_012931685.1	0	0.1	0.2	xgb
0.99855065	0.0014493301	0	GB_GCA_012931685.1	0	0.1	0.3	xgb
0.9992361	0.00076386717	0	GB_GCA_012931685.1	0	0.1	0.4	xgb
