probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999857	1.4171818e-06	0	GB_GCA_012031265.1	0	0.1	0.2	xgb
0.9999805	1.951345e-05	0	GB_GCA_012031265.1	0	0.1	0.3	xgb
0.99794704	0.0020529618	0	GB_GCA_012031265.1	0	0.1	0.4	xgb
0.99648005	0.0035199395	0	GB_GCA_012031265.1	0	0.1	0.5	xgb
0.9999967	3.2655373e-06	0	GB_GCA_012031265.1	0	0.2	0.0	xgb
0.9997634	0.00023657636	0	GB_GCA_012031265.1	0	0.2	0.1	xgb
0.99977523	0.00022479455	0	GB_GCA_012031265.1	0	0.2	0.2	xgb
0.9999112	8.882069e-05	0	GB_GCA_012031265.1	0	0.2	0.3	xgb
0.99833417	0.0016658431	0	GB_GCA_012031265.1	0	0.2	0.4	xgb
0.99973583	0.00026418947	0	GB_GCA_012031265.1	0	0.2	0.5	xgb
0.9999872	1.2819318e-05	0	GB_GCA_012031265.1	0	0.3	0.0	xgb
0.99721134	0.002788674	0	GB_GCA_012031265.1	0	0.3	0.1	xgb
0.999147	0.00085303106	0	GB_GCA_012031265.1	0	0.3	0.2	xgb
0.9998089	0.0001911156	0	GB_GCA_012031265.1	0	0.3	0.3	xgb
0.99534076	0.0046592634	0	GB_GCA_012031265.1	0	0.3	0.4	xgb
0.9747049	0.0252951	0	GB_GCA_012031265.1	0	0.3	0.5	xgb
0.99997985	2.0157278e-05	0	GB_GCA_012031265.1	0	0.4	0.0	xgb
0.999573	0.00042701792	0	GB_GCA_012031265.1	0	0.4	0.1	xgb
0.99997276	2.7213448e-05	0	GB_GCA_012031265.1	0	0.4	0.2	xgb
0.9955831	0.004416887	0	GB_GCA_012031265.1	0	0.4	0.3	xgb
0.89027274	0.10972727	0	GB_GCA_012031265.1	0	0.4	0.4	xgb
0.9054793	0.09452069	0	GB_GCA_012031265.1	0	0.4	0.5	xgb
0.99898595	0.0010140255	0	GB_GCA_012031265.1	0	0.5	0.0	xgb
0.9996766	0.0003234189	0	GB_GCA_012031265.1	0	0.5	0.1	xgb
0.9983886	0.0016113966	0	GB_GCA_012031265.1	0	0.5	0.2	xgb
0.6637789	0.33622113	0	GB_GCA_012031265.1	0	0.5	0.3	xgb
0.9205398	0.0794602	0	GB_GCA_012031265.1	0	0.5	0.4	xgb
0.92531216	0.074687816	0	GB_GCA_012031265.1	0	0.5	0.5	xgb
0.99999857	1.4227734e-06	0	GB_GCA_012033205.1	0	0.0	0.0	xgb
0.99999225	7.763271e-06	0	GB_GCA_012033205.1	0	0.0	0.1	xgb
0.99997663	2.3367686e-05	0	GB_GCA_012033205.1	0	0.0	0.2	xgb
0.9998715	0.00012850142	0	GB_GCA_012033205.1	0	0.0	0.3	xgb
0.9997245	0.00027550964	0	GB_GCA_012033205.1	0	0.0	0.4	xgb
0.99352074	0.006479285	0	GB_GCA_012033205.1	0	0.0	0.5	xgb
0.99999815	1.8314433e-06	0	GB_GCA_012033205.1	0	0.1	0.0	xgb
0.9999923	7.65993e-06	0	GB_GCA_012033205.1	0	0.1	0.1	xgb
0.9999921	7.945029e-06	0	GB_GCA_012033205.1	0	0.1	0.2	xgb
0.99997735	2.2655515e-05	0	GB_GCA_012033205.1	0	0.1	0.3	xgb
0.9986938	0.0013061863	0	GB_GCA_012033205.1	0	0.1	0.4	xgb
0.9961101	0.0038899088	0	GB_GCA_012033205.1	0	0.1	0.5	xgb
0.9999931	6.884492e-06	0	GB_GCA_012033205.1	0	0.2	0.0	xgb
0.999867	0.00013298904	0	GB_GCA_012033205.1	0	0.2	0.1	xgb
0.9999796	2.0386073e-05	0	GB_GCA_012033205.1	0	0.2	0.2	xgb
0.9996946	0.0003053964	0	GB_GCA_012033205.1	0	0.2	0.3	xgb
0.99891293	0.0010870716	0	GB_GCA_012033205.1	0	0.2	0.4	xgb
0.99652046	0.0034795431	0	GB_GCA_012033205.1	0	0.2	0.5	xgb
0.9999894	1.0583674e-05	0	GB_GCA_012033205.1	0	0.3	0.0	xgb
0.99993646	6.3529704e-05	0	GB_GCA_012033205.1	0	0.3	0.1	xgb
0.99985975	0.0001402566	0	GB_GCA_012033205.1	0	0.3	0.2	xgb
0.99834776	0.0016522155	0	GB_GCA_012033205.1	0	0.3	0.3	xgb
0.9980913	0.0019087411	0	GB_GCA_012033205.1	0	0.3	0.4	xgb
0.99751747	0.0024825234	0	GB_GCA_012033205.1	0	0.3	0.5	xgb
0.99701965	0.0029803682	0	GB_GCA_012033205.1	0	0.4	0.0	xgb
0.99982095	0.00017903018	0	GB_GCA_012033205.1	0	0.4	0.1	xgb
0.9880469	0.011953121	0	GB_GCA_012033205.1	0	0.4	0.2	xgb
0.99612546	0.0038745294	0	GB_GCA_012033205.1	0	0.4	0.3	xgb
0.9945484	0.005451635	0	GB_GCA_012033205.1	0	0.4	0.4	xgb
0.43734014	0.56265986	1	GB_GCA_012033205.1	0	0.4	0.5	xgb
0.9996629	0.00033713772	0	GB_GCA_012033205.1	0	0.5	0.0	xgb
0.98385185	0.016148144	0	GB_GCA_012033205.1	0	0.5	0.1	xgb
0.9943888	0.0056111803	0	GB_GCA_012033205.1	0	0.5	0.2	xgb
0.9978519	0.0021480783	0	GB_GCA_012033205.1	0	0.5	0.3	xgb
0.9919435	0.008056518	0	GB_GCA_012033205.1	0	0.5	0.4	xgb
0.9971405	0.0028595005	0	GB_GCA_012033205.1	0	0.5	0.5	xgb
0.99999994	8.12159e-08	0	GB_GCA_014635245.1	0	0.0	0.0	xgb
0.99999946	5.464426e-07	0	GB_GCA_014635245.1	0	0.0	0.1	xgb
0.999997	2.9731223e-06	0	GB_GCA_014635245.1	0	0.0	0.2	xgb
0.99999577	4.24626e-06	0	GB_GCA_014635245.1	0	0.0	0.3	xgb
0.9999948	5.1887278e-06	0	GB_GCA_014635245.1	0	0.0	0.4	xgb
0.9998865	0.00011349457	0	GB_GCA_014635245.1	0	0.0	0.5	xgb
0.9999998	1.8164427e-07	0	GB_GCA_014635245.1	0	0.1	0.0	xgb
0.99999946	5.5162565e-07	0	GB_GCA_014635245.1	0	0.1	0.1	xgb
0.9999963	3.6804524e-06	0	GB_GCA_014635245.1	0	0.1	0.2	xgb
0.9999577	4.230999e-05	0	GB_GCA_014635245.1	0	0.1	0.3	xgb
0.99996436	3.5636327e-05	0	GB_GCA_014635245.1	0	0.1	0.4	xgb
0.999949	5.101631e-05	0	GB_GCA_014635245.1	0	0.1	0.5	xgb
0.99999976	2.4253524e-07	0	GB_GCA_014635245.1	0	0.2	0.0	xgb
0.999985	1.5023143e-05	0	GB_GCA_014635245.1	0	0.2	0.1	xgb
0.9999916	8.41291e-06	0	GB_GCA_014635245.1	0	0.2	0.2	xgb
0.9999911	8.877465e-06	0	GB_GCA_014635245.1	0	0.2	0.3	xgb
0.9999351	6.490686e-05	0	GB_GCA_014635245.1	0	0.2	0.4	xgb
0.9999424	5.759906e-05	0	GB_GCA_014635245.1	0	0.2	0.5	xgb
0.99999875	1.2674351e-06	0	GB_GCA_014635245.1	0	0.3	0.0	xgb
0.9999347	6.535043e-05	0	GB_GCA_014635245.1	0	0.3	0.1	xgb
0.9999188	8.120781e-05	0	GB_GCA_014635245.1	0	0.3	0.2	xgb
0.9999936	6.3753505e-06	0	GB_GCA_014635245.1	0	0.3	0.3	xgb
0.9998074	0.000192597	0	GB_GCA_014635245.1	0	0.3	0.4	xgb
0.9999706	2.9364277e-05	0	GB_GCA_014635245.1	0	0.3	0.5	xgb
0.99998957	1.043828e-05	0	GB_GCA_014635245.1	0	0.4	0.0	xgb
0.9999974	2.6072994e-06	0	GB_GCA_014635245.1	0	0.4	0.1	xgb
0.9999094	9.060649e-05	0	GB_GCA_014635245.1	0	0.4	0.2	xgb
0.9997015	0.00029851234	0	GB_GCA_014635245.1	0	0.4	0.3	xgb
0.9998844	0.00011559096	0	GB_GCA_014635245.1	0	0.4	0.4	xgb
0.99816227	0.0018377415	0	GB_GCA_014635245.1	0	0.4	0.5	xgb
0.9999933	6.6761613e-06	0	GB_GCA_014635245.1	0	0.5	0.0	xgb
0.9997036	0.00029642842	0	GB_GCA_014635245.1	0	0.5	0.1	xgb
0.9999423	5.7706053e-05	0	GB_GCA_014635245.1	0	0.5	0.2	xgb
0.99899596	0.0010040188	0	GB_GCA_014635245.1	0	0.5	0.3	xgb
0.9987638	0.0012361801	0	GB_GCA_014635245.1	0	0.5	0.4	xgb
0.9962058	0.0037942068	0	GB_GCA_014635245.1	0	0.5	0.5	xgb
0.9999993	6.995741e-07	0	GB_GCA_014636275.1	0	0.0	0.0	xgb
0.9999979	2.0638413e-06	0	GB_GCA_014636275.1	0	0.0	0.1	xgb
0.9999887	1.130828e-05	0	GB_GCA_014636275.1	0	0.0	0.2	xgb
0.99999005	9.934885e-06	0	GB_GCA_014636275.1	0	0.0	0.3	xgb
0.9999043	9.5723306e-05	0	GB_GCA_014636275.1	0	0.0	0.4	xgb
0.98609966	0.013900345	0	GB_GCA_014636275.1	0	0.0	0.5	xgb
0.9999985	1.4902873e-06	0	GB_GCA_014636275.1	0	0.1	0.0	xgb
0.99999875	1.2792237e-06	0	GB_GCA_014636275.1	0	0.1	0.1	xgb
0.99998885	1.1127007e-05	0	GB_GCA_014636275.1	0	0.1	0.2	xgb
0.9998986	0.000101380785	0	GB_GCA_014636275.1	0	0.1	0.3	xgb
0.9993291	0.00067091745	0	GB_GCA_014636275.1	0	0.1	0.4	xgb
0.9142293	0.0857707	0	GB_GCA_014636275.1	0	0.1	0.5	xgb
0.9999846	1.536026e-05	0	GB_GCA_014636275.1	0	0.2	0.0	xgb
0.99998826	1.1715048e-05	0	GB_GCA_014636275.1	0	0.2	0.1	xgb
0.9996917	0.0003082693	0	GB_GCA_014636275.1	0	0.2	0.2	xgb
0.9940033	0.005996705	0	GB_GCA_014636275.1	0	0.2	0.3	xgb
0.99972314	0.00027689108	0	GB_GCA_014636275.1	0	0.2	0.4	xgb
0.99993753	6.2452986e-05	0	GB_GCA_014636275.1	0	0.2	0.5	xgb
0.9999467	5.3301497e-05	0	GB_GCA_014636275.1	0	0.3	0.0	xgb
0.99997324	2.6772883e-05	0	GB_GCA_014636275.1	0	0.3	0.1	xgb
0.9953795	0.0046204673	0	GB_GCA_014636275.1	0	0.3	0.2	xgb
0.98450905	0.015490945	0	GB_GCA_014636275.1	0	0.3	0.3	xgb
0.9958525	0.0041475175	0	GB_GCA_014636275.1	0	0.3	0.4	xgb
0.9960051	0.0039948993	0	GB_GCA_014636275.1	0	0.3	0.5	xgb
0.9993764	0.0006235586	0	GB_GCA_014636275.1	0	0.4	0.0	xgb
0.99997246	2.7524611e-05	0	GB_GCA_014636275.1	0	0.4	0.1	xgb
0.9991444	0.0008556511	0	GB_GCA_014636275.1	0	0.4	0.2	xgb
0.9920114	0.007988566	0	GB_GCA_014636275.1	0	0.4	0.3	xgb
0.9900656	0.009934453	0	GB_GCA_014636275.1	0	0.4	0.4	xgb
0.99480027	0.0051997174	0	GB_GCA_014636275.1	0	0.4	0.5	xgb
0.9999465	5.3536645e-05	0	GB_GCA_014636275.1	0	0.5	0.0	xgb
0.9966838	0.003316195	0	GB_GCA_014636275.1	0	0.5	0.1	xgb
0.8486687	0.15133134	0	GB_GCA_014636275.1	0	0.5	0.2	xgb
0.9990194	0.0009806294	0	GB_GCA_014636275.1	0	0.5	0.3	xgb
0.8338442	0.16615579	0	GB_GCA_014636275.1	0	0.5	0.4	xgb
0.9922204	0.0077796015	0	GB_GCA_014636275.1	0	0.5	0.5	xgb
0.99999744	2.549762e-06	0	GB_GCA_014636475.1	0	0.0	0.0	xgb
0.9999952	4.8141646e-06	0	GB_GCA_014636475.1	0	0.0	0.1	xgb
0.99999964	3.8648204e-07	0	GB_GCA_014636475.1	0	0.0	0.2	xgb
0.99991834	8.167175e-05	0	GB_GCA_014636475.1	0	0.0	0.3	xgb
0.9998674	0.00013259954	0	GB_GCA_014636475.1	0	0.0	0.4	xgb
0.9976718	0.002328232	0	GB_GCA_014636475.1	0	0.0	0.5	xgb
0.99998933	1.0651893e-05	0	GB_GCA_014636475.1	0	0.1	0.0	xgb
0.99994206	5.79151e-05	0	GB_GCA_014636475.1	0	0.1	0.1	xgb
0.9999911	8.863261e-06	0	GB_GCA_014636475.1	0	0.1	0.2	xgb
0.9998425	0.00015744798	0	GB_GCA_014636475.1	0	0.1	0.3	xgb
0.99603623	0.003963789	0	GB_GCA_014636475.1	0	0.1	0.4	xgb
0.9978799	0.0021200557	0	GB_GCA_014636475.1	0	0.1	0.5	xgb
0.9999237	7.631235e-05	0	GB_GCA_014636475.1	0	0.2	0.0	xgb
0.99993885	6.1180195e-05	0	GB_GCA_014636475.1	0	0.2	0.1	xgb
0.99971765	0.00028236743	0	GB_GCA_014636475.1	0	0.2	0.2	xgb
0.99968964	0.00031034913	0	GB_GCA_014636475.1	0	0.2	0.3	xgb
0.9997557	0.0002442971	0	GB_GCA_014636475.1	0	0.2	0.4	xgb
0.99859434	0.0014056647	0	GB_GCA_014636475.1	0	0.2	0.5	xgb
0.9998919	0.000108099026	0	GB_GCA_014636475.1	0	0.3	0.0	xgb
0.9999344	6.5633285e-05	0	GB_GCA_014636475.1	0	0.3	0.1	xgb
0.99985206	0.00014795848	0	GB_GCA_014636475.1	0	0.3	0.2	xgb
0.99547124	0.0045287455	0	GB_GCA_014636475.1	0	0.3	0.3	xgb
0.9914242	0.008575775	0	GB_GCA_014636475.1	0	0.3	0.4	xgb
0.998501	0.0014990082	0	GB_GCA_014636475.1	0	0.3	0.5	xgb
0.99955696	0.00044301336	0	GB_GCA_014636475.1	0	0.4	0.0	xgb
0.9990261	0.00097389583	0	GB_GCA_014636475.1	0	0.4	0.1	xgb
0.9979284	0.002071638	0	GB_GCA_014636475.1	0	0.4	0.2	xgb
0.99839807	0.001601951	0	GB_GCA_014636475.1	0	0.4	0.3	xgb
0.8958222	0.104177766	0	GB_GCA_014636475.1	0	0.4	0.4	xgb
0.9987455	0.0012544714	0	GB_GCA_014636475.1	0	0.4	0.5	xgb
0.99906975	0.0009302483	0	GB_GCA_014636475.1	0	0.5	0.0	xgb
0.9998929	0.00010712265	0	GB_GCA_014636475.1	0	0.5	0.1	xgb
0.98755634	0.012443664	0	GB_GCA_014636475.1	0	0.5	0.2	xgb
0.9988149	0.0011851003	0	GB_GCA_014636475.1	0	0.5	0.3	xgb
0.9407932	0.059206765	0	GB_GCA_014636475.1	0	0.5	0.4	xgb
0.98037666	0.019623334	0	GB_GCA_014636475.1	0	0.5	0.5	xgb
0.9999894	1.06209645e-05	0	GB_GCA_014639315.1	0	0.0	0.0	xgb
0.9999908	9.187809e-06	0	GB_GCA_014639315.1	0	0.0	0.1	xgb
0.9999543	4.5714485e-05	0	GB_GCA_014639315.1	0	0.0	0.2	xgb
0.9998315	0.00016851419	0	GB_GCA_014639315.1	0	0.0	0.3	xgb
0.9997386	0.00026139783	0	GB_GCA_014639315.1	0	0.0	0.4	xgb
0.99938226	0.0006177715	0	GB_GCA_014639315.1	0	0.0	0.5	xgb
0.9999933	6.6555704e-06	0	GB_GCA_014639315.1	0	0.1	0.0	xgb
0.9999927	7.292887e-06	0	GB_GCA_014639315.1	0	0.1	0.1	xgb
0.99996936	3.066606e-05	0	GB_GCA_014639315.1	0	0.1	0.2	xgb
0.9999929	7.0651945e-06	0	GB_GCA_014639315.1	0	0.1	0.3	xgb
0.999935	6.50554e-05	0	GB_GCA_014639315.1	0	0.1	0.4	xgb
0.9994824	0.00051760144	0	GB_GCA_014639315.1	0	0.1	0.5	xgb
0.99997836	2.1662829e-05	0	GB_GCA_014639315.1	0	0.2	0.0	xgb
0.9999229	7.7118675e-05	0	GB_GCA_014639315.1	0	0.2	0.1	xgb
0.9999365	6.3461404e-05	0	GB_GCA_014639315.1	0	0.2	0.2	xgb
0.9996203	0.00037970894	0	GB_GCA_014639315.1	0	0.2	0.3	xgb
0.98644423	0.013555759	0	GB_GCA_014639315.1	0	0.2	0.4	xgb
0.9990374	0.0009626279	0	GB_GCA_014639315.1	0	0.2	0.5	xgb
0.99992543	7.458318e-05	0	GB_GCA_014639315.1	0	0.3	0.0	xgb
0.9994367	0.0005633335	0	GB_GCA_014639315.1	0	0.3	0.1	xgb
0.99744934	0.0025506844	0	GB_GCA_014639315.1	0	0.3	0.2	xgb
0.9970977	0.0029022994	0	GB_GCA_014639315.1	0	0.3	0.3	xgb
0.98772407	0.012275941	0	GB_GCA_014639315.1	0	0.3	0.4	xgb
0.9977248	0.0022752492	0	GB_GCA_014639315.1	0	0.3	0.5	xgb
0.99855024	0.0014497497	0	GB_GCA_014639315.1	0	0.4	0.0	xgb
0.999949	5.102025e-05	0	GB_GCA_014639315.1	0	0.4	0.1	xgb
0.9775597	0.022440288	0	GB_GCA_014639315.1	0	0.4	0.2	xgb
0.9908917	0.009108308	0	GB_GCA_014639315.1	0	0.4	0.3	xgb
0.9990451	0.0009549427	0	GB_GCA_014639315.1	0	0.4	0.4	xgb
0.9823927	0.017607294	0	GB_GCA_014639315.1	0	0.4	0.5	xgb
0.9995125	0.00048748776	0	GB_GCA_014639315.1	0	0.5	0.0	xgb
0.9998707	0.00012925868	0	GB_GCA_014639315.1	0	0.5	0.1	xgb
0.96785605	0.03214395	0	GB_GCA_014639315.1	0	0.5	0.2	xgb
0.9937762	0.0062237727	0	GB_GCA_014639315.1	0	0.5	0.3	xgb
0.9848406	0.015159434	0	GB_GCA_014639315.1	0	0.5	0.4	xgb
0.9957131	0.0042869113	0	GB_GCA_014639315.1	0	0.5	0.5	xgb
0.9999928	7.224977e-06	0	GB_GCA_014640175.1	0	0.0	0.0	xgb
0.9999802	1.9764188e-05	0	GB_GCA_014640175.1	0	0.0	0.1	xgb
0.9999532	4.677305e-05	0	GB_GCA_014640175.1	0	0.0	0.2	xgb
0.9991282	0.00087180414	0	GB_GCA_014640175.1	0	0.0	0.3	xgb
0.99990386	9.6156684e-05	0	GB_GCA_014640175.1	0	0.0	0.4	xgb
0.9980348	0.0019652403	0	GB_GCA_014640175.1	0	0.0	0.5	xgb
0.9999773	2.2683727e-05	0	GB_GCA_014640175.1	0	0.1	0.0	xgb
0.999994	6.0411126e-06	0	GB_GCA_014640175.1	0	0.1	0.1	xgb
0.99961144	0.00038856882	0	GB_GCA_014640175.1	0	0.1	0.2	xgb
0.99982214	0.00017786295	0	GB_GCA_014640175.1	0	0.1	0.3	xgb
0.99994826	5.1754327e-05	0	GB_GCA_014640175.1	0	0.1	0.4	xgb
0.9923036	0.007696379	0	GB_GCA_014640175.1	0	0.1	0.5	xgb
0.9999847	1.5344694e-05	0	GB_GCA_014640175.1	0	0.2	0.0	xgb
0.9999024	9.759695e-05	0	GB_GCA_014640175.1	0	0.2	0.1	xgb
0.99922854	0.00077147555	0	GB_GCA_014640175.1	0	0.2	0.2	xgb
0.993803	0.00619698	0	GB_GCA_014640175.1	0	0.2	0.3	xgb
0.99906904	0.00093098904	0	GB_GCA_014640175.1	0	0.2	0.4	xgb
0.99647135	0.0035286474	0	GB_GCA_014640175.1	0	0.2	0.5	xgb
0.9999407	5.9301383e-05	0	GB_GCA_014640175.1	0	0.3	0.0	xgb
0.99994874	5.1237665e-05	0	GB_GCA_014640175.1	0	0.3	0.1	xgb
0.99953884	0.0004611575	0	GB_GCA_014640175.1	0	0.3	0.2	xgb
0.9968299	0.0031700553	0	GB_GCA_014640175.1	0	0.3	0.3	xgb
0.9864939	0.013506107	0	GB_GCA_014640175.1	0	0.3	0.4	xgb
0.9938183	0.006181743	0	GB_GCA_014640175.1	0	0.3	0.5	xgb
0.9999195	8.051499e-05	0	GB_GCA_014640175.1	0	0.4	0.0	xgb
0.9967384	0.0032616	0	GB_GCA_014640175.1	0	0.4	0.1	xgb
0.9987943	0.0012056803	0	GB_GCA_014640175.1	0	0.4	0.2	xgb
0.9994861	0.0005139249	0	GB_GCA_014640175.1	0	0.4	0.3	xgb
0.9998473	0.00015268533	0	GB_GCA_014640175.1	0	0.4	0.4	xgb
0.99700296	0.0029970177	0	GB_GCA_014640175.1	0	0.4	0.5	xgb
0.999656	0.00034397436	0	GB_GCA_014640175.1	0	0.5	0.0	xgb
0.99354506	0.006454964	0	GB_GCA_014640175.1	0	0.5	0.1	xgb
0.9951976	0.0048024133	0	GB_GCA_014640175.1	0	0.5	0.2	xgb
0.9968765	0.0031234988	0	GB_GCA_014640175.1	0	0.5	0.3	xgb
0.99316907	0.006830913	0	GB_GCA_014640175.1	0	0.5	0.4	xgb
0.9283922	0.07160781	0	GB_GCA_014640175.1	0	0.5	0.5	xgb
0.9999997	3.064535e-07	0	GB_GCA_014640255.1	0	0.0	0.0	xgb
0.99999875	1.2494964e-06	0	GB_GCA_014640255.1	0	0.0	0.1	xgb
0.99993175	6.825389e-05	0	GB_GCA_014640255.1	0	0.0	0.2	xgb
0.9999907	9.303863e-06	0	GB_GCA_014640255.1	0	0.0	0.3	xgb
0.9989541	0.0010458694	0	GB_GCA_014640255.1	0	0.0	0.4	xgb
0.9845438	0.0154562285	0	GB_GCA_014640255.1	0	0.0	0.5	xgb
0.99999744	2.5840257e-06	0	GB_GCA_014640255.1	0	0.1	0.0	xgb
0.99987924	0.00012077523	0	GB_GCA_014640255.1	0	0.1	0.1	xgb
0.9999925	7.534224e-06	0	GB_GCA_014640255.1	0	0.1	0.2	xgb
0.99946	0.0005400245	0	GB_GCA_014640255.1	0	0.1	0.3	xgb
0.9999206	7.936786e-05	0	GB_GCA_014640255.1	0	0.1	0.4	xgb
0.99814606	0.0018539522	0	GB_GCA_014640255.1	0	0.1	0.5	xgb
0.99998724	1.2731197e-05	0	GB_GCA_014640255.1	0	0.2	0.0	xgb
0.9999794	2.059626e-05	0	GB_GCA_014640255.1	0	0.2	0.1	xgb
0.99997115	2.8849992e-05	0	GB_GCA_014640255.1	0	0.2	0.2	xgb
0.9993889	0.000611107	0	GB_GCA_014640255.1	0	0.2	0.3	xgb
0.99966663	0.00033336933	0	GB_GCA_014640255.1	0	0.2	0.4	xgb
0.9912961	0.008703864	0	GB_GCA_014640255.1	0	0.2	0.5	xgb
0.9998614	0.0001385785	0	GB_GCA_014640255.1	0	0.3	0.0	xgb
0.9999348	6.522516e-05	0	GB_GCA_014640255.1	0	0.3	0.1	xgb
0.9996809	0.00031912234	0	GB_GCA_014640255.1	0	0.3	0.2	xgb
0.99211913	0.007880885	0	GB_GCA_014640255.1	0	0.3	0.3	xgb
0.97646	0.023540013	0	GB_GCA_014640255.1	0	0.3	0.4	xgb
0.9979399	0.002060141	0	GB_GCA_014640255.1	0	0.3	0.5	xgb
0.99998885	1.1135543e-05	0	GB_GCA_014640255.1	0	0.4	0.0	xgb
0.9989682	0.0010318044	0	GB_GCA_014640255.1	0	0.4	0.1	xgb
0.9920459	0.0079541495	0	GB_GCA_014640255.1	0	0.4	0.2	xgb
0.9556195	0.04438049	0	GB_GCA_014640255.1	0	0.4	0.3	xgb
0.993314	0.00668596	0	GB_GCA_014640255.1	0	0.4	0.4	xgb
0.19407248	0.8059275	1	GB_GCA_014640255.1	0	0.4	0.5	xgb
0.9999214	7.8626086e-05	0	GB_GCA_014640255.1	0	0.5	0.0	xgb
0.9943566	0.005643415	0	GB_GCA_014640255.1	0	0.5	0.1	xgb
0.9987965	0.0012034619	0	GB_GCA_014640255.1	0	0.5	0.2	xgb
0.98047864	0.019521352	0	GB_GCA_014640255.1	0	0.5	0.3	xgb
0.98206943	0.01793058	0	GB_GCA_014640255.1	0	0.5	0.4	xgb
0.99753463	0.0024653547	0	GB_GCA_014640255.1	0	0.5	0.5	xgb
0.9999748	2.519503e-05	0	GB_GCA_014642815.1	0	0.0	0.0	xgb
0.9999852	1.4793084e-05	0	GB_GCA_014642815.1	0	0.0	0.1	xgb
0.9996816	0.0003184106	0	GB_GCA_014642815.1	0	0.0	0.2	xgb
0.9999029	9.710272e-05	0	GB_GCA_014642815.1	0	0.0	0.3	xgb
0.9923408	0.007659174	0	GB_GCA_014642815.1	0	0.0	0.4	xgb
0.9883198	0.0116801765	0	GB_GCA_014642815.1	0	0.0	0.5	xgb
0.99993247	6.755526e-05	0	GB_GCA_014642815.1	0	0.1	0.0	xgb
0.9973313	0.0026686594	0	GB_GCA_014642815.1	0	0.1	0.1	xgb
0.99943864	0.0005613645	0	GB_GCA_014642815.1	0	0.1	0.2	xgb
0.99091554	0.009084445	0	GB_GCA_014642815.1	0	0.1	0.3	xgb
0.99621475	0.003785276	0	GB_GCA_014642815.1	0	0.1	0.4	xgb
0.97328544	0.026714558	0	GB_GCA_014642815.1	0	0.1	0.5	xgb
0.99991226	8.7733686e-05	0	GB_GCA_014642815.1	0	0.2	0.0	xgb
0.9999238	7.615548e-05	0	GB_GCA_014642815.1	0	0.2	0.1	xgb
0.99918365	0.00081634556	0	GB_GCA_014642815.1	0	0.2	0.2	xgb
0.99293923	0.0070607853	0	GB_GCA_014642815.1	0	0.2	0.3	xgb
0.9595306	0.040469427	0	GB_GCA_014642815.1	0	0.2	0.4	xgb
0.93546814	0.06453186	0	GB_GCA_014642815.1	0	0.2	0.5	xgb
0.9998162	0.00018381805	0	GB_GCA_014642815.1	0	0.3	0.0	xgb
0.92351973	0.07648026	0	GB_GCA_014642815.1	0	0.3	0.1	xgb
0.86138475	0.13861524	0	GB_GCA_014642815.1	0	0.3	0.2	xgb
0.9959604	0.004039595	0	GB_GCA_014642815.1	0	0.3	0.3	xgb
0.9446623	0.05533774	0	GB_GCA_014642815.1	0	0.3	0.4	xgb
0.99886125	0.0011387315	0	GB_GCA_014642815.1	0	0.3	0.5	xgb
0.9994668	0.00053324056	0	GB_GCA_014642815.1	0	0.4	0.0	xgb
0.9939465	0.0060535246	0	GB_GCA_014642815.1	0	0.4	0.1	xgb
0.95770615	0.04229382	0	GB_GCA_014642815.1	0	0.4	0.2	xgb
0.99355316	0.0064468505	0	GB_GCA_014642815.1	0	0.4	0.3	xgb
0.93230337	0.06769665	0	GB_GCA_014642815.1	0	0.4	0.4	xgb
0.67352366	0.3264763	0	GB_GCA_014642815.1	0	0.4	0.5	xgb
0.9995047	0.0004953369	0	GB_GCA_014642815.1	0	0.5	0.0	xgb
0.9898043	0.010195645	0	GB_GCA_014642815.1	0	0.5	0.1	xgb
0.99420875	0.005791256	0	GB_GCA_014642815.1	0	0.5	0.2	xgb
0.9937158	0.006284171	0	GB_GCA_014642815.1	0	0.5	0.3	xgb
0.7512895	0.24871053	0	GB_GCA_014642815.1	0	0.5	0.4	xgb
0.98420715	0.015792822	0	GB_GCA_014642815.1	0	0.5	0.5	xgb
0.99999976	2.4444049e-07	0	GB_GCA_014644735.1	0	0.0	0.0	xgb
0.99999976	2.2443574e-07	0	GB_GCA_014644735.1	0	0.0	0.1	xgb
0.99999464	5.388655e-06	0	GB_GCA_014644735.1	0	0.0	0.2	xgb
0.9999978	2.202137e-06	0	GB_GCA_014644735.1	0	0.0	0.3	xgb
0.99991804	8.192706e-05	0	GB_GCA_014644735.1	0	0.0	0.4	xgb
0.9999565	4.3509775e-05	0	GB_GCA_014644735.1	0	0.0	0.5	xgb
0.99999994	8.783794e-08	0	GB_GCA_014644735.1	0	0.1	0.0	xgb
0.99999905	9.554932e-07	0	GB_GCA_014644735.1	0	0.1	0.1	xgb
0.9999001	9.989364e-05	0	GB_GCA_014644735.1	0	0.1	0.2	xgb
0.99991894	8.1069775e-05	0	GB_GCA_014644735.1	0	0.1	0.3	xgb
0.99999356	6.4252604e-06	0	GB_GCA_014644735.1	0	0.1	0.4	xgb
0.99995726	4.275167e-05	0	GB_GCA_014644735.1	0	0.1	0.5	xgb
0.99999833	1.6605323e-06	0	GB_GCA_014644735.1	0	0.2	0.0	xgb
