probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.17983961	0.8201604	1	GB_GCA_010672965.1	0	0.0	0.1	xgb
0.13238513	0.86761487	1	GB_GCA_010672965.1	0	0.0	0.2	xgb
0.532105	0.46789497	0	GB_GCA_010672965.1	0	0.0	0.3	xgb
0.4285617	0.5714383	1	GB_GCA_010672965.1	0	0.0	0.4	xgb
0.12087464	0.87912536	1	GB_GCA_010672965.1	0	0.0	0.5	xgb
0.43306184	0.56693816	1	GB_GCA_010672965.1	0	0.1	0.0	xgb
0.1470021	0.8529979	1	GB_GCA_010672965.1	0	0.1	0.1	xgb
0.24534267	0.7546573	1	GB_GCA_010672965.1	0	0.1	0.2	xgb
0.012955725	0.9870443	1	GB_GCA_010672965.1	0	0.1	0.3	xgb
0.2686187	0.7313813	1	GB_GCA_010672965.1	0	0.1	0.4	xgb
0.051006854	0.94899315	1	GB_GCA_010672965.1	0	0.1	0.5	xgb
0.47362983	0.52637017	1	GB_GCA_010672965.1	0	0.2	0.0	xgb
0.51819706	0.48180297	0	GB_GCA_010672965.1	0	0.2	0.1	xgb
0.5037503	0.49624965	0	GB_GCA_010672965.1	0	0.2	0.2	xgb
0.2393657	0.7606343	1	GB_GCA_010672965.1	0	0.2	0.3	xgb
0.9024203	0.09757973	0	GB_GCA_010672965.1	0	0.2	0.4	xgb
0.7843308	0.21566923	0	GB_GCA_010672965.1	0	0.2	0.5	xgb
0.12038404	0.87961596	1	GB_GCA_010672965.1	0	0.3	0.0	xgb
0.8725676	0.12743239	0	GB_GCA_010672965.1	0	0.3	0.1	xgb
0.80860484	0.19139513	0	GB_GCA_010672965.1	0	0.3	0.2	xgb
0.59856594	0.40143403	0	GB_GCA_010672965.1	0	0.3	0.3	xgb
0.97109604	0.02890396	0	GB_GCA_010672965.1	0	0.3	0.4	xgb
0.028076768	0.97192323	1	GB_GCA_010672965.1	0	0.3	0.5	xgb
0.11437976	0.88562024	1	GB_GCA_010672965.1	0	0.4	0.0	xgb
0.2541451	0.7458549	1	GB_GCA_010672965.1	0	0.4	0.1	xgb
0.015775323	0.9842247	1	GB_GCA_010672965.1	0	0.4	0.2	xgb
0.1980561	0.8019439	1	GB_GCA_010672965.1	0	0.4	0.3	xgb
0.9166391	0.08336089	0	GB_GCA_010672965.1	0	0.4	0.4	xgb
0.28699642	0.7130036	1	GB_GCA_010672965.1	0	0.4	0.5	xgb
0.06295347	0.9370465	1	GB_GCA_010672965.1	0	0.5	0.0	xgb
0.13648862	0.8635114	1	GB_GCA_010672965.1	0	0.5	0.1	xgb
0.50044465	0.49955538	0	GB_GCA_010672965.1	0	0.5	0.2	xgb
0.93186057	0.06813942	0	GB_GCA_010672965.1	0	0.5	0.3	xgb
0.10951322	0.8904868	1	GB_GCA_010672965.1	0	0.5	0.4	xgb
0.08155954	0.91844046	1	GB_GCA_010672965.1	0	0.5	0.5	xgb
0.99999976	2.4429553e-07	0	GB_GCA_010692645.1	0	0.0	0.0	xgb
0.9999991	8.649839e-07	0	GB_GCA_010692645.1	0	0.0	0.1	xgb
0.9999968	3.202581e-06	0	GB_GCA_010692645.1	0	0.0	0.2	xgb
0.99997663	2.333811e-05	0	GB_GCA_010692645.1	0	0.0	0.3	xgb
0.99997306	2.696313e-05	0	GB_GCA_010692645.1	0	0.0	0.4	xgb
0.99998736	1.2649592e-05	0	GB_GCA_010692645.1	0	0.0	0.5	xgb
0.9999996	4.2520486e-07	0	GB_GCA_010692645.1	0	0.1	0.0	xgb
0.9999973	2.6596542e-06	0	GB_GCA_010692645.1	0	0.1	0.1	xgb
0.99999684	3.1531763e-06	0	GB_GCA_010692645.1	0	0.1	0.2	xgb
0.9999814	1.8597273e-05	0	GB_GCA_010692645.1	0	0.1	0.3	xgb
0.9997371	0.00026290774	0	GB_GCA_010692645.1	0	0.1	0.4	xgb
0.99997824	2.1770667e-05	0	GB_GCA_010692645.1	0	0.1	0.5	xgb
0.99999946	5.227381e-07	0	GB_GCA_010692645.1	0	0.2	0.0	xgb
0.9999618	3.820972e-05	0	GB_GCA_010692645.1	0	0.2	0.1	xgb
0.99988484	0.00011516408	0	GB_GCA_010692645.1	0	0.2	0.2	xgb
0.9999504	4.9601975e-05	0	GB_GCA_010692645.1	0	0.2	0.3	xgb
0.9999355	6.447165e-05	0	GB_GCA_010692645.1	0	0.2	0.4	xgb
0.9997977	0.00020228213	0	GB_GCA_010692645.1	0	0.2	0.5	xgb
0.9999939	6.0589123e-06	0	GB_GCA_010692645.1	0	0.3	0.0	xgb
0.9999853	1.4696945e-05	0	GB_GCA_010692645.1	0	0.3	0.1	xgb
0.999947	5.2965817e-05	0	GB_GCA_010692645.1	0	0.3	0.2	xgb
0.999975	2.4952426e-05	0	GB_GCA_010692645.1	0	0.3	0.3	xgb
0.99971914	0.00028083683	0	GB_GCA_010692645.1	0	0.3	0.4	xgb
0.9991499	0.0008500548	0	GB_GCA_010692645.1	0	0.3	0.5	xgb
0.99998194	1.8052355e-05	0	GB_GCA_010692645.1	0	0.4	0.0	xgb
0.9999696	3.0370948e-05	0	GB_GCA_010692645.1	0	0.4	0.1	xgb
0.99996644	3.3581062e-05	0	GB_GCA_010692645.1	0	0.4	0.2	xgb
0.99966174	0.00033825324	0	GB_GCA_010692645.1	0	0.4	0.3	xgb
0.9928931	0.007106922	0	GB_GCA_010692645.1	0	0.4	0.4	xgb
0.9988089	0.001191108	0	GB_GCA_010692645.1	0	0.4	0.5	xgb
0.99981546	0.00018450973	0	GB_GCA_010692645.1	0	0.5	0.0	xgb
0.99891984	0.0010801454	0	GB_GCA_010692645.1	0	0.5	0.1	xgb
0.9999105	8.9499335e-05	0	GB_GCA_010692645.1	0	0.5	0.2	xgb
0.99985	0.00015001225	0	GB_GCA_010692645.1	0	0.5	0.3	xgb
0.9764966	0.023503404	0	GB_GCA_010692645.1	0	0.5	0.4	xgb
0.9991585	0.0008415125	0	GB_GCA_010692645.1	0	0.5	0.5	xgb
0.9999995	5.0485846e-07	0	GB_GCA_011390275.1	0	0.0	0.0	xgb
0.9999957	4.3038176e-06	0	GB_GCA_011390275.1	0	0.0	0.1	xgb
0.9999994	5.8709827e-07	0	GB_GCA_011390275.1	0	0.0	0.2	xgb
0.9999809	1.9091449e-05	0	GB_GCA_011390275.1	0	0.0	0.3	xgb
0.9999927	7.291587e-06	0	GB_GCA_011390275.1	0	0.0	0.4	xgb
0.99986064	0.00013935036	0	GB_GCA_011390275.1	0	0.0	0.5	xgb
0.9999989	1.047591e-06	0	GB_GCA_011390275.1	0	0.1	0.0	xgb
0.99999875	1.280735e-06	0	GB_GCA_011390275.1	0	0.1	0.1	xgb
0.99999684	3.155279e-06	0	GB_GCA_011390275.1	0	0.1	0.2	xgb
0.99999595	4.0279965e-06	0	GB_GCA_011390275.1	0	0.1	0.3	xgb
0.99994045	5.9519112e-05	0	GB_GCA_011390275.1	0	0.1	0.4	xgb
0.99998486	1.5155647e-05	0	GB_GCA_011390275.1	0	0.1	0.5	xgb
0.99999905	9.55547e-07	0	GB_GCA_011390275.1	0	0.2	0.0	xgb
0.99999887	1.1421422e-06	0	GB_GCA_011390275.1	0	0.2	0.1	xgb
0.99992704	7.29756e-05	0	GB_GCA_011390275.1	0	0.2	0.2	xgb
0.9999719	2.8071192e-05	0	GB_GCA_011390275.1	0	0.2	0.3	xgb
0.99961746	0.0003825646	0	GB_GCA_011390275.1	0	0.2	0.4	xgb
0.9999973	2.686495e-06	0	GB_GCA_011390275.1	0	0.2	0.5	xgb
0.99999803	1.9376168e-06	0	GB_GCA_011390275.1	0	0.3	0.0	xgb
0.999995	5.0040244e-06	0	GB_GCA_011390275.1	0	0.3	0.1	xgb
0.99999315	6.8280965e-06	0	GB_GCA_011390275.1	0	0.3	0.2	xgb
0.99976635	0.00023363542	0	GB_GCA_011390275.1	0	0.3	0.3	xgb
0.99984664	0.00015337495	0	GB_GCA_011390275.1	0	0.3	0.4	xgb
0.99995834	4.164024e-05	0	GB_GCA_011390275.1	0	0.3	0.5	xgb
0.9999735	2.6536107e-05	0	GB_GCA_011390275.1	0	0.4	0.0	xgb
0.99988455	0.000115478804	0	GB_GCA_011390275.1	0	0.4	0.1	xgb
0.9999874	1.259947e-05	0	GB_GCA_011390275.1	0	0.4	0.2	xgb
0.9997796	0.00022041587	0	GB_GCA_011390275.1	0	0.4	0.3	xgb
0.99896145	0.0010385752	0	GB_GCA_011390275.1	0	0.4	0.4	xgb
0.99857074	0.001429269	0	GB_GCA_011390275.1	0	0.4	0.5	xgb
0.99988884	0.0001111697	0	GB_GCA_011390275.1	0	0.5	0.0	xgb
0.9999846	1.5390582e-05	0	GB_GCA_011390275.1	0	0.5	0.1	xgb
0.9999512	4.8840546e-05	0	GB_GCA_011390275.1	0	0.5	0.2	xgb
0.99996877	3.124449e-05	0	GB_GCA_011390275.1	0	0.5	0.3	xgb
0.9923437	0.007656294	0	GB_GCA_011390275.1	0	0.5	0.4	xgb
0.99895203	0.0010479515	0	GB_GCA_011390275.1	0	0.5	0.5	xgb
0.59123564	0.40876436	0	GB_GCA_012034765.1	0	0.0	0.0	xgb
0.5183137	0.4816863	0	GB_GCA_012034765.1	0	0.0	0.1	xgb
0.2011792	0.7988208	1	GB_GCA_012034765.1	0	0.0	0.2	xgb
0.53157187	0.46842816	0	GB_GCA_012034765.1	0	0.0	0.3	xgb
0.9777894	0.022210583	0	GB_GCA_012034765.1	0	0.0	0.4	xgb
0.4314838	0.5685162	1	GB_GCA_012034765.1	0	0.0	0.5	xgb
0.6156133	0.38438672	0	GB_GCA_012034765.1	0	0.1	0.0	xgb
0.3818847	0.6181153	1	GB_GCA_012034765.1	0	0.1	0.1	xgb
0.34662902	0.653371	1	GB_GCA_012034765.1	0	0.1	0.2	xgb
0.8589572	0.14104284	0	GB_GCA_012034765.1	0	0.1	0.3	xgb
0.9806825	0.019317491	0	GB_GCA_012034765.1	0	0.1	0.4	xgb
0.09633094	0.90366906	1	GB_GCA_012034765.1	0	0.1	0.5	xgb
0.33077878	0.6692212	1	GB_GCA_012034765.1	0	0.2	0.0	xgb
0.9462973	0.05370274	0	GB_GCA_012034765.1	0	0.2	0.1	xgb
0.6960863	0.30391368	0	GB_GCA_012034765.1	0	0.2	0.2	xgb
0.68947095	0.31052905	0	GB_GCA_012034765.1	0	0.2	0.3	xgb
0.28445357	0.7155464	1	GB_GCA_012034765.1	0	0.2	0.4	xgb
0.68318796	0.31681207	0	GB_GCA_012034765.1	0	0.2	0.5	xgb
0.2348494	0.7651506	1	GB_GCA_012034765.1	0	0.3	0.0	xgb
0.81459516	0.18540484	0	GB_GCA_012034765.1	0	0.3	0.1	xgb
0.615644	0.38435605	0	GB_GCA_012034765.1	0	0.3	0.2	xgb
0.79222095	0.20777903	0	GB_GCA_012034765.1	0	0.3	0.3	xgb
0.33001906	0.66998094	1	GB_GCA_012034765.1	0	0.3	0.4	xgb
0.33677173	0.6632283	1	GB_GCA_012034765.1	0	0.3	0.5	xgb
0.46202803	0.537972	1	GB_GCA_012034765.1	0	0.4	0.0	xgb
0.11964637	0.8803536	1	GB_GCA_012034765.1	0	0.4	0.1	xgb
0.63726395	0.36273605	0	GB_GCA_012034765.1	0	0.4	0.2	xgb
0.20999211	0.7900079	1	GB_GCA_012034765.1	0	0.4	0.3	xgb
0.019366562	0.98063344	1	GB_GCA_012034765.1	0	0.4	0.4	xgb
0.68547255	0.31452745	0	GB_GCA_012034765.1	0	0.4	0.5	xgb
0.46916527	0.53083473	1	GB_GCA_012034765.1	0	0.5	0.0	xgb
0.63345885	0.36654115	0	GB_GCA_012034765.1	0	0.5	0.1	xgb
0.93786925	0.062130768	0	GB_GCA_012034765.1	0	0.5	0.2	xgb
0.48293447	0.5170655	1	GB_GCA_012034765.1	0	0.5	0.3	xgb
0.032547116	0.9674529	1	GB_GCA_012034765.1	0	0.5	0.4	xgb
0.7252034	0.27479658	0	GB_GCA_012034765.1	0	0.5	0.5	xgb
0.9999998	1.5528089e-07	0	GB_GCA_014640075.1	0	0.0	0.0	xgb
0.99999976	2.1370923e-07	0	GB_GCA_014640075.1	0	0.0	0.1	xgb
0.9999997	2.9051733e-07	0	GB_GCA_014640075.1	0	0.0	0.2	xgb
0.9999829	1.7097022e-05	0	GB_GCA_014640075.1	0	0.0	0.3	xgb
0.999995	5.005193e-06	0	GB_GCA_014640075.1	0	0.0	0.4	xgb
0.9999854	1.46252605e-05	0	GB_GCA_014640075.1	0	0.0	0.5	xgb
0.99999976	2.1960916e-07	0	GB_GCA_014640075.1	0	0.1	0.0	xgb
0.9999882	1.18031e-05	0	GB_GCA_014640075.1	0	0.1	0.1	xgb
0.9999997	2.861183e-07	0	GB_GCA_014640075.1	0	0.1	0.2	xgb
0.9999588	4.11955e-05	0	GB_GCA_014640075.1	0	0.1	0.3	xgb
0.9999922	7.805714e-06	0	GB_GCA_014640075.1	0	0.1	0.4	xgb
0.99956745	0.0004325583	0	GB_GCA_014640075.1	0	0.1	0.5	xgb
0.9999998	1.829874e-07	0	GB_GCA_014640075.1	0	0.2	0.0	xgb
0.99989325	0.000106768784	0	GB_GCA_014640075.1	0	0.2	0.1	xgb
0.9997852	0.00021482464	0	GB_GCA_014640075.1	0	0.2	0.2	xgb
0.9998476	0.00015241522	0	GB_GCA_014640075.1	0	0.2	0.3	xgb
0.99999267	7.322513e-06	0	GB_GCA_014640075.1	0	0.2	0.4	xgb
0.99997294	2.703347e-05	0	GB_GCA_014640075.1	0	0.2	0.5	xgb
0.99997467	2.534171e-05	0	GB_GCA_014640075.1	0	0.3	0.0	xgb
0.99995315	4.68589e-05	0	GB_GCA_014640075.1	0	0.3	0.1	xgb
0.99996245	3.752628e-05	0	GB_GCA_014640075.1	0	0.3	0.2	xgb
0.9996903	0.00030970774	0	GB_GCA_014640075.1	0	0.3	0.3	xgb
0.9999304	6.962295e-05	0	GB_GCA_014640075.1	0	0.3	0.4	xgb
0.9993469	0.0006530651	0	GB_GCA_014640075.1	0	0.3	0.5	xgb
0.99997646	2.3572326e-05	0	GB_GCA_014640075.1	0	0.4	0.0	xgb
0.999982	1.7976661e-05	0	GB_GCA_014640075.1	0	0.4	0.1	xgb
0.9998923	0.00010772077	0	GB_GCA_014640075.1	0	0.4	0.2	xgb
0.9999673	3.2724758e-05	0	GB_GCA_014640075.1	0	0.4	0.3	xgb
0.99899536	0.0010046413	0	GB_GCA_014640075.1	0	0.4	0.4	xgb
0.99621505	0.0037849648	0	GB_GCA_014640075.1	0	0.4	0.5	xgb
0.9998735	0.00012649954	0	GB_GCA_014640075.1	0	0.5	0.0	xgb
0.999945	5.50173e-05	0	GB_GCA_014640075.1	0	0.5	0.1	xgb
0.99963105	0.00036895773	0	GB_GCA_014640075.1	0	0.5	0.2	xgb
0.9999456	5.4410284e-05	0	GB_GCA_014640075.1	0	0.5	0.3	xgb
0.9929354	0.0070646047	0	GB_GCA_014640075.1	0	0.5	0.4	xgb
0.9996568	0.0003432162	0	GB_GCA_014640075.1	0	0.5	0.5	xgb
0.9999993	7.176353e-07	0	GB_GCA_014640175.1	0	0.0	0.0	xgb
0.999997	3.0022845e-06	0	GB_GCA_014640175.1	0	0.0	0.1	xgb
0.9999857	1.4323127e-05	0	GB_GCA_014640175.1	0	0.0	0.2	xgb
0.9999966	3.3711858e-06	0	GB_GCA_014640175.1	0	0.0	0.3	xgb
0.9992296	0.00077037286	0	GB_GCA_014640175.1	0	0.0	0.4	xgb
0.999824	0.00017600434	0	GB_GCA_014640175.1	0	0.0	0.5	xgb
0.99999666	3.3519095e-06	0	GB_GCA_014640175.1	0	0.1	0.0	xgb
0.999996	4.0209384e-06	0	GB_GCA_014640175.1	0	0.1	0.1	xgb
0.9999659	3.410522e-05	0	GB_GCA_014640175.1	0	0.1	0.2	xgb
0.99992174	7.8249475e-05	0	GB_GCA_014640175.1	0	0.1	0.3	xgb
0.99997383	2.6167898e-05	0	GB_GCA_014640175.1	0	0.1	0.4	xgb
0.99988425	0.00011574693	0	GB_GCA_014640175.1	0	0.1	0.5	xgb
0.9999955	4.483857e-06	0	GB_GCA_014640175.1	0	0.2	0.0	xgb
0.9999863	1.369898e-05	0	GB_GCA_014640175.1	0	0.2	0.1	xgb
0.99998266	1.7374125e-05	0	GB_GCA_014640175.1	0	0.2	0.2	xgb
0.9999886	1.1394221e-05	0	GB_GCA_014640175.1	0	0.2	0.3	xgb
0.9999486	5.1382154e-05	0	GB_GCA_014640175.1	0	0.2	0.4	xgb
0.99933004	0.0006699622	0	GB_GCA_014640175.1	0	0.2	0.5	xgb
0.9999983	1.7239705e-06	0	GB_GCA_014640175.1	0	0.3	0.0	xgb
0.9999809	1.905796e-05	0	GB_GCA_014640175.1	0	0.3	0.1	xgb
0.9999765	2.3477203e-05	0	GB_GCA_014640175.1	0	0.3	0.2	xgb
0.9957872	0.0042127906	0	GB_GCA_014640175.1	0	0.3	0.3	xgb
0.9970792	0.0029208087	0	GB_GCA_014640175.1	0	0.3	0.4	xgb
0.99945515	0.0005448579	0	GB_GCA_014640175.1	0	0.3	0.5	xgb
0.999984	1.5956482e-05	0	GB_GCA_014640175.1	0	0.4	0.0	xgb
0.9999645	3.5542827e-05	0	GB_GCA_014640175.1	0	0.4	0.1	xgb
0.99986064	0.00013932618	0	GB_GCA_014640175.1	0	0.4	0.2	xgb
0.9998437	0.00015628041	0	GB_GCA_014640175.1	0	0.4	0.3	xgb
0.99985504	0.0001449486	0	GB_GCA_014640175.1	0	0.4	0.4	xgb
0.9999571	4.2919968e-05	0	GB_GCA_014640175.1	0	0.4	0.5	xgb
0.9999755	2.449996e-05	0	GB_GCA_014640175.1	0	0.5	0.0	xgb
0.99973685	0.00026312892	0	GB_GCA_014640175.1	0	0.5	0.1	xgb
0.9985965	0.0014034878	0	GB_GCA_014640175.1	0	0.5	0.2	xgb
0.99986833	0.00013169418	0	GB_GCA_014640175.1	0	0.5	0.3	xgb
0.99981046	0.00018956843	0	GB_GCA_014640175.1	0	0.5	0.4	xgb
0.98261845	0.017381536	0	GB_GCA_014640175.1	0	0.5	0.5	xgb
0.9999999	9.443788e-08	0	GB_GCA_014644735.1	0	0.0	0.0	xgb
0.9999991	8.924192e-07	0	GB_GCA_014644735.1	0	0.0	0.1	xgb
0.9999993	7.2436825e-07	0	GB_GCA_014644735.1	0	0.0	0.2	xgb
0.99997735	2.2629518e-05	0	GB_GCA_014644735.1	0	0.0	0.3	xgb
0.9998463	0.00015372473	0	GB_GCA_014644735.1	0	0.0	0.4	xgb
0.99985874	0.00014128615	0	GB_GCA_014644735.1	0	0.0	0.5	xgb
0.9999999	1.3202532e-07	0	GB_GCA_014644735.1	0	0.1	0.0	xgb
0.9999995	4.8874915e-07	0	GB_GCA_014644735.1	0	0.1	0.1	xgb
0.9999856	1.4425473e-05	0	GB_GCA_014644735.1	0	0.1	0.2	xgb
0.9999959	4.1212884e-06	0	GB_GCA_014644735.1	0	0.1	0.3	xgb
0.9999917	8.305046e-06	0	GB_GCA_014644735.1	0	0.1	0.4	xgb
0.99996674	3.3253273e-05	0	GB_GCA_014644735.1	0	0.1	0.5	xgb
0.99999523	4.759081e-06	0	GB_GCA_014644735.1	0	0.2	0.0	xgb
0.9999927	7.2886596e-06	0	GB_GCA_014644735.1	0	0.2	0.1	xgb
0.99999475	5.2700357e-06	0	GB_GCA_014644735.1	0	0.2	0.2	xgb
0.9999891	1.0885821e-05	0	GB_GCA_014644735.1	0	0.2	0.3	xgb
0.9998915	0.00010848306	0	GB_GCA_014644735.1	0	0.2	0.4	xgb
0.99888337	0.001116604	0	GB_GCA_014644735.1	0	0.2	0.5	xgb
0.99998987	1.0149699e-05	0	GB_GCA_014644735.1	0	0.3	0.0	xgb
0.99998647	1.3538661e-05	0	GB_GCA_014644735.1	0	0.3	0.1	xgb
0.9999892	1.0809382e-05	0	GB_GCA_014644735.1	0	0.3	0.2	xgb
0.99999726	2.7392696e-06	0	GB_GCA_014644735.1	0	0.3	0.3	xgb
0.99995786	4.2140582e-05	0	GB_GCA_014644735.1	0	0.3	0.4	xgb
0.99977535	0.00022467907	0	GB_GCA_014644735.1	0	0.3	0.5	xgb
0.9999884	1.1595183e-05	0	GB_GCA_014644735.1	0	0.4	0.0	xgb
0.9998652	0.00013483055	0	GB_GCA_014644735.1	0	0.4	0.1	xgb
0.9989369	0.001063088	0	GB_GCA_014644735.1	0	0.4	0.2	xgb
0.99994826	5.1733696e-05	0	GB_GCA_014644735.1	0	0.4	0.3	xgb
0.99983966	0.00016034892	0	GB_GCA_014644735.1	0	0.4	0.4	xgb
0.9997968	0.0002032147	0	GB_GCA_014644735.1	0	0.4	0.5	xgb
0.9999686	3.1399337e-05	0	GB_GCA_014644735.1	0	0.5	0.0	xgb
0.99997056	2.9423789e-05	0	GB_GCA_014644735.1	0	0.5	0.1	xgb
0.9997045	0.0002955305	0	GB_GCA_014644735.1	0	0.5	0.2	xgb
0.9997981	0.00020188387	0	GB_GCA_014644735.1	0	0.5	0.3	xgb
0.9996159	0.0003841055	0	GB_GCA_014644735.1	0	0.5	0.4	xgb
0.99491346	0.005086536	0	GB_GCA_014644735.1	0	0.5	0.5	xgb
0.99999857	1.4452794e-06	0	GB_GCA_014646675.1	0	0.0	0.0	xgb
0.9999989	1.0699025e-06	0	GB_GCA_014646675.1	0	0.0	0.1	xgb
0.9999807	1.9308254e-05	0	GB_GCA_014646675.1	0	0.0	0.2	xgb
0.99998426	1.5707335e-05	0	GB_GCA_014646675.1	0	0.0	0.3	xgb
0.9999738	2.6254911e-05	0	GB_GCA_014646675.1	0	0.0	0.4	xgb
0.9999748	2.5199186e-05	0	GB_GCA_014646675.1	0	0.0	0.5	xgb
0.9999959	4.102841e-06	0	GB_GCA_014646675.1	0	0.1	0.0	xgb
0.99999386	6.1127776e-06	0	GB_GCA_014646675.1	0	0.1	0.1	xgb
0.999986	1.40287075e-05	0	GB_GCA_014646675.1	0	0.1	0.2	xgb
0.99996376	3.621725e-05	0	GB_GCA_014646675.1	0	0.1	0.3	xgb
0.9999842	1.5822558e-05	0	GB_GCA_014646675.1	0	0.1	0.4	xgb
0.9997868	0.0002132205	0	GB_GCA_014646675.1	0	0.1	0.5	xgb
0.9999307	6.929925e-05	0	GB_GCA_014646675.1	0	0.2	0.0	xgb
0.99998593	1.4082257e-05	0	GB_GCA_014646675.1	0	0.2	0.1	xgb
0.9998575	0.00014251961	0	GB_GCA_014646675.1	0	0.2	0.2	xgb
0.99999464	5.365016e-06	0	GB_GCA_014646675.1	0	0.2	0.3	xgb
0.99987805	0.000121945755	0	GB_GCA_014646675.1	0	0.2	0.4	xgb
0.99156624	0.008433771	0	GB_GCA_014646675.1	0	0.2	0.5	xgb
0.9999512	4.8824433e-05	0	GB_GCA_014646675.1	0	0.3	0.0	xgb
0.9999874	1.2587497e-05	0	GB_GCA_014646675.1	0	0.3	0.1	xgb
0.99999493	5.0682365e-06	0	GB_GCA_014646675.1	0	0.3	0.2	xgb
0.99998134	1.8664541e-05	0	GB_GCA_014646675.1	0	0.3	0.3	xgb
0.99935985	0.0006401565	0	GB_GCA_014646675.1	0	0.3	0.4	xgb
0.9998499	0.00015007662	0	GB_GCA_014646675.1	0	0.3	0.5	xgb
0.9999802	1.9787893e-05	0	GB_GCA_014646675.1	0	0.4	0.0	xgb
0.9999222	7.776099e-05	0	GB_GCA_014646675.1	0	0.4	0.1	xgb
0.9999832	1.6795146e-05	0	GB_GCA_014646675.1	0	0.4	0.2	xgb
0.99993116	6.883248e-05	0	GB_GCA_014646675.1	0	0.4	0.3	xgb
0.99911964	0.0008803814	0	GB_GCA_014646675.1	0	0.4	0.4	xgb
0.9990681	0.00093191076	0	GB_GCA_014646675.1	0	0.4	0.5	xgb
0.9999395	6.0526832e-05	0	GB_GCA_014646675.1	0	0.5	0.0	xgb
0.9995712	0.00042882486	0	GB_GCA_014646675.1	0	0.5	0.1	xgb
0.9997126	0.00028740487	0	GB_GCA_014646675.1	0	0.5	0.2	xgb
0.99997026	2.9750325e-05	0	GB_GCA_014646675.1	0	0.5	0.3	xgb
0.9998083	0.00019168483	0	GB_GCA_014646675.1	0	0.5	0.4	xgb
0.9990905	0.0009095043	0	GB_GCA_014646675.1	0	0.5	0.5	xgb
1.0	1.7497698e-08	0	GB_GCA_014651615.1	0	0.0	0.0	xgb
0.9999999	1.3861982e-07	0	GB_GCA_014651615.1	0	0.0	0.1	xgb
0.9999998	1.7340074e-07	0	GB_GCA_014651615.1	0	0.0	0.2	xgb
0.9999983	1.7249852e-06	0	GB_GCA_014651615.1	0	0.0	0.3	xgb
0.9999956	4.422837e-06	0	GB_GCA_014651615.1	0	0.0	0.4	xgb
0.99996465	3.5358946e-05	0	GB_GCA_014651615.1	0	0.0	0.5	xgb
0.99999994	4.5468408e-08	0	GB_GCA_014651615.1	0	0.1	0.0	xgb
0.9999999	1.2362422e-07	0	GB_GCA_014651615.1	0	0.1	0.1	xgb
0.9999999	9.783996e-08	0	GB_GCA_014651615.1	0	0.1	0.2	xgb
0.99999785	2.1301548e-06	0	GB_GCA_014651615.1	0	0.1	0.3	xgb
0.9999966	3.3877322e-06	0	GB_GCA_014651615.1	0	0.1	0.4	xgb
0.999993	6.9533453e-06	0	GB_GCA_014651615.1	0	0.1	0.5	xgb
0.9999999	1.0223018e-07	0	GB_GCA_014651615.1	0	0.2	0.0	xgb
0.9999994	5.746939e-07	0	GB_GCA_014651615.1	0	0.2	0.1	xgb
0.9999521	4.7903464e-05	0	GB_GCA_014651615.1	0	0.2	0.2	xgb
0.9999958	4.162673e-06	0	GB_GCA_014651615.1	0	0.2	0.3	xgb
0.9999956	4.4346543e-06	0	GB_GCA_014651615.1	0	0.2	0.4	xgb
0.99690336	0.003096666	0	GB_GCA_014651615.1	0	0.2	0.5	xgb
0.99999976	2.5386322e-07	0	GB_GCA_014651615.1	0	0.3	0.0	xgb
0.9999983	1.7226607e-06	0	GB_GCA_014651615.1	0	0.3	0.1	xgb
0.99999875	1.2316661e-06	0	GB_GCA_014651615.1	0	0.3	0.2	xgb
0.99999607	3.9499337e-06	0	GB_GCA_014651615.1	0	0.3	0.3	xgb
0.99997413	2.5889443e-05	0	GB_GCA_014651615.1	0	0.3	0.4	xgb
0.9999652	3.4807825e-05	0	GB_GCA_014651615.1	0	0.3	0.5	xgb
0.9999987	1.3248459e-06	0	GB_GCA_014651615.1	0	0.4	0.0	xgb
0.99999946	5.26133e-07	0	GB_GCA_014651615.1	0	0.4	0.1	xgb
0.99919426	0.00080574385	0	GB_GCA_014651615.1	0	0.4	0.2	xgb
0.9986059	0.0013941015	0	GB_GCA_014651615.1	0	0.4	0.3	xgb
0.9996587	0.0003412944	0	GB_GCA_014651615.1	0	0.4	0.4	xgb
0.9992836	0.00071641395	0	GB_GCA_014651615.1	0	0.4	0.5	xgb
0.99999934	6.763823e-07	0	GB_GCA_014651615.1	0	0.5	0.0	xgb
0.9999949	5.119858e-06	0	GB_GCA_014651615.1	0	0.5	0.1	xgb
0.9999859	1.4113691e-05	0	GB_GCA_014651615.1	0	0.5	0.2	xgb
0.99192685	0.008073172	0	GB_GCA_014651615.1	0	0.5	0.3	xgb
0.9998096	0.00019035996	0	GB_GCA_014651615.1	0	0.5	0.4	xgb
0.99988866	0.00011135761	0	GB_GCA_014651615.1	0	0.5	0.5	xgb
0.9999866	1.3384022e-05	0	GB_GCA_014651855.1	0	0.0	0.0	xgb
0.9999262	7.377417e-05	0	GB_GCA_014651855.1	0	0.0	0.1	xgb
0.99972653	0.00027345482	0	GB_GCA_014651855.1	0	0.0	0.2	xgb
0.9996613	0.0003386653	0	GB_GCA_014651855.1	0	0.0	0.3	xgb
