probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9717822	0.028217811	0	GB_GCA_002148405.1	0	0.0	0.5	xgb
0.9999788	2.1218573e-05	0	GB_GCA_002148405.1	0	0.1	0.0	xgb
0.9999911	8.890037e-06	0	GB_GCA_002148405.1	0	0.1	0.1	xgb
0.99746865	0.0025313592	0	GB_GCA_002148405.1	0	0.1	0.2	xgb
0.9984961	0.0015038642	0	GB_GCA_002148405.1	0	0.1	0.3	xgb
0.9843501	0.0156499	0	GB_GCA_002148405.1	0	0.1	0.4	xgb
0.99979883	0.00020116543	0	GB_GCA_002148405.1	0	0.1	0.5	xgb
0.99990845	9.156662e-05	0	GB_GCA_002148405.1	0	0.2	0.0	xgb
0.99988556	0.000114445604	0	GB_GCA_002148405.1	0	0.2	0.1	xgb
0.9992204	0.00077960006	0	GB_GCA_002148405.1	0	0.2	0.2	xgb
0.9989337	0.0010663555	0	GB_GCA_002148405.1	0	0.2	0.3	xgb
0.74835753	0.25164244	0	GB_GCA_002148405.1	0	0.2	0.4	xgb
0.9917166	0.0082834	0	GB_GCA_002148405.1	0	0.2	0.5	xgb
0.99970603	0.00029396164	0	GB_GCA_002148405.1	0	0.3	0.0	xgb
0.9988682	0.0011317994	0	GB_GCA_002148405.1	0	0.3	0.1	xgb
0.99978566	0.00021434015	0	GB_GCA_002148405.1	0	0.3	0.2	xgb
0.99917597	0.00082400773	0	GB_GCA_002148405.1	0	0.3	0.3	xgb
0.91084033	0.08915968	0	GB_GCA_002148405.1	0	0.3	0.4	xgb
0.995493	0.004507019	0	GB_GCA_002148405.1	0	0.3	0.5	xgb
0.9998742	0.00012583773	0	GB_GCA_002148405.1	0	0.4	0.0	xgb
0.9948806	0.005119365	0	GB_GCA_002148405.1	0	0.4	0.1	xgb
0.99934405	0.00065592607	0	GB_GCA_002148405.1	0	0.4	0.2	xgb
0.9813656	0.018634362	0	GB_GCA_002148405.1	0	0.4	0.3	xgb
0.9397052	0.060294833	0	GB_GCA_002148405.1	0	0.4	0.4	xgb
0.58015525	0.41984472	0	GB_GCA_002148405.1	0	0.4	0.5	xgb
0.9996232	0.0003768128	0	GB_GCA_002148405.1	0	0.5	0.0	xgb
0.9924644	0.0075355675	0	GB_GCA_002148405.1	0	0.5	0.1	xgb
0.984097	0.015902974	0	GB_GCA_002148405.1	0	0.5	0.2	xgb
0.992845	0.007154997	0	GB_GCA_002148405.1	0	0.5	0.3	xgb
0.88080573	0.11919426	0	GB_GCA_002148405.1	0	0.5	0.4	xgb
0.8934545	0.106545486	0	GB_GCA_002148405.1	0	0.5	0.5	xgb
0.9999919	8.132741e-06	0	GB_GCA_002291895.1	0	0.0	0.0	xgb
0.9999814	1.8590978e-05	0	GB_GCA_002291895.1	0	0.0	0.1	xgb
0.9985478	0.00145221	0	GB_GCA_002291895.1	0	0.0	0.2	xgb
0.99999136	8.66872e-06	0	GB_GCA_002291895.1	0	0.0	0.3	xgb
0.9975874	0.0024126137	0	GB_GCA_002291895.1	0	0.0	0.4	xgb
0.9756142	0.024385814	0	GB_GCA_002291895.1	0	0.0	0.5	xgb
0.99998635	1.3627549e-05	0	GB_GCA_002291895.1	0	0.1	0.0	xgb
0.99997413	2.5846766e-05	0	GB_GCA_002291895.1	0	0.1	0.1	xgb
0.99997723	2.274733e-05	0	GB_GCA_002291895.1	0	0.1	0.2	xgb
0.99652934	0.0034706658	0	GB_GCA_002291895.1	0	0.1	0.3	xgb
0.86555886	0.13444111	0	GB_GCA_002291895.1	0	0.1	0.4	xgb
0.99939775	0.00060226774	0	GB_GCA_002291895.1	0	0.1	0.5	xgb
0.99995625	4.377476e-05	0	GB_GCA_002291895.1	0	0.2	0.0	xgb
0.9996963	0.00030370045	0	GB_GCA_002291895.1	0	0.2	0.1	xgb
0.9990945	0.00090552715	0	GB_GCA_002291895.1	0	0.2	0.2	xgb
0.99961513	0.000384878	0	GB_GCA_002291895.1	0	0.2	0.3	xgb
0.9994912	0.0005087856	0	GB_GCA_002291895.1	0	0.2	0.4	xgb
0.99820083	0.0017991936	0	GB_GCA_002291895.1	0	0.2	0.5	xgb
0.99990976	9.023761e-05	0	GB_GCA_002291895.1	0	0.3	0.0	xgb
0.9998826	0.00011739526	0	GB_GCA_002291895.1	0	0.3	0.1	xgb
0.99787146	0.0021285263	0	GB_GCA_002291895.1	0	0.3	0.2	xgb
0.999237	0.00076299784	0	GB_GCA_002291895.1	0	0.3	0.3	xgb
0.9995185	0.00048149595	0	GB_GCA_002291895.1	0	0.3	0.4	xgb
0.9973797	0.002620282	0	GB_GCA_002291895.1	0	0.3	0.5	xgb
0.9998574	0.00014258921	0	GB_GCA_002291895.1	0	0.4	0.0	xgb
0.9980332	0.0019667493	0	GB_GCA_002291895.1	0	0.4	0.1	xgb
0.9977912	0.0022088333	0	GB_GCA_002291895.1	0	0.4	0.2	xgb
0.99440145	0.0055985646	0	GB_GCA_002291895.1	0	0.4	0.3	xgb
0.7391454	0.26085463	0	GB_GCA_002291895.1	0	0.4	0.4	xgb
0.43405038	0.5659496	1	GB_GCA_002291895.1	0	0.4	0.5	xgb
0.99725366	0.0027463604	0	GB_GCA_002291895.1	0	0.5	0.0	xgb
0.9959304	0.004069612	0	GB_GCA_002291895.1	0	0.5	0.1	xgb
0.93426937	0.06573065	0	GB_GCA_002291895.1	0	0.5	0.2	xgb
0.9903559	0.009644103	0	GB_GCA_002291895.1	0	0.5	0.3	xgb
0.9711058	0.028894186	0	GB_GCA_002291895.1	0	0.5	0.4	xgb
0.86196965	0.13803035	0	GB_GCA_002291895.1	0	0.5	0.5	xgb
0.9999972	2.8054437e-06	0	GB_GCA_003241595.1	0	0.0	0.0	xgb
0.9999982	1.7852855e-06	0	GB_GCA_003241595.1	0	0.0	0.1	xgb
0.99998295	1.7021908e-05	0	GB_GCA_003241595.1	0	0.0	0.2	xgb
0.99998444	1.5580732e-05	0	GB_GCA_003241595.1	0	0.0	0.3	xgb
0.99988896	0.000111036425	0	GB_GCA_003241595.1	0	0.0	0.4	xgb
0.9923698	0.0076302355	0	GB_GCA_003241595.1	0	0.0	0.5	xgb
0.99999416	5.8387823e-06	0	GB_GCA_003241595.1	0	0.1	0.0	xgb
0.9999663	3.3691635e-05	0	GB_GCA_003241595.1	0	0.1	0.1	xgb
0.9998765	0.00012348604	0	GB_GCA_003241595.1	0	0.1	0.2	xgb
0.9999615	3.8531103e-05	0	GB_GCA_003241595.1	0	0.1	0.3	xgb
0.99563	0.0043699606	0	GB_GCA_003241595.1	0	0.1	0.4	xgb
0.99946195	0.0005380492	0	GB_GCA_003241595.1	0	0.1	0.5	xgb
0.99997467	2.5332383e-05	0	GB_GCA_003241595.1	0	0.2	0.0	xgb
0.9999812	1.8776496e-05	0	GB_GCA_003241595.1	0	0.2	0.1	xgb
0.99861324	0.0013867901	0	GB_GCA_003241595.1	0	0.2	0.2	xgb
0.99998134	1.8657991e-05	0	GB_GCA_003241595.1	0	0.2	0.3	xgb
0.99556875	0.004431259	0	GB_GCA_003241595.1	0	0.2	0.4	xgb
0.9786836	0.02131639	0	GB_GCA_003241595.1	0	0.2	0.5	xgb
0.99996555	3.4450804e-05	0	GB_GCA_003241595.1	0	0.3	0.0	xgb
0.9999729	2.710412e-05	0	GB_GCA_003241595.1	0	0.3	0.1	xgb
0.9985546	0.0014454245	0	GB_GCA_003241595.1	0	0.3	0.2	xgb
0.9998903	0.00010965759	0	GB_GCA_003241595.1	0	0.3	0.3	xgb
0.9969545	0.0030455147	0	GB_GCA_003241595.1	0	0.3	0.4	xgb
0.99948364	0.00051633356	0	GB_GCA_003241595.1	0	0.3	0.5	xgb
0.99926466	0.00073532434	0	GB_GCA_003241595.1	0	0.4	0.0	xgb
0.99850583	0.0014941756	0	GB_GCA_003241595.1	0	0.4	0.1	xgb
0.99836695	0.0016330191	0	GB_GCA_003241595.1	0	0.4	0.2	xgb
0.99952567	0.00047434034	0	GB_GCA_003241595.1	0	0.4	0.3	xgb
0.99848866	0.0015113329	0	GB_GCA_003241595.1	0	0.4	0.4	xgb
0.99321073	0.006789244	0	GB_GCA_003241595.1	0	0.4	0.5	xgb
0.99945927	0.00054072984	0	GB_GCA_003241595.1	0	0.5	0.0	xgb
0.9653845	0.03461551	0	GB_GCA_003241595.1	0	0.5	0.1	xgb
0.97392297	0.02607706	0	GB_GCA_003241595.1	0	0.5	0.2	xgb
0.9997816	0.0002184165	0	GB_GCA_003241595.1	0	0.5	0.3	xgb
0.99563134	0.004368637	0	GB_GCA_003241595.1	0	0.5	0.4	xgb
0.3988288	0.6011712	1	GB_GCA_003241595.1	0	0.5	0.5	xgb
0.9999998	1.5069082e-07	0	GB_GCA_003994795.1	0	0.0	0.0	xgb
0.99999946	5.0882204e-07	0	GB_GCA_003994795.1	0	0.0	0.1	xgb
0.9999984	1.620919e-06	0	GB_GCA_003994795.1	0	0.0	0.2	xgb
0.99999857	1.4590923e-06	0	GB_GCA_003994795.1	0	0.0	0.3	xgb
0.99999684	3.131092e-06	0	GB_GCA_003994795.1	0	0.0	0.4	xgb
0.99997133	2.8656075e-05	0	GB_GCA_003994795.1	0	0.0	0.5	xgb
0.99999946	5.6215316e-07	0	GB_GCA_003994795.1	0	0.1	0.0	xgb
0.9999992	7.558157e-07	0	GB_GCA_003994795.1	0	0.1	0.1	xgb
0.999991	8.983351e-06	0	GB_GCA_003994795.1	0	0.1	0.2	xgb
0.9999985	1.4864931e-06	0	GB_GCA_003994795.1	0	0.1	0.3	xgb
0.99993414	6.5835695e-05	0	GB_GCA_003994795.1	0	0.1	0.4	xgb
0.99977356	0.00022645423	0	GB_GCA_003994795.1	0	0.1	0.5	xgb
0.9999845	1.5502994e-05	0	GB_GCA_003994795.1	0	0.2	0.0	xgb
0.9999861	1.3873642e-05	0	GB_GCA_003994795.1	0	0.2	0.1	xgb
0.99998987	1.01298165e-05	0	GB_GCA_003994795.1	0	0.2	0.2	xgb
0.99995106	4.8950915e-05	0	GB_GCA_003994795.1	0	0.2	0.3	xgb
0.9998886	0.000111395304	0	GB_GCA_003994795.1	0	0.2	0.4	xgb
0.99988866	0.000111355366	0	GB_GCA_003994795.1	0	0.2	0.5	xgb
0.9999907	9.2708615e-06	0	GB_GCA_003994795.1	0	0.3	0.0	xgb
0.99994063	5.9356436e-05	0	GB_GCA_003994795.1	0	0.3	0.1	xgb
0.9999876	1.2375849e-05	0	GB_GCA_003994795.1	0	0.3	0.2	xgb
0.99994576	5.426897e-05	0	GB_GCA_003994795.1	0	0.3	0.3	xgb
0.99972403	0.0002759705	0	GB_GCA_003994795.1	0	0.3	0.4	xgb
0.9996176	0.00038240963	0	GB_GCA_003994795.1	0	0.3	0.5	xgb
0.99999094	9.058679e-06	0	GB_GCA_003994795.1	0	0.4	0.0	xgb
0.9998766	0.00012336105	0	GB_GCA_003994795.1	0	0.4	0.1	xgb
0.99742824	0.0025717681	0	GB_GCA_003994795.1	0	0.4	0.2	xgb
0.9995933	0.00040666517	0	GB_GCA_003994795.1	0	0.4	0.3	xgb
0.99656916	0.0034308152	0	GB_GCA_003994795.1	0	0.4	0.4	xgb
0.99997133	2.8692555e-05	0	GB_GCA_003994795.1	0	0.4	0.5	xgb
0.9999926	7.3619904e-06	0	GB_GCA_003994795.1	0	0.5	0.0	xgb
0.9998906	0.000109393455	0	GB_GCA_003994795.1	0	0.5	0.1	xgb
0.99980605	0.00019395964	0	GB_GCA_003994795.1	0	0.5	0.2	xgb
0.9904347	0.009565316	0	GB_GCA_003994795.1	0	0.5	0.3	xgb
0.9996211	0.00037891904	0	GB_GCA_003994795.1	0	0.5	0.4	xgb
0.9957932	0.0042067696	0	GB_GCA_003994795.1	0	0.5	0.5	xgb
0.99991727	8.27264e-05	0	GB_GCA_004292745.1	0	0.0	0.0	xgb
0.9998277	0.00017232474	0	GB_GCA_004292745.1	0	0.0	0.1	xgb
0.9994738	0.0005262187	0	GB_GCA_004292745.1	0	0.0	0.2	xgb
0.99701476	0.0029852192	0	GB_GCA_004292745.1	0	0.0	0.3	xgb
0.999176	0.0008239567	0	GB_GCA_004292745.1	0	0.0	0.4	xgb
0.93647385	0.06352613	0	GB_GCA_004292745.1	0	0.0	0.5	xgb
0.99992865	7.135611e-05	0	GB_GCA_004292745.1	0	0.1	0.0	xgb
0.9996297	0.00037032587	0	GB_GCA_004292745.1	0	0.1	0.1	xgb
0.9989057	0.001094273	0	GB_GCA_004292745.1	0	0.1	0.2	xgb
0.9998386	0.00016139522	0	GB_GCA_004292745.1	0	0.1	0.3	xgb
0.99493647	0.005063531	0	GB_GCA_004292745.1	0	0.1	0.4	xgb
0.9994727	0.0005273123	0	GB_GCA_004292745.1	0	0.1	0.5	xgb
0.9999165	8.349429e-05	0	GB_GCA_004292745.1	0	0.2	0.0	xgb
0.9710903	0.02890969	0	GB_GCA_004292745.1	0	0.2	0.1	xgb
0.999637	0.00036302189	0	GB_GCA_004292745.1	0	0.2	0.2	xgb
0.9169601	0.08303985	0	GB_GCA_004292745.1	0	0.2	0.3	xgb
0.9989858	0.0010141645	0	GB_GCA_004292745.1	0	0.2	0.4	xgb
0.9880311	0.01196894	0	GB_GCA_004292745.1	0	0.2	0.5	xgb
0.99968475	0.00031522708	0	GB_GCA_004292745.1	0	0.3	0.0	xgb
0.99952585	0.00047412835	0	GB_GCA_004292745.1	0	0.3	0.1	xgb
0.9984286	0.0015714451	0	GB_GCA_004292745.1	0	0.3	0.2	xgb
0.9783707	0.021629283	0	GB_GCA_004292745.1	0	0.3	0.3	xgb
0.809104	0.19089597	0	GB_GCA_004292745.1	0	0.3	0.4	xgb
0.999249	0.00075099	0	GB_GCA_004292745.1	0	0.3	0.5	xgb
0.9989065	0.0010935117	0	GB_GCA_004292745.1	0	0.4	0.0	xgb
0.99811304	0.0018869665	0	GB_GCA_004292745.1	0	0.4	0.1	xgb
0.99802166	0.0019783643	0	GB_GCA_004292745.1	0	0.4	0.2	xgb
0.99705803	0.002941954	0	GB_GCA_004292745.1	0	0.4	0.3	xgb
0.92462575	0.07537422	0	GB_GCA_004292745.1	0	0.4	0.4	xgb
0.7181841	0.28181592	0	GB_GCA_004292745.1	0	0.4	0.5	xgb
0.99436146	0.005638523	0	GB_GCA_004292745.1	0	0.5	0.0	xgb
0.98982966	0.010170349	0	GB_GCA_004292745.1	0	0.5	0.1	xgb
0.9987555	0.0012444751	0	GB_GCA_004292745.1	0	0.5	0.2	xgb
0.99387443	0.006125588	0	GB_GCA_004292745.1	0	0.5	0.3	xgb
0.253928	0.746072	1	GB_GCA_004292745.1	0	0.5	0.4	xgb
0.1548577	0.8451423	1	GB_GCA_004292745.1	0	0.5	0.5	xgb
0.9999997	2.8544486e-07	0	GB_GCA_005768725.1	0	0.0	0.0	xgb
0.99999887	1.133388e-06	0	GB_GCA_005768725.1	0	0.0	0.1	xgb
0.9999802	1.9799389e-05	0	GB_GCA_005768725.1	0	0.0	0.2	xgb
0.9999064	9.355345e-05	0	GB_GCA_005768725.1	0	0.0	0.3	xgb
0.9999088	9.121705e-05	0	GB_GCA_005768725.1	0	0.0	0.4	xgb
0.99998564	1.4336341e-05	0	GB_GCA_005768725.1	0	0.0	0.5	xgb
0.9999992	7.72861e-07	0	GB_GCA_005768725.1	0	0.1	0.0	xgb
0.9999979	2.0857929e-06	0	GB_GCA_005768725.1	0	0.1	0.1	xgb
0.9999313	6.874038e-05	0	GB_GCA_005768725.1	0	0.1	0.2	xgb
0.9998955	0.00010446515	0	GB_GCA_005768725.1	0	0.1	0.3	xgb
0.99989843	0.00010158314	0	GB_GCA_005768725.1	0	0.1	0.4	xgb
0.9998967	0.000103291655	0	GB_GCA_005768725.1	0	0.1	0.5	xgb
0.9999849	1.5093423e-05	0	GB_GCA_005768725.1	0	0.2	0.0	xgb
0.999995	4.9836503e-06	0	GB_GCA_005768725.1	0	0.2	0.1	xgb
0.99994737	5.26345e-05	0	GB_GCA_005768725.1	0	0.2	0.2	xgb
0.9998576	0.0001424081	0	GB_GCA_005768725.1	0	0.2	0.3	xgb
0.9989769	0.0010231087	0	GB_GCA_005768725.1	0	0.2	0.4	xgb
0.9706098	0.029390203	0	GB_GCA_005768725.1	0	0.2	0.5	xgb
0.9999884	1.1633796e-05	0	GB_GCA_005768725.1	0	0.3	0.0	xgb
0.99912435	0.0008756546	0	GB_GCA_005768725.1	0	0.3	0.1	xgb
0.9999813	1.8718747e-05	0	GB_GCA_005768725.1	0	0.3	0.2	xgb
0.9979013	0.002098703	0	GB_GCA_005768725.1	0	0.3	0.3	xgb
0.95552146	0.044478543	0	GB_GCA_005768725.1	0	0.3	0.4	xgb
0.9593022	0.04069782	0	GB_GCA_005768725.1	0	0.3	0.5	xgb
0.9999907	9.294162e-06	0	GB_GCA_005768725.1	0	0.4	0.0	xgb
0.9999439	5.6061872e-05	0	GB_GCA_005768725.1	0	0.4	0.1	xgb
0.99969095	0.000309065	0	GB_GCA_005768725.1	0	0.4	0.2	xgb
0.99800044	0.0019995312	0	GB_GCA_005768725.1	0	0.4	0.3	xgb
0.9959154	0.0040846155	0	GB_GCA_005768725.1	0	0.4	0.4	xgb
0.9940487	0.005951303	0	GB_GCA_005768725.1	0	0.4	0.5	xgb
0.99984974	0.00015028856	0	GB_GCA_005768725.1	0	0.5	0.0	xgb
0.9999007	9.927884e-05	0	GB_GCA_005768725.1	0	0.5	0.1	xgb
0.99930954	0.0006904888	0	GB_GCA_005768725.1	0	0.5	0.2	xgb
0.9943843	0.005615729	0	GB_GCA_005768725.1	0	0.5	0.3	xgb
0.98919785	0.010802157	0	GB_GCA_005768725.1	0	0.5	0.4	xgb
0.9864368	0.013563234	0	GB_GCA_005768725.1	0	0.5	0.5	xgb
0.99999934	6.3975534e-07	0	GB_GCA_006974205.1	0	0.0	0.0	xgb
0.9999984	1.6087313e-06	0	GB_GCA_006974205.1	0	0.0	0.1	xgb
0.99999464	5.3671965e-06	0	GB_GCA_006974205.1	0	0.0	0.2	xgb
0.99998534	1.4663415e-05	0	GB_GCA_006974205.1	0	0.0	0.3	xgb
0.99996555	3.4445384e-05	0	GB_GCA_006974205.1	0	0.0	0.4	xgb
0.9998889	0.0001110739	0	GB_GCA_006974205.1	0	0.0	0.5	xgb
0.9999981	1.8966638e-06	0	GB_GCA_006974205.1	0	0.1	0.0	xgb
0.9999991	8.6909677e-07	0	GB_GCA_006974205.1	0	0.1	0.1	xgb
0.99999326	6.743349e-06	0	GB_GCA_006974205.1	0	0.1	0.2	xgb
0.99994475	5.5259483e-05	0	GB_GCA_006974205.1	0	0.1	0.3	xgb
0.9998935	0.000106524414	0	GB_GCA_006974205.1	0	0.1	0.4	xgb
0.9993783	0.0006217003	0	GB_GCA_006974205.1	0	0.1	0.5	xgb
0.9999814	1.8615265e-05	0	GB_GCA_006974205.1	0	0.2	0.0	xgb
0.99998516	1.4840774e-05	0	GB_GCA_006974205.1	0	0.2	0.1	xgb
0.9999698	3.0234401e-05	0	GB_GCA_006974205.1	0	0.2	0.2	xgb
0.9999517	4.8280355e-05	0	GB_GCA_006974205.1	0	0.2	0.3	xgb
0.998385	0.0016150146	0	GB_GCA_006974205.1	0	0.2	0.4	xgb
0.9998425	0.00015748596	0	GB_GCA_006974205.1	0	0.2	0.5	xgb
0.9999615	3.8499e-05	0	GB_GCA_006974205.1	0	0.3	0.0	xgb
0.9999763	2.3720504e-05	0	GB_GCA_006974205.1	0	0.3	0.1	xgb
0.99989015	0.00010984	0	GB_GCA_006974205.1	0	0.3	0.2	xgb
0.99921405	0.00078591943	0	GB_GCA_006974205.1	0	0.3	0.3	xgb
0.9992755	0.00072447874	0	GB_GCA_006974205.1	0	0.3	0.4	xgb
0.9967746	0.0032253943	0	GB_GCA_006974205.1	0	0.3	0.5	xgb
0.99983823	0.00016174941	0	GB_GCA_006974205.1	0	0.4	0.0	xgb
0.9868516	0.013148399	0	GB_GCA_006974205.1	0	0.4	0.1	xgb
0.99974984	0.00025015	0	GB_GCA_006974205.1	0	0.4	0.2	xgb
0.99984586	0.00015414863	0	GB_GCA_006974205.1	0	0.4	0.3	xgb
0.9997393	0.00026073674	0	GB_GCA_006974205.1	0	0.4	0.4	xgb
0.9607042	0.039295807	0	GB_GCA_006974205.1	0	0.4	0.5	xgb
0.9991775	0.0008224596	0	GB_GCA_006974205.1	0	0.5	0.0	xgb
0.99735856	0.0026414457	0	GB_GCA_006974205.1	0	0.5	0.1	xgb
0.9890332	0.010966753	0	GB_GCA_006974205.1	0	0.5	0.2	xgb
0.9987714	0.0012285787	0	GB_GCA_006974205.1	0	0.5	0.3	xgb
0.9929089	0.007091095	0	GB_GCA_006974205.1	0	0.5	0.4	xgb
0.8880826	0.11191741	0	GB_GCA_006974205.1	0	0.5	0.5	xgb
0.9999994	5.9356915e-07	0	GB_GCA_007694125.1	0	0.0	0.0	xgb
0.9999986	1.3842658e-06	0	GB_GCA_007694125.1	0	0.0	0.1	xgb
0.9999943	5.704382e-06	0	GB_GCA_007694125.1	0	0.0	0.2	xgb
0.999994	6.046398e-06	0	GB_GCA_007694125.1	0	0.0	0.3	xgb
0.9999445	5.5512584e-05	0	GB_GCA_007694125.1	0	0.0	0.4	xgb
0.99991316	8.687047e-05	0	GB_GCA_007694125.1	0	0.0	0.5	xgb
0.99999875	1.2498147e-06	0	GB_GCA_007694125.1	0	0.1	0.0	xgb
0.9999901	9.915435e-06	0	GB_GCA_007694125.1	0	0.1	0.1	xgb
0.9999638	3.616686e-05	0	GB_GCA_007694125.1	0	0.1	0.2	xgb
0.999252	0.0007480048	0	GB_GCA_007694125.1	0	0.1	0.3	xgb
0.9999172	8.27983e-05	0	GB_GCA_007694125.1	0	0.1	0.4	xgb
0.9999503	4.97253e-05	0	GB_GCA_007694125.1	0	0.1	0.5	xgb
0.99999684	3.1474651e-06	0	GB_GCA_007694125.1	0	0.2	0.0	xgb
0.9999449	5.510341e-05	0	GB_GCA_007694125.1	0	0.2	0.1	xgb
0.9999395	6.0515402e-05	0	GB_GCA_007694125.1	0	0.2	0.2	xgb
0.9996527	0.00034733966	0	GB_GCA_007694125.1	0	0.2	0.3	xgb
0.99992615	7.385033e-05	0	GB_GCA_007694125.1	0	0.2	0.4	xgb
0.9984853	0.0015146444	0	GB_GCA_007694125.1	0	0.2	0.5	xgb
0.9999835	1.64888e-05	0	GB_GCA_007694125.1	0	0.3	0.0	xgb
0.9977421	0.0022578829	0	GB_GCA_007694125.1	0	0.3	0.1	xgb
0.9989173	0.0010826936	0	GB_GCA_007694125.1	0	0.3	0.2	xgb
0.99925053	0.0007494582	0	GB_GCA_007694125.1	0	0.3	0.3	xgb
0.9947573	0.00524272	0	GB_GCA_007694125.1	0	0.3	0.4	xgb
0.99838436	0.0016156391	0	GB_GCA_007694125.1	0	0.3	0.5	xgb
0.99919575	0.0008042438	0	GB_GCA_007694125.1	0	0.4	0.0	xgb
0.9911039	0.008896088	0	GB_GCA_007694125.1	0	0.4	0.1	xgb
0.9979216	0.0020783937	0	GB_GCA_007694125.1	0	0.4	0.2	xgb
0.99841523	0.0015847893	0	GB_GCA_007694125.1	0	0.4	0.3	xgb
0.99993134	6.8642454e-05	0	GB_GCA_007694125.1	0	0.4	0.4	xgb
0.8937066	0.106293365	0	GB_GCA_007694125.1	0	0.4	0.5	xgb
0.99992937	7.061395e-05	0	GB_GCA_007694125.1	0	0.5	0.0	xgb
0.99816024	0.0018397605	0	GB_GCA_007694125.1	0	0.5	0.1	xgb
0.9484313	0.051568694	0	GB_GCA_007694125.1	0	0.5	0.2	xgb
0.94496334	0.055036675	0	GB_GCA_007694125.1	0	0.5	0.3	xgb
0.9524965	0.04750346	0	GB_GCA_007694125.1	0	0.5	0.4	xgb
0.8840337	0.11596634	0	GB_GCA_007694125.1	0	0.5	0.5	xgb
0.9999975	2.5218715e-06	0	GB_GCA_010672085.1	0	0.0	0.0	xgb
0.99999505	4.9473488e-06	0	GB_GCA_010672085.1	0	0.0	0.1	xgb
0.999996	3.998946e-06	0	GB_GCA_010672085.1	0	0.0	0.2	xgb
0.9999723	2.7718086e-05	0	GB_GCA_010672085.1	0	0.0	0.3	xgb
0.9999617	3.8342954e-05	0	GB_GCA_010672085.1	0	0.0	0.4	xgb
0.9987616	0.0012384198	0	GB_GCA_010672085.1	0	0.0	0.5	xgb
0.99999523	4.7711096e-06	0	GB_GCA_010672085.1	0	0.1	0.0	xgb
0.99973977	0.00026023458	0	GB_GCA_010672085.1	0	0.1	0.1	xgb
0.99999243	7.5732537e-06	0	GB_GCA_010672085.1	0	0.1	0.2	xgb
0.9999857	1.4325135e-05	0	GB_GCA_010672085.1	0	0.1	0.3	xgb
0.99954045	0.00045957373	0	GB_GCA_010672085.1	0	0.1	0.4	xgb
0.9993842	0.00061574765	0	GB_GCA_010672085.1	0	0.1	0.5	xgb
0.99998784	1.2172891e-05	0	GB_GCA_010672085.1	0	0.2	0.0	xgb
0.99980634	0.0001936826	0	GB_GCA_010672085.1	0	0.2	0.1	xgb
0.99995536	4.4619544e-05	0	GB_GCA_010672085.1	0	0.2	0.2	xgb
0.9999574	4.2602675e-05	0	GB_GCA_010672085.1	0	0.2	0.3	xgb
0.99102443	0.008975562	0	GB_GCA_010672085.1	0	0.2	0.4	xgb
0.99788934	0.0021106629	0	GB_GCA_010672085.1	0	0.2	0.5	xgb
0.99989	0.00010998474	0	GB_GCA_010672085.1	0	0.3	0.0	xgb
0.99947476	0.000525232	0	GB_GCA_010672085.1	0	0.3	0.1	xgb
0.9997868	0.0002132272	0	GB_GCA_010672085.1	0	0.3	0.2	xgb
0.9985357	0.0014642879	0	GB_GCA_010672085.1	0	0.3	0.3	xgb
0.9869121	0.0130879395	0	GB_GCA_010672085.1	0	0.3	0.4	xgb
0.99277717	0.0072228108	0	GB_GCA_010672085.1	0	0.3	0.5	xgb
0.99969655	0.00030345444	0	GB_GCA_010672085.1	0	0.4	0.0	xgb
0.9999273	7.273321e-05	0	GB_GCA_010672085.1	0	0.4	0.1	xgb
0.99004716	0.009952826	0	GB_GCA_010672085.1	0	0.4	0.2	xgb
0.9516938	0.048306204	0	GB_GCA_010672085.1	0	0.4	0.3	xgb
0.68725026	0.3127497	0	GB_GCA_010672085.1	0	0.4	0.4	xgb
0.9985649	0.0014351221	0	GB_GCA_010672085.1	0	0.4	0.5	xgb
0.9988485	0.0011514736	0	GB_GCA_010672085.1	0	0.5	0.0	xgb
0.99794483	0.0020551682	0	GB_GCA_010672085.1	0	0.5	0.1	xgb
0.9954118	0.00458818	0	GB_GCA_010672085.1	0	0.5	0.2	xgb
0.98493916	0.015060867	0	GB_GCA_010672085.1	0	0.5	0.3	xgb
0.9852194	0.0147805605	0	GB_GCA_010672085.1	0	0.5	0.4	xgb
0.7231888	0.27681118	0	GB_GCA_010672085.1	0	0.5	0.5	xgb
0.99999964	3.782698e-07	0	GB_GCA_010692645.1	0	0.0	0.0	xgb
0.99999785	2.1727567e-06	0	GB_GCA_010692645.1	0	0.0	0.1	xgb
0.99997085	2.9131936e-05	0	GB_GCA_010692645.1	0	0.0	0.2	xgb
0.9999879	1.2123398e-05	0	GB_GCA_010692645.1	0	0.0	0.3	xgb
0.99980366	0.0001963215	0	GB_GCA_010692645.1	0	0.0	0.4	xgb
0.99993455	6.5440545e-05	0	GB_GCA_010692645.1	0	0.0	0.5	xgb
0.9999986	1.3908171e-06	0	GB_GCA_010692645.1	0	0.1	0.0	xgb
0.9999832	1.6830389e-05	0	GB_GCA_010692645.1	0	0.1	0.1	xgb
0.9999788	2.1225515e-05	0	GB_GCA_010692645.1	0	0.1	0.2	xgb
0.99990565	9.433092e-05	0	GB_GCA_010692645.1	0	0.1	0.3	xgb
0.9999573	4.270408e-05	0	GB_GCA_010692645.1	0	0.1	0.4	xgb
