probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999947	5.320038e-06	0	GB_GCA_010672925.1	0	0.1	0.1	xgb
0.99999547	4.5152847e-06	0	GB_GCA_010672925.1	0	0.1	0.2	xgb
0.99986273	0.00013727896	0	GB_GCA_010672925.1	0	0.1	0.3	xgb
0.99986637	0.00013362551	0	GB_GCA_010672925.1	0	0.1	0.4	xgb
0.9991003	0.0008996856	0	GB_GCA_010672925.1	0	0.1	0.5	xgb
0.9999991	8.8867216e-07	0	GB_GCA_010672925.1	0	0.2	0.0	xgb
0.9999727	2.7328448e-05	0	GB_GCA_010672925.1	0	0.2	0.1	xgb
0.9997183	0.00028167936	0	GB_GCA_010672925.1	0	0.2	0.2	xgb
0.99996406	3.5929417e-05	0	GB_GCA_010672925.1	0	0.2	0.3	xgb
0.99928546	0.00071455556	0	GB_GCA_010672925.1	0	0.2	0.4	xgb
0.9980382	0.0019618005	0	GB_GCA_010672925.1	0	0.2	0.5	xgb
0.99999726	2.729246e-06	0	GB_GCA_010672925.1	0	0.3	0.0	xgb
0.9999646	3.540399e-05	0	GB_GCA_010672925.1	0	0.3	0.1	xgb
0.99689186	0.003108116	0	GB_GCA_010672925.1	0	0.3	0.2	xgb
0.99956423	0.00043575867	0	GB_GCA_010672925.1	0	0.3	0.3	xgb
0.9956201	0.004379955	0	GB_GCA_010672925.1	0	0.3	0.4	xgb
0.99785733	0.0021426508	0	GB_GCA_010672925.1	0	0.3	0.5	xgb
0.99998957	1.042661e-05	0	GB_GCA_010672925.1	0	0.4	0.0	xgb
0.9999807	1.9324687e-05	0	GB_GCA_010672925.1	0	0.4	0.1	xgb
0.9981508	0.0018491907	0	GB_GCA_010672925.1	0	0.4	0.2	xgb
0.9996199	0.00038011695	0	GB_GCA_010672925.1	0	0.4	0.3	xgb
0.9984106	0.0015894437	0	GB_GCA_010672925.1	0	0.4	0.4	xgb
0.9439317	0.056068286	0	GB_GCA_010672925.1	0	0.4	0.5	xgb
0.9999229	7.712316e-05	0	GB_GCA_010672925.1	0	0.5	0.0	xgb
0.9998467	0.00015332186	0	GB_GCA_010672925.1	0	0.5	0.1	xgb
0.99947405	0.0005259281	0	GB_GCA_010672925.1	0	0.5	0.2	xgb
0.99945605	0.00054394803	0	GB_GCA_010672925.1	0	0.5	0.3	xgb
0.9994722	0.00052779296	0	GB_GCA_010672925.1	0	0.5	0.4	xgb
0.6185796	0.38142034	0	GB_GCA_010672925.1	0	0.5	0.5	xgb
0.999837	0.00016299418	0	GB_GCA_011524395.1	0	0.0	0.0	xgb
0.99197954	0.008020469	0	GB_GCA_011524395.1	0	0.0	0.1	xgb
0.99984825	0.00015176044	0	GB_GCA_011524395.1	0	0.0	0.2	xgb
0.98926574	0.010734256	0	GB_GCA_011524395.1	0	0.0	0.3	xgb
0.8838124	0.11618759	0	GB_GCA_011524395.1	0	0.0	0.4	xgb
0.9979386	0.002061454	0	GB_GCA_011524395.1	0	0.0	0.5	xgb
0.9997406	0.00025941065	0	GB_GCA_011524395.1	0	0.1	0.0	xgb
0.99926114	0.00073887553	0	GB_GCA_011524395.1	0	0.1	0.1	xgb
0.99798286	0.00201715	0	GB_GCA_011524395.1	0	0.1	0.2	xgb
0.9457241	0.054275874	0	GB_GCA_011524395.1	0	0.1	0.3	xgb
0.9706636	0.029336384	0	GB_GCA_011524395.1	0	0.1	0.4	xgb
0.99380565	0.00619437	0	GB_GCA_011524395.1	0	0.1	0.5	xgb
0.99976265	0.00023732212	0	GB_GCA_011524395.1	0	0.2	0.0	xgb
0.9975096	0.0024903954	0	GB_GCA_011524395.1	0	0.2	0.1	xgb
0.9983226	0.0016773702	0	GB_GCA_011524395.1	0	0.2	0.2	xgb
0.9987045	0.0012954985	0	GB_GCA_011524395.1	0	0.2	0.3	xgb
0.58223206	0.41776794	0	GB_GCA_011524395.1	0	0.2	0.4	xgb
0.9569086	0.043091387	0	GB_GCA_011524395.1	0	0.2	0.5	xgb
0.99391615	0.006083857	0	GB_GCA_011524395.1	0	0.3	0.0	xgb
0.99979895	0.00020101931	0	GB_GCA_011524395.1	0	0.3	0.1	xgb
0.99720854	0.0027914841	0	GB_GCA_011524395.1	0	0.3	0.2	xgb
0.9735252	0.026474781	0	GB_GCA_011524395.1	0	0.3	0.3	xgb
0.9784076	0.021592353	0	GB_GCA_011524395.1	0	0.3	0.4	xgb
0.8271354	0.17286462	0	GB_GCA_011524395.1	0	0.3	0.5	xgb
0.99877393	0.0012260957	0	GB_GCA_011524395.1	0	0.4	0.0	xgb
0.9976428	0.0023571632	0	GB_GCA_011524395.1	0	0.4	0.1	xgb
0.9905403	0.009459665	0	GB_GCA_011524395.1	0	0.4	0.2	xgb
0.7231854	0.27681458	0	GB_GCA_011524395.1	0	0.4	0.3	xgb
0.94962406	0.050375916	0	GB_GCA_011524395.1	0	0.4	0.4	xgb
0.98742115	0.012578841	0	GB_GCA_011524395.1	0	0.4	0.5	xgb
0.99272466	0.0072753336	0	GB_GCA_011524395.1	0	0.5	0.0	xgb
0.99127203	0.008727995	0	GB_GCA_011524395.1	0	0.5	0.1	xgb
0.3004737	0.6995263	1	GB_GCA_011524395.1	0	0.5	0.2	xgb
0.993886	0.006113978	0	GB_GCA_011524395.1	0	0.5	0.3	xgb
0.98884416	0.011155837	0	GB_GCA_011524395.1	0	0.5	0.4	xgb
0.3328954	0.6671046	1	GB_GCA_011524395.1	0	0.5	0.5	xgb
0.9997926	0.0002074198	0	GB_GCA_012033335.1	0	0.0	0.0	xgb
0.99823266	0.0017673646	0	GB_GCA_012033335.1	0	0.0	0.1	xgb
0.99904096	0.0009590618	0	GB_GCA_012033335.1	0	0.0	0.2	xgb
0.99907035	0.0009296777	0	GB_GCA_012033335.1	0	0.0	0.3	xgb
0.9842383	0.015761686	0	GB_GCA_012033335.1	0	0.0	0.4	xgb
0.9774447	0.022555277	0	GB_GCA_012033335.1	0	0.0	0.5	xgb
0.9997792	0.00022077616	0	GB_GCA_012033335.1	0	0.1	0.0	xgb
0.99843687	0.0015631134	0	GB_GCA_012033335.1	0	0.1	0.1	xgb
0.9998466	0.00015339688	0	GB_GCA_012033335.1	0	0.1	0.2	xgb
0.9667841	0.033215873	0	GB_GCA_012033335.1	0	0.1	0.3	xgb
0.9933995	0.006600493	0	GB_GCA_012033335.1	0	0.1	0.4	xgb
0.99844253	0.0015574804	0	GB_GCA_012033335.1	0	0.1	0.5	xgb
0.99940497	0.0005950295	0	GB_GCA_012033335.1	0	0.2	0.0	xgb
0.99881107	0.0011889294	0	GB_GCA_012033335.1	0	0.2	0.1	xgb
0.9830998	0.016900202	0	GB_GCA_012033335.1	0	0.2	0.2	xgb
0.99635583	0.0036441511	0	GB_GCA_012033335.1	0	0.2	0.3	xgb
0.9990283	0.00097169925	0	GB_GCA_012033335.1	0	0.2	0.4	xgb
0.9329915	0.06700848	0	GB_GCA_012033335.1	0	0.2	0.5	xgb
0.99333525	0.006664725	0	GB_GCA_012033335.1	0	0.3	0.0	xgb
0.9961786	0.0038213567	0	GB_GCA_012033335.1	0	0.3	0.1	xgb
0.9924625	0.0075374716	0	GB_GCA_012033335.1	0	0.3	0.2	xgb
0.49011397	0.509886	1	GB_GCA_012033335.1	0	0.3	0.3	xgb
0.98113036	0.018869638	0	GB_GCA_012033335.1	0	0.3	0.4	xgb
0.98959553	0.010404483	0	GB_GCA_012033335.1	0	0.3	0.5	xgb
0.9908634	0.009136639	0	GB_GCA_012033335.1	0	0.4	0.0	xgb
0.97641796	0.023582024	0	GB_GCA_012033335.1	0	0.4	0.1	xgb
0.9846598	0.015340214	0	GB_GCA_012033335.1	0	0.4	0.2	xgb
0.99658406	0.00341592	0	GB_GCA_012033335.1	0	0.4	0.3	xgb
0.95051014	0.049489852	0	GB_GCA_012033335.1	0	0.4	0.4	xgb
0.7545566	0.24544342	0	GB_GCA_012033335.1	0	0.4	0.5	xgb
0.98860794	0.011392064	0	GB_GCA_012033335.1	0	0.5	0.0	xgb
0.61855507	0.3814449	0	GB_GCA_012033335.1	0	0.5	0.1	xgb
0.9182911	0.08170893	0	GB_GCA_012033335.1	0	0.5	0.2	xgb
0.16812152	0.8318785	1	GB_GCA_012033335.1	0	0.5	0.3	xgb
0.49912924	0.50087076	1	GB_GCA_012033335.1	0	0.5	0.4	xgb
0.766615	0.23338501	0	GB_GCA_012033335.1	0	0.5	0.5	xgb
1.0	2.7089646e-08	0	GB_GCA_012034805.1	0	0.0	0.0	xgb
0.99999994	2.9811915e-08	0	GB_GCA_012034805.1	0	0.0	0.1	xgb
0.9999999	1.3515647e-07	0	GB_GCA_012034805.1	0	0.0	0.2	xgb
0.99999964	3.4609155e-07	0	GB_GCA_012034805.1	0	0.0	0.3	xgb
0.99999785	2.1247338e-06	0	GB_GCA_012034805.1	0	0.0	0.4	xgb
0.999967	3.303263e-05	0	GB_GCA_012034805.1	0	0.0	0.5	xgb
0.9999999	1.1911047e-07	0	GB_GCA_012034805.1	0	0.1	0.0	xgb
0.9999999	1.0349365e-07	0	GB_GCA_012034805.1	0	0.1	0.1	xgb
0.9999992	7.515885e-07	0	GB_GCA_012034805.1	0	0.1	0.2	xgb
0.9999992	7.4537485e-07	0	GB_GCA_012034805.1	0	0.1	0.3	xgb
0.9999677	3.2297652e-05	0	GB_GCA_012034805.1	0	0.1	0.4	xgb
0.99999624	3.7513998e-06	0	GB_GCA_012034805.1	0	0.1	0.5	xgb
0.9999998	1.7468476e-07	0	GB_GCA_012034805.1	0	0.2	0.0	xgb
0.9999996	3.9402352e-07	0	GB_GCA_012034805.1	0	0.2	0.1	xgb
0.99999714	2.836243e-06	0	GB_GCA_012034805.1	0	0.2	0.2	xgb
0.99995065	4.9367674e-05	0	GB_GCA_012034805.1	0	0.2	0.3	xgb
0.99977857	0.00022142504	0	GB_GCA_012034805.1	0	0.2	0.4	xgb
0.9996301	0.00036990386	0	GB_GCA_012034805.1	0	0.2	0.5	xgb
0.9999998	1.8317283e-07	0	GB_GCA_012034805.1	0	0.3	0.0	xgb
0.9999981	1.8840517e-06	0	GB_GCA_012034805.1	0	0.3	0.1	xgb
0.999999	1.0172199e-06	0	GB_GCA_012034805.1	0	0.3	0.2	xgb
0.9999953	4.7143917e-06	0	GB_GCA_012034805.1	0	0.3	0.3	xgb
0.99998623	1.376627e-05	0	GB_GCA_012034805.1	0	0.3	0.4	xgb
0.99863195	0.0013680741	0	GB_GCA_012034805.1	0	0.3	0.5	xgb
0.99998593	1.4089255e-05	0	GB_GCA_012034805.1	0	0.4	0.0	xgb
0.9999849	1.5087753e-05	0	GB_GCA_012034805.1	0	0.4	0.1	xgb
0.9999993	6.8818986e-07	0	GB_GCA_012034805.1	0	0.4	0.2	xgb
0.99965286	0.000347147	0	GB_GCA_012034805.1	0	0.4	0.3	xgb
0.9999517	4.8255915e-05	0	GB_GCA_012034805.1	0	0.4	0.4	xgb
0.99763894	0.002361079	0	GB_GCA_012034805.1	0	0.4	0.5	xgb
0.99995	4.99845e-05	0	GB_GCA_012034805.1	0	0.5	0.0	xgb
0.999997	2.9901291e-06	0	GB_GCA_012034805.1	0	0.5	0.1	xgb
0.99984795	0.000152031	0	GB_GCA_012034805.1	0	0.5	0.2	xgb
0.99975747	0.00024252354	0	GB_GCA_012034805.1	0	0.5	0.3	xgb
0.9977998	0.0022001718	0	GB_GCA_012034805.1	0	0.5	0.4	xgb
0.9934895	0.0065105245	0	GB_GCA_012034805.1	0	0.5	0.5	xgb
0.9999623	3.774302e-05	0	GB_GCA_014635325.1	0	0.0	0.0	xgb
0.9999525	4.7497033e-05	0	GB_GCA_014635325.1	0	0.0	0.1	xgb
0.99984556	0.0001544264	0	GB_GCA_014635325.1	0	0.0	0.2	xgb
0.99989367	0.00010635156	0	GB_GCA_014635325.1	0	0.0	0.3	xgb
0.99931186	0.0006881456	0	GB_GCA_014635325.1	0	0.0	0.4	xgb
0.9995138	0.00048617824	0	GB_GCA_014635325.1	0	0.0	0.5	xgb
0.9999277	7.2283496e-05	0	GB_GCA_014635325.1	0	0.1	0.0	xgb
0.99978167	0.00021831656	0	GB_GCA_014635325.1	0	0.1	0.1	xgb
0.9998069	0.00019312827	0	GB_GCA_014635325.1	0	0.1	0.2	xgb
0.99565274	0.0043472894	0	GB_GCA_014635325.1	0	0.1	0.3	xgb
0.99934024	0.0006597558	0	GB_GCA_014635325.1	0	0.1	0.4	xgb
0.9949038	0.005096215	0	GB_GCA_014635325.1	0	0.1	0.5	xgb
0.999893	0.000106965555	0	GB_GCA_014635325.1	0	0.2	0.0	xgb
0.9940118	0.0059881783	0	GB_GCA_014635325.1	0	0.2	0.1	xgb
0.9995704	0.00042957193	0	GB_GCA_014635325.1	0	0.2	0.2	xgb
0.95372206	0.046277925	0	GB_GCA_014635325.1	0	0.2	0.3	xgb
0.99608546	0.0039145187	0	GB_GCA_014635325.1	0	0.2	0.4	xgb
0.8734681	0.12653188	0	GB_GCA_014635325.1	0	0.2	0.5	xgb
0.99885947	0.0011405059	0	GB_GCA_014635325.1	0	0.3	0.0	xgb
0.99968195	0.00031804017	0	GB_GCA_014635325.1	0	0.3	0.1	xgb
0.99608845	0.003911584	0	GB_GCA_014635325.1	0	0.3	0.2	xgb
0.99994284	5.713477e-05	0	GB_GCA_014635325.1	0	0.3	0.3	xgb
0.99653924	0.003460763	0	GB_GCA_014635325.1	0	0.3	0.4	xgb
0.982876	0.017124014	0	GB_GCA_014635325.1	0	0.3	0.5	xgb
0.9992804	0.0007196122	0	GB_GCA_014635325.1	0	0.4	0.0	xgb
0.9921223	0.007877702	0	GB_GCA_014635325.1	0	0.4	0.1	xgb
0.9920665	0.007933489	0	GB_GCA_014635325.1	0	0.4	0.2	xgb
0.99973434	0.00026564737	0	GB_GCA_014635325.1	0	0.4	0.3	xgb
0.9641045	0.03589551	0	GB_GCA_014635325.1	0	0.4	0.4	xgb
0.99072266	0.009277344	0	GB_GCA_014635325.1	0	0.4	0.5	xgb
0.9919148	0.008085217	0	GB_GCA_014635325.1	0	0.5	0.0	xgb
0.9877653	0.012234692	0	GB_GCA_014635325.1	0	0.5	0.1	xgb
0.99638283	0.003617149	0	GB_GCA_014635325.1	0	0.5	0.2	xgb
0.9448907	0.055109344	0	GB_GCA_014635325.1	0	0.5	0.3	xgb
0.8848758	0.11512424	0	GB_GCA_014635325.1	0	0.5	0.4	xgb
0.9025836	0.09741637	0	GB_GCA_014635325.1	0	0.5	0.5	xgb
0.9972939	0.002706112	0	GB_GCA_014638845.1	0	0.0	0.0	xgb
0.97913367	0.020866336	0	GB_GCA_014638845.1	0	0.0	0.1	xgb
0.9345499	0.06545004	0	GB_GCA_014638845.1	0	0.0	0.2	xgb
0.9907312	0.009268792	0	GB_GCA_014638845.1	0	0.0	0.3	xgb
0.864089	0.13591096	0	GB_GCA_014638845.1	0	0.0	0.4	xgb
0.6162101	0.3837899	0	GB_GCA_014638845.1	0	0.0	0.5	xgb
0.9988044	0.001195614	0	GB_GCA_014638845.1	0	0.1	0.0	xgb
0.96926725	0.030732768	0	GB_GCA_014638845.1	0	0.1	0.1	xgb
0.9724192	0.02758081	0	GB_GCA_014638845.1	0	0.1	0.2	xgb
0.99311435	0.006885659	0	GB_GCA_014638845.1	0	0.1	0.3	xgb
0.989326	0.01067397	0	GB_GCA_014638845.1	0	0.1	0.4	xgb
0.93323225	0.06676773	0	GB_GCA_014638845.1	0	0.1	0.5	xgb
0.7986224	0.20137757	0	GB_GCA_014638845.1	0	0.2	0.0	xgb
0.9857173	0.014282719	0	GB_GCA_014638845.1	0	0.2	0.1	xgb
0.75583225	0.24416776	0	GB_GCA_014638845.1	0	0.2	0.2	xgb
0.95247126	0.047528755	0	GB_GCA_014638845.1	0	0.2	0.3	xgb
0.9818056	0.018194374	0	GB_GCA_014638845.1	0	0.2	0.4	xgb
0.7412533	0.25874668	0	GB_GCA_014638845.1	0	0.2	0.5	xgb
0.94596356	0.05403646	0	GB_GCA_014638845.1	0	0.3	0.0	xgb
0.97065383	0.029346196	0	GB_GCA_014638845.1	0	0.3	0.1	xgb
0.87915015	0.120849825	0	GB_GCA_014638845.1	0	0.3	0.2	xgb
0.46460485	0.53539515	1	GB_GCA_014638845.1	0	0.3	0.3	xgb
0.88470304	0.11529693	0	GB_GCA_014638845.1	0	0.3	0.4	xgb
0.5328775	0.4671225	0	GB_GCA_014638845.1	0	0.3	0.5	xgb
0.92167777	0.07832225	0	GB_GCA_014638845.1	0	0.4	0.0	xgb
0.8648718	0.1351282	0	GB_GCA_014638845.1	0	0.4	0.1	xgb
0.7568669	0.24313311	0	GB_GCA_014638845.1	0	0.4	0.2	xgb
0.9927057	0.007294321	0	GB_GCA_014638845.1	0	0.4	0.3	xgb
0.99013585	0.009864163	0	GB_GCA_014638845.1	0	0.4	0.4	xgb
0.7167251	0.28327486	0	GB_GCA_014638845.1	0	0.4	0.5	xgb
0.99520034	0.0047996794	0	GB_GCA_014638845.1	0	0.5	0.0	xgb
0.98411775	0.015882248	0	GB_GCA_014638845.1	0	0.5	0.1	xgb
0.99572885	0.004271174	0	GB_GCA_014638845.1	0	0.5	0.2	xgb
0.7157142	0.28428578	0	GB_GCA_014638845.1	0	0.5	0.3	xgb
0.07099652	0.9290035	1	GB_GCA_014638845.1	0	0.5	0.4	xgb
0.8562027	0.14379731	0	GB_GCA_014638845.1	0	0.5	0.5	xgb
0.999999	9.915291e-07	0	GB_GCA_014640075.1	0	0.0	0.0	xgb
0.99999726	2.7141525e-06	0	GB_GCA_014640075.1	0	0.0	0.1	xgb
0.99999976	2.318206e-07	0	GB_GCA_014640075.1	0	0.0	0.2	xgb
0.99999046	9.566388e-06	0	GB_GCA_014640075.1	0	0.0	0.3	xgb
0.99999744	2.538008e-06	0	GB_GCA_014640075.1	0	0.0	0.4	xgb
0.99998736	1.2628738e-05	0	GB_GCA_014640075.1	0	0.0	0.5	xgb
0.9999988	1.2168838e-06	0	GB_GCA_014640075.1	0	0.1	0.0	xgb
0.9997907	0.00020928819	0	GB_GCA_014640075.1	0	0.1	0.1	xgb
0.9999989	1.0613405e-06	0	GB_GCA_014640075.1	0	0.1	0.2	xgb
0.9999733	2.6713178e-05	0	GB_GCA_014640075.1	0	0.1	0.3	xgb
0.9999422	5.7813068e-05	0	GB_GCA_014640075.1	0	0.1	0.4	xgb
0.999299	0.00070100697	0	GB_GCA_014640075.1	0	0.1	0.5	xgb
0.999992	7.980614e-06	0	GB_GCA_014640075.1	0	0.2	0.0	xgb
0.9999852	1.479379e-05	0	GB_GCA_014640075.1	0	0.2	0.1	xgb
0.9998762	0.00012382315	0	GB_GCA_014640075.1	0	0.2	0.2	xgb
0.998901	0.0010989797	0	GB_GCA_014640075.1	0	0.2	0.3	xgb
0.99995947	4.0519775e-05	0	GB_GCA_014640075.1	0	0.2	0.4	xgb
0.9998106	0.0001893939	0	GB_GCA_014640075.1	0	0.2	0.5	xgb
0.9998794	0.00012059271	0	GB_GCA_014640075.1	0	0.3	0.0	xgb
0.99598277	0.0040172474	0	GB_GCA_014640075.1	0	0.3	0.1	xgb
0.9999165	8.350058e-05	0	GB_GCA_014640075.1	0	0.3	0.2	xgb
0.9999267	7.3292504e-05	0	GB_GCA_014640075.1	0	0.3	0.3	xgb
0.99967915	0.00032087075	0	GB_GCA_014640075.1	0	0.3	0.4	xgb
0.999959	4.1028798e-05	0	GB_GCA_014640075.1	0	0.3	0.5	xgb
0.9998604	0.00013961145	0	GB_GCA_014640075.1	0	0.4	0.0	xgb
0.9999681	3.186211e-05	0	GB_GCA_014640075.1	0	0.4	0.1	xgb
0.99819916	0.0018008436	0	GB_GCA_014640075.1	0	0.4	0.2	xgb
0.99545515	0.004544839	0	GB_GCA_014640075.1	0	0.4	0.3	xgb
0.9975459	0.002454103	0	GB_GCA_014640075.1	0	0.4	0.4	xgb
0.9474868	0.052513156	0	GB_GCA_014640075.1	0	0.4	0.5	xgb
0.9977944	0.002205583	0	GB_GCA_014640075.1	0	0.5	0.0	xgb
0.99698293	0.0030170642	0	GB_GCA_014640075.1	0	0.5	0.1	xgb
0.9845489	0.015451079	0	GB_GCA_014640075.1	0	0.5	0.2	xgb
0.99834263	0.0016573668	0	GB_GCA_014640075.1	0	0.5	0.3	xgb
0.97749466	0.02250535	0	GB_GCA_014640075.1	0	0.5	0.4	xgb
0.9960865	0.0039135204	0	GB_GCA_014640075.1	0	0.5	0.5	xgb
0.99999994	6.467444e-08	0	GB_GCA_014643515.1	0	0.0	0.0	xgb
0.9999998	1.7540944e-07	0	GB_GCA_014643515.1	0	0.0	0.1	xgb
0.99999976	2.6091348e-07	0	GB_GCA_014643515.1	0	0.0	0.2	xgb
0.9999942	5.783425e-06	0	GB_GCA_014643515.1	0	0.0	0.3	xgb
0.999994	6.0433254e-06	0	GB_GCA_014643515.1	0	0.0	0.4	xgb
0.9999692	3.080111e-05	0	GB_GCA_014643515.1	0	0.0	0.5	xgb
0.99999994	3.0969048e-08	0	GB_GCA_014643515.1	0	0.1	0.0	xgb
0.9999996	4.127898e-07	0	GB_GCA_014643515.1	0	0.1	0.1	xgb
0.9999998	2.056292e-07	0	GB_GCA_014643515.1	0	0.1	0.2	xgb
0.99999285	7.154635e-06	0	GB_GCA_014643515.1	0	0.1	0.3	xgb
0.9999755	2.4490078e-05	0	GB_GCA_014643515.1	0	0.1	0.4	xgb
0.9999456	5.444127e-05	0	GB_GCA_014643515.1	0	0.1	0.5	xgb
0.9999976	2.3591322e-06	0	GB_GCA_014643515.1	0	0.2	0.0	xgb
0.9999961	3.8484163e-06	0	GB_GCA_014643515.1	0	0.2	0.1	xgb
0.9999993	6.872618e-07	0	GB_GCA_014643515.1	0	0.2	0.2	xgb
0.9966075	0.0033925083	0	GB_GCA_014643515.1	0	0.2	0.3	xgb
0.99995744	4.257282e-05	0	GB_GCA_014643515.1	0	0.2	0.4	xgb
0.99996305	3.698152e-05	0	GB_GCA_014643515.1	0	0.2	0.5	xgb
0.9999977	2.3533303e-06	0	GB_GCA_014643515.1	0	0.3	0.0	xgb
0.9999932	6.7742303e-06	0	GB_GCA_014643515.1	0	0.3	0.1	xgb
0.9999994	5.9297565e-07	0	GB_GCA_014643515.1	0	0.3	0.2	xgb
0.99999344	6.5439685e-06	0	GB_GCA_014643515.1	0	0.3	0.3	xgb
0.9998658	0.00013421918	0	GB_GCA_014643515.1	0	0.3	0.4	xgb
0.9971425	0.0028574958	0	GB_GCA_014643515.1	0	0.3	0.5	xgb
0.999998	2.0201417e-06	0	GB_GCA_014643515.1	0	0.4	0.0	xgb
0.9999631	3.692077e-05	0	GB_GCA_014643515.1	0	0.4	0.1	xgb
0.99994886	5.1154035e-05	0	GB_GCA_014643515.1	0	0.4	0.2	xgb
0.9996044	0.0003955929	0	GB_GCA_014643515.1	0	0.4	0.3	xgb
0.9903271	0.009672902	0	GB_GCA_014643515.1	0	0.4	0.4	xgb
0.9968517	0.0031482996	0	GB_GCA_014643515.1	0	0.4	0.5	xgb
0.99994206	5.7910514e-05	0	GB_GCA_014643515.1	0	0.5	0.0	xgb
0.999907	9.297333e-05	0	GB_GCA_014643515.1	0	0.5	0.1	xgb
0.9998267	0.0001732814	0	GB_GCA_014643515.1	0	0.5	0.2	xgb
0.9998679	0.0001320994	0	GB_GCA_014643515.1	0	0.5	0.3	xgb
0.9994624	0.00053757196	0	GB_GCA_014643515.1	0	0.5	0.4	xgb
0.99949646	0.000503558	0	GB_GCA_014643515.1	0	0.5	0.5	xgb
0.9999453	5.4730066e-05	0	GB_GCA_014644535.1	0	0.0	0.0	xgb
0.99982166	0.00017834544	0	GB_GCA_014644535.1	0	0.0	0.1	xgb
0.9995274	0.00047258564	0	GB_GCA_014644535.1	0	0.0	0.2	xgb
0.9992235	0.00077655533	0	GB_GCA_014644535.1	0	0.0	0.3	xgb
0.9969534	0.003046556	0	GB_GCA_014644535.1	0	0.0	0.4	xgb
0.99010956	0.009890417	0	GB_GCA_014644535.1	0	0.0	0.5	xgb
0.9998241	0.00017591976	0	GB_GCA_014644535.1	0	0.1	0.0	xgb
0.9994565	0.00054345466	0	GB_GCA_014644535.1	0	0.1	0.1	xgb
0.9995454	0.00045461574	0	GB_GCA_014644535.1	0	0.1	0.2	xgb
0.9917743	0.008225709	0	GB_GCA_014644535.1	0	0.1	0.3	xgb
0.9996766	0.00032343125	0	GB_GCA_014644535.1	0	0.1	0.4	xgb
0.99656284	0.0034371417	0	GB_GCA_014644535.1	0	0.1	0.5	xgb
0.99967897	0.00032102494	0	GB_GCA_014644535.1	0	0.2	0.0	xgb
0.99685484	0.0031451732	0	GB_GCA_014644535.1	0	0.2	0.1	xgb
0.99788773	0.0021122734	0	GB_GCA_014644535.1	0	0.2	0.2	xgb
0.9894429	0.010557126	0	GB_GCA_014644535.1	0	0.2	0.3	xgb
0.9895008	0.010499203	0	GB_GCA_014644535.1	0	0.2	0.4	xgb
0.9996335	0.00036652872	0	GB_GCA_014644535.1	0	0.2	0.5	xgb
0.9998789	0.00012108761	0	GB_GCA_014644535.1	0	0.3	0.0	xgb
0.9971331	0.0028669243	0	GB_GCA_014644535.1	0	0.3	0.1	xgb
0.9997068	0.0002932042	0	GB_GCA_014644535.1	0	0.3	0.2	xgb
0.9909259	0.009074076	0	GB_GCA_014644535.1	0	0.3	0.3	xgb
0.9862795	0.013720533	0	GB_GCA_014644535.1	0	0.3	0.4	xgb
0.96980846	0.030191554	0	GB_GCA_014644535.1	0	0.3	0.5	xgb
0.9987166	0.0012834044	0	GB_GCA_014644535.1	0	0.4	0.0	xgb
0.9963165	0.0036835368	0	GB_GCA_014644535.1	0	0.4	0.1	xgb
0.98627406	0.013725928	0	GB_GCA_014644535.1	0	0.4	0.2	xgb
0.98835486	0.011645116	0	GB_GCA_014644535.1	0	0.4	0.3	xgb
0.9971695	0.002830506	0	GB_GCA_014644535.1	0	0.4	0.4	xgb
0.29162884	0.70837116	1	GB_GCA_014644535.1	0	0.4	0.5	xgb
0.99783385	0.0021661639	0	GB_GCA_014644535.1	0	0.5	0.0	xgb
0.9991328	0.0008672117	0	GB_GCA_014644535.1	0	0.5	0.1	xgb
0.51841915	0.48158085	0	GB_GCA_014644535.1	0	0.5	0.2	xgb
0.9084505	0.09154952	0	GB_GCA_014644535.1	0	0.5	0.3	xgb
0.9321354	0.0678646	0	GB_GCA_014644535.1	0	0.5	0.4	xgb
0.97046196	0.02953805	0	GB_GCA_014644535.1	0	0.5	0.5	xgb
0.9999964	3.5493372e-06	0	GB_GCA_014645315.1	0	0.0	0.0	xgb
0.99995434	4.5637127e-05	0	GB_GCA_014645315.1	0	0.0	0.1	xgb
0.99992585	7.4154545e-05	0	GB_GCA_014645315.1	0	0.0	0.2	xgb
0.99997616	2.3839151e-05	0	GB_GCA_014645315.1	0	0.0	0.3	xgb
0.9995445	0.0004555219	0	GB_GCA_014645315.1	0	0.0	0.4	xgb
0.9975939	0.0024060921	0	GB_GCA_014645315.1	0	0.0	0.5	xgb
0.9999708	2.9193647e-05	0	GB_GCA_014645315.1	0	0.1	0.0	xgb
0.99992806	7.1970266e-05	0	GB_GCA_014645315.1	0	0.1	0.1	xgb
0.9999304	6.9629124e-05	0	GB_GCA_014645315.1	0	0.1	0.2	xgb
0.9996948	0.0003051624	0	GB_GCA_014645315.1	0	0.1	0.3	xgb
0.99492943	0.0050705792	0	GB_GCA_014645315.1	0	0.1	0.4	xgb
0.98636603	0.013633943	0	GB_GCA_014645315.1	0	0.1	0.5	xgb
0.9999879	1.2129296e-05	0	GB_GCA_014645315.1	0	0.2	0.0	xgb
0.9997711	0.00022885576	0	GB_GCA_014645315.1	0	0.2	0.1	xgb
0.9956965	0.0043035196	0	GB_GCA_014645315.1	0	0.2	0.2	xgb
