probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.98911923	0.010880779	0	GB_GCA_010672165.1	0	0.1	0.1	xgb
0.9824097	0.017590268	0	GB_GCA_010672165.1	0	0.1	0.2	xgb
0.95986813	0.04013187	0	GB_GCA_010672165.1	0	0.1	0.3	xgb
0.86770856	0.13229145	0	GB_GCA_010672165.1	0	0.1	0.4	xgb
0.5684774	0.43152258	0	GB_GCA_010672165.1	0	0.1	0.5	xgb
0.9828538	0.017146235	0	GB_GCA_010672165.1	0	0.2	0.0	xgb
0.93876755	0.061232474	0	GB_GCA_010672165.1	0	0.2	0.1	xgb
0.91727525	0.08272475	0	GB_GCA_010672165.1	0	0.2	0.2	xgb
0.877669	0.12233099	0	GB_GCA_010672165.1	0	0.2	0.3	xgb
0.53900874	0.46099126	0	GB_GCA_010672165.1	0	0.2	0.4	xgb
0.039727747	0.96027225	1	GB_GCA_010672165.1	0	0.2	0.5	xgb
0.88762474	0.11237524	0	GB_GCA_010672165.1	0	0.3	0.0	xgb
0.53007805	0.46992192	0	GB_GCA_010672165.1	0	0.3	0.1	xgb
0.8020855	0.19791451	0	GB_GCA_010672165.1	0	0.3	0.2	xgb
0.6478071	0.35219288	0	GB_GCA_010672165.1	0	0.3	0.3	xgb
0.4907052	0.5092948	1	GB_GCA_010672165.1	0	0.3	0.4	xgb
0.41093737	0.58906263	1	GB_GCA_010672165.1	0	0.3	0.5	xgb
0.95077777	0.04922224	0	GB_GCA_010672165.1	0	0.4	0.0	xgb
0.99732524	0.0026747608	0	GB_GCA_010672165.1	0	0.4	0.1	xgb
0.5822784	0.41772166	0	GB_GCA_010672165.1	0	0.4	0.2	xgb
0.4345008	0.5654992	1	GB_GCA_010672165.1	0	0.4	0.3	xgb
0.9520973	0.047902726	0	GB_GCA_010672165.1	0	0.4	0.4	xgb
0.14204305	0.85795695	1	GB_GCA_010672165.1	0	0.4	0.5	xgb
0.9822216	0.0177784	0	GB_GCA_010672165.1	0	0.5	0.0	xgb
0.949517	0.05048296	0	GB_GCA_010672165.1	0	0.5	0.1	xgb
0.84343344	0.15656658	0	GB_GCA_010672165.1	0	0.5	0.2	xgb
0.912952	0.087048	0	GB_GCA_010672165.1	0	0.5	0.3	xgb
0.9251846	0.07481536	0	GB_GCA_010672165.1	0	0.5	0.4	xgb
0.13443547	0.8655645	1	GB_GCA_010672165.1	0	0.5	0.5	xgb
0.9999998	1.7807507e-07	0	GB_GCA_012034655.1	0	0.0	0.0	xgb
0.9999998	2.0827862e-07	0	GB_GCA_012034655.1	0	0.0	0.1	xgb
0.9999962	3.8264075e-06	0	GB_GCA_012034655.1	0	0.0	0.2	xgb
0.999991	9.010524e-06	0	GB_GCA_012034655.1	0	0.0	0.3	xgb
0.9999601	3.989826e-05	0	GB_GCA_012034655.1	0	0.0	0.4	xgb
0.9999104	8.956037e-05	0	GB_GCA_012034655.1	0	0.0	0.5	xgb
0.9999995	4.9948756e-07	0	GB_GCA_012034655.1	0	0.1	0.0	xgb
0.99999875	1.2717805e-06	0	GB_GCA_012034655.1	0	0.1	0.1	xgb
0.9999774	2.2602235e-05	0	GB_GCA_012034655.1	0	0.1	0.2	xgb
0.9999874	1.2563223e-05	0	GB_GCA_012034655.1	0	0.1	0.3	xgb
0.99976563	0.00023435157	0	GB_GCA_012034655.1	0	0.1	0.4	xgb
0.9993697	0.00063030445	0	GB_GCA_012034655.1	0	0.1	0.5	xgb
0.9999952	4.847094e-06	0	GB_GCA_012034655.1	0	0.2	0.0	xgb
0.9999963	3.667852e-06	0	GB_GCA_012034655.1	0	0.2	0.1	xgb
0.99995077	4.9256083e-05	0	GB_GCA_012034655.1	0	0.2	0.2	xgb
0.99997735	2.263513e-05	0	GB_GCA_012034655.1	0	0.2	0.3	xgb
0.99997264	2.7386837e-05	0	GB_GCA_012034655.1	0	0.2	0.4	xgb
0.99463385	0.0053661354	0	GB_GCA_012034655.1	0	0.2	0.5	xgb
0.99999267	7.304922e-06	0	GB_GCA_012034655.1	0	0.3	0.0	xgb
0.9999924	7.617213e-06	0	GB_GCA_012034655.1	0	0.3	0.1	xgb
0.99994546	5.4524036e-05	0	GB_GCA_012034655.1	0	0.3	0.2	xgb
0.9998912	0.000108772794	0	GB_GCA_012034655.1	0	0.3	0.3	xgb
0.9998607	0.00013927398	0	GB_GCA_012034655.1	0	0.3	0.4	xgb
0.9988436	0.00115636	0	GB_GCA_012034655.1	0	0.3	0.5	xgb
0.99996847	3.1553896e-05	0	GB_GCA_012034655.1	0	0.4	0.0	xgb
0.99981034	0.00018965792	0	GB_GCA_012034655.1	0	0.4	0.1	xgb
0.9996877	0.00031231673	0	GB_GCA_012034655.1	0	0.4	0.2	xgb
0.9996263	0.00037370174	0	GB_GCA_012034655.1	0	0.4	0.3	xgb
0.99741495	0.0025850504	0	GB_GCA_012034655.1	0	0.4	0.4	xgb
0.9968148	0.0031852336	0	GB_GCA_012034655.1	0	0.4	0.5	xgb
0.9999886	1.1359004e-05	0	GB_GCA_012034655.1	0	0.5	0.0	xgb
0.99960864	0.00039134076	0	GB_GCA_012034655.1	0	0.5	0.1	xgb
0.9965607	0.0034392886	0	GB_GCA_012034655.1	0	0.5	0.2	xgb
0.9997953	0.00020467506	0	GB_GCA_012034655.1	0	0.5	0.3	xgb
0.9998845	0.000115497096	0	GB_GCA_012034655.1	0	0.5	0.4	xgb
0.9995662	0.00043377327	0	GB_GCA_012034655.1	0	0.5	0.5	xgb
0.9999999	1.3789648e-07	0	GB_GCA_014635245.1	0	0.0	0.0	xgb
0.9999989	1.0723131e-06	0	GB_GCA_014635245.1	0	0.0	0.1	xgb
0.9999992	7.8905634e-07	0	GB_GCA_014635245.1	0	0.0	0.2	xgb
0.999994	6.01479e-06	0	GB_GCA_014635245.1	0	0.0	0.3	xgb
0.9999498	5.0209466e-05	0	GB_GCA_014635245.1	0	0.0	0.4	xgb
0.99987835	0.00012167931	0	GB_GCA_014635245.1	0	0.0	0.5	xgb
0.99999946	5.272748e-07	0	GB_GCA_014635245.1	0	0.1	0.0	xgb
0.9999995	4.8152805e-07	0	GB_GCA_014635245.1	0	0.1	0.1	xgb
0.9999758	2.4207398e-05	0	GB_GCA_014635245.1	0	0.1	0.2	xgb
0.999998	2.042789e-06	0	GB_GCA_014635245.1	0	0.1	0.3	xgb
0.9999715	2.8478153e-05	0	GB_GCA_014635245.1	0	0.1	0.4	xgb
0.99994826	5.1759405e-05	0	GB_GCA_014635245.1	0	0.1	0.5	xgb
0.9999999	1.4038336e-07	0	GB_GCA_014635245.1	0	0.2	0.0	xgb
0.99999976	2.654857e-07	0	GB_GCA_014635245.1	0	0.2	0.1	xgb
0.9999689	3.110049e-05	0	GB_GCA_014635245.1	0	0.2	0.2	xgb
0.9999903	9.714201e-06	0	GB_GCA_014635245.1	0	0.2	0.3	xgb
0.99976957	0.00023045485	0	GB_GCA_014635245.1	0	0.2	0.4	xgb
0.99997413	2.5869404e-05	0	GB_GCA_014635245.1	0	0.2	0.5	xgb
0.99999803	1.990397e-06	0	GB_GCA_014635245.1	0	0.3	0.0	xgb
0.9999746	2.5419016e-05	0	GB_GCA_014635245.1	0	0.3	0.1	xgb
0.9996733	0.00032671506	0	GB_GCA_014635245.1	0	0.3	0.2	xgb
0.9999668	3.3173295e-05	0	GB_GCA_014635245.1	0	0.3	0.3	xgb
0.9996215	0.00037851193	0	GB_GCA_014635245.1	0	0.3	0.4	xgb
0.9991393	0.0008607092	0	GB_GCA_014635245.1	0	0.3	0.5	xgb
0.99998426	1.5729565e-05	0	GB_GCA_014635245.1	0	0.4	0.0	xgb
0.9999629	3.7090904e-05	0	GB_GCA_014635245.1	0	0.4	0.1	xgb
0.999819	0.00018100289	0	GB_GCA_014635245.1	0	0.4	0.2	xgb
0.9994966	0.0005034183	0	GB_GCA_014635245.1	0	0.4	0.3	xgb
0.999907	9.30088e-05	0	GB_GCA_014635245.1	0	0.4	0.4	xgb
0.9992056	0.0007944211	0	GB_GCA_014635245.1	0	0.4	0.5	xgb
0.9999929	7.084741e-06	0	GB_GCA_014635245.1	0	0.5	0.0	xgb
0.99822325	0.0017767298	0	GB_GCA_014635245.1	0	0.5	0.1	xgb
0.9999908	9.182186e-06	0	GB_GCA_014635245.1	0	0.5	0.2	xgb
0.99984336	0.0001566528	0	GB_GCA_014635245.1	0	0.5	0.3	xgb
0.9839812	0.01601878	0	GB_GCA_014635245.1	0	0.5	0.4	xgb
0.9947773	0.005222694	0	GB_GCA_014635245.1	0	0.5	0.5	xgb
0.99999994	5.755808e-08	0	GB_GCA_014637345.1	0	0.0	0.0	xgb
0.9999999	1.3204811e-07	0	GB_GCA_014637345.1	0	0.0	0.1	xgb
0.99999624	3.725843e-06	0	GB_GCA_014637345.1	0	0.0	0.2	xgb
0.9999934	6.6385564e-06	0	GB_GCA_014637345.1	0	0.0	0.3	xgb
0.99999976	2.1876824e-07	0	GB_GCA_014637345.1	0	0.0	0.4	xgb
0.99948263	0.00051736936	0	GB_GCA_014637345.1	0	0.0	0.5	xgb
0.9999998	1.5141109e-07	0	GB_GCA_014637345.1	0	0.1	0.0	xgb
0.99999386	6.1591577e-06	0	GB_GCA_014637345.1	0	0.1	0.1	xgb
0.99999684	3.1459435e-06	0	GB_GCA_014637345.1	0	0.1	0.2	xgb
0.99997085	2.9121933e-05	0	GB_GCA_014637345.1	0	0.1	0.3	xgb
0.99999595	4.0377427e-06	0	GB_GCA_014637345.1	0	0.1	0.4	xgb
0.99680805	0.0031919428	0	GB_GCA_014637345.1	0	0.1	0.5	xgb
0.9999997	2.8486045e-07	0	GB_GCA_014637345.1	0	0.2	0.0	xgb
0.9999983	1.7055146e-06	0	GB_GCA_014637345.1	0	0.2	0.1	xgb
0.9999978	2.2028742e-06	0	GB_GCA_014637345.1	0	0.2	0.2	xgb
0.9999204	7.958257e-05	0	GB_GCA_014637345.1	0	0.2	0.3	xgb
0.999264	0.00073600444	0	GB_GCA_014637345.1	0	0.2	0.4	xgb
0.99573326	0.004266757	0	GB_GCA_014637345.1	0	0.2	0.5	xgb
0.99999666	3.327411e-06	0	GB_GCA_014637345.1	0	0.3	0.0	xgb
0.9999893	1.0757243e-05	0	GB_GCA_014637345.1	0	0.3	0.1	xgb
0.9999984	1.6315299e-06	0	GB_GCA_014637345.1	0	0.3	0.2	xgb
0.9998815	0.00011846965	0	GB_GCA_014637345.1	0	0.3	0.3	xgb
0.9992007	0.0007993158	0	GB_GCA_014637345.1	0	0.3	0.4	xgb
0.9998416	0.00015841583	0	GB_GCA_014637345.1	0	0.3	0.5	xgb
0.99998194	1.8045073e-05	0	GB_GCA_014637345.1	0	0.4	0.0	xgb
0.9999878	1.224641e-05	0	GB_GCA_014637345.1	0	0.4	0.1	xgb
0.9999819	1.8130164e-05	0	GB_GCA_014637345.1	0	0.4	0.2	xgb
0.9999167	8.3332976e-05	0	GB_GCA_014637345.1	0	0.4	0.3	xgb
0.9991392	0.0008608051	0	GB_GCA_014637345.1	0	0.4	0.4	xgb
0.9942061	0.0057939007	0	GB_GCA_014637345.1	0	0.4	0.5	xgb
0.9997882	0.00021177529	0	GB_GCA_014637345.1	0	0.5	0.0	xgb
0.9997882	0.00021177568	0	GB_GCA_014637345.1	0	0.5	0.1	xgb
0.99981743	0.00018257574	0	GB_GCA_014637345.1	0	0.5	0.2	xgb
0.9846201	0.015379877	0	GB_GCA_014637345.1	0	0.5	0.3	xgb
0.92347753	0.07652249	0	GB_GCA_014637345.1	0	0.5	0.4	xgb
0.99514866	0.0048513226	0	GB_GCA_014637345.1	0	0.5	0.5	xgb
0.99999756	2.4652998e-06	0	GB_GCA_014639655.1	0	0.0	0.0	xgb
0.99999446	5.523112e-06	0	GB_GCA_014639655.1	0	0.0	0.1	xgb
0.99982333	0.00017668835	0	GB_GCA_014639655.1	0	0.0	0.2	xgb
0.99993116	6.883202e-05	0	GB_GCA_014639655.1	0	0.0	0.3	xgb
0.9999539	4.605869e-05	0	GB_GCA_014639655.1	0	0.0	0.4	xgb
0.9994904	0.00050963985	0	GB_GCA_014639655.1	0	0.0	0.5	xgb
0.99999696	3.0675164e-06	0	GB_GCA_014639655.1	0	0.1	0.0	xgb
0.9999063	9.367423e-05	0	GB_GCA_014639655.1	0	0.1	0.1	xgb
0.9999836	1.6420949e-05	0	GB_GCA_014639655.1	0	0.1	0.2	xgb
0.99997574	2.4287823e-05	0	GB_GCA_014639655.1	0	0.1	0.3	xgb
0.9999661	3.3909662e-05	0	GB_GCA_014639655.1	0	0.1	0.4	xgb
0.9988184	0.0011816049	0	GB_GCA_014639655.1	0	0.1	0.5	xgb
0.99999183	8.195338e-06	0	GB_GCA_014639655.1	0	0.2	0.0	xgb
0.9997684	0.0002316142	0	GB_GCA_014639655.1	0	0.2	0.1	xgb
0.99934614	0.0006538601	0	GB_GCA_014639655.1	0	0.2	0.2	xgb
0.9995123	0.00048770904	0	GB_GCA_014639655.1	0	0.2	0.3	xgb
0.9649641	0.035035882	0	GB_GCA_014639655.1	0	0.2	0.4	xgb
0.9995861	0.00041388837	0	GB_GCA_014639655.1	0	0.2	0.5	xgb
0.99987024	0.00012974856	0	GB_GCA_014639655.1	0	0.3	0.0	xgb
0.9999615	3.8495735e-05	0	GB_GCA_014639655.1	0	0.3	0.1	xgb
0.99995524	4.478969e-05	0	GB_GCA_014639655.1	0	0.3	0.2	xgb
0.96080065	0.039199382	0	GB_GCA_014639655.1	0	0.3	0.3	xgb
0.99831164	0.0016883726	0	GB_GCA_014639655.1	0	0.3	0.4	xgb
0.9991644	0.0008356084	0	GB_GCA_014639655.1	0	0.3	0.5	xgb
0.9999639	3.6108515e-05	0	GB_GCA_014639655.1	0	0.4	0.0	xgb
0.9999556	4.438198e-05	0	GB_GCA_014639655.1	0	0.4	0.1	xgb
0.9999504	4.959138e-05	0	GB_GCA_014639655.1	0	0.4	0.2	xgb
0.99971217	0.00028783703	0	GB_GCA_014639655.1	0	0.4	0.3	xgb
0.98426414	0.01573584	0	GB_GCA_014639655.1	0	0.4	0.4	xgb
0.9818521	0.01814786	0	GB_GCA_014639655.1	0	0.4	0.5	xgb
0.9982599	0.0017400956	0	GB_GCA_014639655.1	0	0.5	0.0	xgb
0.98082596	0.01917403	0	GB_GCA_014639655.1	0	0.5	0.1	xgb
0.9794305	0.020569516	0	GB_GCA_014639655.1	0	0.5	0.2	xgb
0.9931246	0.006875385	0	GB_GCA_014639655.1	0	0.5	0.3	xgb
0.99808854	0.0019114427	0	GB_GCA_014639655.1	0	0.5	0.4	xgb
0.9884649	0.01153509	0	GB_GCA_014639655.1	0	0.5	0.5	xgb
0.9997301	0.00026988567	0	GB_GCA_014640255.1	0	0.0	0.0	xgb
0.99968004	0.00031995372	0	GB_GCA_014640255.1	0	0.0	0.1	xgb
0.9914896	0.00851041	0	GB_GCA_014640255.1	0	0.0	0.2	xgb
0.99909914	0.0009008513	0	GB_GCA_014640255.1	0	0.0	0.3	xgb
0.9976328	0.0023671845	0	GB_GCA_014640255.1	0	0.0	0.4	xgb
0.90999615	0.09000383	0	GB_GCA_014640255.1	0	0.0	0.5	xgb
0.9992989	0.0007011126	0	GB_GCA_014640255.1	0	0.1	0.0	xgb
0.9882321	0.011767945	0	GB_GCA_014640255.1	0	0.1	0.1	xgb
0.9956771	0.0043228837	0	GB_GCA_014640255.1	0	0.1	0.2	xgb
0.8532127	0.1467873	0	GB_GCA_014640255.1	0	0.1	0.3	xgb
0.9892685	0.0107315425	0	GB_GCA_014640255.1	0	0.1	0.4	xgb
0.7085179	0.29148206	0	GB_GCA_014640255.1	0	0.1	0.5	xgb
0.9994192	0.00058078684	0	GB_GCA_014640255.1	0	0.2	0.0	xgb
0.97554183	0.024458142	0	GB_GCA_014640255.1	0	0.2	0.1	xgb
0.98153543	0.018464547	0	GB_GCA_014640255.1	0	0.2	0.2	xgb
0.9645192	0.035480775	0	GB_GCA_014640255.1	0	0.2	0.3	xgb
0.9985128	0.0014872036	0	GB_GCA_014640255.1	0	0.2	0.4	xgb
0.910907	0.08909305	0	GB_GCA_014640255.1	0	0.2	0.5	xgb
0.99556506	0.004434963	0	GB_GCA_014640255.1	0	0.3	0.0	xgb
0.9924904	0.0075095827	0	GB_GCA_014640255.1	0	0.3	0.1	xgb
0.9692226	0.030777398	0	GB_GCA_014640255.1	0	0.3	0.2	xgb
0.96475905	0.035240922	0	GB_GCA_014640255.1	0	0.3	0.3	xgb
0.35303944	0.64696056	1	GB_GCA_014640255.1	0	0.3	0.4	xgb
0.9636925	0.036307495	0	GB_GCA_014640255.1	0	0.3	0.5	xgb
0.99928373	0.00071626616	0	GB_GCA_014640255.1	0	0.4	0.0	xgb
0.9796958	0.020304196	0	GB_GCA_014640255.1	0	0.4	0.1	xgb
0.9596564	0.040343557	0	GB_GCA_014640255.1	0	0.4	0.2	xgb
0.9335106	0.06648941	0	GB_GCA_014640255.1	0	0.4	0.3	xgb
0.9826327	0.017367281	0	GB_GCA_014640255.1	0	0.4	0.4	xgb
0.033775687	0.9662243	1	GB_GCA_014640255.1	0	0.4	0.5	xgb
0.99855375	0.0014462521	0	GB_GCA_014640255.1	0	0.5	0.0	xgb
0.98917973	0.01082025	0	GB_GCA_014640255.1	0	0.5	0.1	xgb
0.98832965	0.011670355	0	GB_GCA_014640255.1	0	0.5	0.2	xgb
0.9896978	0.0103021925	0	GB_GCA_014640255.1	0	0.5	0.3	xgb
0.9209781	0.07902187	0	GB_GCA_014640255.1	0	0.5	0.4	xgb
0.9953227	0.0046772785	0	GB_GCA_014640255.1	0	0.5	0.5	xgb
0.9994975	0.0005025046	0	GB_GCA_014640555.1	0	0.0	0.0	xgb
0.9999154	8.4599655e-05	0	GB_GCA_014640555.1	0	0.0	0.1	xgb
0.99866307	0.0013369578	0	GB_GCA_014640555.1	0	0.0	0.2	xgb
0.984434	0.015566014	0	GB_GCA_014640555.1	0	0.0	0.3	xgb
0.99937475	0.00062525255	0	GB_GCA_014640555.1	0	0.0	0.4	xgb
0.99290705	0.0070929583	0	GB_GCA_014640555.1	0	0.0	0.5	xgb
0.99765	0.002349992	0	GB_GCA_014640555.1	0	0.1	0.0	xgb
0.9990829	0.0009171007	0	GB_GCA_014640555.1	0	0.1	0.1	xgb
0.99921703	0.0007829947	0	GB_GCA_014640555.1	0	0.1	0.2	xgb
0.9973365	0.0026635157	0	GB_GCA_014640555.1	0	0.1	0.3	xgb
0.9996035	0.0003965119	0	GB_GCA_014640555.1	0	0.1	0.4	xgb
0.9971297	0.002870342	0	GB_GCA_014640555.1	0	0.1	0.5	xgb
0.9973154	0.002684568	0	GB_GCA_014640555.1	0	0.2	0.0	xgb
0.9940534	0.0059465603	0	GB_GCA_014640555.1	0	0.2	0.1	xgb
0.999172	0.0008280491	0	GB_GCA_014640555.1	0	0.2	0.2	xgb
0.9969895	0.0030105165	0	GB_GCA_014640555.1	0	0.2	0.3	xgb
0.9967316	0.003268445	0	GB_GCA_014640555.1	0	0.2	0.4	xgb
0.9925998	0.0074002394	0	GB_GCA_014640555.1	0	0.2	0.5	xgb
0.9985798	0.0014202029	0	GB_GCA_014640555.1	0	0.3	0.0	xgb
0.99654925	0.0034507266	0	GB_GCA_014640555.1	0	0.3	0.1	xgb
0.9700996	0.029900368	0	GB_GCA_014640555.1	0	0.3	0.2	xgb
0.93252707	0.067472965	0	GB_GCA_014640555.1	0	0.3	0.3	xgb
0.9808468	0.019153183	0	GB_GCA_014640555.1	0	0.3	0.4	xgb
0.9530417	0.046958324	0	GB_GCA_014640555.1	0	0.3	0.5	xgb
0.99602693	0.003973038	0	GB_GCA_014640555.1	0	0.4	0.0	xgb
0.983957	0.016043013	0	GB_GCA_014640555.1	0	0.4	0.1	xgb
0.87904614	0.12095387	0	GB_GCA_014640555.1	0	0.4	0.2	xgb
0.7595867	0.24041328	0	GB_GCA_014640555.1	0	0.4	0.3	xgb
0.7094928	0.2905072	0	GB_GCA_014640555.1	0	0.4	0.4	xgb
0.9975612	0.002438799	0	GB_GCA_014640555.1	0	0.4	0.5	xgb
0.9255416	0.074458435	0	GB_GCA_014640555.1	0	0.5	0.0	xgb
0.7846655	0.21533449	0	GB_GCA_014640555.1	0	0.5	0.1	xgb
0.60082686	0.39917317	0	GB_GCA_014640555.1	0	0.5	0.2	xgb
0.9546025	0.0453975	0	GB_GCA_014640555.1	0	0.5	0.3	xgb
0.9868892	0.013110816	0	GB_GCA_014640555.1	0	0.5	0.4	xgb
0.44774073	0.55225927	1	GB_GCA_014640555.1	0	0.5	0.5	xgb
0.99985415	0.0001458285	0	GB_GCA_014641615.1	0	0.0	0.0	xgb
0.9979371	0.0020629114	0	GB_GCA_014641615.1	0	0.0	0.1	xgb
0.9995859	0.00041407152	0	GB_GCA_014641615.1	0	0.0	0.2	xgb
0.99162924	0.008370774	0	GB_GCA_014641615.1	0	0.0	0.3	xgb
0.9986264	0.001373601	0	GB_GCA_014641615.1	0	0.0	0.4	xgb
0.9439643	0.05603572	0	GB_GCA_014641615.1	0	0.0	0.5	xgb
0.99983066	0.00016933371	0	GB_GCA_014641615.1	0	0.1	0.0	xgb
0.9999661	3.393457e-05	0	GB_GCA_014641615.1	0	0.1	0.1	xgb
0.94581324	0.054186776	0	GB_GCA_014641615.1	0	0.1	0.2	xgb
0.9963521	0.003647905	0	GB_GCA_014641615.1	0	0.1	0.3	xgb
0.9741499	0.02585011	0	GB_GCA_014641615.1	0	0.1	0.4	xgb
0.99564075	0.0043592476	0	GB_GCA_014641615.1	0	0.1	0.5	xgb
0.99906224	0.0009377407	0	GB_GCA_014641615.1	0	0.2	0.0	xgb
0.9988951	0.001104897	0	GB_GCA_014641615.1	0	0.2	0.1	xgb
0.995616	0.00438396	0	GB_GCA_014641615.1	0	0.2	0.2	xgb
0.99636054	0.003639466	0	GB_GCA_014641615.1	0	0.2	0.3	xgb
0.9239367	0.07606328	0	GB_GCA_014641615.1	0	0.2	0.4	xgb
0.994275	0.0057250517	0	GB_GCA_014641615.1	0	0.2	0.5	xgb
0.9961252	0.003874782	0	GB_GCA_014641615.1	0	0.3	0.0	xgb
0.99776715	0.0022328226	0	GB_GCA_014641615.1	0	0.3	0.1	xgb
0.99937826	0.0006217237	0	GB_GCA_014641615.1	0	0.3	0.2	xgb
0.98398757	0.01601243	0	GB_GCA_014641615.1	0	0.3	0.3	xgb
0.99711937	0.0028806424	0	GB_GCA_014641615.1	0	0.3	0.4	xgb
0.99073195	0.009268048	0	GB_GCA_014641615.1	0	0.3	0.5	xgb
0.98192275	0.018077226	0	GB_GCA_014641615.1	0	0.4	0.0	xgb
0.9962478	0.0037521739	0	GB_GCA_014641615.1	0	0.4	0.1	xgb
0.9617254	0.038274564	0	GB_GCA_014641615.1	0	0.4	0.2	xgb
0.9752645	0.024735518	0	GB_GCA_014641615.1	0	0.4	0.3	xgb
0.4713779	0.5286221	1	GB_GCA_014641615.1	0	0.4	0.4	xgb
0.86698496	0.13301502	0	GB_GCA_014641615.1	0	0.4	0.5	xgb
0.9970253	0.0029746818	0	GB_GCA_014641615.1	0	0.5	0.0	xgb
0.99370813	0.0062918514	0	GB_GCA_014641615.1	0	0.5	0.1	xgb
0.86403626	0.13596375	0	GB_GCA_014641615.1	0	0.5	0.2	xgb
0.99739254	0.0026074513	0	GB_GCA_014641615.1	0	0.5	0.3	xgb
0.8954814	0.10451859	0	GB_GCA_014641615.1	0	0.5	0.4	xgb
0.97057724	0.029422777	0	GB_GCA_014641615.1	0	0.5	0.5	xgb
0.99984485	0.00015515256	0	GB_GCA_014642815.1	0	0.0	0.0	xgb
0.99932116	0.0006788394	0	GB_GCA_014642815.1	0	0.0	0.1	xgb
0.99875134	0.0012486302	0	GB_GCA_014642815.1	0	0.0	0.2	xgb
0.9943094	0.005690559	0	GB_GCA_014642815.1	0	0.0	0.3	xgb
0.9813008	0.018699255	0	GB_GCA_014642815.1	0	0.0	0.4	xgb
0.9378028	0.062197194	0	GB_GCA_014642815.1	0	0.0	0.5	xgb
0.9994607	0.0005393264	0	GB_GCA_014642815.1	0	0.1	0.0	xgb
0.9643189	0.03568116	0	GB_GCA_014642815.1	0	0.1	0.1	xgb
0.9982624	0.0017375833	0	GB_GCA_014642815.1	0	0.1	0.2	xgb
0.9896884	0.010311623	0	GB_GCA_014642815.1	0	0.1	0.3	xgb
0.98427707	0.01572295	0	GB_GCA_014642815.1	0	0.1	0.4	xgb
0.632946	0.36705402	0	GB_GCA_014642815.1	0	0.1	0.5	xgb
0.999639	0.00036100554	0	GB_GCA_014642815.1	0	0.2	0.0	xgb
0.9996101	0.0003898632	0	GB_GCA_014642815.1	0	0.2	0.1	xgb
0.99800336	0.0019966254	0	GB_GCA_014642815.1	0	0.2	0.2	xgb
0.9459828	0.05401716	0	GB_GCA_014642815.1	0	0.2	0.3	xgb
0.88527083	0.114729196	0	GB_GCA_014642815.1	0	0.2	0.4	xgb
0.818925	0.18107496	0	GB_GCA_014642815.1	0	0.2	0.5	xgb
0.99917144	0.0008285365	0	GB_GCA_014642815.1	0	0.3	0.0	xgb
0.26732624	0.73267376	1	GB_GCA_014642815.1	0	0.3	0.1	xgb
0.7087407	0.2912593	0	GB_GCA_014642815.1	0	0.3	0.2	xgb
0.9963662	0.0036337744	0	GB_GCA_014642815.1	0	0.3	0.3	xgb
0.94769645	0.052303575	0	GB_GCA_014642815.1	0	0.3	0.4	xgb
0.95808434	0.04191567	0	GB_GCA_014642815.1	0	0.3	0.5	xgb
0.9924086	0.007591403	0	GB_GCA_014642815.1	0	0.4	0.0	xgb
0.9718726	0.0281274	0	GB_GCA_014642815.1	0	0.4	0.1	xgb
0.9777214	0.02227863	0	GB_GCA_014642815.1	0	0.4	0.2	xgb
0.8298434	0.17015661	0	GB_GCA_014642815.1	0	0.4	0.3	xgb
0.84203357	0.15796642	0	GB_GCA_014642815.1	0	0.4	0.4	xgb
0.8015872	0.19841279	0	GB_GCA_014642815.1	0	0.4	0.5	xgb
0.99829435	0.0017056672	0	GB_GCA_014642815.1	0	0.5	0.0	xgb
0.945168	0.05483198	0	GB_GCA_014642815.1	0	0.5	0.1	xgb
0.9832034	0.016796589	0	GB_GCA_014642815.1	0	0.5	0.2	xgb
0.9945923	0.00540768	0	GB_GCA_014642815.1	0	0.5	0.3	xgb
0.9353478	0.064652175	0	GB_GCA_014642815.1	0	0.5	0.4	xgb
0.9811195	0.018880514	0	GB_GCA_014642815.1	0	0.5	0.5	xgb
0.9999996	4.30256e-07	0	GB_GCA_014642855.1	0	0.0	0.0	xgb
0.99999934	6.7983757e-07	0	GB_GCA_014642855.1	0	0.0	0.1	xgb
0.99999666	3.348117e-06	0	GB_GCA_014642855.1	0	0.0	0.2	xgb
0.99998724	1.2776869e-05	0	GB_GCA_014642855.1	0	0.0	0.3	xgb
0.999985	1.5033205e-05	0	GB_GCA_014642855.1	0	0.0	0.4	xgb
0.99997026	2.9733417e-05	0	GB_GCA_014642855.1	0	0.0	0.5	xgb
0.99999857	1.4585456e-06	0	GB_GCA_014642855.1	0	0.1	0.0	xgb
0.999999	1.0142596e-06	0	GB_GCA_014642855.1	0	0.1	0.1	xgb
0.99991816	8.182673e-05	0	GB_GCA_014642855.1	0	0.1	0.2	xgb
0.99987143	0.00012856344	0	GB_GCA_014642855.1	0	0.1	0.3	xgb
0.99996555	3.4428867e-05	0	GB_GCA_014642855.1	0	0.1	0.4	xgb
0.99997014	2.9838659e-05	0	GB_GCA_014642855.1	0	0.1	0.5	xgb
0.9999873	1.2699874e-05	0	GB_GCA_014642855.1	0	0.2	0.0	xgb
0.9999955	4.4602257e-06	0	GB_GCA_014642855.1	0	0.2	0.1	xgb
0.99991214	8.785357e-05	0	GB_GCA_014642855.1	0	0.2	0.2	xgb
