probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999283	7.171151e-05	0	GB_GCA_010672585.1	0	0.1	0.0	xgb
0.9963085	0.0036915217	0	GB_GCA_010672585.1	0	0.1	0.1	xgb
0.99991274	8.728074e-05	0	GB_GCA_010672585.1	0	0.1	0.2	xgb
0.99669325	0.0033067726	0	GB_GCA_010672585.1	0	0.1	0.3	xgb
0.9994231	0.0005769031	0	GB_GCA_010672585.1	0	0.1	0.4	xgb
0.99843043	0.0015695738	0	GB_GCA_010672585.1	0	0.1	0.5	xgb
0.9999197	8.030887e-05	0	GB_GCA_010672585.1	0	0.2	0.0	xgb
0.997338	0.0026620012	0	GB_GCA_010672585.1	0	0.2	0.1	xgb
0.9979226	0.0020773713	0	GB_GCA_010672585.1	0	0.2	0.2	xgb
0.992838	0.007161951	0	GB_GCA_010672585.1	0	0.2	0.3	xgb
0.9842866	0.015713375	0	GB_GCA_010672585.1	0	0.2	0.4	xgb
0.8818625	0.11813748	0	GB_GCA_010672585.1	0	0.2	0.5	xgb
0.99942917	0.000570807	0	GB_GCA_010672585.1	0	0.3	0.0	xgb
0.89563566	0.10436432	0	GB_GCA_010672585.1	0	0.3	0.1	xgb
0.99100065	0.008999324	0	GB_GCA_010672585.1	0	0.3	0.2	xgb
0.9968053	0.003194672	0	GB_GCA_010672585.1	0	0.3	0.3	xgb
0.9982965	0.001703504	0	GB_GCA_010672585.1	0	0.3	0.4	xgb
0.9979873	0.0020127094	0	GB_GCA_010672585.1	0	0.3	0.5	xgb
0.9837089	0.016291058	0	GB_GCA_010672585.1	0	0.4	0.0	xgb
0.99891275	0.0010872553	0	GB_GCA_010672585.1	0	0.4	0.1	xgb
0.99676585	0.003234155	0	GB_GCA_010672585.1	0	0.4	0.2	xgb
0.8608433	0.1391567	0	GB_GCA_010672585.1	0	0.4	0.3	xgb
0.9584099	0.041590117	0	GB_GCA_010672585.1	0	0.4	0.4	xgb
0.99484193	0.005158042	0	GB_GCA_010672585.1	0	0.4	0.5	xgb
0.9813231	0.018676884	0	GB_GCA_010672585.1	0	0.5	0.0	xgb
0.99612534	0.0038746751	0	GB_GCA_010672585.1	0	0.5	0.1	xgb
0.96708655	0.032913424	0	GB_GCA_010672585.1	0	0.5	0.2	xgb
0.8281002	0.17189978	0	GB_GCA_010672585.1	0	0.5	0.3	xgb
0.9924015	0.007598516	0	GB_GCA_010672585.1	0	0.5	0.4	xgb
0.99337137	0.006628639	0	GB_GCA_010672585.1	0	0.5	0.5	xgb
0.085739076	0.9142609	1	GB_GCA_010672965.1	0	0.0	0.0	xgb
0.027437985	0.972562	1	GB_GCA_010672965.1	0	0.0	0.1	xgb
0.08587867	0.9141213	1	GB_GCA_010672965.1	0	0.0	0.2	xgb
0.32011706	0.67988294	1	GB_GCA_010672965.1	0	0.0	0.3	xgb
0.39050967	0.60949033	1	GB_GCA_010672965.1	0	0.0	0.4	xgb
0.002422154	0.99757785	1	GB_GCA_010672965.1	0	0.0	0.5	xgb
0.084132195	0.9158678	1	GB_GCA_010672965.1	0	0.1	0.0	xgb
0.10777199	0.892228	1	GB_GCA_010672965.1	0	0.1	0.1	xgb
0.065813065	0.93418694	1	GB_GCA_010672965.1	0	0.1	0.2	xgb
0.126836	0.873164	1	GB_GCA_010672965.1	0	0.1	0.3	xgb
0.37564844	0.62435156	1	GB_GCA_010672965.1	0	0.1	0.4	xgb
0.39557248	0.6044275	1	GB_GCA_010672965.1	0	0.1	0.5	xgb
0.10688609	0.8931139	1	GB_GCA_010672965.1	0	0.2	0.0	xgb
0.051952362	0.94804764	1	GB_GCA_010672965.1	0	0.2	0.1	xgb
0.021462321	0.9785377	1	GB_GCA_010672965.1	0	0.2	0.2	xgb
0.8169212	0.18307881	0	GB_GCA_010672965.1	0	0.2	0.3	xgb
0.17851716	0.82148284	1	GB_GCA_010672965.1	0	0.2	0.4	xgb
0.15269393	0.8473061	1	GB_GCA_010672965.1	0	0.2	0.5	xgb
0.28157055	0.71842945	1	GB_GCA_010672965.1	0	0.3	0.0	xgb
0.4422679	0.5577321	1	GB_GCA_010672965.1	0	0.3	0.1	xgb
0.5537739	0.4462261	0	GB_GCA_010672965.1	0	0.3	0.2	xgb
0.016457796	0.9835422	1	GB_GCA_010672965.1	0	0.3	0.3	xgb
0.15526986	0.84473014	1	GB_GCA_010672965.1	0	0.3	0.4	xgb
0.025023162	0.97497684	1	GB_GCA_010672965.1	0	0.3	0.5	xgb
0.06772083	0.93227917	1	GB_GCA_010672965.1	0	0.4	0.0	xgb
0.05823201	0.941768	1	GB_GCA_010672965.1	0	0.4	0.1	xgb
0.05490613	0.94509387	1	GB_GCA_010672965.1	0	0.4	0.2	xgb
0.19119388	0.8088061	1	GB_GCA_010672965.1	0	0.4	0.3	xgb
0.42197835	0.57802165	1	GB_GCA_010672965.1	0	0.4	0.4	xgb
0.052762747	0.94723725	1	GB_GCA_010672965.1	0	0.4	0.5	xgb
0.034882843	0.96511716	1	GB_GCA_010672965.1	0	0.5	0.0	xgb
0.053621948	0.94637805	1	GB_GCA_010672965.1	0	0.5	0.1	xgb
0.65281737	0.3471826	0	GB_GCA_010672965.1	0	0.5	0.2	xgb
0.15233827	0.84766173	1	GB_GCA_010672965.1	0	0.5	0.3	xgb
0.0333488	0.9666512	1	GB_GCA_010672965.1	0	0.5	0.4	xgb
0.06226003	0.93773997	1	GB_GCA_010672965.1	0	0.5	0.5	xgb
0.019854903	0.9801451	1	GB_GCA_011358955.1	0	0.0	0.0	xgb
0.021699607	0.9783004	1	GB_GCA_011358955.1	0	0.0	0.1	xgb
0.18895859	0.8110414	1	GB_GCA_011358955.1	0	0.0	0.2	xgb
0.0076520443	0.99234796	1	GB_GCA_011358955.1	0	0.0	0.3	xgb
0.018722951	0.98127705	1	GB_GCA_011358955.1	0	0.0	0.4	xgb
0.020422637	0.97957736	1	GB_GCA_011358955.1	0	0.0	0.5	xgb
0.012377143	0.98762286	1	GB_GCA_011358955.1	0	0.1	0.0	xgb
0.018256664	0.98174334	1	GB_GCA_011358955.1	0	0.1	0.1	xgb
0.06507492	0.9349251	1	GB_GCA_011358955.1	0	0.1	0.2	xgb
0.74513113	0.25486884	0	GB_GCA_011358955.1	0	0.1	0.3	xgb
0.018725812	0.9812742	1	GB_GCA_011358955.1	0	0.1	0.4	xgb
0.09455085	0.90544915	1	GB_GCA_011358955.1	0	0.1	0.5	xgb
0.22123206	0.77876794	1	GB_GCA_011358955.1	0	0.2	0.0	xgb
0.01969546	0.98030454	1	GB_GCA_011358955.1	0	0.2	0.1	xgb
0.33117402	0.668826	1	GB_GCA_011358955.1	0	0.2	0.2	xgb
0.0063988566	0.99360114	1	GB_GCA_011358955.1	0	0.2	0.3	xgb
0.0016517639	0.99834824	1	GB_GCA_011358955.1	0	0.2	0.4	xgb
0.35216802	0.647832	1	GB_GCA_011358955.1	0	0.2	0.5	xgb
0.04913944	0.95086056	1	GB_GCA_011358955.1	0	0.3	0.0	xgb
0.113625824	0.8863742	1	GB_GCA_011358955.1	0	0.3	0.1	xgb
0.4711963	0.5288037	1	GB_GCA_011358955.1	0	0.3	0.2	xgb
0.25465065	0.74534935	1	GB_GCA_011358955.1	0	0.3	0.3	xgb
0.29540408	0.7045959	1	GB_GCA_011358955.1	0	0.3	0.4	xgb
0.651757	0.34824303	0	GB_GCA_011358955.1	0	0.3	0.5	xgb
0.10388756	0.89611244	1	GB_GCA_011358955.1	0	0.4	0.0	xgb
0.17419016	0.82580984	1	GB_GCA_011358955.1	0	0.4	0.1	xgb
0.09093982	0.9090602	1	GB_GCA_011358955.1	0	0.4	0.2	xgb
0.7925497	0.2074503	0	GB_GCA_011358955.1	0	0.4	0.3	xgb
0.034324467	0.96567553	1	GB_GCA_011358955.1	0	0.4	0.4	xgb
0.27568626	0.72431374	1	GB_GCA_011358955.1	0	0.4	0.5	xgb
0.05551213	0.94448787	1	GB_GCA_011358955.1	0	0.5	0.0	xgb
0.011326015	0.988674	1	GB_GCA_011358955.1	0	0.5	0.1	xgb
0.01726526	0.98273474	1	GB_GCA_011358955.1	0	0.5	0.2	xgb
0.016766608	0.9832334	1	GB_GCA_011358955.1	0	0.5	0.3	xgb
0.07135916	0.92864084	1	GB_GCA_011358955.1	0	0.5	0.4	xgb
0.0068618655	0.99313813	1	GB_GCA_011358955.1	0	0.5	0.5	xgb
0.9999993	7.2911786e-07	0	GB_GCA_012033055.1	0	0.0	0.0	xgb
0.99999905	9.731824e-07	0	GB_GCA_012033055.1	0	0.0	0.1	xgb
0.9999629	3.7095717e-05	0	GB_GCA_012033055.1	0	0.0	0.2	xgb
0.9997625	0.0002375098	0	GB_GCA_012033055.1	0	0.0	0.3	xgb
0.99973446	0.00026555697	0	GB_GCA_012033055.1	0	0.0	0.4	xgb
0.9999291	7.092965e-05	0	GB_GCA_012033055.1	0	0.0	0.5	xgb
0.9999986	1.4000223e-06	0	GB_GCA_012033055.1	0	0.1	0.0	xgb
0.9999893	1.0748261e-05	0	GB_GCA_012033055.1	0	0.1	0.1	xgb
0.999978	2.2017543e-05	0	GB_GCA_012033055.1	0	0.1	0.2	xgb
0.99999726	2.7398653e-06	0	GB_GCA_012033055.1	0	0.1	0.3	xgb
0.99946773	0.0005322402	0	GB_GCA_012033055.1	0	0.1	0.4	xgb
0.9999549	4.513812e-05	0	GB_GCA_012033055.1	0	0.1	0.5	xgb
0.9999946	5.4155216e-06	0	GB_GCA_012033055.1	0	0.2	0.0	xgb
0.9999783	2.169624e-05	0	GB_GCA_012033055.1	0	0.2	0.1	xgb
0.99983233	0.00016765561	0	GB_GCA_012033055.1	0	0.2	0.2	xgb
0.99995714	4.2881144e-05	0	GB_GCA_012033055.1	0	0.2	0.3	xgb
0.9984549	0.0015450441	0	GB_GCA_012033055.1	0	0.2	0.4	xgb
0.99971133	0.00028867798	0	GB_GCA_012033055.1	0	0.2	0.5	xgb
0.99996567	3.4330507e-05	0	GB_GCA_012033055.1	0	0.3	0.0	xgb
0.99983746	0.00016256674	0	GB_GCA_012033055.1	0	0.3	0.1	xgb
0.9999553	4.4699827e-05	0	GB_GCA_012033055.1	0	0.3	0.2	xgb
0.96819574	0.031804267	0	GB_GCA_012033055.1	0	0.3	0.3	xgb
0.9976441	0.0023558764	0	GB_GCA_012033055.1	0	0.3	0.4	xgb
0.97319233	0.026807645	0	GB_GCA_012033055.1	0	0.3	0.5	xgb
0.9999737	2.6279258e-05	0	GB_GCA_012033055.1	0	0.4	0.0	xgb
0.9970073	0.0029927164	0	GB_GCA_012033055.1	0	0.4	0.1	xgb
0.99988914	0.00011087201	0	GB_GCA_012033055.1	0	0.4	0.2	xgb
0.9826823	0.017317712	0	GB_GCA_012033055.1	0	0.4	0.3	xgb
0.9780909	0.021909134	0	GB_GCA_012033055.1	0	0.4	0.4	xgb
0.90882856	0.09117145	0	GB_GCA_012033055.1	0	0.4	0.5	xgb
0.99944806	0.00055194786	0	GB_GCA_012033055.1	0	0.5	0.0	xgb
0.9990414	0.00095864746	0	GB_GCA_012033055.1	0	0.5	0.1	xgb
0.9997761	0.00022390278	0	GB_GCA_012033055.1	0	0.5	0.2	xgb
0.99867165	0.0013283266	0	GB_GCA_012033055.1	0	0.5	0.3	xgb
0.90111923	0.0988808	0	GB_GCA_012033055.1	0	0.5	0.4	xgb
0.9983978	0.0016021576	0	GB_GCA_012033055.1	0	0.5	0.5	xgb
0.40779972	0.5922003	1	GB_GCA_012034765.1	0	0.0	0.0	xgb
0.1683895	0.8316105	1	GB_GCA_012034765.1	0	0.0	0.1	xgb
0.3769182	0.6230818	1	GB_GCA_012034765.1	0	0.0	0.2	xgb
0.17624503	0.82375497	1	GB_GCA_012034765.1	0	0.0	0.3	xgb
0.7741728	0.22582725	0	GB_GCA_012034765.1	0	0.0	0.4	xgb
0.29348892	0.7065111	1	GB_GCA_012034765.1	0	0.0	0.5	xgb
0.4567796	0.5432204	1	GB_GCA_012034765.1	0	0.1	0.0	xgb
0.30432522	0.6956748	1	GB_GCA_012034765.1	0	0.1	0.1	xgb
0.05888605	0.94111395	1	GB_GCA_012034765.1	0	0.1	0.2	xgb
0.3345462	0.6654538	1	GB_GCA_012034765.1	0	0.1	0.3	xgb
0.50018936	0.49981064	0	GB_GCA_012034765.1	0	0.1	0.4	xgb
0.121171	0.878829	1	GB_GCA_012034765.1	0	0.1	0.5	xgb
0.73138666	0.26861337	0	GB_GCA_012034765.1	0	0.2	0.0	xgb
0.96118903	0.03881098	0	GB_GCA_012034765.1	0	0.2	0.1	xgb
0.7694738	0.23052618	0	GB_GCA_012034765.1	0	0.2	0.2	xgb
0.13326776	0.86673224	1	GB_GCA_012034765.1	0	0.2	0.3	xgb
0.5439225	0.45607752	0	GB_GCA_012034765.1	0	0.2	0.4	xgb
0.1357494	0.8642506	1	GB_GCA_012034765.1	0	0.2	0.5	xgb
0.6182269	0.38177314	0	GB_GCA_012034765.1	0	0.3	0.0	xgb
0.79682344	0.20317656	0	GB_GCA_012034765.1	0	0.3	0.1	xgb
0.2916879	0.7083121	1	GB_GCA_012034765.1	0	0.3	0.2	xgb
0.8907559	0.109244086	0	GB_GCA_012034765.1	0	0.3	0.3	xgb
0.19691074	0.80308926	1	GB_GCA_012034765.1	0	0.3	0.4	xgb
0.0664804	0.9335196	1	GB_GCA_012034765.1	0	0.3	0.5	xgb
0.5103582	0.48964182	0	GB_GCA_012034765.1	0	0.4	0.0	xgb
0.015649438	0.98435056	1	GB_GCA_012034765.1	0	0.4	0.1	xgb
0.1373021	0.8626979	1	GB_GCA_012034765.1	0	0.4	0.2	xgb
0.22449088	0.7755091	1	GB_GCA_012034765.1	0	0.4	0.3	xgb
0.020631313	0.9793687	1	GB_GCA_012034765.1	0	0.4	0.4	xgb
0.10969609	0.8903039	1	GB_GCA_012034765.1	0	0.4	0.5	xgb
0.57541394	0.42458606	0	GB_GCA_012034765.1	0	0.5	0.0	xgb
0.13118577	0.86881423	1	GB_GCA_012034765.1	0	0.5	0.1	xgb
0.6055931	0.39440688	0	GB_GCA_012034765.1	0	0.5	0.2	xgb
0.1449948	0.8550052	1	GB_GCA_012034765.1	0	0.5	0.3	xgb
0.35738868	0.6426113	1	GB_GCA_012034765.1	0	0.5	0.4	xgb
0.030161679	0.9698383	1	GB_GCA_012034765.1	0	0.5	0.5	xgb
0.9999969	3.0868791e-06	0	GB_GCA_014379585.1	0	0.0	0.0	xgb
0.99994105	5.892398e-05	0	GB_GCA_014379585.1	0	0.0	0.1	xgb
0.9999719	2.8076893e-05	0	GB_GCA_014379585.1	0	0.0	0.2	xgb
0.99995524	4.478149e-05	0	GB_GCA_014379585.1	0	0.0	0.3	xgb
0.99994206	5.7924546e-05	0	GB_GCA_014379585.1	0	0.0	0.4	xgb
0.999141	0.0008590307	0	GB_GCA_014379585.1	0	0.0	0.5	xgb
0.99998504	1.4947758e-05	0	GB_GCA_014379585.1	0	0.1	0.0	xgb
0.99993867	6.1339975e-05	0	GB_GCA_014379585.1	0	0.1	0.1	xgb
0.99994385	5.614694e-05	0	GB_GCA_014379585.1	0	0.1	0.2	xgb
0.9995795	0.000420497	0	GB_GCA_014379585.1	0	0.1	0.3	xgb
0.99980944	0.00019054608	0	GB_GCA_014379585.1	0	0.1	0.4	xgb
0.9988075	0.0011925147	0	GB_GCA_014379585.1	0	0.1	0.5	xgb
0.99931526	0.000684733	0	GB_GCA_014379585.1	0	0.2	0.0	xgb
0.99953747	0.00046255	0	GB_GCA_014379585.1	0	0.2	0.1	xgb
0.9998844	0.0001155655	0	GB_GCA_014379585.1	0	0.2	0.2	xgb
0.99850243	0.0014975829	0	GB_GCA_014379585.1	0	0.2	0.3	xgb
0.9978766	0.0021233864	0	GB_GCA_014379585.1	0	0.2	0.4	xgb
0.9992105	0.0007895078	0	GB_GCA_014379585.1	0	0.2	0.5	xgb
0.99993134	6.866092e-05	0	GB_GCA_014379585.1	0	0.3	0.0	xgb
0.9991143	0.0008857045	0	GB_GCA_014379585.1	0	0.3	0.1	xgb
0.9255958	0.07440418	0	GB_GCA_014379585.1	0	0.3	0.2	xgb
0.9992622	0.00073779025	0	GB_GCA_014379585.1	0	0.3	0.3	xgb
0.9944447	0.005555243	0	GB_GCA_014379585.1	0	0.3	0.4	xgb
0.9965071	0.0034929083	0	GB_GCA_014379585.1	0	0.3	0.5	xgb
0.99820167	0.0017983195	0	GB_GCA_014379585.1	0	0.4	0.0	xgb
0.9988548	0.0011451702	0	GB_GCA_014379585.1	0	0.4	0.1	xgb
0.91189814	0.088101834	0	GB_GCA_014379585.1	0	0.4	0.2	xgb
0.9993614	0.0006385755	0	GB_GCA_014379585.1	0	0.4	0.3	xgb
0.97285306	0.027146952	0	GB_GCA_014379585.1	0	0.4	0.4	xgb
0.99385947	0.0061405245	0	GB_GCA_014379585.1	0	0.4	0.5	xgb
0.9997006	0.00029941276	0	GB_GCA_014379585.1	0	0.5	0.0	xgb
0.99934864	0.00065133156	0	GB_GCA_014379585.1	0	0.5	0.1	xgb
0.99958843	0.00041156	0	GB_GCA_014379585.1	0	0.5	0.2	xgb
0.9864992	0.013500804	0	GB_GCA_014379585.1	0	0.5	0.3	xgb
0.8599991	0.14000086	0	GB_GCA_014379585.1	0	0.5	0.4	xgb
0.85082346	0.14917654	0	GB_GCA_014379585.1	0	0.5	0.5	xgb
0.99999946	5.523342e-07	0	GB_GCA_014635085.1	0	0.0	0.0	xgb
0.99999887	1.1291114e-06	0	GB_GCA_014635085.1	0	0.0	0.1	xgb
0.9999829	1.7136e-05	0	GB_GCA_014635085.1	0	0.0	0.2	xgb
0.99968517	0.00031483933	0	GB_GCA_014635085.1	0	0.0	0.3	xgb
0.9997959	0.00020410291	0	GB_GCA_014635085.1	0	0.0	0.4	xgb
0.99780273	0.0021972384	0	GB_GCA_014635085.1	0	0.0	0.5	xgb
0.99999785	2.1392366e-06	0	GB_GCA_014635085.1	0	0.1	0.0	xgb
0.9999986	1.3627853e-06	0	GB_GCA_014635085.1	0	0.1	0.1	xgb
0.9999937	6.3289176e-06	0	GB_GCA_014635085.1	0	0.1	0.2	xgb
0.9999685	3.1484462e-05	0	GB_GCA_014635085.1	0	0.1	0.3	xgb
0.99995995	4.0052044e-05	0	GB_GCA_014635085.1	0	0.1	0.4	xgb
0.99901783	0.0009821451	0	GB_GCA_014635085.1	0	0.1	0.5	xgb
0.99999475	5.2448863e-06	0	GB_GCA_014635085.1	0	0.2	0.0	xgb
0.99965876	0.00034123324	0	GB_GCA_014635085.1	0	0.2	0.1	xgb
0.99998516	1.482045e-05	0	GB_GCA_014635085.1	0	0.2	0.2	xgb
0.9999089	9.109788e-05	0	GB_GCA_014635085.1	0	0.2	0.3	xgb
0.99909174	0.00090823136	0	GB_GCA_014635085.1	0	0.2	0.4	xgb
0.99837524	0.0016247496	0	GB_GCA_014635085.1	0	0.2	0.5	xgb
0.9999889	1.11094705e-05	0	GB_GCA_014635085.1	0	0.3	0.0	xgb
0.99977076	0.00022921192	0	GB_GCA_014635085.1	0	0.3	0.1	xgb
0.99919903	0.00080096815	0	GB_GCA_014635085.1	0	0.3	0.2	xgb
0.9999183	8.16973e-05	0	GB_GCA_014635085.1	0	0.3	0.3	xgb
0.99623686	0.00376315	0	GB_GCA_014635085.1	0	0.3	0.4	xgb
0.9963571	0.0036428892	0	GB_GCA_014635085.1	0	0.3	0.5	xgb
0.99991953	8.0492726e-05	0	GB_GCA_014635085.1	0	0.4	0.0	xgb
0.9999552	4.4836655e-05	0	GB_GCA_014635085.1	0	0.4	0.1	xgb
0.9999822	1.7831564e-05	0	GB_GCA_014635085.1	0	0.4	0.2	xgb
0.9997024	0.00029758344	0	GB_GCA_014635085.1	0	0.4	0.3	xgb
0.9931228	0.0068771928	0	GB_GCA_014635085.1	0	0.4	0.4	xgb
0.9739407	0.026059305	0	GB_GCA_014635085.1	0	0.4	0.5	xgb
0.9999676	3.2450756e-05	0	GB_GCA_014635085.1	0	0.5	0.0	xgb
0.99944633	0.0005536468	0	GB_GCA_014635085.1	0	0.5	0.1	xgb
0.8920876	0.107912414	0	GB_GCA_014635085.1	0	0.5	0.2	xgb
0.9995631	0.00043691043	0	GB_GCA_014635085.1	0	0.5	0.3	xgb
0.99822855	0.0017714241	0	GB_GCA_014635085.1	0	0.5	0.4	xgb
0.9833774	0.016622623	0	GB_GCA_014635085.1	0	0.5	0.5	xgb
0.9999998	1.5770695e-07	0	GB_GCA_014637345.1	0	0.0	0.0	xgb
0.99999976	2.2270467e-07	0	GB_GCA_014637345.1	0	0.0	0.1	xgb
0.9999979	2.085757e-06	0	GB_GCA_014637345.1	0	0.0	0.2	xgb
0.999964	3.598497e-05	0	GB_GCA_014637345.1	0	0.0	0.3	xgb
0.99999756	2.4362462e-06	0	GB_GCA_014637345.1	0	0.0	0.4	xgb
0.9998813	0.0001186821	0	GB_GCA_014637345.1	0	0.0	0.5	xgb
0.9999995	4.8399716e-07	0	GB_GCA_014637345.1	0	0.1	0.0	xgb
0.99999696	3.0670894e-06	0	GB_GCA_014637345.1	0	0.1	0.1	xgb
0.99997735	2.263364e-05	0	GB_GCA_014637345.1	0	0.1	0.2	xgb
0.99968874	0.00031125348	0	GB_GCA_014637345.1	0	0.1	0.3	xgb
0.9999	0.0001000455	0	GB_GCA_014637345.1	0	0.1	0.4	xgb
0.999355	0.00064499455	0	GB_GCA_014637345.1	0	0.1	0.5	xgb
0.9999984	1.621856e-06	0	GB_GCA_014637345.1	0	0.2	0.0	xgb
0.9999941	5.9183158e-06	0	GB_GCA_014637345.1	0	0.2	0.1	xgb
0.99995893	4.109611e-05	0	GB_GCA_014637345.1	0	0.2	0.2	xgb
0.99734145	0.0026585602	0	GB_GCA_014637345.1	0	0.2	0.3	xgb
0.9997608	0.00023920606	0	GB_GCA_014637345.1	0	0.2	0.4	xgb
0.99896157	0.001038453	0	GB_GCA_014637345.1	0	0.2	0.5	xgb
0.999983	1.698996e-05	0	GB_GCA_014637345.1	0	0.3	0.0	xgb
0.9999611	3.893163e-05	0	GB_GCA_014637345.1	0	0.3	0.1	xgb
0.99995995	4.0031267e-05	0	GB_GCA_014637345.1	0	0.3	0.2	xgb
0.9994455	0.0005545116	0	GB_GCA_014637345.1	0	0.3	0.3	xgb
0.9985704	0.0014296385	0	GB_GCA_014637345.1	0	0.3	0.4	xgb
0.9995982	0.00040179153	0	GB_GCA_014637345.1	0	0.3	0.5	xgb
0.9999706	2.9381421e-05	0	GB_GCA_014637345.1	0	0.4	0.0	xgb
0.9998843	0.00011571184	0	GB_GCA_014637345.1	0	0.4	0.1	xgb
0.9999019	9.810923e-05	0	GB_GCA_014637345.1	0	0.4	0.2	xgb
0.99990344	9.657517e-05	0	GB_GCA_014637345.1	0	0.4	0.3	xgb
0.99876976	0.0012302329	0	GB_GCA_014637345.1	0	0.4	0.4	xgb
0.97708195	0.022918072	0	GB_GCA_014637345.1	0	0.4	0.5	xgb
0.9999347	6.53133e-05	0	GB_GCA_014637345.1	0	0.5	0.0	xgb
0.9995077	0.0004922898	0	GB_GCA_014637345.1	0	0.5	0.1	xgb
0.9992029	0.00079706754	0	GB_GCA_014637345.1	0	0.5	0.2	xgb
0.9977172	0.0022827694	0	GB_GCA_014637345.1	0	0.5	0.3	xgb
0.97795945	0.022040552	0	GB_GCA_014637345.1	0	0.5	0.4	xgb
0.99126863	0.008731341	0	GB_GCA_014637345.1	0	0.5	0.5	xgb
0.9999969	3.1076443e-06	0	GB_GCA_014640155.1	0	0.0	0.0	xgb
0.99998593	1.405923e-05	0	GB_GCA_014640155.1	0	0.0	0.1	xgb
0.9999864	1.3563009e-05	0	GB_GCA_014640155.1	0	0.0	0.2	xgb
0.9999894	1.0597128e-05	0	GB_GCA_014640155.1	0	0.0	0.3	xgb
0.99992204	7.7966884e-05	0	GB_GCA_014640155.1	0	0.0	0.4	xgb
0.9997232	0.00027677443	0	GB_GCA_014640155.1	0	0.0	0.5	xgb
0.999997	3.0097378e-06	0	GB_GCA_014640155.1	0	0.1	0.0	xgb
0.99995923	4.0740164e-05	0	GB_GCA_014640155.1	0	0.1	0.1	xgb
0.9999457	5.430583e-05	0	GB_GCA_014640155.1	0	0.1	0.2	xgb
0.99991184	8.814005e-05	0	GB_GCA_014640155.1	0	0.1	0.3	xgb
0.99956703	0.00043293965	0	GB_GCA_014640155.1	0	0.1	0.4	xgb
0.997852	0.0021479914	0	GB_GCA_014640155.1	0	0.1	0.5	xgb
0.9999677	3.2324646e-05	0	GB_GCA_014640155.1	0	0.2	0.0	xgb
0.9997242	0.00027580533	0	GB_GCA_014640155.1	0	0.2	0.1	xgb
0.9999901	9.908637e-06	0	GB_GCA_014640155.1	0	0.2	0.2	xgb
0.99994683	5.3186035e-05	0	GB_GCA_014640155.1	0	0.2	0.3	xgb
0.9984606	0.001539421	0	GB_GCA_014640155.1	0	0.2	0.4	xgb
0.9998417	0.0001582997	0	GB_GCA_014640155.1	0	0.2	0.5	xgb
0.9999655	3.4539295e-05	0	GB_GCA_014640155.1	0	0.3	0.0	xgb
0.9954652	0.004534784	0	GB_GCA_014640155.1	0	0.3	0.1	xgb
0.9995416	0.0004584099	0	GB_GCA_014640155.1	0	0.3	0.2	xgb
0.99996567	3.433948e-05	0	GB_GCA_014640155.1	0	0.3	0.3	xgb
0.99094796	0.00905206	0	GB_GCA_014640155.1	0	0.3	0.4	xgb
0.999298	0.00070200645	0	GB_GCA_014640155.1	0	0.3	0.5	xgb
0.99985176	0.00014826396	0	GB_GCA_014640155.1	0	0.4	0.0	xgb
0.99995774	4.2248015e-05	0	GB_GCA_014640155.1	0	0.4	0.1	xgb
0.9991248	0.0008751616	0	GB_GCA_014640155.1	0	0.4	0.2	xgb
0.99985576	0.00014424528	0	GB_GCA_014640155.1	0	0.4	0.3	xgb
0.9812648	0.018735163	0	GB_GCA_014640155.1	0	0.4	0.4	xgb
0.9425532	0.057446763	0	GB_GCA_014640155.1	0	0.4	0.5	xgb
0.99969333	0.00030666878	0	GB_GCA_014640155.1	0	0.5	0.0	xgb
0.99835116	0.0016488549	0	GB_GCA_014640155.1	0	0.5	0.1	xgb
0.998727	0.0012729495	0	GB_GCA_014640155.1	0	0.5	0.2	xgb
0.9585652	0.041434832	0	GB_GCA_014640155.1	0	0.5	0.3	xgb
0.9871864	0.012813655	0	GB_GCA_014640155.1	0	0.5	0.4	xgb
0.98806566	0.011934316	0	GB_GCA_014640155.1	0	0.5	0.5	xgb
0.9999905	9.491273e-06	0	GB_GCA_014640175.1	0	0.0	0.0	xgb
0.9999856	1.4412958e-05	0	GB_GCA_014640175.1	0	0.0	0.1	xgb
0.9999762	2.3755185e-05	0	GB_GCA_014640175.1	0	0.0	0.2	xgb
0.9999743	2.568685e-05	0	GB_GCA_014640175.1	0	0.0	0.3	xgb
0.99960774	0.0003922328	0	GB_GCA_014640175.1	0	0.0	0.4	xgb
0.99917364	0.0008263568	0	GB_GCA_014640175.1	0	0.0	0.5	xgb
0.99990475	9.522358e-05	0	GB_GCA_014640175.1	0	0.1	0.0	xgb
0.99999326	6.7167834e-06	0	GB_GCA_014640175.1	0	0.1	0.1	xgb
0.9995085	0.0004914798	0	GB_GCA_014640175.1	0	0.1	0.2	xgb
0.99939567	0.00060430495	0	GB_GCA_014640175.1	0	0.1	0.3	xgb
0.99989283	0.000107190805	0	GB_GCA_014640175.1	0	0.1	0.4	xgb
0.9960284	0.0039716037	0	GB_GCA_014640175.1	0	0.1	0.5	xgb
0.9999588	4.1208586e-05	0	GB_GCA_014640175.1	0	0.2	0.0	xgb
0.9998345	0.0001655091	0	GB_GCA_014640175.1	0	0.2	0.1	xgb
0.99974686	0.00025314576	0	GB_GCA_014640175.1	0	0.2	0.2	xgb
